# freq                    sig                     amplitude               phase
  3.8315230789126083e+01   1.3316048681735992e-01   5.7580531574785709e-03  -2.5397233963012695e+00
  3.8315839179846478e+01   1.4558206498622894e-01   6.0264319181442261e-03  -2.4497117996215820e+00
  3.8316447570566872e+01   1.5579281747341156e-01   6.2394393607974052e-03  -2.3616545200347900e+00
  3.8317055961287267e+01   1.6372066736221313e-01   6.4003304578363895e-03  -2.2790176868438721e+00
  3.8317664352007668e+01   1.6863620281219482e-01   6.4983046613633633e-03  -2.2024364471435547e+00
  3.8318272742728062e+01   1.7179316282272339e-01   6.5594408661127090e-03  -2.1348676681518555e+00
  3.8318881133448457e+01   1.7327249050140381e-01   6.5860440954566002e-03  -2.0763976573944092e+00
  3.8319489524168858e+01   1.7421957850456238e-01   6.6004232503473759e-03  -2.0293197631835938e+00
  3.8320097914889253e+01   1.7569327354431152e-01   6.6234129481017590e-03  -1.9909868240356445e+00
  3.8320706305609647e+01   1.7901596426963806e-01   6.6810045391321182e-03  -1.9630699157714844e+00
  3.8321314696330042e+01   1.8542732298374176e-01   6.7965313792228699e-03  -1.9427442550659180e+00
  3.8321923087050443e+01   1.9501538574695587e-01   6.9705224595963955e-03  -1.9243667125701904e+00
  3.8322531477770838e+01   2.0945453643798828e-01   7.2288024239242077e-03  -1.9046630859375000e+00
  3.8323139868491232e+01   2.2911359369754791e-01   7.5694206170737743e-03  -1.8814345598220825e+00
  3.8323748259211627e+01   2.5311428308486938e-01   7.9677999019622803e-03  -1.8489986658096313e+00
  3.8324356649932028e+01   2.8165394067764282e-01   8.4174228832125664e-03  -1.8069324493408203e+00
  3.8324965040652422e+01   3.1298229098320007e-01   8.8840061798691750e-03  -1.7563283443450928e+00
  3.8325573431372817e+01   3.4643715620040894e-01   9.3539105728268623e-03  -1.6950898170471191e+00
  3.8326181822093218e+01   3.7980610132217407e-01   9.7962599247694016e-03  -1.6252474784851074e+00
  3.8326790212813613e+01   4.1090649366378784e-01   1.0186173021793365e-02  -1.5486606359481812e+00
  3.8327398603534007e+01   4.3765616416931152e-01   1.0503797791898251e-02  -1.4672337770462036e+00
  3.8328006994254402e+01   4.5848876237869263e-01   1.0737684555351734e-02  -1.3814275264739990e+00
  3.8328615384974803e+01   4.7078570723533630e-01   1.0864194482564926e-02  -1.2932800054550171e+00
  3.8329223775695198e+01   4.7343820333480835e-01   1.0876700282096863e-02  -1.2043898105621338e+00
  3.8329832166415592e+01   4.6576261520385742e-01   1.0769891552627087e-02  -1.1167578697204590e+00
  3.8330440557135994e+01   4.4743409752845764e-01   1.0539419949054718e-02  -1.0322940349578857e+00
  3.8331048947856388e+01   4.1947937011718750e-01   1.0191515088081360e-02  -9.5215201377868652e-01
  3.8331657338576782e+01   3.8391143083572388e-01   9.7405305132269859e-03  -8.8069027662277222e-01
  3.8332265729297177e+01   3.4260931611061096e-01   9.1972583904862404e-03  -8.2069879770278931e-01
  3.8332874120017578e+01   2.9949358105659485e-01   8.5995076224207878e-03  -7.7612268924713135e-01
  3.8333482510737973e+01   2.5763770937919617e-01   7.9811150208115578e-03  -7.5281900167465210e-01
  3.8334090901458367e+01   2.2094348073005676e-01   7.3997708968818188e-03  -7.5589060783386230e-01
  3.8334699292178769e+01   1.9331860542297363e-01   6.9324122741818428e-03  -7.8917366266250610e-01
  3.8335307682899163e+01   1.7774873971939087e-01   6.6573079675436020e-03  -8.5070729255676270e-01
  3.8335916073619558e+01   1.7606244981288910e-01   6.6318213939666748e-03  -9.2890685796737671e-01
  3.8336524464339952e+01   1.9072741270065308e-01   6.9037089124321938e-03  -1.0023136138916016e+00
  3.8337132855060354e+01   2.2129699587821960e-01   7.4338382109999657e-03  -1.0538815259933472e+00
  3.8337741245780748e+01   2.6826515793800354e-01   8.1807198002934456e-03  -1.0750434398651123e+00
  3.8338349636501142e+01   3.2798695564270020e-01   9.0417917817831039e-03  -1.0637760162353516e+00
  3.8338958027221544e+01   4.0007528662681580e-01   9.9827107042074203e-03  -1.0270267724990845e+00
  3.8339566417941938e+01   4.7961571812629700e-01   1.0926738381385803e-02  -9.6809720993041992e-01
  3.8340174808662333e+01   5.6244653463363647e-01   1.1828657239675522e-02  -8.9252895116806030e-01
  3.8340783199382727e+01   6.4456135034561157e-01   1.2656792998313904e-02  -8.0443775653839111e-01
  3.8341391590103129e+01   7.2173988819122314e-01   1.3384988531470299e-02  -7.0596021413803101e-01
  3.8341999980823523e+01   7.8884255886077881e-01   1.3982576318085194e-02  -6.0083842277526855e-01
  3.8342608371543918e+01   8.4324884414672852e-01   1.4443283900618553e-02  -4.8953768610954285e-01
  3.8343216762264312e+01   8.8019597530364990e-01   1.4740759506821632e-02  -3.7450596690177917e-01
  3.8343825152984714e+01   8.9912635087966919e-01   1.4881291426718235e-02  -2.5591403245925903e-01
  3.8344433543705108e+01   8.9863312244415283e-01   1.4859481714665890e-02  -1.3572934269905090e-01
  3.8345041934425502e+01   8.7778848409652710e-01   1.4668839983642101e-02  -1.3541430234909058e-02
  3.8345650325145904e+01   8.3877909183502197e-01   1.4323176816105843e-02   1.0835714638233185e-01
  3.8346258715866298e+01   7.8438347578048706e-01   1.3837150298058987e-02   2.3013937473297119e-01
  3.8346867106586693e+01   7.1515911817550659e-01   1.3201564550399780e-02   3.5040739178657532e-01
  3.8347475497307087e+01   6.3722461462020874e-01   1.2453989125788212e-02   4.6859720349311829e-01
  3.8348083888027489e+01   5.5393373966217041e-01   1.1607693508267403e-02   5.8233261108398438e-01
  3.8348692278747883e+01   4.6974387764930725e-01   1.0689205490052700e-02   6.9123452901840210e-01
  3.8349300669468278e+01   3.8833943009376526e-01   9.7224237397313118e-03   7.9132241010665894e-01
  3.8349909060188679e+01   3.1225675344467163e-01   8.7249139323830605e-03   8.8177597522735596e-01
  3.8350517450909074e+01   2.4620996415615082e-01   7.7570644207298756e-03   9.5586389303207397e-01
  3.8351125841629468e+01   1.9027091562747955e-01   6.8312026560306549e-03   1.0123701095581055e+00
  3.8351734232349862e+01   1.4677287638187408e-01   6.0133012011647224e-03   1.0431007146835327e+00
  3.8352342623070264e+01   1.1452520638704300e-01   5.3256307728588581e-03   1.0464633703231812e+00
  3.8352951013790658e+01   9.3859657645225525e-02   4.8331674188375473e-03   1.0231316089630127e+00
  3.8353559404511053e+01   8.2822114229202271e-02   4.5478763058781624e-03   9.8657983541488647e-01
  3.8354167795231454e+01   7.9837091267108917e-02   4.4676898978650570e-03   9.5703864097595215e-01
  3.8354776185951849e+01   8.2905165851116180e-02   4.5510781928896904e-03   9.5422607660293579e-01
  3.8355384576672243e+01   8.9879818260669708e-02   4.7351936809718609e-03   9.8671543598175049e-01
  3.8355992967392638e+01   9.9232129752635956e-02   4.9720383249223232e-03   1.0575524568557739e+00
  3.8356601358113039e+01   1.0927750915288925e-01   5.2151796407997608e-03   1.1659976243972778e+00
  3.8357209748833434e+01   1.1917050927877426e-01   5.4450063034892082e-03   1.3030160665512085e+00
  3.8357818139553828e+01   1.2879937887191772e-01   5.6608691811561584e-03   1.4686166048049927e+00
  3.8358426530274230e+01   1.3750809431076050e-01   5.8505088090896606e-03   1.6557207107543945e+00
  3.8359034920994624e+01   1.4668561518192291e-01   6.0448646545410156e-03   1.8648033142089844e+00
  3.8359643311715018e+01   1.5659442543983459e-01   6.2486957758665085e-03   2.0869917869567871e+00
  3.8360251702435413e+01   1.6841191053390503e-01   6.4833415672183037e-03   2.3227300643920898e+00
  3.8360860093155814e+01   1.8340002000331879e-01   6.7683891393244267e-03   2.5639123916625977e+00
  3.8361468483876209e+01   2.0223647356033325e-01   7.1091414429247379e-03   2.8079969882965088e+00
  3.8362076874596603e+01   2.2492338716983795e-01   7.4974745512008667e-03   3.0504879951477051e+00
  3.8362685265316998e+01   2.5210279226303101e-01   7.9364059492945671e-03  -2.9956688880920410e+00
  3.8363293656037399e+01   2.8249779343605042e-01   8.3989221602678299e-03  -2.7660894393920898e+00
  3.8363902046757794e+01   3.1545808911323547e-01   8.8725667446851730e-03  -2.5438811779022217e+00
  3.8364510437478188e+01   3.4775143861770630e-01   9.3131018802523613e-03  -2.3309986591339111e+00
  3.8365118828198590e+01   3.7921857833862305e-01   9.7235739231109619e-03  -2.1254301071166992e+00
  3.8365727218918984e+01   4.0569433569908142e-01   1.0056680999696255e-02  -1.9281615018844604e+00
  3.8366335609639378e+01   4.2510196566581726e-01   1.0294992476701736e-02  -1.7362922430038452e+00
  3.8366944000359773e+01   4.3618664145469666e-01   1.0430023074150085e-02  -1.5514332056045532e+00
  3.8367552391080174e+01   4.3524172902107239e-01   1.0421073995530605e-02  -1.3714061975479126e+00
  3.8368160781800569e+01   4.2210370302200317e-01   1.0264818556606770e-02  -1.1964033842086792e+00
  3.8368769172520963e+01   3.9619418978691101e-01   9.9466145038604736e-03  -1.0259547233581543e+00
  3.8369377563241365e+01   3.5862040519714355e-01   9.4636948779225349e-03  -8.6035382747650146e-01
  3.8369985953961759e+01   3.1040763854980469e-01   8.8035501539707184e-03  -6.9760519266128540e-01
  3.8370594344682154e+01   2.5551119446754456e-01   7.9846316948533058e-03  -5.4331487417221069e-01
  3.8371202735402548e+01   1.9561837613582611e-01   6.9823511876165867e-03  -3.9274516701698303e-01
  3.8371811126122950e+01   1.3692902028560638e-01   5.8368588797748089e-03  -2.5504836440086365e-01
  3.8372419516843344e+01   8.2690462470054626e-02   4.5305788516998291e-03  -1.3345856964588165e-01
  3.8373027907563738e+01   3.9279192686080933e-02   3.1176579650491476e-03  -5.6042708456516266e-02
  3.8373636298284140e+01   1.0972724296152592e-02   1.6442051855847239e-03  -1.5074978768825531e-01
  3.8374244689004534e+01   2.8091471176594496e-03   8.3915487630292773e-04  -1.3417214155197144e+00
  3.8374853079724929e+01   1.8345866352319717e-02   2.1378488745540380e-03  -2.0831170082092285e+00
  3.8375461470445323e+01   6.0896422713994980e-02   3.8846395909786224e-03  -2.1034502983093262e+00
  3.8376069861165725e+01   1.3068084418773651e-01   5.6833308190107346e-03  -2.0148649215698242e+00
  3.8376678251886119e+01   2.2924660146236420e-01   7.5223376043140888e-03  -1.8946392536163330e+00
  3.8377286642606514e+01   3.5348042845726013e-01   9.3387002125382423e-03  -1.7626528739929199e+00
  3.8377895033326915e+01   5.0000679492950439e-01   1.1108819395303726e-02  -1.6232472658157349e+00
  3.8378503424047310e+01   6.6435331106185913e-01   1.2811649590730667e-02  -1.4804904460906982e+00
  3.8379111814767704e+01   8.3951687812805176e-01   1.4413680881261826e-02  -1.3352228403091431e+00
  3.8379720205488098e+01   1.0196791887283325e+00   1.5901960432529449e-02  -1.1888098716735840e+00
  3.8380328596208500e+01   1.1970280408859253e+00   1.7250280827283859e-02  -1.0415439605712891e+00
  3.8380936986928894e+01   1.3639639616012573e+00   1.8437070772051811e-02  -8.9375597238540649e-01
  3.8381545377649289e+01   1.5166069269180298e+00   1.9465394318103790e-02  -7.4505615234375000e-01
  3.8382153768369690e+01   1.6456940174102783e+00   2.0299065858125687e-02  -5.9605056047439575e-01
  3.8382762159090085e+01   1.7492996454238892e+00   2.0946778357028961e-02  -4.4637873768806458e-01
  3.8383370549810479e+01   1.8229366540908813e+00   2.1396569907665253e-02  -2.9688015580177307e-01
  3.8383978940530874e+01   1.8637034893035889e+00   2.1641660481691360e-02  -1.4615358412265778e-01
  3.8384587331251275e+01   1.8733919858932495e+00   2.1698670461773872e-02   4.2249644175171852e-03
  3.8385195721971670e+01   1.8500775098800659e+00   2.1557923406362534e-02   1.5646263957023621e-01
  3.8385804112692064e+01   1.7951222658157349e+00   2.1225279197096825e-02   3.0859863758087158e-01
  3.8386412503412458e+01   1.7140145301818848e+00   2.0727133378386497e-02   4.6291810274124146e-01
  3.8387020894132860e+01   1.6081756353378296e+00   2.0062480121850967e-02   6.1795622110366821e-01
  3.8387629284853254e+01   1.4836361408233643e+00   1.9255729392170906e-02   7.7628666162490845e-01
  3.8388237675573649e+01   1.3465757369995117e+00   1.8332092091441154e-02   9.3508934974670410e-01
  3.8388846066294050e+01   1.2002745866775513e+00   1.7296992242336273e-02   1.0991001129150391e+00
  3.8389454457014445e+01   1.0531407594680786e+00   1.6194064170122147e-02   1.2653388977050781e+00
  3.8390062847734839e+01   9.0805399417877197e-01   1.5030836686491966e-02   1.4387676715850830e+00
  3.8390671238455234e+01   7.7159726619720459e-01   1.3850154355168343e-02   1.6172304153442383e+00
  3.8391279629175635e+01   6.4631098508834839e-01   1.2670437805354595e-02   1.8056310415267944e+00
  3.8391888019896030e+01   5.3559237718582153e-01   1.1527706868946552e-02   2.0037674903869629e+00
  3.8392496410616424e+01   4.4122827053070068e-01   1.0454823262989521e-02   2.2155916690826416e+00
  3.8393104801336825e+01   3.6500078439712524e-01   9.4990218058228493e-03   2.4419167041778564e+00
  3.8393713192057220e+01   3.0534097552299500e-01   8.6774388328194618e-03   2.6849627494812012e+00
  3.8394321582777614e+01   2.6286244392395020e-01   8.0416211858391762e-03   2.9426259994506836e+00
  3.8394929973498009e+01   2.3575617372989655e-01   7.6094227842986584e-03  -3.0711724758148193e+00
  3.8395538364218410e+01   2.2229872643947601e-01   7.3883137665688992e-03  -2.8008439540863037e+00
  3.8396146754938805e+01   2.2078388929367065e-01   7.3685836978256702e-03  -2.5366578102111816e+00
  3.8396755145659199e+01   2.2915962338447571e-01   7.5182239525020123e-03  -2.2875564098358154e+00
  3.8397363536379601e+01   2.4588797986507416e-01   7.8030391596257687e-03  -2.0600121021270752e+00
  3.8397971927099995e+01   2.6937544345855713e-01   8.1851668655872345e-03  -1.8539495468139648e+00
  3.8398580317820389e+01   2.9733228683471680e-01   8.6187999695539474e-03  -1.6685645580291748e+00
  3.8399188708540784e+01   3.2969105243682861e-01   9.0956361964344978e-03  -1.5013519525527954e+00
  3.8399797099261185e+01   3.6446741223335266e-01   9.5826126635074615e-03  -1.3499090671539307e+00
  3.8400405489981580e+01   4.0126487612724304e-01   1.0072182863950729e-02  -1.2112399339675903e+00
  3.8401013880701974e+01   4.4048312306404114e-01   1.0566830635070801e-02  -1.0825316905975342e+00
  3.8401622271422376e+01   4.8151460289955139e-01   1.1057085357606411e-02  -9.6187901496887207e-01
  3.8402230662142770e+01   5.2350556850433350e-01   1.1531834490597248e-02  -8.4737771749496460e-01
  3.8402839052863165e+01   5.6684112548828125e-01   1.1995352804660797e-02  -7.3724591732025146e-01
  3.8403447443583559e+01   6.1053138971328735e-01   1.2437857687473297e-02  -6.3085591793060303e-01
  3.8404055834303961e+01   6.5349411964416504e-01   1.2851176783442497e-02  -5.2648997306823730e-01
  3.8404664225024355e+01   6.9548559188842773e-01   1.3237085193395615e-02  -4.2382848262786865e-01
  3.8405272615744749e+01   7.3475581407546997e-01   1.3583669438958168e-02  -3.2085764408111572e-01
  3.8405881006465144e+01   7.6980608701705933e-01   1.3882684521377087e-02  -2.1962639689445496e-01
  3.8406489397185545e+01   8.0000334978103638e-01   1.4134130440652370e-02  -1.1655854433774948e-01
  3.8407097787905940e+01   8.2265836000442505e-01   1.4319141395390034e-02  -1.4878825284540653e-02
  3.8407706178626334e+01   8.3710277080535889e-01   1.4435460790991783e-02   8.8191695511341095e-02
  3.8408314569346736e+01   8.4192246198654175e-01   1.4473460614681244e-02   1.9061259925365448e-01
  3.8408922960067130e+01   8.3772355318069458e-01   1.4438370242714882e-02   2.9365423321723938e-01
  3.8409531350787525e+01   8.2350569963455200e-01   1.4319591224193573e-02   3.9594343304634094e-01
  3.8410139741507919e+01   7.9975318908691406e-01   1.4118264429271221e-02   4.9883079528808594e-01
  3.8410748132228321e+01   7.6702517271041870e-01   1.3833927921950817e-02   6.0024172067642212e-01
  3.8411356522948715e+01   7.2615975141525269e-01   1.3467913493514061e-02   7.0045924186706543e-01
  3.8411964913669109e+01   6.7966139316558838e-01   1.3035990297794342e-02   7.9900592565536499e-01
  3.8412573304389511e+01   6.2768262624740601e-01   1.2532612308859825e-02   8.9521318674087524e-01
  3.8413181695109905e+01   5.7313793897628784e-01   1.1978637427091599e-02   9.8824620246887207e-01
  3.8413790085830300e+01   5.1685112714767456e-01   1.1376222595572472e-02   1.0773669481277466e+00
  3.8414398476550694e+01   4.6144858002662659e-01   1.0748020373284817e-02   1.1614717245101929e+00
  3.8415006867271096e+01   4.0855932235717773e-01   1.0109936818480492e-02   1.2407311201095581e+00
  3.8415615257991490e+01   3.5929411649703979e-01   9.4753373414278030e-03   1.3129549026489258e+00
  3.8416223648711885e+01   3.1473249197006226e-01   8.8611403480172157e-03   1.3770871162414551e+00
  3.8416832039432286e+01   2.7638781070709229e-01   8.2952491939067841e-03   1.4337648153305054e+00
  3.8417440430152681e+01   2.4409286677837372e-01   7.7862357720732689e-03   1.4841140508651733e+00
  3.8418048820873075e+01   2.1888048946857452e-01   7.3643703944981098e-03   1.5268015861511230e+00
  3.8418657211593469e+01   1.9920422136783600e-01   7.0183500647544861e-03   1.5669862031936646e+00
  3.8419265602313871e+01   1.8566972017288208e-01   6.7710382863879204e-03   1.6080336570739746e+00
  3.8419873993034265e+01   1.7745526134967804e-01   6.6179353743791580e-03   1.6531522274017334e+00
  3.8420482383754660e+01   1.7328619956970215e-01   6.5408488735556602e-03   1.7083804607391357e+00
  3.8421090774475061e+01   1.7198798060417175e-01   6.5190880559384823e-03   1.7771739959716797e+00
  3.8421699165195456e+01   1.7379061877727509e-01   6.5561542287468910e-03   1.8633635044097900e+00
  3.8422307555915850e+01   1.7740845680236816e-01   6.6261272877454758e-03   1.9662138223648071e+00
  3.8422915946636245e+01   1.8276457488536835e-01   6.7255692556500435e-03   2.0884120464324951e+00
  3.8423524337356646e+01   1.8907420337200165e-01   6.8385703489184380e-03   2.2284789085388184e+00
  3.8424132728077041e+01   1.9710902869701385e-01   6.9782417267560959e-03   2.3859660625457764e+00
  3.8424741118797435e+01   2.0695267617702484e-01   7.1451468393206596e-03   2.5602841377258301e+00
  3.8425349509517829e+01   2.1954397857189178e-01   7.3548336513340473e-03   2.7485513687133789e+00
  3.8425957900238231e+01   2.3556365072727203e-01   7.6162726618349552e-03   2.9464359283447266e+00
  3.8426566290958625e+01   2.5607949495315552e-01   7.9430406913161278e-03  -3.1282815933227539e+00
  3.8427174681679020e+01   2.8165870904922485e-01   8.3377240225672722e-03  -2.9176514148712158e+00
  3.8427783072399421e+01   3.1490066647529602e-01   8.8292080909013748e-03  -2.7023360729217529e+00
  3.8428391463119816e+01   3.5497850179672241e-01   9.3920957297086716e-03  -2.4922418594360352e+00
  3.8428999853840210e+01   4.0362390875816345e-01   1.0036582127213478e-02  -2.2822995185852051e+00
  3.8429608244560605e+01   4.6031248569488525e-01   1.0740820318460464e-02  -2.0792889595031738e+00
  3.8430216635281006e+01   5.2582854032516479e-01   1.1501492932438850e-02  -1.8811509609222412e+00
  3.8430825026001401e+01   5.9864115715026855e-01   1.2290483340620995e-02  -1.6899893283843994e+00
  3.8431433416721795e+01   6.7815685272216797e-01   1.3095279224216938e-02  -1.5037027597427368e+00
  3.8432041807442197e+01   7.6257133483886719e-01   1.3894992880523205e-02  -1.3233754634857178e+00
  3.8432650198162591e+01   8.5007971525192261e-01   1.4673412777483463e-02  -1.1466126441955566e+00
  3.8433258588882985e+01   9.3734329938888550e-01   1.5405141748487949e-02  -9.7525584697723389e-01
  3.8433866979603380e+01   1.0222227573394775e+00   1.6079854220151901e-02  -8.0668711662292480e-01
  3.8434475370323781e+01   1.1007288694381714e+00   1.6674945130944252e-02  -6.4200103282928467e-01
  3.8435083761044176e+01   1.1708183288574219e+00   1.7184529453516006e-02  -4.7878748178482056e-01
  3.8435692151764570e+01   1.2299823760986328e+00   1.7599897459149361e-02  -3.1909739971160889e-01
  3.8436300542484972e+01   1.2739856243133545e+00   1.7899300903081894e-02  -1.6037476062774658e-01
  3.8436908933205366e+01   1.3019851446151733e+00   1.8084639683365822e-02  -3.7615830078721046e-03
  3.8437517323925761e+01   1.3127808570861816e+00   1.8151959404349327e-02   1.5194271504878998e-01
  3.8438125714646155e+01   1.3050225973129272e+00   1.8094003200531006e-02   3.0639114975929260e-01
  3.8438734105366557e+01   1.2786834239959717e+00   1.7909111455082893e-02   4.6094679832458496e-01
  3.8439342496086951e+01   1.2361968755722046e+00   1.7610205337405205e-02   6.1368739604949951e-01
  3.8439950886807345e+01   1.1782516241073608e+00   1.7194913700222969e-02   7.6671147346496582e-01
  3.8440559277527747e+01   1.1082290410995483e+00   1.6679044812917709e-02   9.2018759250640869e-01
  3.8441167668248141e+01   1.0275850296020508e+00   1.6063151881098747e-02   1.0734837055206299e+00
  3.8441776058968536e+01   9.3907636404037476e-01   1.5356640331447124e-02   1.2280682325363159e+00
  3.8442384449688930e+01   8.4828501939773560e-01   1.4594347216188908e-02   1.3835192918777466e+00
  3.8442992840409332e+01   7.5485640764236450e-01   1.3764106668531895e-02   1.5414516925811768e+00
  3.8443601231129726e+01   6.6492140293121338e-01   1.2913035228848457e-02   1.6998586654663086e+00
  3.8444209621850121e+01   5.7774084806442261e-01   1.2030029669404030e-02   1.8629580736160278e+00
  3.8444818012570522e+01   4.9816429615020752e-01   1.1163162998855114e-02   2.0276648998260498e+00
  3.8445426403290917e+01   4.2506083846092224e-01   1.0303504765033722e-02   2.1991472244262695e+00
  3.8446034794011311e+01   3.6156651377677917e-01   9.4952136278152466e-03   2.3735992908477783e+00
  3.8446643184731705e+01   3.0658245086669922e-01   8.7367771193385124e-03   2.5571503639221191e+00
  3.8447251575452107e+01   2.6205816864967346e-01   8.0724610015749931e-03   2.7456464767456055e+00
  3.8447859966172501e+01   2.2631534934043884e-01   7.4988398700952530e-03   2.9422686100006104e+00
  3.8448468356892896e+01   1.9981019198894501e-01   7.0453430525958538e-03  -3.1391656398773193e+00
  3.8449076747613290e+01   1.8190954625606537e-01   6.7240712232887745e-03  -2.9323022365570068e+00
  3.8449685138333692e+01   1.7171958088874817e-01   6.5367477945983410e-03  -2.7265362739562988e+00
  3.8450293529054086e+01   1.6913110017776489e-01   6.4926263876259327e-03  -2.5232667922973633e+00
  3.8450901919774481e+01   1.7335000634193420e-01   6.5793623216450214e-03  -2.3284287452697754e+00
  3.8451510310494882e+01   1.8446564674377441e-01   6.7934845574200153e-03  -2.1432809829711914e+00
  3.8452118701215277e+01   2.0240004360675812e-01   7.1222474798560143e-03  -1.9708260297775269e+00
  3.8452727091935671e+01   2.2776098549365997e-01   7.5607113540172577e-03  -1.8094533681869507e+00
  3.8453335482656065e+01   2.6046282052993774e-01   8.0897426232695580e-03  -1.6573601961135864e+00
  3.8453943873376467e+01   3.0150559544563293e-01   8.7067438289523125e-03  -1.5140146017074585e+00
  3.8454552264096861e+01   3.5079002380371094e-01   9.3926573172211647e-03  -1.3762977123260498e+00
  3.8455160654817256e+01   4.0944349765777588e-01   1.0146487504243851e-02  -1.2423819303512573e+00
  3.8455769045537657e+01   4.7614824771881104e-01   1.0938092134892941e-02  -1.1115911006927490e+00
  3.8456377436258052e+01   5.5182719230651855e-01   1.1768774129450321e-02  -9.8079621791839600e-01
  3.8456985826978446e+01   6.3459032773971558e-01   1.2610646896064281e-02  -8.5163843631744385e-01
  3.8457594217698841e+01   7.2291374206542969e-01   1.3446703553199768e-02  -7.2113782167434692e-01
  3.8458202608419242e+01   8.1371635198593140e-01   1.4250996522605419e-02  -5.9146755933761597e-01
  3.8458810999139637e+01   9.0622627735137939e-01   1.5021706931293011e-02  -4.5929577946662903e-01
  3.8459419389860031e+01   9.9561262130737305e-01   1.5726912766695023e-02  -3.2762870192527771e-01
  3.8460027780580432e+01   1.0790430307388306e+00   1.6354005783796310e-02  -1.9288150966167450e-01
  3.8460636171300827e+01   1.1506229639053345e+00   1.6870459541678429e-02  -5.8664545416831970e-02
  3.8461244562021221e+01   1.2091313600540161e+00   1.7279088497161865e-02   7.6907187700271606e-02
  3.8461852952741616e+01   1.2495517730712891e+00   1.7553236335515976e-02   2.1529550850391388e-01
  3.8462461343462017e+01   1.2700525522232056e+00   1.7688116058707237e-02   3.5329639911651611e-01
  3.8463069734182412e+01   1.2675362825393677e+00   1.7665823921561241e-02   4.9373528361320496e-01
  3.8463678124902806e+01   1.2430212497711182e+00   1.7493069171905518e-02   6.3401579856872559e-01
  3.8464286515623208e+01   1.1948026418685913e+00   1.7152689397335052e-02   7.7733141183853149e-01
  3.8464894906343602e+01   1.1243243217468262e+00   1.6644187271595001e-02   9.2025732994079590e-01
  3.8465503297063997e+01   1.0345554351806641e+00   1.5973148867487907e-02   1.0664310455322266e+00
  3.8466111687784391e+01   9.3078005313873291e-01   1.5159393660724163e-02   1.2137235403060913e+00
  3.8466720078504792e+01   8.1402873992919922e-01   1.4186159707605839e-02   1.3633571863174438e+00
  3.8467328469225187e+01   6.9258731603622437e-01   1.3094798661768436e-02   1.5154589414596558e+00
  3.8467936859945581e+01   5.6889194250106812e-01   1.1877311393618584e-02   1.6716746091842651e+00
  3.8468545250665976e+01   4.4904172420501709e-01   1.0561056435108185e-02   1.8331698179244995e+00
  3.8469153641386377e+01   3.3850821852684021e-01   9.1775227338075638e-03   2.0037121772766113e+00
  3.8469762032106772e+01   2.4002917110919952e-01   7.7347732149064541e-03   2.1850070953369141e+00
  3.8470370422827166e+01   1.5785671770572662e-01   6.2778848223388195e-03   2.3890130519866943e+00
  3.8470978813547568e+01   9.4197534024715424e-02   4.8529724590480328e-03   2.6329150199890137e+00
  3.8471587204267962e+01   4.9709148705005646e-02   3.5261225420981646e-03   2.9587142467498779e+00
  3.8472195594988357e+01   2.4855889379978180e-02   2.4898073170334101e-03  -2.8182420730590820e+00
  3.8472803985708751e+01   1.8038464710116386e-02   2.1142044570297003e-03  -2.0620155334472656e+00
  3.8473412376429152e+01   2.7088658884167671e-02   2.5919703766703606e-03  -1.3711302280426025e+00
  3.8474020767149547e+01   4.9358837306499481e-02   3.5052751190960407e-03  -9.3745839595794678e-01
  3.8474629157869941e+01   8.1319972872734070e-02   4.5042959973216057e-03  -6.5363138914108276e-01
  3.8475237548590343e+01   1.1930124461650848e-01   5.4582981392741203e-03  -4.3866586685180664e-01
  3.8475845939310737e+01   1.5953052043914795e-01   6.3119712285697460e-03  -2.6188340783119202e-01
  3.8476454330031132e+01   1.9916184246540070e-01   7.0502064190804958e-03  -1.0778415203094482e-01
  3.8477062720751526e+01   2.3456709086894989e-01   7.6468307524919510e-03   2.9027037322521210e-02
  3.8477671111471928e+01   2.6510506868362427e-01   8.1232087686657906e-03   1.5053933858871460e-01
  3.8478279502192322e+01   2.8801131248474121e-01   8.4597766399383545e-03   2.6023840904235840e-01
  3.8478887892912716e+01   3.0456027388572693e-01   8.6922170594334602e-03   3.5810783505439758e-01
  3.8479496283633118e+01   3.1384328007698059e-01   8.8174836710095406e-03   4.4150635600090027e-01
  3.8480104674353512e+01   3.1951200962066650e-01   8.8921831920742989e-03   5.1309704780578613e-01
  3.8480713065073907e+01   3.2209414243698120e-01   8.9256195351481438e-03   5.7052379846572876e-01
  3.8481321455794301e+01   3.2507634162902832e-01   8.9662009850144386e-03   6.1599695682525635e-01
  3.8481929846514703e+01   3.3122929930686951e-01   9.0504121035337448e-03   6.5009897947311401e-01
  3.8482538237235097e+01   3.4376132488250732e-01   9.2187086120247841e-03   6.7670166492462158e-01
  3.8483146627955492e+01   3.6410480737686157e-01   9.4833374023437500e-03   7.0095664262771606e-01
  3.8483755018675893e+01   3.9491906762123108e-01   9.8686385899782181e-03   7.2759264707565308e-01
  3.8484363409396288e+01   4.3714463710784912e-01   1.0371660813689232e-02   7.6185351610183716e-01
  3.8484971800116682e+01   4.8970633745193481e-01   1.0965067893266678e-02   8.0525362491607666e-01
  3.8485580190837076e+01   5.5207252502441406e-01   1.1630531400442123e-02   8.6151480674743652e-01
  3.8486188581557478e+01   6.2107026576995850e-01   1.2327144853770733e-02   9.2935585975646973e-01
