# freq                    sig                     amplitude               phase
  1.0291401576761936e+01   1.1645826511085033e-02   1.1821809457615018e-03   3.0048575401306152e+00
  1.0291684883527799e+01   7.6854922808706760e-03   9.6043589292094111e-04  -3.0467157363891602e+00
  1.0291968190293662e+01   4.9214679747819901e-03   7.6872319914400578e-04  -2.8576364517211914e+00
  1.0292251497059526e+01   3.0037243850529194e-03   6.0064002173021436e-04  -2.7532479763031006e+00
  1.0292534803825390e+01   1.9250484183430672e-03   4.8064434668049216e-04  -2.8006718158721924e+00
  1.0292818110591254e+01   1.7071510665118694e-03   4.5195387792773545e-04  -3.0433330535888672e+00
  1.0293101417357118e+01   2.6531843468546867e-03   5.6284252787008882e-04   3.0093297958374023e+00
  1.0293384724122982e+01   5.0988048315048218e-03   7.8020541695877910e-04   2.9488999843597412e+00
  1.0293668030888846e+01   9.5917573198676109e-03   1.0702682193368673e-03   3.0064067840576172e+00
  1.0293951337654708e+01   1.6610540449619293e-02   1.4086241135373712e-03   3.1239402294158936e+00
  1.0294234644420571e+01   2.6551725342869759e-02   1.7811133293434978e-03  -3.0148487091064453e+00
  1.0294517951186435e+01   3.9753723889589310e-02   2.1795735228806734e-03  -2.8557467460632324e+00
  1.0294801257952299e+01   5.6373264640569687e-02   2.5956945028156042e-03  -2.6890835762023926e+00
  1.0295084564718163e+01   7.6171435415744781e-02   3.0174774583429098e-03  -2.5209424495697021e+00
  1.0295367871484027e+01   9.8855353891849518e-02   3.4376990515738726e-03  -2.3512818813323975e+00
  1.0295651178249891e+01   1.2369693070650101e-01   3.8454975001513958e-03  -2.1805291175842285e+00
  1.0295934485015753e+01   1.4982235431671143e-01   4.2319633066654205e-03  -2.0107443332672119e+00
  1.0296217791781617e+01   1.7620533704757690e-01   4.5889504253864288e-03  -1.8414989709854126e+00
  1.0296501098547481e+01   2.0144048333168030e-01   4.9056261777877808e-03  -1.6723115444183350e+00
  1.0296784405313344e+01   2.2417062520980835e-01   5.1736189052462578e-03  -1.5035022497177124e+00
  1.0297067712079208e+01   2.4318914115428925e-01   5.3866952657699585e-03  -1.3357799053192139e+00
  1.0297351018845072e+01   2.5739011168479919e-01   5.5394419468939304e-03  -1.1682316064834595e+00
  1.0297634325610936e+01   2.6570460200309753e-01   5.6256256066262722e-03  -1.0012321472167969e+00
  1.0297917632376800e+01   2.6730164885520935e-01   5.6398487649857998e-03  -8.3365070819854736e-01
  1.0298200939142662e+01   2.6222038269042969e-01   5.5835023522377014e-03  -6.6656148433685303e-01
  1.0298484245908526e+01   2.5013083219528198e-01   5.4512042552232742e-03  -4.9897661805152893e-01
  1.0298767552674390e+01   2.3167298734188080e-01   5.2448543719947338e-03  -3.3012524247169495e-01
  1.0299050859440253e+01   2.0764340460300446e-01   4.9648485146462917e-03  -1.6032081842422485e-01
  1.0299334166206117e+01   1.7947570979595184e-01   4.6161967329680920e-03   1.2235501781105995e-02
  1.0299617472971981e+01   1.4883892238140106e-01   4.2049940675497055e-03   1.8776552379131317e-01
  1.0299900779737845e+01   1.1710032820701599e-01   3.7317664828151464e-03   3.6896115541458130e-01
  1.0300184086503709e+01   8.6533851921558380e-02   3.2103939447551966e-03   5.6040972471237183e-01
  1.0300467393269571e+01   5.8861818164587021e-02   2.6503882836550474e-03   7.6860553026199341e-01
  1.0300750700035435e+01   3.5728923976421356e-02   2.0673340186476707e-03   1.0109291076660156e+00
  1.0301034006801299e+01   1.8407560884952545e-02   1.4856825582683086e-03   1.3277286291122437e+00
  1.0301317313567163e+01   7.9751014709472656e-03   9.7818730864673853e-04   1.8454911708831787e+00
  1.0301600620333026e+01   5.1063429564237595e-03   7.8024913091212511e-04   2.7591156959533691e+00
  1.0301883927098890e+01   9.9024213850498199e-03   1.0867994278669357e-03  -2.7071497440338135e+00
  1.0302167233864754e+01   2.2151421755552292e-02   1.6289510531350970e-03  -2.2623634338378906e+00
  1.0302450540630616e+01   4.1133251041173935e-02   2.2231917828321457e-03  -1.9757406711578369e+00
  1.0302733847396480e+01   6.5841257572174072e-02   2.8156479820609093e-03  -1.7544261217117310e+00
  1.0303017154162344e+01   9.4989664852619171e-02   3.3842246048152447e-03  -1.5633276700973511e+00
  1.0303300460928208e+01   1.2709183990955353e-01   3.9160731248557568e-03  -1.3907420635223389e+00
  1.0303583767694072e+01   1.6041103005409241e-01   4.4002570211887360e-03  -1.2304992675781250e+00
  1.0303867074459935e+01   1.9381108880043030e-01   4.8367115668952465e-03  -1.0769767761230469e+00
  1.0304150381225799e+01   2.2538302838802338e-01   5.2152005955576897e-03  -9.3122744560241699e-01
  1.0304433687991663e+01   2.5391191244125366e-01   5.5344360880553722e-03  -7.9071336984634399e-01
  1.0304716994757525e+01   2.7849015593528748e-01   5.7948920875787735e-03  -6.5442478656768799e-01
  1.0305000301523389e+01   2.9806670546531677e-01   5.9938947670161724e-03  -5.2377676963806152e-01
  1.0305283608289253e+01   3.1242024898529053e-01   6.1353975906968117e-03  -3.9746844768524170e-01
  1.0305566915055117e+01   3.2144814729690552e-01   6.2222857959568501e-03  -2.7529308199882507e-01
  1.0305850221820981e+01   3.2538744807243347e-01   6.2589622102677822e-03  -1.5750555694103241e-01
  1.0306133528586845e+01   3.2449769973754883e-01   6.2484606169164181e-03  -4.3871920555830002e-02
  1.0306416835352708e+01   3.1942734122276306e-01   6.1965393833816051e-03   6.5165869891643524e-02
  1.0306700142118570e+01   3.1096276640892029e-01   6.1095771379768848e-03   1.7057655751705170e-01
  1.0306983448884434e+01   2.9975652694702148e-01   5.9925531968474388e-03   2.7312949299812317e-01
  1.0307266755650298e+01   2.8679481148719788e-01   5.8540585450828075e-03   3.7180858850479126e-01
  1.0307550062416162e+01   2.7204510569572449e-01   5.6928289122879505e-03   4.6785804629325867e-01
  1.0307833369182026e+01   2.5607430934906006e-01   5.5139805190265179e-03   5.6211733818054199e-01
  1.0308116675947890e+01   2.3931963741779327e-01   5.3216172382235527e-03   6.5493565797805786e-01
  1.0308399982713754e+01   2.2145326435565948e-01   5.1113800145685673e-03   7.4844157695770264e-01
  1.0308683289479617e+01   2.0273262262344360e-01   4.8847598955035210e-03   8.4249615669250488e-01
  1.0308966596245480e+01   1.8291713297367096e-01   4.6364795416593552e-03   9.3884080648422241e-01
  1.0309249903011343e+01   1.6226045787334442e-01   4.3658404611051083e-03   1.0390281677246094e+00
  1.0309533209777207e+01   1.4070180058479309e-01   4.0666610002517700e-03   1.1429197788238525e+00
  1.0309816516543071e+01   1.1841727793216705e-01   3.7334866356104612e-03   1.2533007860183716e+00
  1.0310099823308935e+01   9.5860734581947327e-02   3.3627909142524004e-03   1.3711183071136475e+00
  1.0310383130074799e+01   7.3583036661148071e-02   2.9501225799322128e-03   1.5001788139343262e+00
  1.0310666436840663e+01   5.2514057606458664e-02   2.4957789573818445e-03   1.6439756155014038e+00
  1.0310949743606526e+01   3.3720191568136215e-02   2.0028026774525642e-03   1.8145109415054321e+00
  1.0311233050372389e+01   1.8236707895994186e-02   1.4750675763934851e-03   2.0381271839141846e+00
  1.0311516357138252e+01   7.4905185028910637e-03   9.4692863058298826e-04   2.4097580909729004e+00
  1.0311799663904116e+01   2.8500328771770000e-03   5.8446556795388460e-04  -3.0097944736480713e+00
  1.0312082970669980e+01   5.6734681129455566e-03   8.2216819282621145e-04  -1.9159964323043823e+00
  1.0312366277435844e+01   1.7104160040616989e-02   1.4273620909079909e-03  -1.4273909330368042e+00
  1.0312649584201708e+01   3.8116194307804108e-02   2.1308138966560364e-03  -1.1583697795867920e+00
  1.0312932890967572e+01   6.9409601390361786e-02   2.8748172335326672e-03  -9.5543313026428223e-01
  1.0313216197733434e+01   1.1096519976854324e-01   3.6334448959678411e-03  -7.8087967634201050e-01
  1.0313499504499298e+01   1.6224254667758942e-01   4.3911151587963104e-03  -6.1852133274078369e-01
  1.0313782811265161e+01   2.2266571223735809e-01   5.1409085281193256e-03  -4.6295824646949768e-01
  1.0314066118031025e+01   2.8998202085494995e-01   5.8626746758818626e-03  -3.1206569075584412e-01
  1.0314349424796889e+01   3.6267006397247314e-01   6.5516945905983448e-03  -1.6308417916297913e-01
  1.0314632731562753e+01   4.3740713596343994e-01   7.1898940950632095e-03  -1.6506528481841087e-02
  1.0314916038328617e+01   5.1211655139923096e-01   7.7742221765220165e-03   1.3036686182022095e-01
  1.0315199345094481e+01   5.8284866809844971e-01   8.2882968708872795e-03   2.7567556500434875e-01
  1.0315482651860343e+01   6.4711844921112061e-01   8.7282545864582062e-03   4.2123156785964966e-01
  1.0315765958626207e+01   7.0080167055130005e-01   9.0787634253501892e-03   5.6533616781234741e-01
  1.0316049265392071e+01   7.4173706769943237e-01   9.3369353562593460e-03   7.0891082286834717e-01
  1.0316332572157934e+01   7.6811939477920532e-01   9.4998320564627647e-03   8.5229283571243286e-01
  1.0316615878923798e+01   7.7818071842193604e-01   9.5619438216090202e-03   9.9435371160507202e-01
  1.0316899185689662e+01   7.7116072177886963e-01   9.5208501443266869e-03   1.1352101564407349e+00
  1.0317182492455526e+01   7.4737143516540527e-01   9.3770595267415047e-03   1.2744420766830444e+00
  1.0317465799221388e+01   7.0794379711151123e-01   9.1326236724853516e-03   1.4123473167419434e+00
  1.0317749105987252e+01   6.5469920635223389e-01   8.7904632091522217e-03   1.5472778081893921e+00
  1.0318032412753116e+01   5.9070116281509399e-01   8.3592683076858521e-03   1.6789164543151855e+00
  1.0318315719518980e+01   5.1842015981674194e-01   7.8416131436824799e-03   1.8066836595535278e+00
  1.0318599026284843e+01   4.4211035966873169e-01   7.2523234412074089e-03   1.9275102615356445e+00
  1.0318882333050707e+01   3.6527839303016663e-01   6.6026970744132996e-03   2.0401060581207275e+00
  1.0319165639816571e+01   2.9164227843284607e-01   5.9095676988363266e-03   2.1413581371307373e+00
  1.0319448946582435e+01   2.2380390763282776e-01   5.1853479817509651e-03   2.2252578735351562e+00
  1.0319732253348297e+01   1.6525538265705109e-01   4.4622430577874184e-03   2.2837543487548828e+00
  1.0320015560114161e+01   1.1822525411844254e-01   3.7780578713864088e-03   2.3040306568145752e+00
  1.0320298866880025e+01   8.3873152732849121e-02   3.1822901219129562e-03   2.2687392234802246e+00
  1.0320582173645889e+01   6.2665037810802460e-02   2.7463645674288273e-03   2.1617782115936279e+00
  1.0320865480411753e+01   5.4439511150121689e-02   2.5523288641124964e-03   1.9944189786911011e+00
  1.0321148787177616e+01   5.8322869241237640e-02   2.6359818875789642e-03   1.8263099193572998e+00
  1.0321432093943480e+01   7.2825923562049866e-02   2.9447982087731361e-03   1.7170655727386475e+00
  1.0321715400709344e+01   9.5803141593933105e-02   3.3806955907493830e-03   1.6805053949356079e+00
  1.0321998707475206e+01   1.2494594603776932e-01   3.8655765820294619e-03   1.7035723924636841e+00
  1.0322282014241070e+01   1.5732097625732422e-01   4.3424540199339390e-03   1.7677044868469238e+00
  1.0322565321006934e+01   1.9032771885395050e-01   4.7807209193706512e-03   1.8595305681228638e+00
  1.0322848627772798e+01   2.2179409861564636e-01   5.1645915955305099e-03   1.9721313714981079e+00
  1.0323131934538662e+01   2.4870845675468445e-01   5.4720225743949413e-03   2.0984842777252197e+00
  1.0323415241304525e+01   2.7008110284805298e-01   5.7046813890337944e-03   2.2360453605651855e+00
  1.0323698548070389e+01   2.8462412953376770e-01   5.8580162003636360e-03   2.3845977783203125e+00
  1.0323981854836251e+01   2.9106998443603516e-01   5.9249354526400566e-03   2.5403366088867188e+00
  1.0324265161602115e+01   2.8978231549263000e-01   5.9118457138538361e-03   2.7046661376953125e+00
  1.0324548468367979e+01   2.8138458728790283e-01   5.8245784603059292e-03   2.8767664432525635e+00
  1.0324831775133843e+01   2.6686978340148926e-01   5.6701810099184513e-03   3.0567574501037598e+00
  1.0325115081899707e+01   2.4747307598590851e-01   5.4567484185099602e-03  -3.0363399982452393e+00
  1.0325398388665571e+01   2.2491221129894257e-01   5.1973951049149036e-03  -2.8349258899688721e+00
  1.0325681695431435e+01   2.0101912319660187e-01   4.9080662429332733e-03  -2.6219038963317871e+00
  1.0325965002197298e+01   1.7730095982551575e-01   4.6035107225179672e-03  -2.3948023319244385e+00
  1.0326248308963160e+01   1.5548686683177948e-01   4.3056015856564045e-03  -2.1502189636230469e+00
  1.0326531615729024e+01   1.3650481402873993e-01   4.0302244015038013e-03  -1.8868713378906250e+00
  1.0326814922494888e+01   1.2217065691947937e-01   3.8111952599138021e-03  -1.6072430610656738e+00
  1.0327098229260752e+01   1.1242815107107162e-01   3.6574390251189470e-03  -1.3144540786743164e+00
  1.0327381536026616e+01   1.0791503638029099e-01   3.5872173029929399e-03  -1.0135408639907837e+00
  1.0327664842792480e+01   1.0820684581995010e-01   3.5971899051219225e-03  -7.1728509664535522e-01
  1.0327948149558344e+01   1.1295548081398010e-01   3.6798468790948391e-03  -4.3128359317779541e-01
  1.0328231456324206e+01   1.2154155969619751e-01   3.8196381647139788e-03  -1.6548989713191986e-01
  1.0328514763090070e+01   1.3302496075630188e-01   3.9958893321454525e-03   7.9424805939197540e-02
  1.0328798069855933e+01   1.4632065594196320e-01   4.1882698424160480e-03   3.0451413989067078e-01
  1.0329081376621797e+01   1.6040532290935516e-01   4.3809241615235806e-03   5.0890338420867920e-01
  1.0329364683387661e+01   1.7424108088016510e-01   4.5608920045197010e-03   6.9534736871719360e-01
  1.0329647990153525e+01   1.8728490173816681e-01   4.7235577367246151e-03   8.6609929800033569e-01
  1.0329931296919389e+01   1.9905032217502594e-01   4.8656561411917210e-03   1.0234245061874390e+00
  1.0330214603685253e+01   2.0898963510990143e-01   4.9832863733172417e-03   1.1676410436630249e+00
  1.0330497910451115e+01   2.1732524037361145e-01   5.0815674476325512e-03   1.2999129295349121e+00
  1.0330781217216979e+01   2.2442497313022614e-01   5.1661790348589420e-03   1.4223920106887817e+00
  1.0331064523982842e+01   2.3075939714908600e-01   5.2433935925364494e-03   1.5357688665390015e+00
  1.0331347830748706e+01   2.3679231107234955e-01   5.3184670396149158e-03   1.6409156322479248e+00
  1.0331631137514570e+01   2.4333652853965759e-01   5.3999824449419975e-03   1.7400754690170288e+00
  1.0331914444280434e+01   2.5130563974380493e-01   5.4968385957181454e-03   1.8360328674316406e+00
  1.0332197751046298e+01   2.6086482405662537e-01   5.6093395687639713e-03   1.9294861555099487e+00
  1.0332481057812162e+01   2.7233305573463440e-01   5.7389102876186371e-03   2.0231146812438965e+00
  1.0332764364578024e+01   2.8616181015968323e-01   5.8883903548121452e-03   2.1194992065429688e+00
  1.0333047671343888e+01   3.0197080969810486e-01   6.0520679689943790e-03   2.2193839550018311e+00
  1.0333330978109752e+01   3.1952202320098877e-01   6.2262308783829212e-03   2.3257503509521484e+00
  1.0333614284875615e+01   3.3762758970260620e-01   6.3987737521529198e-03   2.4381530284881592e+00
  1.0333897591641479e+01   3.5601019859313965e-01   6.5675918012857437e-03   2.5578022003173828e+00
  1.0334180898407343e+01   3.7365940213203430e-01   6.7241950891911983e-03   2.6846718788146973e+00
  1.0334464205173207e+01   3.8943007588386536e-01   6.8597691133618355e-03   2.8197262287139893e+00
  1.0334747511939069e+01   4.0255397558212280e-01   6.9693946279585361e-03   2.9625651836395264e+00
  1.0335030818704933e+01   4.1219967603683472e-01   7.0476750843226910e-03   3.1126449108123779e+00
  1.0335314125470797e+01   4.1798207163810730e-01   7.0926430635154247e-03  -3.0120379924774170e+00
  1.0335597432236661e+01   4.1956448554992676e-01   7.1021788753569126e-03  -2.8457593917846680e+00
  1.0335880739002524e+01   4.1745185852050781e-01   7.0809400640428066e-03  -2.6715059280395508e+00
  1.0336164045768388e+01   4.1158524155616760e-01   7.0280996151268482e-03  -2.4889192581176758e+00
  1.0336447352534252e+01   4.0289801359176636e-01   6.9508305750787258e-03  -2.2986423969268799e+00
  1.0336730659300116e+01   3.9218923449516296e-01   6.8552517332136631e-03  -2.0998508930206299e+00
  1.0337013966065978e+01   3.8070127367973328e-01   6.7514879629015923e-03  -1.8938527107238770e+00
  1.0337297272831842e+01   3.6937618255615234e-01   6.6474489867687225e-03  -1.6808776855468750e+00
  1.0337580579597706e+01   3.5878366231918335e-01   6.5482649952173233e-03  -1.4614284038543701e+00
  1.0337863886363570e+01   3.5009160637855530e-01   6.4648934639990330e-03  -1.2352777719497681e+00
  1.0338147193129434e+01   3.4388878941535950e-01   6.4033935777842999e-03  -1.0068101882934570e+00
  1.0338430499895297e+01   3.4039834141731262e-01   6.3665485940873623e-03  -7.7676534652709961e-01
  1.0338713806661161e+01   3.3932399749755859e-01   6.3520940020680428e-03  -5.4678928852081299e-01
  1.0338997113427025e+01   3.4047517180442810e-01   6.3586696051061153e-03  -3.1883454322814941e-01
  1.0339280420192887e+01   3.4315824508666992e-01   6.3800998032093048e-03  -9.6202783286571503e-02
  1.0339563726958751e+01   3.4633487462997437e-01   6.4070718362927437e-03   1.2021946907043457e-01
  1.0339847033724615e+01   3.4891474246978760e-01   6.4298622310161591e-03   3.2963785529136658e-01
  1.0340130340490479e+01   3.4993058443069458e-01   6.4399796538054943e-03   5.3184509277343750e-01
  1.0340413647256343e+01   3.4786093235015869e-01   6.4236982725560665e-03   7.2473824024200439e-01
  1.0340696954022206e+01   3.4226855635643005e-01   6.3765859231352806e-03   9.0835678577423096e-01
  1.0340980260788070e+01   3.3198723196983337e-01   6.2866159714758396e-03   1.0816535949707031e+00
  1.0341263567553932e+01   3.1714081764221191e-01   6.1522899195551872e-03   1.2454838752746582e+00
  1.0341546874319796e+01   2.9813355207443237e-01   5.9735383838415146e-03   1.3974550962448120e+00
  1.0341830181085660e+01   2.7498587965965271e-01   5.7453149929642677e-03   1.5375089645385742e+00
  1.0342113487851524e+01   2.4931813776493073e-01   5.4779411293566227e-03   1.6628929376602173e+00
  1.0342396794617388e+01   2.2278442978858948e-01   5.1835407502949238e-03   1.7729767560958862e+00
  1.0342680101383252e+01   1.9634211063385010e-01   4.8685455694794655e-03   1.8632217645645142e+00
  1.0342963408149116e+01   1.7204590141773224e-01   4.5560137368738651e-03   1.9312794208526611e+00
  1.0343246714914979e+01   1.5154293179512024e-01   4.2705731466412544e-03   1.9742429256439209e+00
  1.0343530021680841e+01   1.3623851537704468e-01   4.0403236635029316e-03   1.9901962280273438e+00
  1.0343813328446705e+01   1.2778367102146149e-01   3.9026329759508371e-03   1.9833508729934692e+00
  1.0344096635212569e+01   1.2681315839290619e-01   3.8788507226854563e-03   1.9621665477752686e+00
  1.0344379941978433e+01   1.3398690521717072e-01   3.9823236875236034e-03   1.9404314756393433e+00
  1.0344663248744297e+01   1.4895498752593994e-01   4.1993940249085426e-03   1.9324078559875488e+00
  1.0344946555510161e+01   1.7145170271396637e-01   4.5100934803485870e-03   1.9446702003479004e+00
  1.0345229862276025e+01   2.0005109906196594e-01   4.8784893006086349e-03   1.9799109697341919e+00
  1.0345513169041887e+01   2.3335973918437958e-01   5.2759060636162758e-03   2.0364823341369629e+00
  1.0345796475807751e+01   2.6957732439041138e-01   5.6763002648949623e-03   2.1115214824676514e+00
  1.0346079782573614e+01   3.0578780174255371e-01   6.0495585203170776e-03   2.2002921104431152e+00
  1.0346363089339478e+01   3.4001895785331726e-01   6.3814450986683369e-03   2.3007750511169434e+00
  1.0346646396105342e+01   3.6987310647964478e-01   6.6564609296619892e-03   2.4098412990570068e+00
  1.0346929702871206e+01   3.9325982332229614e-01   6.8634022027254105e-03   2.5262906551361084e+00
  1.0347213009637070e+01   4.0787011384963989e-01   6.9889142177999020e-03   2.6475720405578613e+00
  1.0347496316402934e+01   4.1266384720802307e-01   7.0289550349116325e-03   2.7725524902343750e+00
  1.0347779623168796e+01   4.0683954954147339e-01   6.9784633815288544e-03   2.9008285999298096e+00
  1.0348062929934660e+01   3.9014351367950439e-01   6.8334527313709259e-03   3.0319104194641113e+00
  1.0348346236700523e+01   3.6359453201293945e-01   6.5970025025308132e-03  -3.1188306808471680e+00
  1.0348629543466387e+01   3.2852110266685486e-01   6.2713338993489742e-03  -2.9862570762634277e+00
  1.0348912850232251e+01   2.8655600547790527e-01   5.8579635806381702e-03  -2.8529179096221924e+00
  1.0349196156998115e+01   2.4035017192363739e-01   5.3659221157431602e-03  -2.7201378345489502e+00
  1.0349479463763979e+01   1.9224490225315094e-01   4.7999531961977482e-03  -2.5881109237670898e+00
  1.0349762770529843e+01   1.4522069692611694e-01   4.1726035997271538e-03  -2.4587399959564209e+00
  1.0350046077295705e+01   1.0156744718551636e-01   3.4900740720331669e-03  -2.3328080177307129e+00
  1.0350329384061569e+01   6.3594266772270203e-02   2.7620799373835325e-03  -2.2153675556182861e+00
  1.0350612690827433e+01   3.3687457442283630e-02   2.0106642041355371e-03  -2.1133644580841064e+00
  1.0350895997593296e+01   1.2879600748419762e-02   1.2439436977729201e-03  -2.0557723045349121e+00
  1.0351179304359160e+01   2.1081981249153614e-03   5.0492363516241312e-04  -2.2436141967773438e+00
  1.0351462611125024e+01   1.5331325121223927e-03   4.2611034587025642e-04   2.1957790851593018e+00
  1.0351745917890888e+01   1.0752356611192226e-02   1.1287740198895335e-03   1.9177262783050537e+00
  1.0352029224656750e+01   2.8787454590201378e-02   1.8464558525010943e-03   1.9581658840179443e+00
  1.0352312531422614e+01   5.4137464612722397e-02   2.5304052978754044e-03   2.0494341850280762e+00
  1.0352595838188478e+01   8.5313141345977783e-02   3.1739990226924419e-03   2.1548223495483398e+00
  1.0352879144954342e+01   1.1987234652042389e-01   3.7596418987959623e-03   2.2652833461761475e+00
  1.0353162451720205e+01   1.5581358969211578e-01   4.2841462418437004e-03   2.3761131763458252e+00
  1.0353445758486069e+01   1.9092077016830444e-01   4.7412295825779438e-03   2.4855690002441406e+00
  1.0353729065251933e+01   2.2358626127243042e-01   5.1315859891474247e-03   2.5926718711853027e+00
  1.0354012372017797e+01   2.5255876779556274e-01   5.4569682106375694e-03   2.6967928409576416e+00
  1.0354295678783659e+01   2.7688205242156982e-01   5.7190735824406147e-03   2.7955770492553711e+00
  1.0354578985549523e+01   2.9609382152557373e-01   5.9217936359345913e-03   2.8894824981689453e+00
  1.0354862292315387e+01   3.1052398681640625e-01   6.0736020095646381e-03   2.9775769710540771e+00
  1.0355145599081251e+01   3.2069966197013855e-01   6.1822361312806606e-03   3.0597095489501953e+00
  1.0355428905847115e+01   3.2781845331192017e-01   6.2598036602139473e-03   3.1346206665039062e+00
  1.0355712212612978e+01   3.3331421017646790e-01   6.3196718692779541e-03  -3.0795285701751709e+00
  1.0355995519378842e+01   3.3799889683723450e-01   6.3688023947179317e-03  -3.0157725811004639e+00
  1.0356278826144704e+01   3.4393388032913208e-01   6.4260535873472691e-03  -2.9579365253448486e+00
  1.0356562132910568e+01   3.5169038176536560e-01   6.4966329373419285e-03  -2.9026958942413330e+00
  1.0356845439676432e+01   3.6172872781753540e-01   6.5850378014147282e-03  -2.8494272232055664e+00
  1.0357128746442296e+01   3.7465769052505493e-01   6.6973101347684860e-03  -2.7960023880004883e+00
  1.0357412053208160e+01   3.9010521769523621e-01   6.8303658626973629e-03  -2.7403759956359863e+00
  1.0357695359974024e+01   4.0728318691253662e-01   6.9775297306478024e-03  -2.6813347339630127e+00
  1.0357978666739887e+01   4.2537942528724670e-01   7.1318577975034714e-03  -2.6179511547088623e+00
  1.0358261973505751e+01   4.4346138834953308e-01   7.2854305617511272e-03  -2.5495944023132324e+00
  1.0358545280271613e+01   4.5970556139945984e-01   7.4232975021004677e-03  -2.4758358001708984e+00
  1.0358828587037477e+01   4.7273859381675720e-01   7.5344075448811054e-03  -2.3972573280334473e+00
  1.0359111893803341e+01   4.8163810372352600e-01   7.6116048730909824e-03  -2.3147594928741455e+00
  1.0359395200569205e+01   4.8461890220642090e-01   7.6407571323215961e-03  -2.2281153202056885e+00
  1.0359678507335069e+01   4.8076322674751282e-01   7.6142814941704273e-03  -2.1397566795349121e+00
  1.0359961814100933e+01   4.6997386217117310e-01   7.5303297489881516e-03  -2.0502572059631348e+00
  1.0360245120866796e+01   4.5202511548995972e-01   7.3850946500897408e-03  -1.9605022668838501e+00
  1.0360528427632660e+01   4.2695608735084534e-01   7.1754697710275650e-03  -1.8723245859146118e+00
  1.0360811734398522e+01   3.9605963230133057e-01   6.9075701758265495e-03  -1.7878035306930542e+00
  1.0361095041164386e+01   3.6053833365440369e-01   6.5862229093909264e-03  -1.7089467048645020e+00
  1.0361378347930250e+01   3.2221266627311707e-01   6.2212976627051830e-03  -1.6391044855117798e+00
  1.0361661654696114e+01   2.8342527151107788e-01   5.8294627815485001e-03  -1.5809733867645264e+00
  1.0361944961461978e+01   2.4606272578239441e-01   5.4260073229670525e-03  -1.5382434129714966e+00
  1.0362228268227842e+01   2.1294054388999939e-01   5.0417045131325722e-03  -1.5158324241638184e+00
  1.0362511574993706e+01   1.8639187514781952e-01   4.7108102589845657e-03  -1.5158104896545410e+00
  1.0362794881759568e+01   1.6792789101600647e-01   4.4654267840087414e-03  -1.5388178825378418e+00
  1.0363078188525432e+01   1.5937858819961548e-01   4.3452666141092777e-03  -1.5798856019973755e+00
  1.0363361495291295e+01   1.6136467456817627e-01   4.3694293126463890e-03  -1.6260824203491211e+00
  1.0363644802057159e+01   1.7432412505149841e-01   4.5417333021759987e-03  -1.6635416746139526e+00
  1.0363928108823023e+01   1.9794966280460358e-01   4.8430813476443291e-03  -1.6797536611557007e+00
  1.0364211415588887e+01   2.3163636028766632e-01   5.2446392364799976e-03  -1.6700515747070312e+00
  1.0364494722354751e+01   2.7330920100212097e-01   5.7038441300392151e-03  -1.6345736980438232e+00
  1.0364778029120615e+01   3.2090485095977783e-01   6.1877486295998096e-03  -1.5760439634323120e+00
  1.0365061335886477e+01   3.7281090021133423e-01   6.6761588677763939e-03  -1.4982391595840454e+00
  1.0365344642652341e+01   4.2619827389717102e-01   7.1437363512814045e-03  -1.4050405025482178e+00
  1.0365627949418204e+01   4.7832211852073669e-01   7.5720152817666531e-03  -1.3004480600357056e+00
  1.0365911256184068e+01   5.2646166086196899e-01   7.9460721462965012e-03  -1.1859636306762695e+00
  1.0366194562949932e+01   5.6935119628906250e-01   8.2636661827564240e-03  -1.0636696815490723e+00
  1.0366477869715796e+01   6.0467547178268433e-01   8.5145067423582077e-03  -9.3408221006393433e-01
  1.0366761176481660e+01   6.3061106204986572e-01   8.6918156594038010e-03  -8.0015069246292114e-01
  1.0367044483247522e+01   6.4658027887344360e-01   8.7963882833719254e-03  -6.6169285774230957e-01
  1.0367327790013386e+01   6.5218758583068848e-01   8.8286651298403740e-03  -5.1975679397583008e-01
  1.0367611096779250e+01   6.4687979221343994e-01   8.7862694635987282e-03  -3.7417706847190857e-01
  1.0367894403545113e+01   6.3226962089538574e-01   8.6799515411257744e-03  -2.2670648992061615e-01
  1.0368177710310977e+01   6.0838907957077026e-01   8.5081905126571655e-03  -7.7339470386505127e-02
  1.0368461017076841e+01   5.7707297801971436e-01   8.2806339487433434e-03   7.4295140802860260e-02
  1.0368744323842705e+01   5.3970479965209961e-01   8.0032907426357269e-03   2.2634869813919067e-01
  1.0369027630608569e+01   4.9803021550178528e-01   7.6843323186039925e-03   3.7949883937835693e-01
  1.0369310937374431e+01   4.5394855737686157e-01   7.3338267393410206e-03   5.3224050998687744e-01
  1.0369594244140295e+01   4.0903025865554810e-01   6.9600814022123814e-03   6.8466544151306152e-01
  1.0369877550906159e+01   3.6492401361465454e-01   6.5737469121813774e-03   8.3661538362503052e-01
  1.0370160857672023e+01   3.2286244630813599e-01   6.1838664114475250e-03   9.8688280582427979e-01
  1.0370444164437886e+01   2.8424835205078125e-01   5.8036921545863152e-03   1.1344423294067383e+00
  1.0370727471203750e+01   2.4962590634822845e-01   5.4407278075814247e-03   1.2789026498794556e+00
  1.0371010777969614e+01   2.1956951916217804e-01   5.1051201298832893e-03   1.4206109046936035e+00
