# freq                    sig                     amplitude               phase
  1.4306662955647957e+01   5.1848244667053223e-01   1.8926113843917847e-02   2.0735859870910645e+00
  1.4306836672960060e+01   5.4698592424392700e-01   1.9435914233326912e-02   2.2142617702484131e+00
  1.4307010390272165e+01   5.7179915904998779e-01   1.9866416230797768e-02   2.3613364696502686e+00
  1.4307184107584268e+01   5.9314888715744019e-01   2.0225586369633675e-02   2.5141034126281738e+00
  1.4307357824896373e+01   6.0733634233474731e-01   2.0455058664083481e-02   2.6717240810394287e+00
  1.4307531542208476e+01   6.1443227529525757e-01   2.0561268553137779e-02   2.8348400592803955e+00
  1.4307705259520581e+01   6.1423379182815552e-01   2.0543865859508514e-02   3.0013298988342285e+00
  1.4307878976832685e+01   6.0467404127120972e-01   2.0369004458189011e-02  -3.1096379756927490e+00
  1.4308052694144790e+01   5.8706820011138916e-01   2.0057173445820808e-02  -2.9349472522735596e+00
  1.4308226411456893e+01   5.6132984161376953e-01   1.9601820036768913e-02  -2.7579779624938965e+00
  1.4308400128768998e+01   5.2807223796844482e-01   1.9004996865987778e-02  -2.5784556865692139e+00
  1.4308573846081101e+01   4.8627009987831116e-01   1.8233718350529671e-02  -2.3949608802795410e+00
  1.4308747563393206e+01   4.3948134779930115e-01   1.7333971336483955e-02  -2.2073135375976562e+00
  1.4308921280705309e+01   3.8781121373176575e-01   1.6285628080368042e-02  -2.0157115459442139e+00
  1.4309094998017414e+01   3.3248123526573181e-01   1.5083131380379200e-02  -1.8179986476898193e+00
  1.4309268715329518e+01   2.7673995494842529e-01   1.3764783740043640e-02  -1.6149607896804810e+00
  1.4309442432641623e+01   2.2188085317611694e-01   1.2327540665864944e-02  -1.4032084941864014e+00
  1.4309616149953726e+01   1.7020137608051300e-01   1.0796393267810345e-02  -1.1788678169250488e+00
  1.4309789867265831e+01   1.2407650053501129e-01   9.2137977480888367e-03  -9.3475079536437988e-01
  1.4309963584577934e+01   8.4442362189292908e-02   7.5927586294710636e-03  -6.5574842691421509e-01
  1.4310137301890039e+01   5.3364273160696030e-02   6.0251723043620586e-03  -3.1604462862014771e-01
  1.4310311019202143e+01   3.2393805682659149e-02   4.6871686354279518e-03   1.3228550553321838e-01
  1.4310484736514248e+01   2.2733388468623161e-02   3.9378097280859947e-03   7.4585062265396118e-01
  1.4310658453826351e+01   2.4547711014747620e-02   4.1269920766353607e-03   1.4286720752716064e+00
  1.4310832171138456e+01   3.8409147411584854e-02   5.1873945631086826e-03   1.9812393188476562e+00
  1.4311005888450559e+01   6.3950352370738983e-02   6.6951513290405273e-03   2.3846442699432373e+00
  1.4311179605762664e+01   1.0025900602340698e-01   8.3709610626101494e-03   2.6945533752441406e+00
  1.4311353323074767e+01   1.4654165506362915e-01   1.0100908577442169e-02   2.9567453861236572e+00
  1.4311527040386872e+01   1.9990737736225128e-01   1.1774055659770966e-02  -3.0940217971801758e+00
  1.4311700757698976e+01   2.5917169451713562e-01   1.3380235061049461e-02  -2.8789117336273193e+00
  1.4311874475011081e+01   3.2133951783180237e-01   1.4871846884489059e-02  -2.6756994724273682e+00
  1.4312048192323184e+01   3.8334825634956360e-01   1.6217077150940895e-02  -2.4797050952911377e+00
  1.4312221909635289e+01   4.4298109412193298e-01   1.7408052459359169e-02  -2.2892053127288818e+00
  1.4312395626947392e+01   4.9705088138580322e-01   1.8418913707137108e-02  -2.1031565666198730e+00
  1.4312569344259497e+01   5.4362511634826660e-01   1.9245412200689316e-02  -1.9203511476516724e+00
  1.4312743061571600e+01   5.7965272665023804e-01   1.9861213862895966e-02  -1.7399345636367798e+00
  1.4312916778883706e+01   6.0505414009094238e-01   2.0285278558731079e-02  -1.5612440109252930e+00
  1.4313090496195809e+01   6.1786836385726929e-01   2.0498085767030716e-02  -1.3838745355606079e+00
  1.4313264213507914e+01   6.1845135688781738e-01   2.0511738955974579e-02  -1.2075077295303345e+00
  1.4313437930820017e+01   6.0618758201599121e-01   2.0315174013376236e-02  -1.0316050052642822e+00
  1.4313611648132122e+01   5.8329886198043823e-01   1.9938679412007332e-02  -8.5460227727890015e-01
  1.4313785365444225e+01   5.4989486932754517e-01   1.9371405243873596e-02  -6.7945230007171631e-01
  1.4313959082756330e+01   5.0942200422286987e-01   1.8657553941011429e-02  -5.0356668233871460e-01
  1.4314132800068434e+01   4.6274757385253906e-01   1.7793966457247734e-02  -3.2616123557090759e-01
  1.4314306517380539e+01   4.1287374496459961e-01   1.6818150877952576e-02  -1.4928293228149414e-01
  1.4314480234692642e+01   3.6104899644851685e-01   1.5735419467091560e-02   3.1353995203971863e-02
  1.4314653952004747e+01   3.0967685580253601e-01   1.4579038135707378e-02   2.1624241769313812e-01
  1.4314827669316850e+01   2.6098173856735229e-01   1.3387831859290600e-02   4.0285572409629822e-01
  1.4315001386628955e+01   2.1521103382110596e-01   1.2159085832536221e-02   5.9653073549270630e-01
  1.4315175103941058e+01   1.7490813136100769e-01   1.0962256230413914e-02   7.9560685157775879e-01
  1.4315348821253163e+01   1.3947044312953949e-01   9.7888791933655739e-03   1.0038232803344727e+00
  1.4315522538565267e+01   1.1016502976417542e-01   8.6999628692865372e-03   1.2219256162643433e+00
  1.4315696255877372e+01   8.6518779397010803e-02   7.7106514945626259e-03   1.4557945728302002e+00
  1.4315869973189475e+01   6.8222254514694214e-02   6.8487506359815598e-03   1.7019231319427490e+00
  1.4316043690501580e+01   5.4855480790138245e-02   6.1445292085409164e-03   1.9635751247406006e+00
  1.4316217407813683e+01   4.5703612267971039e-02   5.6128236465156078e-03   2.2362837791442871e+00
  1.4316391125125788e+01   4.0001019835472107e-02   5.2556274458765984e-03   2.5148725509643555e+00
  1.4316564842437892e+01   3.7222020328044891e-02   5.0739035941660404e-03   2.7836694717407227e+00
  1.4316738559749997e+01   3.6529164761304855e-02   5.0293947570025921e-03   3.0375981330871582e+00
  1.4316912277062100e+01   3.7640243768692017e-02   5.1068575121462345e-03  -3.0145888328552246e+00
  1.4317085994374205e+01   3.9840623736381531e-02   5.2542113699018955e-03  -2.8091924190521240e+00
  1.4317259711686308e+01   4.2850300669670105e-02   5.4482137784361839e-03  -2.6301202774047852e+00
  1.4317433428998413e+01   4.6989556401968002e-02   5.7033724151551723e-03  -2.4719991683959961e+00
  1.4317607146310516e+01   5.1869120448827744e-02   5.9893387369811535e-03  -2.3308138847351074e+00
  1.4317780863622621e+01   5.7550325989723206e-02   6.3051409088075161e-03  -2.1988997459411621e+00
  1.4317954580934725e+01   6.4097702503204346e-02   6.6498676314949989e-03  -2.0735747814178467e+00
  1.4318128298246830e+01   7.1090012788772583e-02   6.9987042807042599e-03  -1.9515335559844971e+00
  1.4318302015558933e+01   7.8927628695964813e-02   7.3700728826224804e-03  -1.8298780918121338e+00
  1.4318475732871038e+01   8.6895942687988281e-02   7.7291857451200485e-03  -1.7052830457687378e+00
  1.4318649450183141e+01   9.4263277947902679e-02   8.0466466024518013e-03  -1.5758744478225708e+00
  1.4318823167495246e+01   1.0079525411128998e-01   8.3177480846643448e-03  -1.4406619071960449e+00
  1.4318996884807349e+01   1.0584846138954163e-01   8.5210148245096207e-03  -1.2983884811401367e+00
  1.4319170602119454e+01   1.0875336080789566e-01   8.6347199976444244e-03  -1.1453363895416260e+00
  1.4319344319431558e+01   1.0948147624731064e-01   8.6615327745676041e-03  -9.8511004447937012e-01
  1.4319518036743663e+01   1.0713700950145721e-01   8.5667073726654053e-03  -8.1488174200057983e-01
  1.4319691754055766e+01   1.0188220441341400e-01   8.3535667508840561e-03  -6.2865877151489258e-01
  1.4319865471367871e+01   9.3745663762092590e-02   8.0145364627242088e-03  -4.2626446485519409e-01
  1.4320039188679974e+01   8.3971478044986725e-02   7.5896666385233402e-03  -2.0119331777095795e-01
  1.4320212905992079e+01   7.3050886392593384e-02   7.0876139216125011e-03   5.8295160531997681e-02
  1.4320386623304183e+01   6.2688313424587250e-02   6.5787364728748798e-03   3.5481950640678406e-01
  1.4320560340616288e+01   5.5384997278451920e-02   6.1999862082302570e-03   7.0405572652816772e-01
  1.4320734057928391e+01   5.2826665341854095e-02   6.0687679797410965e-03   1.1005455255508423e+00
  1.4320907775240496e+01   5.7494793087244034e-02   6.3335439190268517e-03   1.5200412273406982e+00
  1.4321081492552599e+01   7.1864150464534760e-02   7.0681786164641380e-03   1.9239274263381958e+00
  1.4321255209864704e+01   9.8752692341804504e-02   8.2636820152401924e-03   2.2875230312347412e+00
  1.4321428927176807e+01   1.3934388756752014e-01   9.7945118322968483e-03   2.5978460311889648e+00
  1.4321602644488912e+01   1.9539919495582581e-01   1.1582036502659321e-02   2.8710403442382812e+00
  1.4321776361801016e+01   2.6720136404037476e-01   1.3535010628402233e-02   3.1114649772644043e+00
  1.4321950079113121e+01   3.5555028915405273e-01   1.5611653216183186e-02  -2.9513430595397949e+00
  1.4322123796425224e+01   4.5861664414405823e-01   1.7735760658979416e-02  -2.7459838390350342e+00
  1.4322297513737329e+01   5.7570487260818481e-01   1.9881183281540871e-02  -2.5520396232604980e+00
  1.4322471231049432e+01   7.0405972003936768e-01   2.1999793127179146e-02  -2.3646252155303955e+00
  1.4322644948361537e+01   8.3939683437347412e-01   2.4036144837737083e-02  -2.1846201419830322e+00
  1.4322818665673640e+01   9.7778511047363281e-01   2.5956450030207634e-02  -2.0098333358764648e+00
  1.4322992382985746e+01   1.1153976917266846e+00   2.7734972536563873e-02  -1.8382812738418579e+00
  1.4323166100297849e+01   1.2471255064010620e+00   2.9335141181945801e-02  -1.6703082323074341e+00
  1.4323339817609954e+01   1.3678044080734253e+00   3.0725520104169846e-02  -1.5041502714157104e+00
  1.4323513534922057e+01   1.4745067358016968e+00   3.1899772584438324e-02  -1.3401916027069092e+00
  1.4323687252234162e+01   1.5613937377929688e+00   3.2819710671901703e-02  -1.1774837970733643e+00
  1.4323860969546265e+01   1.6248761415481567e+00   3.3469315618276596e-02  -1.0163558721542358e+00
  1.4324034686858370e+01   1.6634807586669922e+00   3.3850360661745071e-02  -8.5617363452911377e-01
  1.4324208404170474e+01   1.6732484102249146e+00   3.3933915197849274e-02  -6.9637823104858398e-01
  1.4324382121482579e+01   1.6549108028411865e+00   3.3731773495674133e-02  -5.3794211149215698e-01
  1.4324555838794682e+01   1.6077156066894531e+00   3.3234070986509323e-02  -3.7973636388778687e-01
  1.4324729556106787e+01   1.5341044664382935e+00   3.2453861087560654e-02  -2.2067013382911682e-01
  1.4324903273418890e+01   1.4364035129547119e+00   3.1398180872201920e-02  -6.2707573175430298e-02
  1.4325076990730995e+01   1.3190124034881592e+00   3.0087605118751526e-02   9.5253944396972656e-02
  1.4325250708043098e+01   1.1843291521072388e+00   2.8515068814158440e-02   2.5349599123001099e-01
  1.4325424425355203e+01   1.0391612052917480e+00   2.6720123365521431e-02   4.1190925240516663e-01
  1.4325598142667307e+01   8.8938349485397339e-01   2.4733567610383034e-02   5.7177996635437012e-01
  1.4325771859979412e+01   7.3939734697341919e-01   2.2568313404917717e-02   7.3302018642425537e-01
  1.4325945577291515e+01   5.9448552131652832e-01   2.0254379138350487e-02   8.9560085535049438e-01
  1.4326119294603620e+01   4.5930355787277222e-01   1.7822345718741417e-02   1.0630794763565063e+00
  1.4326293011915723e+01   3.3910420536994934e-01   1.5332692302763462e-02   1.2347382307052612e+00
  1.4326466729227828e+01   2.3431603610515594e-01   1.2763637118041515e-02   1.4163198471069336e+00
  1.4326640446539932e+01   1.4942818880081177e-01   1.0209809988737106e-02   1.6142038106918335e+00
  1.4326814163852037e+01   8.4635734558105469e-02   7.6989023946225643e-03   1.8412988185882568e+00
  1.4326987881164140e+01   3.9789576083421707e-02   5.2899336442351341e-03   2.1431128978729248e+00
  1.4327161598476245e+01   1.5162802301347256e-02   3.2632397487759590e-03   2.6462776660919189e+00
  1.4327335315788348e+01   8.4190415218472481e-03   2.3936782963573933e-03  -2.6581525802612305e+00
  1.4327509033100453e+01   1.7658179625868797e-02   3.4614494070410728e-03  -1.7918195724487305e+00
  1.4327682750412556e+01   4.0193203836679459e-02   5.2534402348101139e-03  -1.3533613681793213e+00
  1.4327856467724661e+01   7.3202371597290039e-02   7.1168150752782822e-03  -1.0793282985687256e+00
  1.4328030185036765e+01   1.1359722167253494e-01   8.8879447430372238e-03  -8.6267364025115967e-01
  1.4328203902348870e+01   1.5820707380771637e-01   1.0507135652005672e-02  -6.7571836709976196e-01
  1.4328377619660973e+01   2.0402790606021881e-01   1.1946161277592182e-02  -5.0465774536132812e-01
  1.4328551336973078e+01   2.4844032526016235e-01   1.3192125596106052e-02  -3.4079253673553467e-01
  1.4328725054285181e+01   2.8976690769195557e-01   1.4251700602471828e-02  -1.8376787006855011e-01
  1.4328898771597286e+01   3.2558408379554749e-01   1.5105518512427807e-02  -3.2418947666883469e-02
  1.4329072488909389e+01   3.5528975725173950e-01   1.5771875157952309e-02   1.1704844981431961e-01
  1.4329246206221494e+01   3.7702205777168274e-01   1.6232863068580627e-02   2.6162797212600708e-01
  1.4329419923533598e+01   3.9150145649909973e-01   1.6520872712135315e-02   4.0498569607734680e-01
  1.4329593640845703e+01   3.9784783124923706e-01   1.6627825796604156e-02   5.4597204923629761e-01
  1.4329767358157806e+01   3.9743328094482422e-01   1.6588073223829269e-02   6.8488001823425293e-01
  1.4329941075469911e+01   3.8902854919433594e-01   1.6377564519643784e-02   8.2121741771697998e-01
  1.4330114792782014e+01   3.7538230419158936e-01   1.6052318736910820e-02   9.5583927631378174e-01
  1.4330288510094119e+01   3.5574245452880859e-01   1.5591627918183804e-02   1.0889005661010742e+00
  1.4330462227406223e+01   3.3215367794036865e-01   1.5033650211989880e-02   1.2190935611724854e+00
  1.4330635944718328e+01   3.0648720264434814e-01   1.4412961900234222e-02   1.3461129665374756e+00
  1.4330809662030431e+01   2.7835965156555176e-01   1.3713271357119083e-02   1.4694967269897461e+00
  1.4330983379342536e+01   2.5001335144042969e-01   1.2980095110833645e-02   1.5888661146163940e+00
  1.4331157096654639e+01   2.2208601236343384e-01   1.2224036268889904e-02   1.7047297954559326e+00
  1.4331330813966744e+01   1.9504265487194061e-01   1.1452329345047474e-02   1.8153156042098999e+00
  1.4331504531278847e+01   1.7074505984783173e-01   1.0717549361288548e-02   1.9188218116760254e+00
  1.4331678248590952e+01   1.4879569411277771e-01   1.0011615231633186e-02   2.0177421569824219e+00
  1.4331851965903056e+01   1.2956482172012329e-01   9.3520320951938629e-03   2.1086003780364990e+00
  1.4332025683215161e+01   1.1374628543853760e-01   8.7739117443561554e-03   2.1926846504211426e+00
  1.4332199400527264e+01   1.0119058936834335e-01   8.2870507612824440e-03   2.2693147659301758e+00
  1.4332373117839369e+01   9.2181473970413208e-02   7.9200183972716331e-03   2.3403763771057129e+00
  1.4332546835151472e+01   8.5931189358234406e-02   7.6552340760827065e-03   2.4109835624694824e+00
  1.4332720552463577e+01   8.2897424697875977e-02   7.5248652137815952e-03   2.4798526763916016e+00
  1.4332894269775680e+01   8.2927733659744263e-02   7.5299455784261227e-03   2.5537011623382568e+00
  1.4333067987087786e+01   8.5786134004592896e-02   7.6605924405157566e-03   2.6340942382812500e+00
  1.4333241704399889e+01   9.1251648962497711e-02   7.9020336270332336e-03   2.7262539863586426e+00
  1.4333415421711994e+01   9.9468134343624115e-02   8.2513997331261635e-03   2.8281872272491455e+00
  1.4333589139024097e+01   1.1088912189006805e-01   8.7144337594509125e-03   2.9440658092498779e+00
  1.4333762856336202e+01   1.2510055303573608e-01   9.2596840113401413e-03   3.0713448524475098e+00
  1.4333936573648305e+01   1.4238575100898743e-01   9.8842596635222435e-03  -3.0765037536621094e+00
  1.4334110290960410e+01   1.6332997381687164e-01   1.0593686252832413e-02  -2.9319396018981934e+00
  1.4334284008272514e+01   1.8825188279151917e-01   1.1382539756596088e-02  -2.7807140350341797e+00
  1.4334457725584617e+01   2.1729093790054321e-01   1.2239915318787098e-02  -2.6249451637268066e+00
  1.4334631442896722e+01   2.5041040778160095e-01   1.3151917606592178e-02  -2.4657645225524902e+00
  1.4334805160208825e+01   2.8854450583457947e-01   1.4130976051092148e-02  -2.3020658493041992e+00
  1.4334978877520930e+01   3.3114498853683472e-01   1.5151465311646461e-02  -2.1385772228240967e+00
  1.4335152594833033e+01   3.7730848789215088e-01   1.6186021268367767e-02  -1.9751707315444946e+00
  1.4335326312145138e+01   4.2876201868057251e-01   1.7266308888792992e-02  -1.8100826740264893e+00
  1.4335500029457242e+01   4.8417738080024719e-01   1.8358858302235603e-02  -1.6445863246917725e+00
  1.4335673746769347e+01   5.4247838258743286e-01   1.9441381096839905e-02  -1.4785177707672119e+00
  1.4335847464081450e+01   6.0308015346527100e-01   2.0504632964730263e-02  -1.3127598762512207e+00
  1.4336021181393555e+01   6.6510766744613647e-01   2.1536640822887421e-02  -1.1478589773178101e+00
  1.4336194898705658e+01   7.2781193256378174e-01   2.2528963163495064e-02  -9.8309576511383057e-01
  1.4336368616017763e+01   7.8851741552352905e-01   2.3446653038263321e-02  -8.1920754909515381e-01
  1.4336542333329866e+01   8.4578442573547363e-01   2.4276591837406158e-02  -6.5549004077911377e-01
  1.4336716050641972e+01   8.9927273988723755e-01   2.5023052468895912e-02  -4.9183705449104309e-01
  1.4336889767954075e+01   9.4687896966934204e-01   2.5664927437901497e-02  -3.2868129014968872e-01
  1.4337063485266180e+01   9.8604756593704224e-01   2.6176059618592262e-02  -1.6591480374336243e-01
  1.4337237202578283e+01   1.0171452760696411e+00   2.6570510119199753e-02  -3.2104805577546358e-03
  1.4337410919890388e+01   1.0381103754043579e+00   2.6827082037925720e-02   1.5917178988456726e-01
  1.4337584637202491e+01   1.0485892295837402e+00   2.6947023347020149e-02   3.2125434279441833e-01
  1.4337758354514596e+01   1.0466651916503906e+00   2.6908705011010170e-02   4.8275744915008545e-01
  1.4337932071826700e+01   1.0321608781814575e+00   2.6710096746683121e-02   6.4455860853195190e-01
  1.4338105789138805e+01   1.0064330101013184e+00   2.6366688311100006e-02   8.0727630853652954e-01
  1.4338279506450908e+01   9.6986544132232666e-01   2.5878204032778740e-02   9.6821171045303345e-01
  1.4338453223763013e+01   9.2356991767883301e-01   2.5251576676964760e-02   1.1293011903762817e+00
  1.4338626941075116e+01   8.6654198169708252e-01   2.4461563676595688e-02   1.2893699407577515e+00
  1.4338800658387221e+01   8.0253410339355469e-01   2.3545546457171440e-02   1.4496587514877319e+00
  1.4338974375699324e+01   7.3249709606170654e-01   2.2502033039927483e-02   1.6090086698532104e+00
  1.4339148093011429e+01   6.5830045938491821e-01   2.1340893581509590e-02   1.7679201364517212e+00
  1.4339321810323533e+01   5.8246403932571411e-01   2.0083723589777946e-02   1.9258855581283569e+00
  1.4339495527635638e+01   5.0589448213577271e-01   1.8727064132690430e-02   2.0822005271911621e+00
  1.4339669244947741e+01   4.3134993314743042e-01   1.7301097512245178e-02   2.2385692596435547e+00
  1.4339842962259846e+01   3.5927268862724304e-01   1.5797307714819908e-02   2.3920397758483887e+00
  1.4340016679571949e+01   2.9268887639045715e-01   1.4264364726841450e-02   2.5431804656982422e+00
  1.4340190396884054e+01   2.3151375353336334e-01   1.2690400704741478e-02   2.6920433044433594e+00
  1.4340364114196158e+01   1.7670011520385742e-01   1.1089242994785309e-02   2.8364131450653076e+00
  1.4340537831508263e+01   1.2961156666278839e-01   9.4983763992786407e-03   2.9745402336120605e+00
  1.4340711548820366e+01   9.0299911797046661e-02   7.9280445352196693e-03   3.1024851799011230e+00
  1.4340885266132471e+01   5.8728910982608795e-02   6.3927774317562580e-03  -3.0655071735382080e+00
  1.4341058983444574e+01   3.4571271389722824e-02   4.9033830873668194e-03  -2.9784288406372070e+00
  1.4341232700756679e+01   1.7808876931667328e-02   3.5173180513083935e-03  -2.9455122947692871e+00
  1.4341406418068782e+01   7.4160126969218254e-03   2.2665429860353470e-03  -3.0365238189697266e+00
  1.4341580135380887e+01   3.0366170685738325e-03   1.4447679277509451e-03   2.7905895709991455e+00
  1.4341753852692991e+01   3.6931282375007868e-03   1.5932770911604166e-03   2.0801513195037842e+00
  1.4341927570005096e+01   8.5888337343931198e-03   2.4360229726880789e-03   1.7888834476470947e+00
  1.4342101287317199e+01   1.6748251393437386e-02   3.4055467694997787e-03   1.7499727010726929e+00
  1.4342275004629304e+01   2.7331637218594551e-02   4.3530706316232681e-03   1.7961535453796387e+00
  1.4342448721941407e+01   3.9644915610551834e-02   5.2451388910412788e-03   1.8760772943496704e+00
  1.4342622439253512e+01   5.2650760859251022e-02   6.0470569878816605e-03   1.9716491699218750e+00
  1.4342796156565615e+01   6.6055685281753540e-02   6.7759095691144466e-03   2.0752582550048828e+00
  1.4342969873877720e+01   7.9460866749286652e-02   7.4342489242553711e-03   2.1793470382690430e+00
  1.4343143591189824e+01   9.2627428472042084e-02   8.0287009477615356e-03   2.2851464748382568e+00
  1.4343317308501929e+01   1.0560256987810135e-01   8.5737928748130798e-03   2.3906223773956299e+00
  1.4343491025814032e+01   1.1818239092826843e-01   9.0698599815368652e-03   2.4919874668121338e+00
  1.4343664743126137e+01   1.3046491146087646e-01   9.5277270302176476e-03   2.5928611755371094e+00
  1.4343838460438240e+01   1.4290088415145874e-01   9.9680349230766296e-03   2.6909713745117188e+00
  1.4344012177750345e+01   1.5573975443840027e-01   1.0401536710560322e-02   2.7885053157806396e+00
  1.4344185895062449e+01   1.6911557316780090e-01   1.0833859443664551e-02   2.8841826915740967e+00
  1.4344359612374554e+01   1.8327197432518005e-01   1.1273480020463467e-02   2.9800057411193848e+00
  1.4344533329686657e+01   1.9856475293636322e-01   1.1731510981917381e-02   3.0791511535644531e+00
  1.4344707046998762e+01   2.1480041742324829e-01   1.2201385572552681e-02  -3.1040935516357422e+00
  1.4344880764310865e+01   2.3180025815963745e-01   1.2678048573434353e-02  -3.0012302398681641e+00
  1.4345054481622970e+01   2.4946068227291107e-01   1.3158665038645267e-02  -2.8944945335388184e+00
  1.4345228198935073e+01   2.6666352152824402e-01   1.3614584691822529e-02  -2.7835950851440430e+00
  1.4345401916247178e+01   2.8370690345764160e-01   1.4054983854293823e-02  -2.6682407855987549e+00
  1.4345575633559282e+01   2.9966431856155396e-01   1.4458209276199341e-02  -2.5471363067626953e+00
  1.4345749350871387e+01   3.1342902779579163e-01   1.4799828641116619e-02  -2.4216022491455078e+00
  1.4345923068183490e+01   3.2464945316314697e-01   1.5074197202920914e-02  -2.2901642322540283e+00
  1.4346096785495595e+01   3.3163443207740784e-01   1.5244569629430771e-02  -2.1547160148620605e+00
  1.4346270502807698e+01   3.3440333604812622e-01   1.5313447453081608e-02  -2.0145394802093506e+00
  1.4346444220119803e+01   3.3153277635574341e-01   1.5249091200530529e-02  -1.8692690134048462e+00
  1.4346617937431906e+01   3.2342091202735901e-01   1.5058882534503937e-02  -1.7200392484664917e+00
  1.4346791654744012e+01   3.0943611264228821e-01   1.4723877422511578e-02  -1.5665748119354248e+00
  1.4346965372056115e+01   2.8995254635810852e-01   1.4243948273360729e-02  -1.4047756195068359e+00
  1.4347139089368220e+01   2.6477742195129395e-01   1.3601318001747131e-02  -1.2384189367294312e+00
  1.4347312806680323e+01   2.3520465195178986e-01   1.2808401137590408e-02  -1.0644834041595459e+00
  1.4347486523992428e+01   2.0262157917022705e-01   1.1878272518515587e-02  -8.8182228803634644e-01
  1.4347660241304531e+01   1.6803608834743500e-01   1.0808815248310566e-02  -6.8777132034301758e-01
  1.4347833958616636e+01   1.3338224589824677e-01   9.6244402229785919e-03  -4.7608259320259094e-01
  1.4348007675928740e+01   1.0072116553783417e-01   8.3611533045768738e-03  -2.3924276232719421e-01
  1.4348181393240845e+01   7.1761742234230042e-02   7.0582758635282516e-03   3.7463400512933731e-02
  1.4348355110552948e+01   4.8635542392730713e-02   5.8137737214565277e-03   3.7764456868171692e-01
  1.4348528827865053e+01   3.3486872911453247e-02   4.8263645730912685e-03   8.1274843215942383e-01
  1.4348702545177156e+01   2.7494529262185097e-02   4.3679731898009777e-03   1.3685820102691650e+00
  1.4348876262489261e+01   3.1527657061815262e-02   4.6626068651676178e-03   1.9437716007232666e+00
  1.4349049979801364e+01   4.6111077070236206e-02   5.6242016144096851e-03   2.4304018020629883e+00
  1.4349223697113469e+01   7.1613885462284088e-02   7.0017166435718536e-03   2.8071117401123047e+00
  1.4349397414425573e+01   1.0638261586427689e-01   8.5327094420790672e-03   3.1087520122528076e+00
  1.4349571131737678e+01   1.4991232752799988e-01   1.0132143273949623e-02  -2.9193060398101807e+00
  1.4349744849049781e+01   1.9965027272701263e-01   1.1698753573000431e-02  -2.6921107769012451e+00
  1.4349918566361886e+01   2.5388151407241821e-01   1.3200637884438038e-02  -2.4795835018157959e+00
  1.4350092283673989e+01   3.0970844626426697e-01   1.4589921571314335e-02  -2.2802467346191406e+00
  1.4350266000986094e+01   3.6479830741882324e-01   1.5845680609345436e-02  -2.0873694419860840e+00
  1.4350439718298198e+01   4.1564229130744934e-01   1.6925737261772156e-02  -1.9016870260238647e+00
  1.4350613435610303e+01   4.6065309643745422e-01   1.7831448465585709e-02  -1.7179821729660034e+00
  1.4350787152922406e+01   4.9705982208251953e-01   1.8535615876317024e-02  -1.5376144647598267e+00
  1.4350960870234511e+01   5.2368408441543579e-01   1.9038237631320953e-02  -1.3597325086593628e+00
  1.4351134587546614e+01   5.3785830736160278e-01   1.9306374713778496e-02  -1.1840062141418457e+00
  1.4351308304858719e+01   5.4053187370300293e-01   1.9365927204489708e-02  -1.0089039802551270e+00
  1.4351482022170822e+01   5.3063464164733887e-01   1.9198670983314514e-02  -8.3303678035736084e-01
  1.4351655739482927e+01   5.0896865129470825e-01   1.8811732530593872e-02  -6.6004920005798340e-01
  1.4351829456795031e+01   4.7781032323837280e-01   1.8234904855489731e-02  -4.8711827397346497e-01
  1.4352003174107136e+01   4.3707334995269775e-01   1.7446611076593399e-02  -3.1535929441452026e-01
  1.4352176891419239e+01   3.9111423492431641e-01   1.6508530825376511e-02  -1.4411650598049164e-01
  1.4352350608731344e+01   3.4020319581031799e-01   1.5399845317006111e-02   2.6931053027510643e-02
  1.4352524326043447e+01   2.8746369481086731e-01   1.4157561585307121e-02   1.9558079540729523e-01
  1.4352698043355552e+01   2.3464058339595795e-01   1.2791424989700317e-02   3.6312893033027649e-01
  1.4352871760667655e+01   1.8462039530277252e-01   1.1346004903316498e-02   5.2732336521148682e-01
  1.4353045477979760e+01   1.3920916616916656e-01   9.8511558026075363e-03   6.8729931116104126e-01
  1.4353219195291864e+01   9.9401608109474182e-02   8.3225201815366745e-03   8.3778184652328491e-01
  1.4353392912603969e+01   6.6408418118953705e-02   6.8002031184732914e-03   9.7443485260009766e-01
  1.4353566629916072e+01   4.0581148117780685e-02   5.3126425482332706e-03   1.0833873748779297e+00
  1.4353740347228177e+01   2.1853875368833542e-02   3.8941362872719765e-03   1.1376528739929199e+00
  1.4353914064540280e+01   1.0430507361888885e-02   2.6834532618522644e-03   1.0634495019912720e+00
  1.4354087781852385e+01   5.5834972299635410e-03   1.9549559801816940e-03   7.2987407445907593e-01
  1.4354261499164489e+01   6.4033484086394310e-03   2.0947195589542389e-03   2.5616407394409180e-01
  1.4354435216476594e+01   1.2036482803523540e-02   2.8809187933802605e-03   4.8875000327825546e-02
  1.4354608933788697e+01   2.1556247025728226e-02   3.8605139125138521e-03   6.0631047934293747e-02
  1.4354782651100802e+01   3.4225359559059143e-02   4.8660309985280037e-03   1.6621464490890503e-01
  1.4354956368412905e+01   4.9375928938388824e-02   5.8434680104255676e-03   3.2373160123825073e-01
  1.4355130085725010e+01   6.6532433032989502e-02   6.7799766547977924e-03   5.0513452291488647e-01
  1.4355303803037113e+01   8.5696801543235779e-02   7.6901139691472054e-03   7.0510661602020264e-01
  1.4355477520349218e+01   1.0619830340147018e-01   8.5551775991916656e-03   9.1341358423233032e-01
