# freq                    sig                     amplitude               phase
  6.8594398733664308e+00   3.5150143504142761e-01   2.4136429652571678e-02   2.7434561252593994e+00
  6.8596278547277176e+00   2.9755362868309021e-01   2.2214250639081001e-02   2.9124526977539062e+00
  6.8598158360890054e+00   2.4179024994373322e-01   2.0031308755278587e-02   3.0935602188110352e+00
  6.8600038174502922e+00   1.8743866682052612e-01   1.7640268430113792e-02  -2.9931378364562988e+00
  6.8601917988115790e+00   1.3746890425682068e-01   1.5104759484529495e-02  -2.7729063034057617e+00
  6.8603797801728668e+00   9.4654135406017303e-02   1.2522036209702492e-02  -2.5155355930328369e+00
  6.8605677615341536e+00   6.1431534588336945e-02   1.0062911547720432e-02  -2.1929738521575928e+00
  6.8607557428954404e+00   3.9398558437824249e-02   8.0208703875541687e-03  -1.7648963928222656e+00
  6.8609437242567282e+00   2.9670849442481995e-02   6.9284634664654732e-03  -1.1993522644042969e+00
  6.8611317056180150e+00   3.2435782253742218e-02   7.2593213990330696e-03  -5.8736127614974976e-01
  6.8613196869793018e+00   4.7003664076328278e-02   8.7929852306842804e-03  -8.6495324969291687e-02
  6.8615076683405887e+00   7.2126515209674835e-02   1.0942902415990829e-02   2.8900721669197083e-01
  6.8616956497018764e+00   1.0603839159011841e-01   1.3301591388881207e-02   5.8371293544769287e-01
  6.8618836310631632e+00   1.4575716853141785e-01   1.5611095353960991e-02   8.2997679710388184e-01
  6.8620716124244501e+00   1.8919262290000916e-01   1.7787396907806396e-02   1.0509116649627686e+00
  6.8622595937857378e+00   2.3250529170036316e-01   1.9707748666405678e-02   1.2539601325988770e+00
  6.8624475751470246e+00   2.7343109250068665e-01   2.1350437775254250e-02   1.4476161003112793e+00
  6.8626355565083115e+00   3.0872586369514465e-01   2.2656144574284554e-02   1.6347707509994507e+00
  6.8628235378695992e+00   3.3595559000968933e-01   2.3597471415996552e-02   1.8170590400695801e+00
  6.8630115192308860e+00   3.5324898362159729e-01   2.4156926199793816e-02   1.9978442192077637e+00
  6.8631995005921729e+00   3.5943493247032166e-01   2.4326451122760773e-02   2.1772093772888184e+00
  6.8633874819534597e+00   3.5380598902702332e-01   2.4096433073282242e-02   2.3564376831054688e+00
  6.8635754633147474e+00   3.3693316578865051e-01   2.3480536416172981e-02   2.5376319885253906e+00
  6.8637634446760343e+00   3.0986458063125610e-01   2.2490043193101883e-02   2.7205486297607422e+00
  6.8639514260373211e+00   2.7463784813880920e-01   2.1153161302208900e-02   2.9081585407257080e+00
  6.8641394073986088e+00   2.3362760245800018e-01   1.9498428329825401e-02   3.1019601821899414e+00
  6.8643273887598957e+00   1.8969607353210449e-01   1.7566548660397530e-02  -2.9785690307617188e+00
  6.8645153701211825e+00   1.4617666602134705e-01   1.5424997545778751e-02  -2.7602639198303223e+00
  6.8647033514824702e+00   1.0571664571762085e-01   1.3129492290318012e-02  -2.5198345184326172e+00
  6.8648913328437571e+00   7.0956282317638397e-02   1.0775658302009106e-02  -2.2369868755340576e+00
  6.8650793142050439e+00   4.4671319425106049e-02   8.5761072114109993e-03  -1.8856327533721924e+00
  6.8652672955663308e+00   2.7942273765802383e-02   6.8131000734865665e-03  -1.4150080680847168e+00
  6.8654552769276185e+00   2.1798824891448021e-02   6.0351751744747162e-03  -8.0197101831436157e-01
  6.8656432582889053e+00   2.6279365643858910e-02   6.6095306538045406e-03  -1.8176084756851196e-01
  6.8658312396501922e+00   4.0776174515485764e-02   8.2029849290847778e-03   3.0622705817222595e-01
  6.8660192210114799e+00   6.3573747873306274e-02   1.0222330689430237e-02   6.6753685474395752e-01
  6.8662072023727667e+00   9.2734478414058685e-02   1.2336835265159607e-02   9.5334398746490479e-01
  6.8663951837340536e+00   1.2597593665122986e-01   1.4376532286405563e-02   1.1984785795211792e+00
  6.8665831650953413e+00   1.6058255732059479e-01   1.6233325004577637e-02   1.4185757637023926e+00
  6.8667711464566281e+00   1.9349959492683411e-01   1.7824055626988411e-02   1.6232154369354248e+00
  6.8669591278179150e+00   2.2192043066024780e-01   1.9094398245215416e-02   1.8163162469863892e+00
  6.8671471091792018e+00   2.4399481713771820e-01   2.0029081031680107e-02   2.0038568973541260e+00
  6.8673350905404895e+00   2.5741878151893616e-01   2.0581640303134918e-02   2.1876320838928223e+00
  6.8675230719017764e+00   2.6128587126731873e-01   2.0745847374200821e-02   2.3666338920593262e+00
  6.8677110532630632e+00   2.5527247786521912e-01   2.0517319440841675e-02   2.5444884300231934e+00
  6.8678990346243509e+00   2.3915621638298035e-01   1.9871870055794716e-02   2.7205898761749268e+00
  6.8680870159856378e+00   2.1432575583457947e-01   1.8825689330697060e-02   2.8974554538726807e+00
  6.8682749973469246e+00   1.8253777921199799e-01   1.7387524247169495e-02   3.0745031833648682e+00
  6.8684629787082123e+00   1.4650444686412811e-01   1.5590545721352100e-02  -3.0300836563110352e+00
  6.8686509600694992e+00   1.0865671187639236e-01   1.3438796624541283e-02  -2.8462228775024414e+00
  6.8688389414307860e+00   7.2417430579662323e-02   1.0981441475450993e-02  -2.6557791233062744e+00
  6.8690269227920728e+00   4.0606468915939331e-02   8.2307793200016022e-03  -2.4459753036499023e+00
  6.8692149041533606e+00   1.6745619475841522e-02   5.2898414433002472e-03  -2.1827607154846191e+00
  6.8694028855146474e+00   3.2886976841837168e-03   2.3404685780405998e-03  -1.6567926406860352e+00
  6.8695908668759342e+00   2.4611921980977058e-03   2.0096693187952042e-03   2.8004539012908936e-01
  6.8697788482372220e+00   1.5754127874970436e-02   5.1224543713033199e-03   9.2654067277908325e-01
  6.8699668295985088e+00   4.4035904109477997e-02   8.5779651999473572e-03   1.2038134336471558e+00
  6.8701548109597956e+00   8.7310768663883209e-02   1.2086438946425915e-02   1.4185435771942139e+00
  6.8703427923210834e+00   1.4441354572772980e-01   1.5548327937722206e-02   1.6107668876647949e+00
  6.8705307736823702e+00   2.1413162350654602e-01   1.8933696672320366e-02   1.7949593067169189e+00
  6.8707187550436570e+00   2.9380673170089722e-01   2.2174971178174019e-02   1.9740343093872070e+00
  6.8709067364049439e+00   3.8033926486968994e-01   2.5223003700375557e-02   2.1501610279083252e+00
  6.8710947177662316e+00   4.7015652060508728e-01   2.8032748028635979e-02   2.3253362178802490e+00
  6.8712826991275184e+00   5.5965340137481689e-01   3.0570428818464279e-02   2.4992876052856445e+00
  6.8714706804888053e+00   6.4472329616546631e-01   3.2794393599033356e-02   2.6737036705017090e+00
  6.8716586618500930e+00   7.2203564643859863e-01   3.4685317426919937e-02   2.8480014801025391e+00
  6.8718466432113798e+00   7.8694385290145874e-01   3.6189097911119461e-02   3.0226321220397949e+00
  6.8720346245726667e+00   8.3750891685485840e-01   3.7310693413019180e-02  -3.0846560001373291e+00
  6.8722226059339544e+00   8.7061995267868042e-01   3.8017276674509048e-02  -2.9080572128295898e+00
  6.8724105872952412e+00   8.8536834716796875e-01   3.8313593715429306e-02  -2.7293050289154053e+00
  6.8725985686565281e+00   8.8054502010345459e-01   3.8184925913810730e-02  -2.5490417480468750e+00
  6.8727865500178149e+00   8.5702127218246460e-01   3.7647511810064316e-02  -2.3665823936462402e+00
  6.8729745313791026e+00   8.1518894433975220e-01   3.6694061011075974e-02  -2.1807403564453125e+00
  6.8731625127403895e+00   7.5700229406356812e-01   3.5338647663593292e-02  -1.9910042285919189e+00
  6.8733504941016763e+00   6.8618613481521606e-01   3.3625092357397079e-02  -1.7962627410888672e+00
  6.8735384754629640e+00   6.0600095987319946e-01   3.1582146883010864e-02  -1.5958080291748047e+00
  6.8737264568242509e+00   5.1969939470291138e-01   2.9232574626803398e-02  -1.3867679834365845e+00
  6.8739144381855377e+00   4.3197849392890930e-01   2.6640484109520912e-02  -1.1655018329620361e+00
  6.8741024195468254e+00   3.4719398617744446e-01   2.3876192048192024e-02  -9.2790836095809937e-01
  6.8742904009081123e+00   2.6911845803260803e-01   2.1017203107476234e-02  -6.6624301671981812e-01
  6.8744783822693991e+00   2.0239380002021790e-01   1.8226454034447670e-02  -3.7147814035415649e-01
  6.8746663636306860e+00   1.5006893873214722e-01   1.5697922557592392e-02  -2.7189057320356369e-02
  6.8748543449919737e+00   1.1475905776023865e-01   1.3734500855207443e-02   3.8525423407554626e-01
  6.8750423263532605e+00   9.8704122006893158e-02   1.2747627682983875e-02   8.5676306486129761e-01
  6.8752303077145474e+00   1.0280311852693558e-01   1.3020938262343407e-02   1.3513268232345581e+00
  6.8754182890758351e+00   1.2706084549427032e-01   1.4486481435596943e-02   1.8048306703567505e+00
  6.8756062704371219e+00   1.7096915841102600e-01   1.6813715919852257e-02   2.1920642852783203e+00
  6.8757942517984088e+00   2.3328107595443726e-01   1.9649572670459747e-02   2.5220324993133545e+00
  6.8759822331596965e+00   3.1097850203514099e-01   2.2696012631058693e-02   2.8079054355621338e+00
  6.8761702145209833e+00   4.0179100632667542e-01   2.5804886594414711e-02   3.0653214454650879e+00
  6.8763581958822702e+00   5.0227355957031250e-01   2.8855212032794952e-02  -2.9810647964477539e+00
  6.8765461772435570e+00   6.0853147506713867e-01   3.1758837401866913e-02  -2.7565898895263672e+00
  6.8767341586048447e+00   7.1729314327239990e-01   3.4470964223146439e-02  -2.5413031578063965e+00
  6.8769221399661316e+00   8.2420986890792847e-01   3.6933105438947678e-02  -2.3330321311950684e+00
  6.8771101213274184e+00   9.2626559734344482e-01   3.9126962423324585e-02  -2.1285040378570557e+00
  6.8772981026887061e+00   1.0191851854324341e+00   4.1009541600942612e-02  -1.9275838136672974e+00
  6.8774860840499930e+00   1.1007963418960571e+00   4.2581856250762939e-02  -1.7280126810073853e+00
  6.8776740654112798e+00   1.1683291196823120e+00   4.3828699737787247e-02  -1.5293937921524048e+00
  6.8778620467725675e+00   1.2188684940338135e+00   4.4728524982929230e-02  -1.3318179845809937e+00
  6.8780500281338544e+00   1.2522188425064087e+00   4.5303590595722198e-02  -1.1333212852478027e+00
  6.8782380094951412e+00   1.2667093276977539e+00   4.5541271567344666e-02  -9.3410718441009521e-01
  6.8784259908564280e+00   1.2638484239578247e+00   4.5477617532014847e-02  -7.3410499095916748e-01
  6.8786139722177158e+00   1.2435814142227173e+00   4.5112211257219315e-02  -5.3172564506530762e-01
  6.8788019535790026e+00   1.2089009284973145e+00   4.4492024928331375e-02  -3.2769083976745605e-01
  6.8789899349402894e+00   1.1601498126983643e+00   4.3609790503978729e-02  -1.2011135369539261e-01
  6.8791779163015772e+00   1.1012016534805298e+00   4.2518779635429382e-02   9.0609349310398102e-02
  6.8793658976628640e+00   1.0352367162704468e+00   4.1260208934545517e-02   3.0466863512992859e-01
  6.8795538790241508e+00   9.6451830863952637e-01   3.9858650416135788e-02   5.2345687150955200e-01
  6.8797418603854386e+00   8.9279776811599731e-01   3.8374371826648712e-02   7.4646818637847900e-01
  6.8799298417467254e+00   8.2162344455718994e-01   3.6828875541687012e-02   9.7516679763793945e-01
  6.8801178231080122e+00   7.5397950410842896e-01   3.5284113138914108e-02   1.2093169689178467e+00
  6.8803058044692991e+00   6.9133985042572021e-01   3.3778097480535507e-02   1.4481351375579834e+00
  6.8804937858305868e+00   6.3430535793304443e-01   3.2336313277482986e-02   1.6927984952926636e+00
  6.8806817671918736e+00   5.8402794599533081e-01   3.1003937125205994e-02   1.9424505233764648e+00
  6.8808697485531605e+00   5.4024195671081543e-01   2.9794072732329369e-02   2.1944761276245117e+00
  6.8810577299144482e+00   5.0262343883514404e-01   2.8716787695884705e-02   2.4504849910736084e+00
  6.8812457112757350e+00   4.7083908319473267e-01   2.7780506759881973e-02   2.7065320014953613e+00
  6.8814336926370219e+00   4.4319054484367371e-01   2.6947757229208946e-02   2.9624731540679932e+00
  6.8816216739983096e+00   4.1879805922508240e-01   2.6198863983154297e-02  -3.0667591094970703e+00
  6.8818096553595964e+00   3.9701536297798157e-01   2.5516971945762634e-02  -2.8166685104370117e+00
  6.8819976367208833e+00   3.7589395046234131e-01   2.4839537218213081e-02  -2.5699648857116699e+00
  6.8821856180821701e+00   3.5429725050926208e-01   2.4124722927808762e-02  -2.3288042545318604e+00
  6.8823735994434578e+00   3.3118221163749695e-01   2.3330952972173691e-02  -2.0912089347839355e+00
  6.8825615808047447e+00   3.0626860260963440e-01   2.2438693791627884e-02  -1.8594543933868408e+00
  6.8827495621660315e+00   2.7885529398918152e-01   2.1409785374999046e-02  -1.6314517259597778e+00
  6.8829375435273192e+00   2.4857911467552185e-01   2.0210362970829010e-02  -1.4050891399383545e+00
  6.8831255248886061e+00   2.1619875729084015e-01   1.8843403086066246e-02  -1.1813178062438965e+00
  6.8833135062498929e+00   1.8180921673774719e-01   1.7275303602218628e-02  -9.5485836267471313e-01
  6.8835014876111806e+00   1.4714792370796204e-01   1.5538320876657963e-02  -7.2726863622665405e-01
  6.8836894689724675e+00   1.1322364211082458e-01   1.3628092594444752e-02  -4.9040627479553223e-01
  6.8838774503337543e+00   8.1967934966087341e-02   1.1594809591770172e-02  -2.3812921345233917e-01
  6.8840654316950411e+00   5.4720558226108551e-02   9.4736767932772636e-03   4.7428887337446213e-02
  6.8842534130563289e+00   3.3262316137552261e-02   7.3865437880158424e-03   3.9492088556289673e-01
  6.8844413944176157e+00   1.8961185589432716e-02   5.5777211673557758e-03   8.6967241764068604e-01
  6.8846293757789025e+00   1.2995834462344646e-02   4.6211164444684982e-03   1.5490657091140747e+00
  6.8848173571401903e+00   1.6083445399999619e-02   5.1474720239639282e-03   2.2844965457916260e+00
  6.8850053385014771e+00   2.8527934104204178e-02   6.8598669022321701e-03   2.8267755508422852e+00
  6.8851933198627639e+00   5.0141379237174988e-02   9.0956781059503555e-03  -3.0834383964538574e+00
  6.8853813012240517e+00   8.0129086971282959e-02   1.1497209779918194e-02  -2.7978694438934326e+00
  6.8855692825853385e+00   1.1756735295057297e-01   1.3923026621341705e-02  -2.5593512058258057e+00
  6.8857572639466254e+00   1.6079770028591156e-01   1.6276698559522629e-02  -2.3462007045745850e+00
  6.8859452453079122e+00   2.0751725137233734e-01   1.8481776118278503e-02  -2.1517186164855957e+00
  6.8861332266691999e+00   2.5586056709289551e-01   2.0510502159595490e-02  -1.9678468704223633e+00
  6.8863212080304868e+00   3.0336827039718628e-01   2.2320581600070000e-02  -1.7937402725219727e+00
  6.8865091893917736e+00   3.4738701581954956e-01   2.3871790617704391e-02  -1.6259660720825195e+00
  6.8866971707530613e+00   3.8589060306549072e-01   2.5147620588541031e-02  -1.4637700319290161e+00
  6.8868851521143482e+00   4.1675767302513123e-01   2.6124048978090286e-02  -1.3079848289489746e+00
  6.8870731334756350e+00   4.3839505314826965e-01   2.6787191629409790e-02  -1.1564148664474487e+00
  6.8872611148369227e+00   4.4946771860122681e-01   2.7120940387248993e-02  -1.0101778507232666e+00
  6.8874490961982096e+00   4.5001518726348877e-01   2.7139116078615189e-02  -8.6915934085845947e-01
  6.8876370775594964e+00   4.3992784619331360e-01   2.6837587356567383e-02  -7.3344576358795166e-01
  6.8878250589207832e+00   4.2016586661338806e-01   2.6233535259962082e-02  -6.0433137416839600e-01
  6.8880130402820710e+00   3.9145669341087341e-01   2.5326270610094070e-02  -4.8219779133796692e-01
  6.8882010216433578e+00   3.5645991563796997e-01   2.4169174954295158e-02  -3.6832025647163391e-01
  6.8883890030046446e+00   3.1700190901756287e-01   2.2788021713495255e-02  -2.6614162325859070e-01
  6.8885769843659324e+00   2.7554002404212952e-01   2.1234260872006416e-02  -1.7625904083251953e-01
  6.8887649657272192e+00   2.3474524915218353e-01   1.9580353051424026e-02  -1.0372170805931091e-01
  6.8889529470885060e+00   1.9654622673988342e-01   1.7891071736812592e-02  -5.1702335476875305e-02
  6.8891409284497938e+00   1.6346544027328491e-01   1.6288083046674728e-02  -2.7130104601383209e-02
  6.8893289098110806e+00   1.3704288005828857e-01   1.4890531077980995e-02  -3.2296128571033478e-02
  6.8895168911723674e+00   1.1852168291807175e-01   1.3839124701917171e-02  -7.0438407361507416e-02
  6.8897048725336552e+00   1.0881932079792023e-01   1.3275354169309139e-02  -1.3351926207542419e-01
  6.8898928538949420e+00   1.0854356735944748e-01   1.3297199271619320e-02  -2.0515844225883484e-01
  6.8900808352562288e+00   1.1694982647895813e-01   1.3853290118277073e-02  -2.6563236117362976e-01
  6.8902688166175157e+00   1.3334396481513977e-01   1.4839346520602703e-02  -3.0069050192832947e-01
  6.8904567979788034e+00   1.5652774274349213e-01   1.6109950840473175e-02  -3.0560082197189331e-01
  6.8906447793400902e+00   1.8456970155239105e-01   1.7508301883935928e-02  -2.8289443254470825e-01
  6.8908327607013771e+00   2.1594023704528809e-01   1.8937641754746437e-02  -2.3825763165950775e-01
  6.8910207420626648e+00   2.4764887988567352e-01   2.0269978791475296e-02  -1.7658524215221405e-01
  6.8912087234239516e+00   2.7750602364540100e-01   2.1441396325826645e-02  -1.0172770917415619e-01
  6.8913967047852385e+00   3.0393341183662415e-01   2.2422900423407555e-02  -1.8217548727989197e-02
  6.8915846861465262e+00   3.2456809282302856e-01   2.3158866912126541e-02   7.1613103151321411e-02
  6.8917726675078130e+00   3.3792835474014282e-01   2.3624269291758537e-02   1.6546335816383362e-01
  6.8919606488690999e+00   3.4318172931671143e-01   2.3809133097529411e-02   2.6089560985565186e-01
  6.8921486302303867e+00   3.4007057547569275e-01   2.3711679503321648e-02   3.5679784417152405e-01
  6.8923366115916744e+00   3.2836484909057617e-01   2.3319553583860397e-02   4.5164069533348083e-01
  6.8925245929529613e+00   3.0962705612182617e-01   2.2670773789286613e-02   5.4268014430999756e-01
  6.8927125743142481e+00   2.8473779559135437e-01   2.1771403029561043e-02   6.2936186790466309e-01
  6.8929005556755358e+00   2.5577884912490845e-01   2.0666323602199554e-02   7.0829164981842041e-01
  6.8930885370368227e+00   2.2454699873924255e-01   1.9392063841223717e-02   7.7724474668502808e-01
  6.8932765183981095e+00   1.9312602281570435e-01   1.8004799261689186e-02   8.3298373222351074e-01
  6.8934644997593972e+00   1.6365446150302887e-01   1.6581544652581215e-02   8.7115579843521118e-01
  6.8936524811206841e+00   1.3796484470367432e-01   1.5214325860142708e-02   8.8751137256622314e-01
  6.8938404624819709e+00   1.1740436404943466e-01   1.4004944823682308e-02   8.7809437513351440e-01
  6.8940284438432577e+00   1.0301484167575836e-01   1.3071424327790737e-02   8.4275466203689575e-01
  6.8942164252045455e+00   9.5166191458702087e-02   1.2509373947978020e-02   7.8612279891967773e-01
  6.8944044065658323e+00   9.4142541289329529e-02   1.2396864593029022e-02   7.2268223762512207e-01
  6.8945923879271191e+00   9.9404528737068176e-02   1.2715271674096584e-02   6.6622990369796753e-01
  6.8947803692884069e+00   1.0986703634262085e-01   1.3369213789701462e-02   6.3137394189834595e-01
  6.8949683506496937e+00   1.2478029727935791e-01   1.4267303049564362e-02   6.2320476770401001e-01
  6.8951563320109805e+00   1.4226050674915314e-01   1.5261290594935417e-02   6.4163494110107422e-01
  6.8953443133722683e+00   1.6060297191143036e-01   1.6242025420069695e-02   6.8238461017608643e-01
  6.8955322947335551e+00   1.7847545444965363e-01   1.7142511904239655e-02   7.4201631546020508e-01
  6.8957202760948419e+00   1.9377087056636810e-01   1.7874008044600487e-02   8.1532078981399536e-01
  6.8959082574561288e+00   2.0512613654136658e-01   1.8392978236079216e-02   8.9944916963577271e-01
  6.8960962388174165e+00   2.1160463988780975e-01   1.8675712868571281e-02   9.9294531345367432e-01
  6.8962842201787034e+00   2.1210706233978271e-01   1.8686151131987572e-02   1.0926337242126465e+00
  6.8964722015399902e+00   2.0634371042251587e-01   1.8414940685033798e-02   1.1979237794876099e+00
  6.8966601829012779e+00   1.9443432986736298e-01   1.7858425155282021e-02   1.3063727617263794e+00
  6.8968481642625648e+00   1.7672075331211090e-01   1.7009163275361061e-02   1.4176310300827026e+00
  6.8970361456238516e+00   1.5463134646415710e-01   1.5896495431661606e-02   1.5299826860427856e+00
  6.8972241269851393e+00   1.2928931415081024e-01   1.4524837024509907e-02   1.6418105363845825e+00
  6.8974121083464262e+00   1.0248170047998428e-01   1.2924552895128727e-02   1.7525473833084106e+00
  6.8976000897077130e+00   7.5775139033794403e-02   1.1110004037618637e-02   1.8598939180374146e+00
  6.8977880710689998e+00   5.1409538835287094e-02   9.1502675786614418e-03   1.9578623771667480e+00
  6.8979760524302876e+00   3.0622860416769981e-02   7.0633091963827610e-03   2.0400047302246094e+00
  6.8981640337915744e+00   1.4826175756752491e-02   4.9174278974533081e-03   2.0784480571746826e+00
  6.8983520151528612e+00   4.8575135879218578e-03   2.8198757208883762e-03   1.9788577556610107e+00
  6.8985399965141490e+00   1.1851633898913860e-03   1.4051890466362238e-03   1.1991562843322754e+00
  6.8987279778754358e+00   3.5745408385992050e-03   2.4260249920189381e-03   2.1392068266868591e-01
  6.8989159592367226e+00   1.1508341878652573e-02   4.3425015173852444e-03   5.7686053216457367e-02
  6.8991039405980104e+00   2.3850914090871811e-02   6.2480340711772442e-03   8.2979775965213776e-02
  6.8992919219592972e+00   3.9188511669635773e-02   8.0064460635185242e-03   1.5807537734508514e-01
  6.8994799033205840e+00   5.6021656841039658e-02   9.5698153600096703e-03   2.5342330336570740e-01
  6.8996678846818709e+00   7.2413049638271332e-02   1.0875801555812359e-02   3.5660269856452942e-01
  6.8998558660431586e+00   8.6915709078311920e-02   1.1909786611795425e-02   4.6467515826225281e-01
  6.9000438474044454e+00   9.7739778459072113e-02   1.2623949907720089e-02   5.7165575027465820e-01
  6.9002318287657323e+00   1.0408474504947662e-01   1.3022851198911667e-02   6.7680519819259644e-01
  6.9004198101270200e+00   1.0501836985349655e-01   1.3079958036541939e-02   7.7693074941635132e-01
  6.9006077914883068e+00   1.0058783739805222e-01   1.2805386446416378e-02   8.6908167600631714e-01
  6.9007957728495937e+00   9.1153331100940704e-02   1.2202354148030281e-02   9.4852435588836670e-01
  6.9009837542108814e+00   7.8109838068485260e-02   1.1317671276628971e-02   1.0079936981201172e+00
  6.9011717355721682e+00   6.3085295259952545e-02   1.0204168036580086e-02   1.0359328985214233e+00
  6.9013597169334551e+00   4.8540592193603516e-02   8.9924642816185951e-03   1.0143563747406006e+00
  6.9015476982947419e+00   3.7140339612960815e-02   7.9058576375246048e-03   9.1594755649566650e-01
  6.9017356796560296e+00   3.1534451991319656e-02   7.2946725413203239e-03   7.2587192058563232e-01
  6.9019236610173165e+00   3.4570552408695221e-02   7.5895041227340698e-03   4.8751568794250488e-01
  6.9021116423786033e+00   4.8660721629858017e-02   8.9265322312712669e-03   2.9618164896965027e-01
  6.9022996237398910e+00   7.5402647256851196e-02   1.1058405973017216e-02   1.9693355262279510e-01
  6.9024876051011779e+00   1.1631027609109879e-01   1.3719704002141953e-02   1.7593318223953247e-01
  6.9026755864624647e+00   1.7136797308921814e-01   1.6670564189553261e-02   2.0702420175075531e-01
  6.9028635678237524e+00   2.3989748954772949e-01   1.9763523712754250e-02   2.7208849787712097e-01
  6.9030515491850393e+00   3.2096052169799805e-01   2.2913882508873940e-02   3.5868558287620544e-01
  6.9032395305463261e+00   4.1195133328437805e-01   2.6020830497145653e-02   4.6071776747703552e-01
  6.9034275119076129e+00   5.0941675901412964e-01   2.8998441994190216e-02   5.7242608070373535e-01
  6.9036154932689007e+00   6.1085373163223267e-01   3.1813088804483414e-02   6.9261264801025391e-01
  6.9038034746301875e+00   7.1174764633178711e-01   3.4389209002256393e-02   8.1823843717575073e-01
  6.9039914559914743e+00   8.0796504020690918e-01   3.6676257848739624e-02   9.4910907745361328e-01
  6.9041794373527621e+00   8.9509731531143188e-01   3.8624271750450134e-02   1.0837796926498413e+00
  6.9043674187140489e+00   9.6931821107864380e-01   4.0198855102062225e-02   1.2215182781219482e+00
  6.9045554000753357e+00   1.0268102884292603e+00   4.1363649070262909e-02   1.3625584840774536e+00
  6.9047433814366235e+00   1.0647059679031372e+00   4.2097181081771851e-02   1.5062415599822998e+00
  6.9049313627979103e+00   1.0800510644912720e+00   4.2367104440927505e-02   1.6528468132019043e+00
  6.9051193441591971e+00   1.0722726583480835e+00   4.2176805436611176e-02   1.8022907972335815e+00
  6.9053073255204840e+00   1.0411080121994019e+00   4.1520960628986359e-02   1.9539006948471069e+00
  6.9054953068817717e+00   9.8775118589401245e-01   4.0407326072454453e-02   2.1096196174621582e+00
  6.9056832882430585e+00   9.1424673795700073e-01   3.8845498114824295e-02   2.2692265510559082e+00
  6.9058712696043454e+00   8.2440674304962158e-01   3.6866575479507446e-02   2.4323451519012451e+00
  6.9060592509656331e+00   7.2201770544052124e-01   3.4489363431930542e-02   2.6020388603210449e+00
  6.9062472323269199e+00   6.1307275295257568e-01   3.1777482479810715e-02   2.7782132625579834e+00
  6.9064352136882068e+00   5.0221961736679077e-01   2.8764689341187477e-02   2.9653959274291992e+00
  6.9066231950494945e+00   3.9566203951835632e-01   2.5538468733429909e-02  -3.1166355609893799e+00
  6.9068111764107813e+00   2.9866838455200195e-01   2.2195681929588318e-02  -2.8952677249908447e+00
  6.9069991577720682e+00   2.1550080180168152e-01   1.8856672570109367e-02  -2.6416211128234863e+00
  6.9071871391333550e+00   1.4961795508861542e-01   1.5705512836575508e-02  -2.3395607471466064e+00
  6.9073751204946428e+00   1.0382485389709473e-01   1.3062776066362858e-02  -1.9618015289306641e+00
  6.9075631018559296e+00   7.9400934278964996e-02   1.1392566375434399e-02  -1.4955036640167236e+00
  6.9077510832172164e+00   7.6411329209804535e-02   1.1155744083225727e-02  -9.7714686393737793e-01
  6.9079390645785042e+00   9.3610465526580811e-02   1.2359519489109516e-02  -4.9531841278076172e-01
  6.9081270459397910e+00   1.2878845632076263e-01   1.4532576315104961e-02  -1.0433664172887802e-01
  6.9083150273010778e+00   1.7933502793312073e-01   1.7190190032124519e-02   2.1055002510547638e-01
  6.9085030086623656e+00   2.4070182442665100e-01   1.9952327013015747e-02   4.7002369165420532e-01
  6.9086909900236524e+00   3.0914855003356934e-01   2.2641999647021294e-02   6.9536131620407104e-01
  6.9088789713849392e+00   3.8029223680496216e-01   2.5134760886430740e-02   8.9735615253448486e-01
  6.9090669527462261e+00   4.4940811395645142e-01   2.7338158339262009e-02   1.0847469568252563e+00
  6.9092549341075138e+00   5.1310276985168457e-01   2.9218984767794609e-02   1.2608447074890137e+00
  6.9094429154688006e+00   5.6694310903549194e-01   3.0715065076947212e-02   1.4280768632888794e+00
  6.9096308968300875e+00   6.0934859514236450e-01   3.1838897615671158e-02   1.5891014337539673e+00
  6.9098188781913752e+00   6.3737219572067261e-01   3.2554905861616135e-02   1.7441358566284180e+00
  6.9100068595526620e+00   6.5036904811859131e-01   3.2874293625354767e-02   1.8943405151367188e+00
  6.9101948409139489e+00   6.4875072240829468e-01   3.2820798456668854e-02   2.0401148796081543e+00
  6.9103828222752366e+00   6.3284188508987427e-01   3.2402478158473969e-02   2.1804099082946777e+00
  6.9105708036365234e+00   6.0418134927749634e-01   3.1646024435758591e-02   2.3162362575531006e+00
  6.9107587849978103e+00   5.6541436910629272e-01   3.0598711222410202e-02   2.4469509124755859e+00
  6.9109467663590971e+00   5.1915037631988525e-01   2.9303714632987976e-02   2.5712602138519287e+00
  6.9111347477203848e+00   4.6772244572639465e-01   2.7796080335974693e-02   2.6890916824340820e+00
  6.9113227290816717e+00   4.1470655798912048e-01   2.6152737438678741e-02   2.7992193698883057e+00
  6.9115107104429585e+00   3.6210012435913086e-01   2.4414742365479469e-02   2.9005134105682373e+00
  6.9116986918042462e+00   3.1298691034317017e-01   2.2674113512039185e-02   2.9914524555206299e+00
  6.9118866731655331e+00   2.6871660351753235e-01   2.0984988659620285e-02   3.0708680152893066e+00
  6.9120746545268199e+00   2.3047354817390442e-01   1.9412342458963394e-02   3.1382112503051758e+00
  6.9122626358881076e+00   1.9941961765289307e-01   1.8040610477328300e-02  -3.0888242721557617e+00
  6.9124506172493945e+00   1.7513328790664673e-01   1.6897974535822868e-02  -3.0426392555236816e+00
