# freq                    sig                     amplitude               phase
  1.0091205678030812e+01   6.7451208829879761e-02   5.2418634295463562e-03  -9.5609545707702637e-01
  1.0091402883590174e+01   9.8722316324710846e-02   6.3457833603024483e-03  -8.4776806831359863e-01
  1.0091600089149534e+01   1.3459934294223785e-01   7.4147065170109272e-03  -7.3437905311584473e-01
  1.0091797294708893e+01   1.7306712269783020e-01   8.4134349599480629e-03  -6.1783754825592041e-01
  1.0091994500268255e+01   2.1304453909397125e-01   9.3410573899745941e-03  -4.9737718701362610e-01
  1.0092191705827615e+01   2.5254967808723450e-01   1.0177093558013439e-02  -3.7544694542884827e-01
  1.0092388911386976e+01   2.8937524557113647e-01   1.0901030153036118e-02  -2.5175750255584717e-01
  1.0092586116946336e+01   3.2136169075965881e-01   1.1495165526866913e-02  -1.2739402055740356e-01
  1.0092783322505696e+01   3.4662544727325439e-01   1.1945938691496849e-02  -3.1353102531284094e-03
  1.0092980528065057e+01   3.6390414834022522e-01   1.2247175909578800e-02   1.2132043391466141e-01
  1.0093177733624417e+01   3.7227678298950195e-01   1.2393689714372158e-02   2.4526184797286987e-01
  1.0093374939183777e+01   3.7085267901420593e-01   1.2374952435493469e-02   3.6684501171112061e-01
  1.0093572144743138e+01   3.6013478040695190e-01   1.2198133394122124e-02   4.8678103089332581e-01
  1.0093769350302498e+01   3.4086167812347412e-01   1.1868325993418694e-02   6.0275238752365112e-01
  1.0093966555861858e+01   3.1387653946876526e-01   1.1387442238628864e-02   7.1436184644699097e-01
  1.0094163761421219e+01   2.8080466389656067e-01   1.0767145082354546e-02   8.1994032859802246e-01
  1.0094360966980579e+01   2.4460344016551971e-01   1.0043472982943058e-02   9.1614377498626709e-01
  1.0094558172539939e+01   2.0650734007358551e-01   9.2213405296206474e-03   9.9995809793472290e-01
  1.0094755378099300e+01   1.6921906173229218e-01   8.3403056487441063e-03   1.0677243471145630e+00
  1.0094952583658660e+01   1.3485947251319885e-01   7.4396985583007336e-03   1.1121293306350708e+00
  1.0095149789218022e+01   1.0541104525327682e-01   6.5743164159357548e-03   1.1244312524795532e+00
  1.0095346994777382e+01   8.2605436444282532e-02   5.8208676055073738e-03   1.0956856012344360e+00
  1.0095544200336741e+01   6.7677475512027740e-02   5.2741225808858871e-03   1.0207564830780029e+00
  1.0095741405896103e+01   6.0942448675632477e-02   5.0119641236960888e-03   9.1040867567062378e-01
  1.0095938611455463e+01   6.2509648501873016e-02   5.0797294825315475e-03   7.9565709829330444e-01
  1.0096135817014822e+01   7.1937777101993561e-02   5.4460996761918068e-03   7.0960676670074463e-01
  1.0096333022574184e+01   8.7773129343986511e-02   6.0063581913709641e-03   6.6855365037918091e-01
  1.0096530228133544e+01   1.0844871401786804e-01   6.6643585450947285e-03   6.7175281047821045e-01
  1.0096727433692903e+01   1.3214148581027985e-01   7.3445066809654236e-03   7.0989954471588135e-01
  1.0096924639252265e+01   1.5684412419795990e-01   7.9916957765817642e-03   7.7362722158432007e-01
  1.0097121844811625e+01   1.8021011352539062e-01   8.5594207048416138e-03   8.5663330554962158e-01
  1.0097319050370986e+01   2.0018237829208374e-01   9.0177450329065323e-03   9.5237636566162109e-01
  1.0097516255930346e+01   2.1584294736385345e-01   9.3636335805058479e-03   1.0579897165298462e+00
  1.0097713461489706e+01   2.2561924159526825e-01   9.5761064440011978e-03   1.1711957454681396e+00
  1.0097910667049067e+01   2.2891034185886383e-01   9.6507314592599869e-03   1.2895021438598633e+00
  1.0098107872608427e+01   2.2568556666374207e-01   9.5891933888196945e-03   1.4111359119415283e+00
  1.0098305078167787e+01   2.1619896590709686e-01   9.3927429988980293e-03   1.5342154502868652e+00
  1.0098502283727148e+01   2.0142477750778198e-01   9.0733580291271210e-03   1.6595700979232788e+00
  1.0098699489286508e+01   1.8229131400585175e-01   8.6380364373326302e-03   1.7837510108947754e+00
  1.0098896694845868e+01   1.6045413911342621e-01   8.1091625615954399e-03   1.9064285755157471e+00
  1.0099093900405229e+01   1.3722513616085052e-01   7.5025442056357861e-03   2.0246210098266602e+00
  1.0099291105964589e+01   1.1379983276128769e-01   6.8338243290781975e-03   2.1391296386718750e+00
  1.0099488311523949e+01   9.1802395880222321e-02   6.1377631500363350e-03   2.2451744079589844e+00
  1.0099685517083310e+01   7.1742124855518341e-02   5.4242345504462719e-03   2.3389301300048828e+00
  1.0099882722642670e+01   5.4877199232578278e-02   4.7414153814315796e-03   2.4170601367950439e+00
  1.0100079928202032e+01   4.1297335177659988e-02   4.1099786758422852e-03   2.4727711677551270e+00
  1.0100277133761391e+01   3.1156389042735100e-02   3.5669205244630575e-03   2.5021924972534180e+00
  1.0100474339320751e+01   2.4421146139502525e-02   3.1559492927044630e-03   2.5035622119903564e+00
  1.0100671544880113e+01   2.0470162853598595e-02   2.8889635577797890e-03   2.4844174385070801e+00
  1.0100868750439473e+01   1.8867930397391319e-02   2.7747133281081915e-03   2.4712259769439697e+00
  1.0101065955998832e+01   1.9212650135159492e-02   2.8018762823194265e-03   2.4884121417999268e+00
  1.0101263161558194e+01   2.0907012745738029e-02   2.9248581267893314e-03   2.5521013736724854e+00
  1.0101460367117554e+01   2.3557970300316811e-02   3.1068110838532448e-03   2.6653699874877930e+00
  1.0101657572676913e+01   2.7311829850077629e-02   3.3476327080279589e-03   2.8258488178253174e+00
  1.0101854778236275e+01   3.2171513885259628e-02   3.6364195402711630e-03   3.0239241123199463e+00
  1.0102051983795635e+01   3.8965195417404175e-02   4.0056966245174408e-03  -3.0334284305572510e+00
  1.0102249189354994e+01   4.8193242400884628e-02   4.4583748094737530e-03  -2.7905151844024658e+00
  1.0102446394914356e+01   6.1179567128419876e-02   5.0253667868673801e-03  -2.5427949428558350e+00
  1.0102643600473716e+01   7.9254999756813049e-02   5.7192253880202770e-03  -2.2954747676849365e+00
  1.0102840806033077e+01   1.0330837965011597e-01   6.5258587710559368e-03  -2.0589327812194824e+00
  1.0103038011592437e+01   1.3480100035667419e-01   7.4473619461059570e-03  -1.8314520120620728e+00
  1.0103235217151797e+01   1.7464439570903778e-01   8.4669990465044975e-03  -1.6145957708358765e+00
  1.0103432422711158e+01   2.2341303527355194e-01   9.5648439601063728e-03  -1.4076391458511353e+00
  1.0103629628270518e+01   2.8124943375587463e-01   1.0719517245888710e-02  -1.2098107337951660e+00
  1.0103826833829878e+01   3.4667235612869263e-01   1.1889693327248096e-02  -1.0218248367309570e+00
  1.0104024039389239e+01   4.1950261592864990e-01   1.3069407083094120e-02  -8.3886498212814331e-01
  1.0104221244948599e+01   4.9740332365036011e-01   1.4224519021809101e-02  -6.6254389286041260e-01
  1.0104418450507959e+01   5.7771009206771851e-01   1.5326832421123981e-02  -4.9151530861854553e-01
  1.0104615656067320e+01   6.5717589855194092e-01   1.6348175704479218e-02  -3.2599326968193054e-01
  1.0104812861626680e+01   7.3339045047760010e-01   1.7275674268603325e-02  -1.6335085034370422e-01
  1.0105010067186042e+01   8.0282425880432129e-01   1.8084317445755005e-02  -5.1870988681912422e-03
  1.0105207272745401e+01   8.6171931028366089e-01   1.8748754635453224e-02   1.4888025820255280e-01
  1.0105404478304761e+01   9.0808743238449097e-01   1.9261818379163742e-02   2.9914540052413940e-01
  1.0105601683864123e+01   9.3992197513580322e-01   1.9612791016697884e-02   4.4467464089393616e-01
  1.0105798889423482e+01   9.5508730411529541e-01   1.9786667078733444e-02   5.8613783121109009e-01
  1.0105996094982842e+01   9.5371735095977783e-01   1.9787555560469627e-02   7.2276788949966431e-01
  1.0106193300542204e+01   9.3580967187881470e-01   1.9613627344369888e-02   8.5418623685836792e-01
  1.0106390506101564e+01   9.0254259109497070e-01   1.9271725788712502e-02   9.7924959659576416e-01
  1.0106587711660923e+01   8.5682070255279541e-01   1.8783843144774437e-02   1.0965213775634766e+00
  1.0106784917220285e+01   8.0014538764953613e-01   1.8155798316001892e-02   1.2057073116302490e+00
  1.0106982122779645e+01   7.3701912164688110e-01   1.7426388338208199e-02   1.3050191402435303e+00
  1.0107179328339004e+01   6.7115741968154907e-01   1.6630060970783234e-02   1.3916864395141602e+00
  1.0107376533898366e+01   6.0692942142486572e-01   1.5815315768122673e-02   1.4649918079376221e+00
  1.0107573739457726e+01   5.4763156175613403e-01   1.5026158653199673e-02   1.5224447250366211e+00
  1.0107770945017087e+01   4.9866372346878052e-01   1.4345618896186352e-02   1.5641522407531738e+00
  1.0107968150576447e+01   4.6207562088966370e-01   1.3820844702422619e-02   1.5898612737655640e+00
  1.0108165356135807e+01   4.4123518466949463e-01   1.3520678505301476e-02   1.6039904356002808e+00
  1.0108362561695168e+01   4.3735954165458679e-01   1.3477505184710026e-02   1.6120986938476562e+00
  1.0108559767254528e+01   4.5174035429954529e-01   1.3711309060454369e-02   1.6227295398712158e+00
  1.0108756972813888e+01   4.8319533467292786e-01   1.4189336448907852e-02   1.6417975425720215e+00
  1.0108954178373249e+01   5.3101968765258789e-01   1.4876555651426315e-02   1.6760061979293823e+00
  1.0109151383932609e+01   5.9097421169281006e-01   1.5688676387071609e-02   1.7256821393966675e+00
  1.0109348589491969e+01   6.6054856777191162e-01   1.6575794667005539e-02   1.7916867733001709e+00
  1.0109545795051330e+01   7.3555946350097656e-01   1.7476988956332207e-02   1.8726129531860352e+00
  1.0109743000610690e+01   8.1016910076141357e-01   1.8325155600905418e-02   1.9675018787384033e+00
  1.0109940206170050e+01   8.7974274158477783e-01   1.9078319892287254e-02   2.0731394290924072e+00
  1.0110137411729411e+01   9.3919962644577026e-01   1.9695486873388290e-02   2.1877050399780273e+00
  1.0110334617288771e+01   9.8432469367980957e-01   2.0147107541561127e-02   2.3114557266235352e+00
  1.0110531822848133e+01   1.0118846893310547e+00   2.0413005724549294e-02   2.4431529045104980e+00
  1.0110729028407492e+01   1.0179719924926758e+00   2.0462220534682274e-02   2.5800979137420654e+00
  1.0110926233966852e+01   1.0026040077209473e+00   2.0297594368457794e-02   2.7230424880981445e+00
  1.0111123439526214e+01   9.6521234512329102e-01   1.9908450543880463e-02   2.8708462715148926e+00
  1.0111320645085573e+01   9.0650320053100586e-01   1.9288895651698112e-02   3.0244412422180176e+00
  1.0111517850644933e+01   8.2942169904708862e-01   1.8448293209075928e-02  -3.0994944572448730e+00
  1.0111715056204295e+01   7.3673593997955322e-01   1.7386861145496368e-02  -2.9345324039459229e+00
  1.0111912261763655e+01   6.3379108905792236e-01   1.6127923503518105e-02  -2.7622356414794922e+00
  1.0112109467323014e+01   5.2548855543136597e-01   1.4688322320580482e-02  -2.5819580554962158e+00
  1.0112306672882376e+01   4.1720890998840332e-01   1.3091453351080418e-02  -2.3897733688354492e+00
  1.0112503878441736e+01   3.1432533264160156e-01   1.1367148719727993e-02  -2.1804020404815674e+00
  1.0112701084001095e+01   2.2258348762989044e-01   9.5692565664649010e-03  -1.9450938701629639e+00
  1.0112898289560457e+01   1.4652007818222046e-01   7.7668842859566212e-03  -1.6673913002014160e+00
  1.0113095495119817e+01   8.9866653084754944e-02   6.0841515660285950e-03  -1.3105739355087280e+00
  1.0113292700679178e+01   5.5392280220985413e-02   4.7752014361321926e-03  -8.1748974323272705e-01
  1.0113489906238538e+01   4.4851314276456833e-02   4.2923535220324993e-03  -1.7005859315395355e-01
  1.0113687111797898e+01   5.8420583605766296e-02   4.8963469453155994e-03   4.6389481425285339e-01
  1.0113884317357259e+01   9.5089189708232880e-02   6.2491097487509251e-03   9.3798804283142090e-01
  1.0114081522916619e+01   1.5290178358554840e-01   7.9283276572823524e-03   1.2868292331695557e+00
  1.0114278728475979e+01   2.2850590944290161e-01   9.6962163224816322e-03   1.5646784305572510e+00
  1.0114475934035340e+01   3.1758344173431396e-01   1.1434379033744335e-02   1.8046420812606812e+00
  1.0114673139594700e+01   4.1585072875022888e-01   1.3087102212011814e-02   2.0223462581634521e+00
  1.0114870345154060e+01   5.1620310544967651e-01   1.4583250507712364e-02   2.2249546051025391e+00
  1.0115067550713421e+01   6.1555945873260498e-01   1.5927048400044441e-02   2.4204638004302979e+00
  1.0115264756272781e+01   7.0771628618240356e-01   1.7079647630453110e-02   2.6097354888916016e+00
  1.0115461961832143e+01   7.8803849220275879e-01   1.8025079742074013e-02   2.7966923713684082e+00
  1.0115659167391502e+01   8.5144752264022827e-01   1.8738724291324615e-02   2.9793195724487305e+00
  1.0115856372950862e+01   8.9639413356781006e-01   1.9230036064982414e-02  -3.1215505599975586e+00
  1.0116053578510224e+01   9.1987699270248413e-01   1.9483927637338638e-02  -2.9390738010406494e+00
  1.0116250784069583e+01   9.2089784145355225e-01   1.9498664885759354e-02  -2.7571735382080078e+00
  1.0116447989628943e+01   8.9942055940628052e-01   1.9274068996310234e-02  -2.5742492675781250e+00
  1.0116645195188305e+01   8.5802710056304932e-01   1.8829252570867538e-02  -2.3911600112915039e+00
  1.0116842400747664e+01   7.9730927944183350e-01   1.8154367804527283e-02  -2.2038352489471436e+00
  1.0117039606307024e+01   7.2199285030364990e-01   1.7278263345360756e-02  -2.0141944885253906e+00
  1.0117236811866386e+01   6.3563340902328491e-01   1.6213504597544670e-02  -1.8195567131042480e+00
  1.0117434017425746e+01   5.4318535327911377e-01   1.4988258481025696e-02  -1.6200520992279053e+00
  1.0117631222985105e+01   4.4798916578292847e-01   1.3610129244625568e-02  -1.4095155000686646e+00
  1.0117828428544467e+01   3.5588702559471130e-01   1.2127266265451908e-02  -1.1867575645446777e+00
  1.0118025634103827e+01   2.7097138762474060e-01   1.0576560162007809e-02  -9.4382470846176147e-01
  1.0118222839663188e+01   1.9694353640079498e-01   9.0090390294790268e-03  -6.7096221446990967e-01
  1.0118420045222548e+01   1.3792565464973450e-01   7.5289122760295868e-03  -3.5180258750915527e-01
  1.0118617250781908e+01   9.5651149749755859e-02   6.2575247138738632e-03   4.1672881692647934e-02
  1.0118814456341269e+01   7.2274774312973022e-02   5.4291789419949055e-03   5.2846550941467285e-01
  1.0119011661900629e+01   6.8330563604831696e-02   5.2789915353059769e-03   1.0791521072387695e+00
  1.0119208867459989e+01   8.4112785756587982e-02   5.8695892803370953e-03   1.5947077274322510e+00
  1.0119406073019350e+01   1.1814776808023453e-01   6.9729476235806942e-03   2.0185856819152832e+00
  1.0119603278578710e+01   1.6876608133316040e-01   8.3476649597287178e-03   2.3603696823120117e+00
  1.0119800484138070e+01   2.3384572565555573e-01   9.8365517333149910e-03   2.6478967666625977e+00
  1.0119997689697431e+01   3.0945810675621033e-01   1.1322850361466408e-02   2.8998777866363525e+00
  1.0120194895256791e+01   3.9255833625793457e-01   1.2757509015500546e-02   3.1283347606658936e+00
  1.0120392100816151e+01   4.7966322302818298e-01   1.4104465022683144e-02  -2.9401500225067139e+00
  1.0120589306375512e+01   5.6743359565734863e-01   1.5340629033744335e-02  -2.7355225086212158e+00
  1.0120786511934872e+01   6.5151101350784302e-01   1.6435138881206512e-02  -2.5386977195739746e+00
  1.0120983717494234e+01   7.2984534502029419e-01   1.7389155924320221e-02  -2.3452792167663574e+00
  1.0121180923053593e+01   7.9850095510482788e-01   1.8179554492235184e-02  -2.1578545570373535e+00
  1.0121378128612953e+01   8.5627537965774536e-01   1.8813339993357658e-02  -1.9717746973037720e+00
  1.0121575334172315e+01   9.0060669183731079e-01   1.9278723746538162e-02  -1.7873494625091553e+00
  1.0121772539731674e+01   9.3141311407089233e-01   1.9587796181440353e-02  -1.6036156415939331e+00
  1.0121969745291034e+01   9.4705992937088013e-01   1.9732397049665451e-02  -1.4210991859436035e+00
  1.0122166950850396e+01   9.4749444723129272e-01   1.9717473536729813e-02  -1.2400718927383423e+00
  1.0122364156409756e+01   9.3483573198318481e-01   1.9566640257835388e-02  -1.0575634241104126e+00
  1.0122561361969115e+01   9.0847063064575195e-01   1.9272455945611000e-02  -8.7405991554260254e-01
  1.0122758567528477e+01   8.7070125341415405e-01   1.8854729831218719e-02  -6.9000726938247681e-01
  1.0122955773087837e+01   8.2282477617263794e-01   1.8320618197321892e-02  -5.0587069988250732e-01
  1.0123152978647196e+01   7.6732051372528076e-01   1.7688440158963203e-02  -3.1810060143470764e-01
  1.0123350184206558e+01   7.0633614063262939e-01   1.6972821205854416e-02  -1.2841065227985382e-01
  1.0123547389765918e+01   6.4222580194473267e-01   1.6191100701689720e-02   6.3915677368640900e-02
  1.0123744595325279e+01   5.7748222351074219e-01   1.5364274382591248e-02   2.6006186008453369e-01
  1.0123941800884639e+01   5.1334744691848755e-01   1.4499912038445473e-02   4.5933696627616882e-01
  1.0124139006443999e+01   4.5232218503952026e-01   1.3626446947455406e-02   6.6435486078262329e-01
  1.0124336212003360e+01   3.9538991451263428e-01   1.2755571864545345e-02   8.7476372718811035e-01
  1.0124533417562720e+01   3.4397110342979431e-01   1.1910955421626568e-02   1.0918117761611938e+00
  1.0124730623122080e+01   2.9835629463195801e-01   1.1103570461273193e-02   1.3153660297393799e+00
  1.0124927828681441e+01   2.5908836722373962e-01   1.0353047400712967e-02   1.5458235740661621e+00
  1.0125125034240801e+01   2.2654740512371063e-01   9.6820304170250893e-03   1.7849447727203369e+00
  1.0125322239800161e+01   1.9959217309951782e-01   9.0841017663478851e-03   2.0299847126007080e+00
  1.0125519445359522e+01   1.7854036390781403e-01   8.5843270644545555e-03   2.2815666198730469e+00
  1.0125716650918882e+01   1.6249924898147583e-01   8.1804171204566956e-03   2.5353312492370605e+00
  1.0125913856478244e+01   1.5048062801361084e-01   7.8630335628986359e-03   2.7908759117126465e+00
  1.0126111062037603e+01   1.4213073253631592e-01   7.6347058638930321e-03   3.0439803600311279e+00
  1.0126308267596963e+01   1.3637436926364899e-01   7.4745323508977890e-03  -2.9900565147399902e+00
  1.0126505473156325e+01   1.3276240229606628e-01   7.3742931708693504e-03  -2.7472958564758301e+00
  1.0126702678715684e+01   1.3010133802890778e-01   7.3024109005928040e-03  -2.5135500431060791e+00
  1.0126899884275044e+01   1.2841129302978516e-01   7.2593013755977154e-03  -2.2888865470886230e+00
  1.0127097089834406e+01   1.2658981978893280e-01   7.2130258195102215e-03  -2.0722639560699463e+00
  1.0127294295393765e+01   1.2473146617412567e-01   7.1652256883680820e-03  -1.8625738620758057e+00
  1.0127491500953125e+01   1.2179438024759293e-01   7.0847938768565655e-03  -1.6621541976928711e+00
  1.0127688706512487e+01   1.1843844503164291e-01   6.9895321503281593e-03  -1.4688588380813599e+00
  1.0127885912071847e+01   1.1402222514152527e-01   6.8593565374612808e-03  -1.2801208496093750e+00
  1.0128083117631206e+01   1.0823392868041992e-01   6.6826343536376953e-03  -1.0957154035568237e+00
  1.0128280323190568e+01   1.0135430097579956e-01   6.4648492261767387e-03  -9.1461354494094849e-01
  1.0128477528749928e+01   9.3631967902183533e-02   6.2106023542582989e-03  -7.3780643939971924e-01
  1.0128674734309289e+01   8.4716029465198517e-02   5.9034787118434906e-03  -5.5995607376098633e-01
  1.0128871939868649e+01   7.5262397527694702e-02   5.5598984472453594e-03  -3.8304987549781799e-01
  1.0129069145428009e+01   6.5245114266872406e-02   5.1722163334488869e-03  -2.0437817275524139e-01
  1.0129266350987370e+01   5.4898813366889954e-02   4.7403867356479168e-03  -2.2884579375386238e-02
  1.0129463556546730e+01   4.4737134128808975e-02   4.2759440839290619e-03   1.6377905011177063e-01
  1.0129660762106090e+01   3.4875266253948212e-02   3.7730694748461246e-03   3.6086049675941467e-01
  1.0129857967665451e+01   2.5923196226358414e-02   3.2519269734621048e-03   5.7384037971496582e-01
  1.0130055173224811e+01   1.8016487360000610e-02   2.7113440446555614e-03   8.1216377019882202e-01
  1.0130252378784171e+01   1.1532424949109554e-02   2.1711206063628197e-03   1.0957578420639038e+00
  1.0130449584343532e+01   6.9300075992941856e-03   1.6866185469552875e-03   1.4676694869995117e+00
  1.0130646789902892e+01   4.2137894779443741e-03   1.3198674423620105e-03   1.9975721836090088e+00
  1.0130843995462252e+01   3.6856008227914572e-03   1.2360499240458012e-03   2.6854467391967773e+00
  1.0131041201021613e+01   5.4393503814935684e-03   1.4971517957746983e-03  -2.9752266407012939e+00
  1.0131238406580973e+01   9.4266748055815697e-03   1.9662072882056236e-03  -2.5287957191467285e+00
  1.0131435612140335e+01   1.5585548244416714e-02   2.5259871035814285e-03  -2.2023720741271973e+00
  1.0131632817699694e+01   2.3727323859930038e-02   3.1164672691375017e-03  -1.9374963045120239e+00
  1.0131830023259054e+01   3.3566586673259735e-02   3.7078007590025663e-03  -1.7074311971664429e+00
  1.0132027228818416e+01   4.4784516096115112e-02   4.2845048010349274e-03  -1.4959300756454468e+00
  1.0132224434377775e+01   5.6784968823194504e-02   4.8264232464134693e-03  -1.2964071035385132e+00
  1.0132421639937135e+01   6.9242730736732483e-02   5.3312154486775398e-03  -1.1025619506835938e+00
  1.0132618845496497e+01   8.1443071365356445e-02   5.7827662676572800e-03  -9.1302585601806641e-01
  1.0132816051055856e+01   9.3127124011516571e-02   6.1836261302232742e-03  -7.2565507888793945e-01
  1.0133013256615216e+01   1.0368034243583679e-01   6.5233968198299408e-03  -5.3772163391113281e-01
  1.0133210462174578e+01   1.1249121278524399e-01   6.7925257608294487e-03  -3.5249727964401245e-01
  1.0133407667733938e+01   1.1932840943336487e-01   6.9924429990351200e-03  -1.6462031006813049e-01
  1.0133604873293297e+01   1.2371677905321121e-01   7.1155414916574955e-03   2.5276770815253258e-02
  1.0133802078852659e+01   1.2565204501152039e-01   7.1660913527011871e-03   2.1743869781494141e-01
  1.0133999284412019e+01   1.2467607855796814e-01   7.1332389488816261e-03   4.1246867179870605e-01
  1.0134196489971380e+01   1.2121125310659409e-01   7.0287031121551991e-03   6.1147683858871460e-01
  1.0134393695530740e+01   1.1522579193115234e-01   6.8488107062876225e-03   8.1633687019348145e-01
  1.0134590901090100e+01   1.0698233544826508e-01   6.5960693173110485e-03   1.0275123119354248e+00
  1.0134788106649461e+01   9.7092680633068085e-02   6.2817349098622799e-03   1.2461543083190918e+00
  1.0134985312208821e+01   8.6008422076702118e-02   5.9116086922585964e-03   1.4746890068054199e+00
  1.0135182517768181e+01   7.4071511626243591e-02   5.4868059232831001e-03   1.7176079750061035e+00
  1.0135379723327542e+01   6.2304895371198654e-02   5.0344583578407764e-03   1.9771165847778320e+00
  1.0135576928886902e+01   5.1173951476812363e-02   4.5666419900953770e-03   2.2606706619262695e+00
  1.0135774134446262e+01   4.1544608771800995e-02   4.1203605942428112e-03   2.5724127292633057e+00
  1.0135971340005623e+01   3.3653642982244492e-02   3.7159437779337168e-03   2.9285264015197754e+00
  1.0136168545564983e+01   2.8527442365884781e-02   3.4293795470148325e-03  -2.9557557106018066e+00
  1.0136365751124345e+01   2.6322798803448677e-02   3.3007361926138401e-03  -2.5167322158813477e+00
  1.0136562956683704e+01   2.7726825326681137e-02   3.3895382657647133e-03  -2.0658135414123535e+00
  1.0136760162243064e+01   3.2962121069431305e-02   3.6919533740729094e-03  -1.6350417137145996e+00
  1.0136957367802426e+01   4.2375944554805756e-02   4.1783959604799747e-03  -1.2416458129882812e+00
  1.0137154573361785e+01   5.6063182651996613e-02   4.7971601597964764e-03  -8.9155292510986328e-01
  1.0137351778921145e+01   7.4461080133914948e-02   5.5200285278260708e-03  -5.7550644874572754e-01
  1.0137548984480507e+01   9.7351342439651489e-02   6.3045495189726353e-03  -2.8525644540786743e-01
  1.0137746190039866e+01   1.2482237070798874e-01   7.1334475651383400e-03  -1.6627052798867226e-02
  1.0137943395599226e+01   1.5716354548931122e-01   8.0007100477814674e-03   2.3917882144451141e-01
  1.0138140601158588e+01   1.9384659826755524e-01   8.8835777714848518e-03   4.8381239175796509e-01
  1.0138337806717947e+01   2.3535566031932831e-01   9.7882635891437531e-03   7.1986848115921021e-01
  1.0138535012277307e+01   2.8085350990295410e-01   1.0693498887121677e-02   9.4848597049713135e-01
  1.0138732217836669e+01   3.3042770624160767e-01   1.1600718833506107e-02   1.1726447343826294e+00
  1.0138929423396029e+01   3.8436418771743774e-01   1.2513873167335987e-02   1.3916990756988525e+00
  1.0139126628955390e+01   4.4105798006057739e-01   1.3407191261649132e-02   1.6065372228622437e+00
  1.0139323834514750e+01   5.0068634748458862e-01   1.4286345802247524e-02   1.8177537918090820e+00
  1.0139521040074110e+01   5.6195592880249023e-01   1.5136228874325752e-02   2.0236382484436035e+00
  1.0139718245633471e+01   6.2453573942184448e-01   1.5957169234752655e-02   2.2275695800781250e+00
  1.0139915451192831e+01   6.8729263544082642e-01   1.6739662736654282e-02   2.4275448322296143e+00
  1.0140112656752191e+01   7.4869960546493530e-01   1.7471386119723320e-02   2.6251916885375977e+00
  1.0140309862311552e+01   8.0728870630264282e-01   1.8142655491828918e-02   2.8186357021331787e+00
  1.0140507067870912e+01   8.6145538091659546e-01   1.8742918968200684e-02   3.0074419975280762e+00
  1.0140704273430272e+01   9.1010349988937378e-01   1.9267760217189789e-02  -3.0887246131896973e+00
  1.0140901478989633e+01   9.5153725147247314e-01   1.9706036895513535e-02  -2.9045557975769043e+00
  1.0141098684548993e+01   9.8397427797317505e-01   2.0045170560479164e-02  -2.7245686054229736e+00
  1.0141295890108353e+01   1.0063956975936890e+00   2.0279647782444954e-02  -2.5490622520446777e+00
  1.0141493095667714e+01   1.0179401636123657e+00   2.0403727889060974e-02  -2.3756132125854492e+00
  1.0141690301227074e+01   1.0182318687438965e+00   2.0414963364601135e-02  -2.2063355445861816e+00
  1.0141887506786436e+01   1.0066697597503662e+00   2.0306309685111046e-02  -2.0410134792327881e+00
  1.0142084712345795e+01   9.8341971635818481e-01   2.0076707005500793e-02  -1.8805118799209595e+00
  1.0142281917905155e+01   9.4958674907684326e-01   1.9732886925339699e-02  -1.7245253324508667e+00
  1.0142479123464517e+01   9.0502125024795532e-01   1.9266830757260323e-02  -1.5734589099884033e+00
  1.0142676329023876e+01   8.5212230682373047e-01   1.8696099519729614e-02  -1.4283541440963745e+00
  1.0142873534583236e+01   7.9280281066894531e-01   1.8033094704151154e-02  -1.2895417213439941e+00
  1.0143070740142598e+01   7.2825562953948975e-01   1.7282381653785706e-02  -1.1579651832580566e+00
  1.0143267945701957e+01   6.6084730625152588e-01   1.6462672501802444e-02  -1.0356034040451050e+00
  1.0143465151261317e+01   5.9315717220306396e-01   1.5597872436046600e-02  -9.2237907648086548e-01
  1.0143662356820679e+01   5.2758634090423584e-01   1.4714207500219345e-02  -8.2076954841613770e-01
  1.0143859562380038e+01   4.6635138988494873e-01   1.3841042295098305e-02  -7.3193711042404175e-01
  1.0144056767939400e+01   4.1168180108070374e-01   1.3015063479542732e-02  -6.5784668922424316e-01
  1.0144253973498760e+01   3.6541518568992615e-01   1.2275474146008492e-02  -5.9849274158477783e-01
  1.0144451179058120e+01   3.2918086647987366e-01   1.1666025035083294e-02  -5.5504810810089111e-01
  1.0144648384617481e+01   3.0387082695960999e-01   1.1222711764276028e-02  -5.2414333820343018e-01
  1.0144845590176841e+01   2.8993499279022217e-01   1.0972921736538410e-02  -5.0220680236816406e-01
  1.0145042795736201e+01   2.8724163770675659e-01   1.0926953516900539e-02  -4.8309403657913208e-01
  1.0145240001295562e+01   2.9536780714988708e-01   1.1079831980168819e-02  -4.6047258377075195e-01
  1.0145437206854922e+01   3.1277048587799072e-01   1.1396548710763454e-02  -4.2820435762405396e-01
  1.0145634412414282e+01   3.3807632327079773e-01   1.1841452680528164e-02  -3.8421595096588135e-01
  1.0145831617973643e+01   3.6944991350173950e-01   1.2371570803225040e-02  -3.2634761929512024e-01
  1.0146028823533003e+01   4.0410715341567993e-01   1.2933325022459030e-02  -2.5614613294601440e-01
  1.0146226029092363e+01   4.4096019864082336e-01   1.3506934978067875e-02  -1.7381581664085388e-01
  1.0146423234651724e+01   4.7716227173805237e-01   1.4049364253878593e-02  -8.1113763153553009e-02
  1.0146620440211084e+01   5.1076531410217285e-01   1.4536343514919281e-02   2.0246122032403946e-02
