# freq                    sig                     amplitude               phase
  1.4734912136480929e+01   7.0508602329247549e-02   5.1119380900087946e-03   3.0469804785300267e+00
  1.4735329213447061e+01   5.9221738815887902e-02   4.6961735203566680e-03  -2.7176717429992032e+00
  1.4735746290413195e+01   6.3705863345792466e-02   4.8770809741438183e-03  -2.1940905333649074e+00
  1.4736163367379326e+01   8.1912064251305497e-02   5.5264830503362573e-03  -1.7398045306970988e+00
  1.4736580444345458e+01   1.1088352378545528e-01   6.4200985159418907e-03  -1.3679640377129469e+00
  1.4736997521311590e+01   1.4702203830178967e-01   7.3816743922437266e-03  -1.0578058580186684e+00
  1.4737414598277722e+01   1.8639845118639489e-01   8.3021519166253683e-03  -7.8788785545868090e-01
  1.4737831675243854e+01   2.2508073017762764e-01   9.1161994283378602e-03  -5.4356387143415319e-01
  1.4738248752209987e+01   2.5945125804144148e-01   9.7837643417098968e-03  -3.1560461184580979e-01
  1.4738665829176119e+01   2.8648549664858775e-01   1.0280234177067459e-02  -9.8127766957992135e-02
  1.4739082906142251e+01   3.0396780333788487e-01   1.0591521573050044e-02   1.1279710248529651e-01
  1.4739499983108383e+01   3.1062664389747729e-01   1.0711551357092194e-02   3.1998494435115055e-01
  1.4739917060074514e+01   3.0618005966119721e-01   1.0640896809424734e-02   5.2564340398728338e-01
  1.4740334137040646e+01   2.9129185515073386e-01   1.0385980968311868e-02   7.3170901065943939e-01
  1.4740751214006780e+01   2.6744817749992189e-01   9.9585807443393782e-03   9.4010795867524899e-01
  1.4741168290972912e+01   2.3677161751314182e-01   9.3755372523974256e-03   1.1530091718848321e+00
  1.4741585367939043e+01   2.0179470715670095e-01   8.6586835922498797e-03   1.3731324684499269e+00
  1.4742002444905175e+01   1.6521634322394613e-01   7.8351090517607015e-03   1.6041901978689148e+00
  1.4742419521871307e+01   1.2966348619155846e-01   6.9380381067969815e-03   1.8515739529869610e+00
  1.4742836598837439e+01   9.7477204863091874e-02   6.0088730769187271e-03   2.1234207118283450e+00
  1.4743253675803572e+01   7.0537714168407054e-02   5.1013229721503604e-03   2.4320277258305802e+00
  1.4743670752769704e+01   5.0138368304973910e-02   4.2883611329668598e-03   2.7944389145643411e+00
  1.4744087829735836e+01   3.6914229911039681e-02   3.6682299092386716e-03  -3.0564088843188082e+00
  1.4744504906701968e+01   3.0827088851239137e-02   3.3480612329860769e-03  -2.5610650464841509e+00
  1.4744921983668100e+01   3.1205593908550655e-02   3.3754243446579304e-03  -2.0549039270719631e+00
  1.4745339060634231e+01   3.6836252223268216e-02   3.6799332428592230e-03  -1.5995065246957425e+00
  1.4745756137600365e+01   4.6098193109814993e-02   4.1273858660418545e-03  -1.2140564885370428e+00
  1.4746173214566497e+01   5.7131662235275688e-02   4.6009063730695892e-03  -8.8575235258583496e-01
  1.4746590291532629e+01   6.8027311706641558e-02   5.0223212843711063e-03  -5.9633539645095990e-01
  1.4747007368498760e+01   7.7020833585617801e-02   5.3428470190157373e-03  -3.3152681194037603e-01
  1.4747424445464892e+01   8.2675888451730919e-02   5.5325174883726659e-03  -8.1289768255222744e-02
  1.4747841522431024e+01   8.4038188207535267e-02   5.5739466430281106e-03   1.6174313702102772e-01
  1.4748258599397158e+01   8.0745427718607404e-02   5.4593239238848457e-03   4.0376871312438528e-01
  1.4748675676363289e+01   7.3081602546514718e-02   5.1894590522034790e-03   6.5117569623347804e-01
  1.4749092753329421e+01   6.1969734168624016e-02   4.7745873022910527e-03   9.1217824322717378e-01
  1.4749509830295553e+01   4.8903382897443934e-02   4.2378252933367904e-03   1.1994479007357464e+00
  1.4749926907261685e+01   3.5823581331942987e-02   3.6244475328231500e-03   1.5348996377219710e+00
  1.4750343984227817e+01   2.4953036654200116e-02   3.0248623085637979e-03   1.9564141885188313e+00
  1.4750761061193950e+01   1.8602984429592004e-02   2.6174158201475216e-03   2.5085513398519890e+00
  1.4751178138160082e+01   1.8969694647840773e-02   2.6548884049364578e-03  -3.1276472829625650e+00
  1.4751595215126214e+01   2.7937482670448193e-02   3.2301974776714434e-03  -2.5458980323725751e+00
  1.4752012292092346e+01   4.6903564989025058e-02   4.1853676074264257e-03  -2.1009804599240729e+00
  1.4752429369058477e+01   7.6637702699841451e-02   5.3452873585776717e-03  -1.7557957370917769e+00
  1.4752846446024609e+01   1.1718670925231404e-01   6.6032507822026956e-03  -1.4688665701669765e+00
  1.4753263522990743e+01   1.6783082953587392e-01   7.8949076280395991e-03  -1.2157590503260534e+00
  1.4753680599956875e+01   2.2709582199056791e-01   9.1757447206535919e-03  -9.8313334772337491e-01
  1.4754097676923006e+01   2.9282125413375321e-01   1.0411058621302559e-02  -7.6345141159852548e-01
  1.4754514753889138e+01   3.6228195278342890e-01   1.1571885580571243e-02  -5.5219821442455275e-01
  1.4754931830855270e+01   4.3235568251219159e-01   1.2633392162269875e-02  -3.4649745405353011e-01
  1.4755348907821402e+01   4.9972608713886885e-01   1.3574297238653879e-02  -1.4440026977569970e-01
  1.4755765984787535e+01   5.6110611837166324e-01   1.4376739247540524e-02   5.5499564028056649e-02
  1.4756183061753667e+01   6.1346425376505354e-01   1.5026334537690023e-02   2.5428626267701460e-01
  1.4756600138719799e+01   6.5423454128725045e-01   1.5512309821993224e-02   4.5285693252310077e-01
  1.4757017215685931e+01   6.8149249985686788e-01   1.5827652843188635e-02   6.5201058050625993e-01
  1.4757434292652063e+01   6.9408229439768643e-01   1.5969255254933503e-02   8.5251266498664902e-01
  1.4757851369618194e+01   6.9168591197972851e-01   1.5938038345155829e-02   1.0551475501629428e+00
  1.4758268446584328e+01   6.7483127940588161e-01   1.5739063201807266e-02   1.2607666064505942e+00
  1.4758685523550460e+01   6.4484215359165531e-01   1.5381635675023424e-02   1.4703371918446095e+00
  1.4759102600516592e+01   6.0373716439502811e-01   1.4879424464055428e-02   1.6849960097556036e+00
  1.4759519677482723e+01   5.5408811605203756e-01   1.4250617728464395e-02   1.9061081871033665e+00
  1.4759936754448855e+01   4.9884871142724402e-01   1.3518147173187021e-02   2.1353291560152639e+00
  1.4760353831414987e+01   4.4116486222914947e-01   1.2710000528570815e-02   2.3746570112311134e+00
  1.4760770908381120e+01   3.8417741344687983e-01   1.1859603878217530e-02   2.6264431689236645e+00
  1.4761187985347252e+01   3.3082794860673381e-01   1.1006142280009113e-02   2.8932918190600607e+00
  1.4761605062313384e+01   2.8367846054536888e-01   1.0194429953035608e-02  -3.1054627248174094e+00
  1.4762022139279516e+01   2.4475579870835032e-01   9.4734811362948389e-03  -2.8017566627822972e+00
  1.4762439216245648e+01   2.1543146702925201e-01   8.8924188821863908e-03  -2.4791292791304449e+00
  1.4762856293211780e+01   1.9634609796905098e-01   8.4925510519618802e-03  -2.1413258245598370e+00
  1.4763273370177913e+01   1.8738550963302417e-01   8.2966474178501996e-03  -1.7959042874444111e+00
  1.4763690447144045e+01   1.8771166278385890e-01   8.3003749712002688e-03  -1.4526630600995012e+00
  1.4764107524110177e+01   1.9584732211510175e-01   8.4720379499698701e-03  -1.1205509347381521e+00
  1.4764524601076308e+01   2.0980825745616630e-01   8.7614595527531740e-03  -8.0516804587069934e-01
  1.4764941678042440e+01   2.2727204106910373e-01   9.1122387911260413e-03  -5.0829759178248535e-01
  1.4765358755008572e+01   2.4576866509864553e-01   9.4712268811462975e-03  -2.2896474741292086e-01
  1.4765775831974706e+01   2.6287605407559372e-01   9.7932808831973882e-03   3.5204504154749489e-02
  1.4766192908940837e+01   2.7640358530243248e-01   1.0042510307327272e-02   2.8701567625123930e-01
  1.4766609985906969e+01   2.8454901569945523e-01   1.0191803990383363e-02   5.2921226450181735e-01
  1.4767027062873101e+01   2.8601826209553727e-01   1.0221819515250460e-02   7.6430779471729204e-01
  1.4767444139839233e+01   2.8010236012770801e-01   1.0119985807923374e-02   9.9459638016564478e-01
  1.4767861216805365e+01   2.6671054580910802e-01   9.8797115217977224e-03   1.2222559879660428e+00
  1.4768278293771498e+01   2.4636188902499204e-01   9.4998492129746617e-03   1.4495127683765909e+00
  1.4768695370737630e+01   2.2013988461213652e-01   8.9844436911975713e-03   1.6788751382004499e+00
  1.4769112447703762e+01   1.8961507075868217e-01   8.3428457653820457e-03   1.9134847726038835e+00
  1.4769529524669894e+01   1.5674070554030992e-01   7.5904083191248653e-03   2.1576859039638148e+00
  1.4769946601636025e+01   1.2372650873760245e-01   6.7502772978362590e-03   2.4180056663325140e+00
  1.4770363678602157e+01   9.2895989538887710e-02   5.8574399732840669e-03   2.7048663110416578e+00
  1.4770780755568291e+01   6.6534072104269829e-02   4.9675129846297296e-03   3.0352815895383318e+00
  1.4771197832534423e+01   4.6733348813355280e-02   4.1741544034384131e-03  -2.8483064932925197e+00
  1.4771614909500554e+01   3.5248823752613193e-02   3.6311314431053073e-03  -2.3555398481676488e+00
  1.4772031986466686e+01   3.3371878786616814e-02   3.5254060146675025e-03  -1.7931249929032191e+00
  1.4772449063432818e+01   4.1833931134494635e-02   3.9274656398840422e-03  -1.2564776159115147e+00
  1.4772866140398950e+01   6.0748603793597158e-02   4.7150357327149324e-03  -8.1348166458756010e-01
  1.4773283217365083e+01   8.9598218368884652e-02   5.7171943118144225e-03  -4.5827795425995943e-01
  1.4773700294331215e+01   1.2726634734994866e-01   6.8130426296885080e-03  -1.6321709673163098e-01
  1.4774117371297347e+01   1.7211359410656954e-01   7.9287901443738824e-03   9.3142478104786375e-02
  1.4774534448263479e+01   2.2208945115012241e-01   9.0175706506658085e-03   3.2402457652301864e-01
  1.4774951525229611e+01   2.7486979543890661e-01   1.0047075235683234e-02   5.3728529926513713e-01
  1.4775368602195742e+01   3.2800790180669098e-01   1.0993522848966059e-02   7.3764173967384628e-01
  1.4775785679161876e+01   3.7908699242796939e-01   1.1838835724126385e-02   9.2797144229077910e-01
  1.4776202756128008e+01   4.2586401576140259e-01   1.2569329428624442e-02   1.1100327391329974e+00
  1.4776619833094140e+01   4.6639689852136412e-01   1.3175133596581035e-02   1.2848661150480742e+00
  1.4777036910060271e+01   4.9915013187950369e-01   1.3649983638622538e-02   1.4530216103226234e+00
  1.4777453987026403e+01   5.2307559010416227e-01   1.3991215471610176e-02   1.6146892263063326e+00
  1.4777871063992535e+01   5.3766667029588144e-01   1.4199884145353852e-02   1.7697738649243591e+00
  1.4778288140958669e+01   5.4298435167458259e-01   1.4280969438935753e-02   1.9179386599242574e+00
  1.4778705217924800e+01   5.3965406265096694e-01   1.4243650033584280e-02   2.0586324747536699e+00
  1.4779122294890932e+01   5.2883281851592390e-01   1.4101630344403730e-02   2.1911149978041746e+00
  1.4779539371857064e+01   5.1214725604134437e-01   1.3873489523004831e-02   2.3144946089198632e+00
  1.4779956448823196e+01   4.9160491603793222e-01   1.3582983362848130e-02   2.4277990402050604e+00
  1.4780373525789328e+01   4.6948308311215448e-01   1.3259156134736185e-02   2.5301047550180069e+00
  1.4780790602755461e+01   4.4820121956280651e-01   1.2936005392414202e-02   2.6207521352411329e+00
  1.4781207679721593e+01   4.3018413582880694e-01   1.2651312313785834e-02   2.6996576171128610e+00
  1.4781624756687725e+01   4.1772335729872634e-01   1.2444196691704601e-02   2.7676840300777661e+00
  1.4782041833653857e+01   4.1284377451441584e-01   1.2351162598147794e-02   2.8269437634723360e+00
  1.4782458910619988e+01   4.1718188538109069e-01   1.2401033782480857e-02   2.8808338555991129e+00
  1.4782875987586120e+01   4.3188108338889858e-01   1.2610081768750435e-02   2.9336432038331770e+00
  1.4783293064552254e+01   4.5750875114547118e-01   1.2979145087464108e-02   2.9897885942626652e+00
  1.4783710141518386e+01   4.9399944244951494e-01   1.3493921817338411e-02   3.0529914194696950e+00
  1.4784127218484517e+01   5.4062805199428987e-01   1.4128130394948445e-02   3.1257516459754964e+00
  1.4784544295450649e+01   5.9601632446968844e-01   1.4848043531006997e-02  -3.0739239751268492e+00
  1.4784961372416781e+01   6.5817506160293215e-01   1.5616809337402953e-02  -2.9795382878430519e+00
  1.4785378449382913e+01   7.2458274608290962e-01   1.6397680130367628e-02  -2.8748504156273884e+00
  1.4785795526349046e+01   7.9229899035300155e-01   1.7156021877288673e-02  -2.7608005661185038e+00
  1.4786212603315178e+01   8.5810843055437414e-01   1.7860377414927141e-02  -2.6384550854527045e+00
  1.4786629680281310e+01   9.1868781510163366e-01   1.8482934244896908e-02  -2.5088602761603336e+00
  1.4787046757247442e+01   9.7078658304682730e-01   1.8999673145911194e-02  -2.3729663433627333e+00
  1.4787463834213574e+01   1.0114096541285371e+00   1.9390370957624241e-02  -2.2315956046906456e+00
  1.4787880911179705e+01   1.0379907434867954e+00   1.9638550032866613e-02  -2.0854352247242605e+00
  1.4788297988145839e+01   1.0485452789182268e+00   1.9731415879560291e-02  -1.9350415827841707e+00
  1.4788715065111971e+01   1.0417936750893431e+00   1.9659796538930858e-02  -1.7808485383041721e+00
  1.4789132142078103e+01   1.0172478776685958e+00   1.9418083752315247e-02  -1.6231750920837766e+00
  1.4789549219044234e+01   9.7525629962688432e-01   1.9004170683113632e-02  -1.4622296618256052e+00
  1.4789966296010366e+01   9.1700425977073030e-01   1.8419380100561860e-02  -1.2981088067231146e+00
  1.4790383372976498e+01   8.4446877350732907e-01   1.7668378538332034e-02  -1.1307879612780005e+00
  1.4790800449942632e+01   7.6032823666280269e-01   1.6759075291794507e-02  -9.6010051264639307e-01
  1.4791217526908763e+01   6.6782949077212295e-01   1.5702510474606041e-02  -7.8569892841364120e-01
  1.4791634603874895e+01   5.7061721168009516e-01   1.4512745189147884e-02  -6.0698646082955399e-01
  1.4792051680841027e+01   4.7253356718166811e-01   1.3206782920030528e-02  -4.2299756641496916e-01
  1.4792468757807159e+01   3.7739940385277809e-01   1.1804583624387962e-02  -2.3218337583535914e-01
  1.4792885834773291e+01   2.8879133489275860e-01   1.0329303865298288e-02  -3.2010061633902312e-02
  1.4793302911739424e+01   2.0983131818659390e-01   8.8080715044175570e-03   1.8183694043922494e-01
  1.4793719988705556e+01   1.4300592864248710e-01   7.2740729982000984e-03   4.1713933558258348e-01
  1.4794137065671688e+01   9.0031010319354385e-02   5.7721156829840482e-03   6.8897140007830227e-01
  1.4794554142637820e+01   5.1773578062073174e-02   4.3741822854049426e-03   1.0286098223644564e+00
  1.4794971219603951e+01   2.8237060135087737e-02   3.2232788797407477e-03   1.4995220047989939e+00
  1.4795388296570083e+01   1.8609081316241484e-02   2.6109155257929991e-03   2.1693633093280278e+00
  1.4795805373536217e+01   2.1364199403751019e-02   2.8066364885716666e-03   2.8915532561188768e+00
  1.4796222450502349e+01   3.4408624397358534e-02   3.5786611838412473e-03  -2.8521030506993355e+00
  1.4796639527468480e+01   5.5250976974749885e-02   4.5469054964689514e-03  -2.4714491000007950e+00
  1.4797056604434612e+01   8.1182985554300119e-02   5.5179559671540597e-03  -2.1741682856219198e+00
  1.4797473681400744e+01   1.0945634135502134e-01   6.4083025249758270e-03  -1.9195155437260314e+00
  1.4797890758366876e+01   1.3744575240994555e-01   7.1771298099206843e-03  -1.6879420233787232e+00
  1.4798307835333009e+01   1.6279226379739617e-01   7.8020418274455808e-03  -1.4694228414693027e+00
  1.4798724912299141e+01   1.8352394572745501e-01   8.2705408624802520e-03  -1.2582909235223994e+00
  1.4799141989265273e+01   1.9815237420276960e-01   8.5767636349838149e-03  -1.0509829756477429e+00
  1.4799559066231405e+01   2.0574290853213342e-01   8.7201190961549418e-03  -8.4497672456313133e-01
  1.4799976143197537e+01   2.0595524454539640e-01   8.7046864708462922e-03  -6.3823229443823271e-01
  1.4800393220163668e+01   1.9904917703554129e-01   8.5389555857280745e-03  -4.2885216327872266e-01
  1.4800810297129802e+01   1.8585011980475019e-01   8.2357585883925614e-03  -2.1482894356020921e-01
  1.4801227374095934e+01   1.6767060735042558e-01   7.8123602548931560e-03   6.1874295864036291e-03
  1.4801644451062065e+01   1.4618805791904196e-01   7.2907422792925823e-03   2.3714250414614038e-01
  1.4802061528028197e+01   1.2328508821712861e-01   6.6981646650156757e-03   4.8186239332882752e-01
  1.4802478604994329e+01   1.0086548504684481e-01   6.0680968701329998e-03   7.4531965795810240e-01
  1.4802895681960461e+01   8.0664905166676820e-02   5.4414708233800407e-03   1.0336501833202052e+00
  1.4803312758926594e+01   6.4078751756536947e-02   4.8675810645599791e-03   1.3532753201784613e+00
  1.4803729835892726e+01   5.2029169796859176e-02   4.4022352727085797e-03   1.7079155646795763e+00
  1.4804146912858858e+01   4.4888353240378084e-02   4.0982653981680855e-03   2.0928981588508178e+00
  1.4804563989824990e+01   4.2467174462357621e-02   3.9855720115407880e-03   2.4907400808861913e+00
  1.4804981066791122e+01   4.4068346289064746e-02   4.0519762448340980e-03   2.8764360239420879e+00
  1.4805398143757253e+01   4.8594175502246297e-02   4.2457552266809539e-03  -3.0523969450757447e+00
  1.4805815220723387e+01   5.4692446751059304e-02   4.4987064324432955e-03  -2.7359129060825342e+00
  1.4806232297689519e+01   6.0921173944109432e-02   4.7473230336747690e-03  -2.4547697745885264e+00
  1.4806649374655651e+01   6.5913815269642420e-02   4.9413051375716667e-03  -2.2033609784484476e+00
  1.4807066451621782e+01   6.8530042626755827e-02   5.0438157236541740e-03  -1.9764808124485638e+00
  1.4807483528587914e+01   6.7981764016491503e-02   5.0293502108897424e-03  -1.7706121432243804e+00
  1.4807900605554046e+01   6.3928347754864959e-02   4.8818800686871548e-03  -1.5843623443183434e+00
  1.4808317682520180e+01   5.6537904753913445e-02   4.5940526373535202e-03  -1.4189603634620036e+00
  1.4808734759486311e+01   4.6512763936371639e-02   4.1679306799930465e-03  -1.2795385782270321e+00
  1.4809151836452443e+01   3.5077324904007404e-02   3.6186975228626522e-03  -1.1784159712117501e+00
  1.4809568913418575e+01   2.3926174924705342e-02   2.9862190175854635e-03  -1.1432194213313451e+00
  1.4809985990384707e+01   1.5130768975949716e-02   2.3702999414435145e-03  -1.2333651434107098e+00
  1.4810403067350839e+01   1.1004965416399481e-02   2.0141476940886550e-03  -1.5272789814210290e+00
  1.4810820144316972e+01   1.3933660191284959e-02   2.2595793338053851e-03  -1.9107195408929056e+00
  1.4811237221283104e+01   2.6174334316868397e-02   3.0950413461512858e-03  -2.1187890256700976e+00
  1.4811654298249236e+01   4.9647445248336294e-02   4.2616752738386483e-03  -2.1546583853590215e+00
  1.4812071375215368e+01   8.5736631855511752e-02   5.5984865969464972e-03  -2.0992204996463864e+00
  1.4812488452181499e+01   1.3512193786735657e-01   7.0260002650556191e-03  -1.9969959692594739e+00
  1.4812905529147631e+01   1.9766744389051499e-01   8.4961527919125337e-03  -1.8687798740579484e+00
  1.4813322606113765e+01   2.7237861122840062e-01   9.9729844581660475e-03  -1.7247745025006187e+00
  1.4813739683079897e+01   3.5743533200548777e-01   1.1426071265798097e-02  -1.5703559350933498e+00
  1.4814156760046028e+01   4.5029625166314158e-01   1.2828291065389515e-02  -1.4085279538992450e+00
  1.4814573837012160e+01   5.4786087165778963e-01   1.4155164248770316e-02  -1.2410337446140891e+00
  1.4814990913978292e+01   6.4667027568061852e-01   1.5384817712441736e-02  -1.0688967986155613e+00
  1.4815407990944424e+01   7.4312593105489111e-01   1.6498208264777055e-02  -8.9270125716228232e-01
  1.4815825067910557e+01   8.3370841597327028e-01   1.7479450431913689e-02  -7.1274493903322922e-01
  1.4816242144876689e+01   9.1518257130082803e-01   1.8316175203627695e-02  -5.2912637073073698e-01
  1.4816659221842821e+01   9.8478051883010886e-01   1.8999880925546789e-02  -3.4179599746528666e-01
  1.4817076298808953e+01   1.0403575645154679e+00   1.9526253071918766e-02  -1.5058751859591671e-01
  1.4817493375775085e+01   1.0805173530229741e+00   1.9895436205547651e-02   4.4761424503490202e-02
  1.4817910452741216e+01   1.1047018743975998e+00   2.0112242686478411e-02   2.4459308494607618e-01
  1.4818327529707350e+01   1.1132399944125668e+00   2.0186279520717366e-02   4.4931306184119024e-01
  1.4818744606673482e+01   1.1073465016301731e+00   2.0131966750214132e-02   6.5936861295077731e-01
  1.4819161683639614e+01   1.0890636571395007e+00   1.9968407158097768e-02   8.7521671086094832e-01
  1.4819578760605745e+01   1.0611398969246602e+00   1.9719047636130489e-02   1.0972764439121301e+00
  1.4819995837571877e+01   1.0268459430032000e+00   1.9411049762869576e-02   1.3258611019653750e+00
  1.4820412914538009e+01   9.8973653245319004e-01   1.9074269078322104e-02   1.5610884532674685e+00
  1.4820829991504143e+01   9.5337486979126596e-01   1.8739746368710210e-02   1.8027748892655464e+00
  1.4821247068470274e+01   9.2104480470818750e-01   1.8437666200893585e-02   2.0503308189720761e+00
  1.4821664145436406e+01   8.9548060551813990e-01   1.8194862737357750e-02   2.3026881543154598e+00
  1.4822081222402538e+01   8.7864448536381878e-01   1.8032147414279717e-02   2.5582980206593025e+00
  1.4822498299368670e+01   8.7157717150482228e-01   1.7961934738442962e-02   2.8152271875266583e+00
  1.4822915376334802e+01   8.7433746196940398e-01   1.7986730130749414e-02   3.0713505909679735e+00
  1.4823332453300935e+01   8.8603469633959508e-01   1.8098908784347435e-02  -2.9585888806518339e+00
  1.4823749530267067e+01   9.0494583605267842e-01   1.8281868687149618e-02  -2.7100105824670129e+00
  1.4824166607233199e+01   9.2869882044823615e-01   1.8512246955182013e-02  -2.4674568206096388e+00
  1.4824583684199331e+01   9.5449776193003588e-01   1.8762648142989200e-02  -2.2318030091354211e+00
  1.4825000761165462e+01   9.7936400850748540e-01   1.9004333802991717e-02  -2.0034829343562262e+00
  1.4825417838131594e+01   1.0003696598303065e+00   1.9209498195878579e-02  -1.7825817258070675e+00
  1.4825834915097728e+01   1.0148454623866701e+00   1.9352973907666382e-02  -1.5689456157959776e+00
  1.4826251992063860e+01   1.0205514442349688e+00   1.9413376890885903e-02  -1.3622836754114001e+00
  1.4826669069029991e+01   1.0158046054310088e+00   1.9373785251344370e-02  -1.1622500209060451e+00
  1.4827086145996123e+01   9.9956238205844838e-01   1.9222067340914910e-02  -9.6850467353743319e-01
  1.4827503222962255e+01   9.7146307846791691e-01   1.8950961803786800e-02  -7.8075636233794687e-01
  1.4827920299928387e+01   9.3182533680089208e-01   1.8557988018071927e-02  -5.9879228631796899e-01
  1.4828337376894520e+01   8.8160879217235788e-01   1.8045242223257801e-02  -4.2249972348367182e-01
  1.4828754453860652e+01   8.2233829440688100e-01   1.7419117050291536e-02  -2.5188346736317679e-01
  1.4829171530826784e+01   7.5599518212906902e-01   1.6689970489191418e-02  -8.7081923564443650e-02
  1.4829588607792916e+01   6.8488128755794198e-01   1.5871763096210464e-02   7.1616577905944764e-02
  1.4830005684759048e+01   6.1146426039464929e-01   1.4981677389640669e-02   2.2375730774863239e-01
  1.4830422761725179e+01   5.3821561546909469e-01   1.4039728411853677e-02   3.6870498870802393e-01
  1.4830839838691313e+01   4.6745469315540089e-01   1.3068366014618119e-02   5.0563854303549649e-01
  1.4831256915657445e+01   4.0121176674380182e-01   1.2092052682239316e-02   6.3356813877296414e-01
  1.4831673992623577e+01   3.4112161523686463e-01   1.1136768816039297e-02   7.5139843711471543e-01
  1.4832091069589708e+01   2.8835532364030614e-01   1.0229343436566112e-02   8.5807503680698993e-01
  1.4832508146555840e+01   2.4359359139771972e-01   9.3964341067227578e-03   9.5285927184043062e-01
  1.4832925223521974e+01   2.0704027153735746e-01   8.6629195040251825e-03   1.0357588503539217e+00
  1.4833342300488106e+01   1.7847095248577091e-01   8.0495219289679273e-03   1.1080640048457189e+00
  1.4833759377454237e+01   1.5730857567229936e-01   7.5698049273449615e-03   1.1727868108872319e+00
  1.4834176454420369e+01   1.4271649606307368e-01   7.2273423192120148e-03   1.2346633679129855e+00
  1.4834593531386501e+01   1.3369895233363566e-01   7.0144431792097672e-03   1.2994686310416848e+00
  1.4835010608352633e+01   1.2919941386578690e-01   6.9135637257460511e-03   1.3728107141721662e+00
  1.4835427685318766e+01   1.2818848447778508e-01   6.9012026955827524e-03   1.4589856320991330e+00
  1.4835844762284898e+01   1.2973476641559264e-01   6.9526970126838217e-03   1.5604167883077225e+00
  1.4836261839251030e+01   1.3305416087751404e-01   7.0461353586314225e-03   1.6777454224464154e+00
  1.4836678916217162e+01   1.3753536991502552e-01   7.1644961851010927e-03   1.8102783822997774e+00
  1.4837095993183294e+01   1.4274174248140778e-01   7.2960936774667234e-03   1.9564762159693538e+00
  1.4837513070149425e+01   1.4839193225444350e-01   7.4338750354373774e-03   2.1143223479914535e+00
  1.4837930147115559e+01   1.5432393131163341e-01   7.5741295520276586e-03   2.2815545512259896e+00
  1.4838347224081691e+01   1.6044870370046424e-01   7.7150259736662955e-03   2.4558013129151677e+00
  1.4838764301047823e+01   1.6670065208902407e-01   7.8552572574741505e-03   2.6346708008410218e+00
  1.4839181378013954e+01   1.7299234058949417e-01   7.9929768198032745e-03   2.8158223455990457e+00
  1.4839598454980086e+01   1.7918020433746129e-01   8.1251385983696599e-03   2.9970299423077678e+00
  1.4840015531946218e+01   1.8504648015459274e-01   8.2472853719331753e-03  -3.1069519027409185e+00
  1.4840432608912351e+01   1.9030050179664212e-01   8.3537640066017396e-03  -2.9316171718470900e+00
  1.4840849685878483e+01   1.9460009686082230e-01   8.4382935945083674e-03  -2.7618178068633603e+00
  1.4841266762844615e+01   1.9759136662581800e-01   8.4947838260788309e-03  -2.5990466314750740e+00
  1.4841683839810747e+01   1.9896281693426499e-01   8.5182981124298212e-03  -2.4446654238140271e+00
  1.4842100916776879e+01   1.9850774920272601e-01   8.5060702188354577e-03  -2.2999530424065324e+00
  1.4842517993743011e+01   1.9618709749422547e-01   8.4584997493806977e-03  -2.1661415985471182e+00
  1.4842935070709144e+01   1.9218364027243107e-01   8.3800547548610153e-03  -2.0444190623308551e+00
  1.4843352147675276e+01   1.8693795800961369e-01   8.2799842344909672e-03  -1.9358714752938511e+00
  1.4843769224641408e+01   1.8115698134631961e-01   8.1726785922550151e-03  -1.8413347147943693e+00
  1.4844186301607539e+01   1.7578782355086175e-01   8.0774162191445883e-03  -1.7611343781723259e+00
  1.4844603378573671e+01   1.7195303223024119e-01   8.0171448614805799e-03  -1.6947305149932503e+00
  1.4845020455539803e+01   1.7084836178945809e-01   8.0159869279424114e-03  -1.6403650863466366e+00
  1.4845437532505937e+01   1.7361019402607292e-01   8.0954969446448543e-03  -1.5949076912720987e+00
  1.4845854609472068e+01   1.8116592894225031e-01   8.2703720741665564e-03  -1.5541109455274591e+00
  1.4846271686438200e+01   1.9408581789503024e-01   8.5449604590286960e-03  -1.5133153910541546e+00
  1.4846688763404332e+01   2.1245751938313415e-01   8.9118758824576760e-03  -1.4683501409672712e+00
  1.4847105840370464e+01   2.3580408512150064e-01   9.3530979937093018e-03  -1.4162262685134446e+00
  1.4847522917336596e+01   2.6306170841495807e-01   9.8428009320968429e-03  -1.3553768643540249e+00
  1.4847939994302729e+01   2.9262582909717749e-01   1.0350681466354487e-02  -1.2854909737023226e+00
  1.4848357071268861e+01   3.2246440656093217e-01   1.0844867546042254e-02  -1.2071544283002462e+00
  1.4848774148234993e+01   3.5028726636970448e-01   1.1294066750731781e-02  -1.1214907638518579e+00
  1.4849191225201125e+01   3.7375242874192827e-01   1.1669022143309653e-02  -1.0298977507881188e+00
  1.4849608302167256e+01   3.9068582495347431e-01   1.1943492706960112e-02  -9.3389630516637179e-01
  1.4850025379133388e+01   3.9929051336024024e-01   1.2094969594429586e-02  -8.3507380579934598e-01
  1.4850442456099522e+01   3.9832509862357357e-01   1.2105286629561922e-02  -7.3509972659832301e-01
  1.4850859533065654e+01   3.8723731571479481e-01   1.1961241928528099e-02  -6.3580114898410733e-01
  1.4851276610031785e+01   3.6624591612117852e-01   1.1655339289871461e-02  -5.3930029069057028e-01
  1.4851693686997917e+01   3.3637029728343054e-01   1.1186795163089708e-02  -4.4823373749058643e-01
  1.4852110763964049e+01   2.9941139369230835e-01   1.0563060743431444e-02  -3.6609476912123046e-01
