# freq                    sig                     amplitude               phase
  7.3127231256740952e+00   3.2715499401092529e-01   2.9345504939556122e-02  -4.3422943353652954e-01
  7.3129055697418988e+00   3.3562386035919189e-01   2.9727006331086159e-02  -3.0779415369033813e-01
  7.3130880138097014e+00   3.4578564763069153e-01   3.0173422768712044e-02  -1.8348735570907593e-01
  7.3132704578775041e+00   3.5669782757759094e-01   3.0641272664070129e-02  -6.0651555657386780e-02
  7.3134529019453067e+00   3.6719900369644165e-01   3.1080298125743866e-02   6.2040723860263824e-02
  7.3136353460131103e+00   3.7744024395942688e-01   3.1498383730649948e-02   1.8503449857234955e-01
  7.3138177900809129e+00   3.8603296875953674e-01   3.1840123236179352e-02   3.0868741869926453e-01
  7.3140002341487156e+00   3.9222508668899536e-01   3.2078199088573456e-02   4.3292135000228882e-01
  7.3141826782165182e+00   3.9508631825447083e-01   3.2178301364183426e-02   5.5870461463928223e-01
  7.3143651222843218e+00   3.9371192455291748e-01   3.2106336206197739e-02   6.8444925546646118e-01
  7.3145475663521244e+00   3.8761255145072937e-01   3.1842000782489777e-02   8.1129127740859985e-01
  7.3147300104199271e+00   3.7634000182151794e-01   3.1363081187009811e-02   9.3851727247238159e-01
  7.3149124544877298e+00   3.5987445712089539e-01   3.0658744275569916e-02   1.0649610757827759e+00
  7.3150948985555324e+00   3.3823373913764954e-01   2.9714569449424744e-02   1.1912870407104492e+00
  7.3152773426233360e+00   3.1226065754890442e-01   2.8544761240482330e-02   1.3159251213073730e+00
  7.3154597866911386e+00   2.8234609961509705e-01   2.7138240635395050e-02   1.4371336698532104e+00
  7.3156422307589413e+00   2.5004556775093079e-01   2.5534780696034431e-02   1.5551600456237793e+00
  7.3158246748267439e+00   2.1653035283088684e-01   2.3758158087730408e-02   1.6670703887939453e+00
  7.3160071188945475e+00   1.8287268280982971e-01   2.1829085424542427e-02   1.7705075740814209e+00
  7.3161895629623501e+00   1.5086901187896729e-01   1.9821396097540855e-02   1.8627181053161621e+00
  7.3163720070301528e+00   1.2182355672121048e-01   1.7803765833377838e-02   1.9380671977996826e+00
  7.3165544510979554e+00   9.6802942454814911e-02   1.5860533341765404e-02   1.9900429248809814e+00
  7.3167368951657581e+00   7.6589502394199371e-02   1.4096520841121674e-02   2.0139055252075195e+00
  7.3169193392335616e+00   6.1983305960893631e-02   1.2669726274907589e-02   2.0026726722717285e+00
  7.3171017833013643e+00   5.3347956389188766e-02   1.1744965799152851e-02   1.9593274593353271e+00
  7.3172842273691669e+00   5.0568878650665283e-02   1.1430669575929642e-02   1.8985334634780884e+00
  7.3174666714369696e+00   5.3184483200311661e-02   1.1723682284355164e-02   1.8482316732406616e+00
  7.3176491155047731e+00   6.0784034430980682e-02   1.2537318281829357e-02   1.8308404684066772e+00
  7.3178315595725758e+00   7.2463750839233398e-02   1.3692830689251423e-02   1.8556339740753174e+00
  7.3180140036403785e+00   8.7494619190692902e-02   1.5048219822347164e-02   1.9220455884933472e+00
  7.3181964477081811e+00   1.0473683476448059e-01   1.6465237364172935e-02   2.0212922096252441e+00
  7.3183788917759838e+00   1.2361711263656616e-01   1.7888968810439110e-02   2.1477041244506836e+00
  7.3185613358437873e+00   1.4294007420539856e-01   1.9239855930209160e-02   2.2962422370910645e+00
  7.3187437799115900e+00   1.6289088129997253e-01   2.0546710118651390e-02   2.4627017974853516e+00
  7.3189262239793926e+00   1.8285952508449554e-01   2.1784452721476555e-02   2.6447582244873047e+00
  7.3191086680471953e+00   2.0284751057624817e-01   2.2966809570789337e-02   2.8383429050445557e+00
  7.3192911121149988e+00   2.2330583631992340e-01   2.4128183722496033e-02   3.0424675941467285e+00
  7.3194735561828015e+00   2.4444621801376343e-01   2.5282567366957664e-02  -3.0283076763153076e+00
  7.3196560002506041e+00   2.6697498559951782e-01   2.6464305818080902e-02  -2.8105444908142090e+00
  7.3198384443184068e+00   2.9119756817817688e-01   2.7681382372975349e-02  -2.5890672206878662e+00
  7.3200208883862103e+00   3.1773552298545837e-01   2.8953276574611664e-02  -2.3654978275299072e+00
  7.3202033324540130e+00   3.4718698263168335e-01   3.0294533818960190e-02  -2.1415247917175293e+00
  7.3203857765218157e+00   3.7933903932571411e-01   3.1683254987001419e-02  -1.9185948371887207e+00
  7.3205682205896183e+00   4.1375690698623657e-01   3.3092327415943146e-02  -1.6989363431930542e+00
  7.3207506646574210e+00   4.4979959726333618e-01   3.4493081271648407e-02  -1.4819507598876953e+00
  7.3209331087252245e+00   4.8629596829414368e-01   3.5843472927808762e-02  -1.2691764831542969e+00
  7.3211155527930272e+00   5.2149552106857300e-01   3.7088710814714432e-02  -1.0614372491836548e+00
  7.3212979968608298e+00   5.5355972051620483e-01   3.8178928196430206e-02  -8.5688585042953491e-01
  7.3214804409286325e+00   5.8086079359054565e-01   3.9076372981071472e-02  -6.5704059600830078e-01
  7.3216628849964360e+00   6.0125219821929932e-01   3.9727248251438141e-02  -4.6076765656471252e-01
  7.3218453290642387e+00   6.1263877153396606e-01   4.0078856050968170e-02  -2.6744496822357178e-01
  7.3220277731320413e+00   6.1444234848022461e-01   4.0122661739587784e-02  -7.7923968434333801e-02
  7.3222102171998440e+00   6.0545027256011963e-01   3.9820719510316849e-02   1.0970481485128403e-01
  7.3223926612676467e+00   5.8482164144515991e-01   3.9136469364166260e-02   2.9474231600761414e-01
  7.3225751053354502e+00   5.5344551801681519e-01   3.8078527897596359e-02   4.7867611050605774e-01
  7.3227575494032529e+00   5.1185882091522217e-01   3.6630731076002121e-02   6.6179931163787842e-01
  7.3229399934710555e+00   4.6230003237724304e-01   3.4825846552848816e-02   8.4376960992813110e-01
  7.3231224375388582e+00   4.0598496794700623e-01   3.2650902867317200e-02   1.0268924236297607e+00
  7.3233048816066617e+00   3.4601163864135742e-01   3.0157774686813354e-02   1.2122519016265869e+00
  7.3234873256744644e+00   2.8509214520454407e-01   2.7387963607907295e-02   1.4002685546875000e+00
  7.3236697697422670e+00   2.2568754851818085e-01   2.4380136281251907e-02   1.5954697132110596e+00
  7.3238522138100697e+00   1.7066624760627747e-01   2.1211128681898117e-02   1.8004239797592163e+00
  7.3240346578778723e+00   1.2197849154472351e-01   1.7940407618880272e-02   2.0235853195190430e+00
  7.3242171019456759e+00   8.1680439412593842e-02   1.4687371440231800e-02   2.2776744365692139e+00
  7.3243995460134785e+00   5.1284220069646835e-02   1.1642562225461006e-02   2.5858359336853027e+00
  7.3245819900812812e+00   3.1237991526722908e-02   9.0882740914821625e-03   2.9917938709259033e+00
  7.3247644341490838e+00   2.1610518917441368e-02   7.5567848980426788e-03  -2.7500779628753662e+00
  7.3249468782168874e+00   2.1848164498806000e-02   7.5942222028970718e-03  -2.1451704502105713e+00
  7.3251293222846900e+00   3.0670078471302986e-02   8.9985299855470657e-03  -1.6378316879272461e+00
  7.3253117663524927e+00   4.6714734286069870e-02   1.1111366562545300e-02  -1.2757107019424438e+00
  7.3254942104202954e+00   6.8326465785503387e-02   1.3445466756820679e-02  -1.0074298381805420e+00
  7.3256766544880989e+00   9.3331351876258850e-02   1.5720561146736145e-02  -7.9601311683654785e-01
  7.3258590985559016e+00   1.2047632038593292e-01   1.7863435670733452e-02  -6.2150627374649048e-01
  7.3260415426237042e+00   1.4837220311164856e-01   1.9819248467683792e-02  -4.7226682305335999e-01
  7.3262239866915069e+00   1.7600762844085693e-01   2.1570896729826927e-02  -3.4299445152282715e-01
  7.3264064307593095e+00   2.0324821770191193e-01   2.3151583969593048e-02  -2.2936764359474182e-01
  7.3265888748271131e+00   2.3037290573120117e-01   2.4606019258499146e-02  -1.3051475584506989e-01
  7.3267713188949157e+00   2.5780299305915833e-01   2.5976665318012238e-02  -4.3271020054817200e-02
  7.3269537629627184e+00   2.8712424635887146e-01   2.7355507016181946e-02   3.4435164183378220e-02
  7.3271362070305210e+00   3.1958064436912537e-01   2.8806442394852638e-02   1.0470792651176453e-01
  7.3273186510983246e+00   3.5688987374305725e-01   3.0401820316910744e-02   1.6994372010231018e-01
  7.3275010951661272e+00   4.0031599998474121e-01   3.2180938869714737e-02   2.3312669992446899e-01
  7.3276835392339299e+00   4.5157718658447266e-01   3.4187741577625275e-02   2.9788464307785034e-01
  7.3278659833017326e+00   5.1176214218139648e-01   3.6426249891519547e-02   3.6606124043464661e-01
  7.3280484273695352e+00   5.8100759983062744e-01   3.8858871906995773e-02   4.3903803825378418e-01
  7.3282308714373388e+00   6.5933448076248169e-01   4.1445862501859665e-02   5.1887500286102295e-01
  7.3284133155051414e+00   7.4642878770828247e-01   4.4142480939626694e-02   6.0562092065811157e-01
  7.3285957595729441e+00   8.3973979949951172e-01   4.6848736703395844e-02   6.9938206672668457e-01
  7.3287782036407467e+00   9.3767094612121582e-01   4.9513984471559525e-02   8.0027806758880615e-01
  7.3289606477085503e+00   1.0360631942749023e+00   5.2036657929420471e-02   9.0712010860443115e-01
  7.3291430917763529e+00   1.1310054063796997e+00   5.4343461990356445e-02   1.0200592279434204e+00
  7.3293255358441556e+00   1.2183725833892822e+00   5.6371282786130905e-02   1.1379467248916626e+00
  7.3295079799119582e+00   1.2920467853546143e+00   5.8020446449518204e-02   1.2601670026779175e+00
  7.3296904239797609e+00   1.3493789434432983e+00   5.9275355190038681e-02   1.3868260383605957e+00
  7.3298728680475644e+00   1.3849062919616699e+00   6.0050342231988907e-02   1.5163993835449219e+00
  7.3300553121153671e+00   1.3967583179473877e+00   6.0329832136631012e-02   1.6492255926132202e+00
  7.3302377561831698e+00   1.3820891380310059e+00   6.0059268027544022e-02   1.7851357460021973e+00
  7.3304202002509724e+00   1.3423779010772705e+00   5.9258449822664261e-02   1.9232802391052246e+00
  7.3306026443187760e+00   1.2772210836410522e+00   5.7886697351932526e-02   2.0639390945434570e+00
  7.3307850883865786e+00   1.1897373199462891e+00   5.5961158126592636e-02   2.2064287662506104e+00
  7.3309675324543813e+00   1.0853003263473511e+00   5.3539395332336426e-02   2.3503136634826660e+00
  7.3311499765221839e+00   9.6508389711380005e-01   5.0568487495183945e-02   2.4963827133178711e+00
  7.3313324205899866e+00   8.3752274513244629e-01   4.7172985970973969e-02   2.6432967185974121e+00
  7.3315148646577901e+00   7.0560234785079956e-01   4.3342389166355133e-02   2.7923729419708252e+00
  7.3316973087255928e+00   5.7565081119537354e-01   3.9169430732727051e-02   2.9421210289001465e+00
  7.3318797527933954e+00   4.5180788636207581e-01   3.4701168537139893e-02   3.0936272144317627e+00
  7.3320621968611981e+00   3.3795076608657837e-01   2.9994282871484756e-02  -3.0357885360717773e+00
  7.3322446409290016e+00   2.3796039819717407e-01   2.5140022858977318e-02  -2.8801624774932861e+00
  7.3324270849968043e+00   1.5462592244148254e-01   2.0231757313013077e-02  -2.7214744091033936e+00
  7.3326095290646069e+00   8.8785402476787567e-02   1.5298821963369846e-02  -2.5572376251220703e+00
  7.3327919731324096e+00   4.1840445250272751e-02   1.0477664880454540e-02  -2.3828835487365723e+00
  7.3329744172002131e+00   1.2864973396062851e-02   5.7961991988122463e-03  -2.1699380874633789e+00
  7.3331568612680158e+00   8.5318309720605612e-04   1.4928806340321898e-03  -1.6155512332916260e+00
  7.3333393053358185e+00   3.4274614881724119e-03   2.9779111500829458e-03   8.8845396041870117e-01
  7.3335217494036211e+00   1.7719374969601631e-02   6.7550665698945522e-03   1.1875038146972656e+00
  7.3337041934714238e+00   4.0209889411926270e-02   1.0160984471440315e-02   1.3794299364089966e+00
  7.3338866375392273e+00   6.7266918718814850e-02   1.3131415471434593e-02   1.5494412183761597e+00
  7.3340690816070300e+00   9.5328837633132935e-02   1.5629900619387627e-02   1.7127448320388794e+00
  7.3342515256748326e+00   1.2075889855623245e-01   1.7600735649466515e-02   1.8710726499557495e+00
  7.3344339697426353e+00   1.4131870865821838e-01   1.9062180072069168e-02   2.0270900726318359e+00
  7.3346164138104388e+00   1.5474607050418854e-01   1.9981199875473976e-02   2.1810302734375000e+00
  7.3347988578782415e+00   1.6044861078262329e-01   2.0389279350638390e-02   2.3331239223480225e+00
  7.3349813019460441e+00   1.5803347527980804e-01   2.0283354446291924e-02   2.4818091392517090e+00
  7.3351637460138468e+00   1.4830763638019562e-01   1.9697770476341248e-02   2.6275119781494141e+00
  7.3353461900816495e+00   1.3237836956977844e-01   1.8654147163033485e-02   2.7693736553192139e+00
  7.3355286341494530e+00   1.1227996647357941e-01   1.7216108739376068e-02   2.9050025939941406e+00
  7.3357110782172557e+00   8.9684925973415375e-02   1.5411939471960068e-02   3.0310316085815430e+00
  7.3358935222850583e+00   6.6784128546714783e-02   1.3312697410583496e-02  -3.1415762901306152e+00
  7.3360759663528610e+00   4.5745253562927246e-02   1.1018804274499416e-02  -3.0554745197296143e+00
  7.3362584104206645e+00   2.8176367282867432e-02   8.6361169815063477e-03  -3.0200541019439697e+00
  7.3364408544884672e+00   1.5445085242390633e-02   6.3699828460812569e-03  -3.0878148078918457e+00
  7.3366232985562698e+00   8.5558099672198296e-03   4.7107338905334473e-03   2.9170539379119873e+00
  7.3368057426240725e+00   8.0298287793993950e-03   4.5632743276655674e-03   2.4328846931457520e+00
  7.3369881866918751e+00   1.3875859789550304e-02   6.0345795936882496e-03   2.1126751899719238e+00
  7.3371706307596787e+00   2.5709487497806549e-02   8.2344720140099525e-03   2.0222103595733643e+00
  7.3373530748274813e+00   4.2519286274909973e-02   1.0591048747301102e-02   2.0487918853759766e+00
  7.3375355188952840e+00   6.3204377889633179e-02   1.2903490103781223e-02   2.1299657821655273e+00
  7.3377179629630866e+00   8.6271129548549652e-02   1.5061210840940475e-02   2.2411785125732422e+00
  7.3379004070308902e+00   1.1009832471609116e-01   1.6999483108520508e-02   2.3667676448822021e+00
  7.3380828510986928e+00   1.3285075128078461e-01   1.8661398440599442e-02   2.5029859542846680e+00
  7.3382652951664955e+00   1.5327180922031403e-01   2.0037248730659485e-02   2.6451206207275391e+00
  7.3384477392342982e+00   1.7017740011215210e-01   2.1112570539116859e-02   2.7909631729125977e+00
  7.3386301833021017e+00   1.8227672576904297e-01   2.1856073290109634e-02   2.9392485618591309e+00
  7.3388126273699044e+00   1.8972778320312500e-01   2.2310525178909302e-02   3.0878853797912598e+00
  7.3389950714377070e+00   1.9164028763771057e-01   2.2439874708652496e-02  -3.0476303100585938e+00
  7.3391775155055097e+00   1.8875859677791595e-01   2.2291095927357674e-02  -2.9019434452056885e+00
  7.3393599595733123e+00   1.8149028718471527e-01   2.1879764273762703e-02  -2.7602624893188477e+00
  7.3395424036411159e+00   1.7060142755508423e-01   2.1235192194581032e-02  -2.6240010261535645e+00
  7.3397248477089185e+00   1.5714505314826965e-01   2.0400984212756157e-02  -2.4959230422973633e+00
  7.3399072917767212e+00   1.4225202798843384e-01   1.9427573308348656e-02  -2.3775737285614014e+00
  7.3400897358445238e+00   1.2728750705718994e-01   1.8391093239188194e-02  -2.2733075618743896e+00
  7.3402721799123274e+00   1.1337310075759888e-01   1.7366068437695503e-02  -2.1869983673095703e+00
  7.3404546239801300e+00   1.0150820761919022e-01   1.6436109319329262e-02  -2.1198186874389648e+00
  7.3406370680479327e+00   9.3054860830307007e-02   1.5735205262899399e-02  -2.0751459598541260e+00
  7.3408195121157354e+00   8.8992752134799957e-02   1.5381406992673874e-02  -2.0478677749633789e+00
  7.3410019561835380e+00   9.0313754975795746e-02   1.5485829673707485e-02  -2.0307631492614746e+00
  7.3411844002513416e+00   9.7919665277004242e-02   1.6115557402372360e-02  -2.0129141807556152e+00
  7.3413668443191442e+00   1.1236922442913055e-01   1.7257614061236382e-02  -1.9795143604278564e+00
  7.3415492883869469e+00   1.3383220136165619e-01   1.8831323832273483e-02  -1.9260189533233643e+00
  7.3417317324547495e+00   1.6294097900390625e-01   2.0778581500053406e-02  -1.8496595621109009e+00
  7.3419141765225531e+00   1.9981057941913605e-01   2.3009693250060081e-02  -1.7511559724807739e+00
  7.3420966205903557e+00   2.4419513344764709e-01   2.5434441864490509e-02  -1.6346238851547241e+00
  7.3422790646581584e+00   2.9566410183906555e-01   2.7978079393506050e-02  -1.5033391714096069e+00
  7.3424615087259610e+00   3.5345008969306946e-01   3.0573109164834023e-02  -1.3598226308822632e+00
  7.3426439527937637e+00   4.1676545143127441e-01   3.3170621842145920e-02  -1.2072758674621582e+00
  7.3428263968615672e+00   4.8429444432258606e-01   3.5716854035854340e-02  -1.0465803146362305e+00
  7.3430088409293699e+00   5.5349546670913696e-01   3.8129862397909164e-02  -8.8003027439117432e-01
  7.3431912849971726e+00   6.2288796901702881e-01   4.0383659303188324e-02  -7.0942121744155884e-01
  7.3433737290649752e+00   6.8970948457717896e-01   4.2418137192726135e-02  -5.3481590747833252e-01
  7.3435561731327788e+00   7.5132745504379272e-01   4.4188421219587326e-02  -3.5613387823104858e-01
  7.3437386172005814e+00   8.0481874942779541e-01   4.5647833496332169e-02  -1.7494831979274750e-01
  7.3439210612683841e+00   8.4692388772964478e-01   4.6742789447307587e-02   9.7700022161006927e-03
  7.3441035053361867e+00   8.7536638975143433e-01   4.7446466982364655e-02   1.9683507084846497e-01
  7.3442859494039903e+00   8.8788563013076782e-01   4.7724351286888123e-02   3.8728430867195129e-01
  7.3444683934717929e+00   8.8281822204589844e-01   4.7548506408929825e-02   5.8184361457824707e-01
  7.3446508375395956e+00   8.5969299077987671e-01   4.6906489878892899e-02   7.7968156337738037e-01
  7.3448332816073982e+00   8.1872159242630005e-01   4.5787017792463303e-02   9.8313462734222412e-01
  7.3450157256752009e+00   7.6198750734329224e-01   4.4210661202669144e-02   1.1928944587707520e+00
  7.3451981697430044e+00   6.9157242774963379e-01   4.2181640863418579e-02   1.4119505882263184e+00
  7.3453806138108071e+00   6.1198097467422485e-01   3.9763797074556351e-02   1.6424124240875244e+00
  7.3455630578786097e+00   5.2815014123916626e-01   3.7036675959825516e-02   1.8877069950103760e+00
  7.3457455019464124e+00   4.4591772556304932e-01   3.4131832420825958e-02   2.1539716720581055e+00
  7.3459279460142159e+00   3.7149205803871155e-01   3.1244739890098572e-02   2.4469640254974365e+00
  7.3461103900820186e+00   3.1025689840316772e-01   2.8619762510061264e-02   2.7758717536926270e+00
  7.3462928341498213e+00   2.6910558342933655e-01   2.6676008477807045e-02  -3.1390409469604492e+00
  7.3464752782176239e+00   2.5250563025474548e-01   2.5808133184909821e-02  -2.7377357482910156e+00
  7.3466577222854266e+00   2.6493263244628906e-01   2.6364197954535484e-02  -2.3231399059295654e+00
  7.3468401663532301e+00   3.0982074141502380e-01   2.8437716886401176e-02  -1.9230387210845947e+00
  7.3470226104210328e+00   3.8831642270088196e-01   3.1796205788850784e-02  -1.5590248107910156e+00
  7.3472050544888354e+00   5.0155967473983765e-01   3.6134436726570129e-02  -1.2340703010559082e+00
  7.3473874985566381e+00   6.4725178480148315e-01   4.1074905544519424e-02  -9.4508421421051025e-01
  7.3475699426244416e+00   8.2298648357391357e-01   4.6356983482837677e-02  -6.8280643224716187e-01
  7.3477523866922443e+00   1.0251518487930298e+00   5.1780048757791519e-02  -4.4119182229042053e-01
  7.3479348307600469e+00   1.2460025548934937e+00   5.7120453566312790e-02  -2.1576832234859467e-01
  7.3481172748278496e+00   1.4791120290756226e+00   6.2258657068014145e-02  -2.0013824105262756e-03
  7.3482997188956523e+00   1.7172757387161255e+00   6.7095369100570679e-02   2.0381982624530792e-01
  7.3484821629634558e+00   1.9495632648468018e+00   7.1489706635475159e-02   4.0219500660896301e-01
  7.3486646070312585e+00   2.1686155796051025e+00   7.5391374528408051e-02   5.9606391191482544e-01
  7.3488470510990611e+00   2.3648140430450439e+00   7.8715853393077850e-02   7.8513962030410767e-01
  7.3490294951668638e+00   2.5297551155090332e+00   8.1401929259300232e-02   9.7175294160842896e-01
  7.3492119392346673e+00   2.6560499668121338e+00   8.3397090435028076e-02   1.1559243202209473e+00
  7.3493943833024700e+00   2.7378804683685303e+00   8.4663629531860352e-02   1.3375149965286255e+00
  7.3495768273702726e+00   2.7729697227478027e+00   8.5198923945426941e-02   1.5181654691696167e+00
  7.3497592714380753e+00   2.7576153278350830e+00   8.4958389401435852e-02   1.6973565816879272e+00
  7.3499417155058788e+00   2.6941528320312500e+00   8.3971217274665833e-02   1.8760008811950684e+00
  7.3501241595736815e+00   2.5844020843505859e+00   8.2237444818019867e-02   2.0548651218414307e+00
  7.3503066036414841e+00   2.4336214065551758e+00   7.9793103039264679e-02   2.2332718372344971e+00
  7.3504890477092868e+00   2.2468037605285645e+00   7.6656229794025421e-02   2.4129118919372559e+00
  7.3506714917770895e+00   2.0323534011840820e+00   7.2889521718025208e-02   2.5930955410003662e+00
  7.3508539358448930e+00   1.7972762584686279e+00   6.8524815142154694e-02   2.7754867076873779e+00
  7.3510363799126957e+00   1.5509088039398193e+00   6.3634842634201050e-02   2.9604167938232422e+00
  7.3512188239804983e+00   1.3039323091506958e+00   5.8329764753580093e-02  -3.1350677013397217e+00
  7.3514012680483010e+00   1.0619271993637085e+00   5.2624542266130447e-02  -2.9415934085845947e+00
  7.3515837121161045e+00   8.3569294214248657e-01   4.6675004065036774e-02  -2.7418661117553711e+00
  7.3517661561839072e+00   6.3052314519882202e-01   4.0542650967836380e-02  -2.5313913822174072e+00
  7.3519486002517098e+00   4.5199173688888550e-01   3.4336589276790619e-02  -2.3040659427642822e+00
  7.3521310443195125e+00   3.0512768030166626e-01   2.8234470635652542e-02  -2.0516977310180664e+00
  7.3523134883873151e+00   1.9188860058784485e-01   2.2427313029766083e-02  -1.7536025047302246e+00
  7.3524959324551187e+00   1.1321224272251129e-01   1.7277460545301437e-02  -1.3761082887649536e+00
  7.3526783765229213e+00   6.8431869149208069e-02   1.3484858907759190e-02  -8.6659133434295654e-01
  7.3528608205907240e+00   5.5171530693769455e-02   1.2114472687244415e-02  -2.1937677264213562e-01
  7.3530432646585266e+00   6.9814622402191162e-02   1.3563127256929874e-02   3.9932382106781006e-01
  7.3532257087263302e+00   1.0745187103748322e-01   1.6758549958467484e-02   8.7073773145675659e-01
  7.3534081527941328e+00   1.6333597898483276e-01   2.0623158663511276e-02   1.2266190052032471e+00
  7.3535905968619355e+00   2.3137457668781281e-01   2.4529613554477692e-02   1.5149101018905640e+00
  7.3537730409297382e+00   3.0628350377082825e-01   2.8219783678650856e-02   1.7680053710937500e+00
  7.3539554849975408e+00   3.8245201110839844e-01   3.1538579612970352e-02   1.9984836578369141e+00
  7.3541379290653444e+00   4.5596593618392944e-01   3.4443575888872147e-02   2.2176082134246826e+00
  7.3543203731331470e+00   5.2207762002944946e-01   3.6862071603536606e-02   2.4298622608184814e+00
  7.3545028172009497e+00   5.7794749736785889e-01   3.8786374032497406e-02   2.6372504234313965e+00
  7.3546852612687523e+00   6.2186318635940552e-01   4.0229015052318573e-02   2.8440294265747070e+00
  7.3548677053365559e+00   6.5219187736511230e-01   4.1186582297086716e-02   3.0505733489990234e+00
  7.3550501494043585e+00   6.6972899436950684e-01   4.1716612875461578e-02  -3.0243723392486572e+00
  7.3552325934721612e+00   6.7434811592102051e-01   4.1831977665424347e-02  -2.8125641345977783e+00
  7.3554150375399638e+00   6.6834545135498047e-01   4.1610859334468842e-02  -2.5971622467041016e+00
  7.3555974816077665e+00   6.5283292531967163e-01   4.1087012737989426e-02  -2.3755502700805664e+00
  7.3557799256755700e+00   6.3020873069763184e-01   4.0331501513719559e-02  -2.1475305557250977e+00
  7.3559623697433727e+00   6.0440224409103394e-01   3.9465755224227905e-02  -1.9126827716827393e+00
  7.3561448138111754e+00   5.7687866687774658e-01   3.8536500185728073e-02  -1.6698259115219116e+00
  7.3563272578789780e+00   5.5054581165313721e-01   3.7641901522874832e-02  -1.4189605712890625e+00
  7.3565097019467816e+00   5.2767419815063477e-01   3.6863908171653748e-02  -1.1599497795104980e+00
  7.3566921460145842e+00   5.1113212108612061e-01   3.6308545619249344e-02  -8.9492321014404297e-01
  7.3568745900823869e+00   5.0202709436416626e-01   3.6019343882799149e-02  -6.2533259391784668e-01
  7.3570570341501895e+00   5.0139582157135010e-01   3.6031402647495270e-02  -3.5320240259170532e-01
  7.3572394782179931e+00   5.1009893417358398e-01   3.6365427076816559e-02  -8.2227677106857300e-02
  7.3574219222857957e+00   5.2820825576782227e-01   3.7007953971624374e-02   1.8560262024402618e-01
  7.3576043663535984e+00   5.5449670553207397e-01   3.7896532565355301e-02   4.4767072796821594e-01
  7.3577868104214010e+00   5.8879995346069336e-01   3.9009016007184982e-02   7.0198398828506470e-01
  7.3579692544892037e+00   6.2779539823532104e-01   4.0224522352218628e-02   9.4912344217300415e-01
  7.3581516985570072e+00   6.7075008153915405e-01   4.1519686579704285e-02   1.1875936985015869e+00
  7.3583341426248099e+00   7.1385443210601807e-01   4.2784020304679871e-02   1.4190160036087036e+00
  7.3585165866926125e+00   7.5546735525131226e-01   4.3983552604913712e-02   1.6445627212524414e+00
  7.3586990307604152e+00   7.9305070638656616e-01   4.5061837881803513e-02   1.8638491630554199e+00
  7.3588814748282187e+00   8.2468563318252563e-01   4.5981112867593765e-02   2.0793254375457764e+00
  7.3590639188960214e+00   8.4856438636779785e-01   4.6703640371561050e-02   2.2906157970428467e+00
  7.3592463629638241e+00   8.6367201805114746e-01   4.7208294272422791e-02   2.4986314773559570e+00
  7.3594288070316267e+00   8.6956655979156494e-01   4.7482684254646301e-02   2.7053134441375732e+00
  7.3596112510994294e+00   8.6634612083435059e-01   4.7522027045488358e-02   2.9096705913543701e+00
  7.3597936951672329e+00   8.5450506210327148e-01   4.7327011823654175e-02   3.1140770912170410e+00
  7.3599761392350356e+00   8.3517599105834961e-01   4.6911388635635376e-02  -2.9653792381286621e+00
  7.3601585833028382e+00   8.0977427959442139e-01   4.6296946704387665e-02  -2.7611808776855469e+00
  7.3603410273706409e+00   7.7904015779495239e-01   4.5487739145755768e-02  -2.5554473400115967e+00
  7.3605234714384444e+00   7.4517667293548584e-01   4.4533122330904007e-02  -2.3479883670806885e+00
  7.3607059155062471e+00   7.0891022682189941e-01   4.3445356190204620e-02  -2.1394190788269043e+00
  7.3608883595740497e+00   6.7170357704162598e-01   4.2264502495527267e-02  -1.9276297092437744e+00
  7.3610708036418524e+00   6.3424491882324219e-01   4.1014421731233597e-02  -1.7145662307739258e+00
  7.3612532477096551e+00   5.9799098968505859e-01   3.9748638868331909e-02  -1.4980242252349854e+00
  7.3614356917774586e+00   5.6304752826690674e-01   3.8482591509819031e-02  -1.2797999382019043e+00
  7.3616181358452613e+00   5.2980703115463257e-01   3.7242121994495392e-02  -1.0592126846313477e+00
  7.3618005799130639e+00   4.9906209111213684e-01   3.6068335175514221e-02  -8.3641523122787476e-01
  7.3619830239808666e+00   4.7023162245750427e-01   3.4953083842992783e-02  -6.1323493719100952e-01
  7.3621654680486701e+00   4.4408756494522095e-01   3.3933330327272415e-02  -3.8880816102027893e-01
  7.3623479121164728e+00   4.2024907469749451e-01   3.3000838011503220e-02  -1.6515655815601349e-01
  7.3625303561842754e+00   3.9826059341430664e-01   3.2138817012310028e-02   5.6209784001111984e-02
  7.3627128002520781e+00   3.7814947962760925e-01   3.1346555799245834e-02   2.7582263946533203e-01
  7.3628952443198816e+00   3.6005201935768127e-01   3.0626030638813972e-02   4.9088338017463684e-01
  7.3630776883876843e+00   3.4289020299911499e-01   2.9928343370556831e-02   7.0264017581939697e-01
  7.3632601324554869e+00   3.2627689838409424e-01   2.9231160879135132e-02   9.0841436386108398e-01
  7.3634425765232896e+00   3.1027984619140625e-01   2.8534542769193649e-02   1.1088752746582031e+00
  7.3636250205910923e+00   2.9426911473274231e-01   2.7808358892798424e-02   1.3045821189880371e+00
  7.3638074646588958e+00   2.7807500958442688e-01   2.7043249458074570e-02   1.4938632249832153e+00
  7.3639899087266985e+00   2.6153719425201416e-01   2.6231393218040466e-02   1.6769191026687622e+00
