# freq                    sig                     amplitude               phase
  9.0221664327291133e+00   2.0232649147510529e-01   2.6657540351152420e-02  -1.3551011085510254e+00
  9.0224073579169133e+00   2.5192672014236450e-01   2.9700580984354019e-02  -1.2735966444015503e+00
  9.0226482831047132e+00   3.0074924230575562e-01   3.2399814575910568e-02  -1.1744850873947144e+00
  9.0228892082925132e+00   3.4649947285652161e-01   3.4725051373243332e-02  -1.0623437166213989e+00
  9.0231301334803131e+00   3.8617449998855591e-01   3.6612067371606827e-02  -9.4111949205398560e-01
  9.0233710586681131e+00   4.1829791665077209e-01   3.8066215813159943e-02  -8.1278234720230103e-01
  9.0236119838559130e+00   4.4111230969429016e-01   3.9063770323991776e-02  -6.7793452739715576e-01
  9.0238529090437130e+00   4.5441678166389465e-01   3.9634615182876587e-02  -5.3846645355224609e-01
  9.0240938342315129e+00   4.5761787891387939e-01   3.9772950112819672e-02  -3.9491522312164307e-01
  9.0243347594193128e+00   4.5197603106498718e-01   3.9537299424409866e-02  -2.4701035022735596e-01
  9.0245756846071110e+00   4.3809947371482849e-01   3.8945175707340240e-02  -9.5728538930416107e-02
  9.0248166097949110e+00   4.1726860404014587e-01   3.8033418357372284e-02   6.1033342033624649e-02
  9.0250575349827109e+00   3.9181584119796753e-01   3.6882638931274414e-02   2.2225724160671234e-01
  9.0252984601705109e+00   3.6271351575851440e-01   3.5513259470462799e-02   3.8831540942192078e-01
  9.0255393853583108e+00   3.3179381489753723e-01   3.3988855779170990e-02   5.6062221527099609e-01
  9.0257803105461107e+00   3.0125677585601807e-01   3.2403599470853806e-02   7.4001801013946533e-01
  9.0260212357339107e+00   2.7179569005966187e-01   3.0787000432610512e-02   9.2609751224517822e-01
  9.0262621609217106e+00   2.4480746686458588e-01   2.9218342155218124e-02   1.1209385395050049e+00
  9.0265030861095106e+00   2.2134608030319214e-01   2.7774199843406677e-02   1.3247897624969482e+00
  9.0267440112973105e+00   2.0199897885322571e-01   2.6516545563936234e-02   1.5374341011047363e+00
  9.0269849364851105e+00   1.8731027841567993e-01   2.5513794273138046e-02   1.7589261531829834e+00
  9.0272258616729104e+00   1.7735712230205536e-01   2.4805828928947449e-02   1.9860608577728271e+00
  9.0274667868607104e+00   1.7254316806793213e-01   2.4449359625577927e-02   2.2180507183074951e+00
  9.0277077120485103e+00   1.7258976399898529e-01   2.4442397058010101e-02   2.4485094547271729e+00
  9.0279486372363102e+00   1.7767660319805145e-01   2.4798922240734100e-02   2.6757600307464600e+00
  9.0281895624241102e+00   1.8762816488742828e-01   2.5492250919342041e-02   2.8970713615417480e+00
  9.0284304876119101e+00   2.0214451849460602e-01   2.6476468890905380e-02   3.1090126037597656e+00
  9.0286714127997101e+00   2.2099614143371582e-01   2.7705390006303787e-02  -2.9724678993225098e+00
  9.0289123379875100e+00   2.4388121068477631e-01   2.9129948467016220e-02  -2.7801694869995117e+00
  9.0291532631753100e+00   2.7026242017745972e-01   3.0691886320710182e-02  -2.5970354080200195e+00
  9.0293941883631099e+00   3.0058303475379944e-01   3.2395303249359131e-02  -2.4211483001708984e+00
  9.0296351135509081e+00   3.3342936635017395e-01   3.4146707504987717e-02  -2.2514019012451172e+00
  9.0298760387387080e+00   3.6802178621292114e-01   3.5901226103305817e-02  -2.0874547958374023e+00
  9.0301169639265080e+00   4.0509101748466492e-01   3.7692110985517502e-02  -1.9275927543640137e+00
  9.0303578891143079e+00   4.4230562448501587e-01   3.9410747587680817e-02  -1.7700237035751343e+00
  9.0305988143021079e+00   4.7924855351448059e-01   4.1047498583793640e-02  -1.6161450147628784e+00
  9.0308397394899078e+00   5.1493281126022339e-01   4.2569909244775772e-02  -1.4623954296112061e+00
  9.0310806646777078e+00   5.4796689748764038e-01   4.3932307511568069e-02  -1.3101624250411987e+00
  9.0313215898655077e+00   5.7779490947723389e-01   4.5126203447580338e-02  -1.1581169366836548e+00
  9.0315625150533076e+00   6.0293078422546387e-01   4.6106014400720596e-02  -1.0059323310852051e+00
  9.0318034402411076e+00   6.2221109867095947e-01   4.6840466558933258e-02  -8.5372680425643921e-01
  9.0320443654289075e+00   6.3528436422348022e-01   4.7326896339654922e-02  -7.0043963193893433e-01
  9.0322852906167075e+00   6.4052754640579224e-01   4.7513246536254883e-02  -5.4640853404998779e-01
  9.0325262158045074e+00   6.3739478588104248e-01   4.7384038567543030e-02  -3.9180174469947815e-01
  9.0327671409923074e+00   6.2632274627685547e-01   4.6953916549682617e-02  -2.3589949309825897e-01
  9.0330080661801073e+00   6.0674566030502319e-01   4.6195466071367264e-02  -7.8674107789993286e-02
  9.0332489913679073e+00   5.7889527082443237e-01   4.5102734118700027e-02   8.0682732164859772e-02
  9.0334899165557072e+00   5.4372471570968628e-01   4.3690904974937439e-02   2.4114936590194702e-01
  9.0337308417435072e+00   5.0213885307312012e-01   4.1967388242483139e-02   4.0312492847442627e-01
  9.0339717669313071e+00   4.5462337136268616e-01   3.9913702756166458e-02   5.6726092100143433e-01
  9.0342126921191070e+00   4.0294483304023743e-01   3.7559311836957932e-02   7.3511511087417603e-01
  9.0344536173069052e+00   3.4939354658126831e-01   3.4958384931087494e-02   9.0431743860244751e-01
  9.0346945424947052e+00   2.9494404792785645e-01   3.2104436308145523e-02   1.0779860019683838e+00
  9.0349354676825051e+00   2.4176998436450958e-01   2.9053697362542152e-02   1.2551946640014648e+00
  9.0351763928703051e+00   1.9083547592163086e-01   2.5801956653594971e-02   1.4395818710327148e+00
  9.0354173180581050e+00   1.4427222311496735e-01   2.2427089512348175e-02   1.6332256793975830e+00
  9.0356582432459049e+00   1.0318414866924286e-01   1.8963390961289406e-02   1.8384959697723389e+00
  9.0358991684337049e+00   6.8801149725914001e-02   1.5486811287701130e-02   2.0664863586425781e+00
  9.0361400936215048e+00   4.1623868048191071e-02   1.2053661048412323e-02   2.3328676223754883e+00
  9.0363810188093048e+00   2.2490855306386948e-02   8.8747050613164902e-03   2.6748769283294678e+00
  9.0366219439971047e+00   1.1163836345076561e-02   6.2717734836041927e-03  -3.0927588939666748e+00
  9.0368628691849047e+00   7.6220198534429073e-03   5.1870266906917095e-03  -2.3236327171325684e+00
  9.0371037943727046e+00   1.1123530566692352e-02   6.2391995452344418e-03  -1.5738372802734375e+00
  9.0373447195605046e+00   2.0853335037827492e-02   8.5250707343220711e-03  -1.0827314853668213e+00
  9.0375856447483045e+00   3.5618387162685394e-02   1.1142561212182045e-02  -7.4619174003601074e-01
  9.0378265699361044e+00   5.4003458470106125e-02   1.3733332045376301e-02  -4.8385652899742126e-01
  9.0380674951239044e+00   7.4819110333919525e-02   1.6186999157071114e-02  -2.5589078664779663e-01
  9.0383084203117043e+00   9.6137851476669312e-02   1.8377242609858513e-02  -4.9143370240926743e-02
  9.0385493454995043e+00   1.1683783680200577e-01   2.0291745662689209e-02   1.4528951048851013e-01
  9.0387902706873042e+00   1.3560804724693298e-01   2.1894434466958046e-02   3.3151426911354065e-01
  9.0390311958751042e+00   1.5118874609470367e-01   2.3149700835347176e-02   5.1109302043914795e-01
  9.0392721210629041e+00   1.6273684799671173e-01   2.4044521152973175e-02   6.8726742267608643e-01
  9.0395130462507023e+00   1.6966162621974945e-01   2.4570267647504807e-02   8.5846596956253052e-01
  9.0397539714385022e+00   1.7127110064029694e-01   2.4697506800293922e-02   1.0267362594604492e+00
  9.0399948966263022e+00   1.6793860495090485e-01   2.4458382278680801e-02   1.1913529634475708e+00
  9.0402358218141021e+00   1.5939785540103912e-01   2.3822627961635590e-02   1.3520512580871582e+00
  9.0404767470019021e+00   1.4632338285446167e-01   2.2813079878687859e-02   1.5100477933883667e+00
  9.0407176721897020e+00   1.2940202653408051e-01   2.1438993513584137e-02   1.6619638204574585e+00
  9.0409585973775020e+00   1.0973733663558960e-01   1.9728412851691246e-02   1.8070069551467896e+00
  9.0411995225653019e+00   8.8208988308906555e-02   1.7675852403044701e-02   1.9433249235153198e+00
  9.0414404477531019e+00   6.6673882305622101e-02   1.5360522083938122e-02   2.0647292137145996e+00
  9.0416813729409018e+00   4.6157579869031906e-02   1.2778946198523045e-02   2.1648027896881104e+00
  9.0419222981287017e+00   2.8508633375167847e-02   1.0047413408756256e-02   2.2181115150451660e+00
  9.0421632233165017e+00   1.5270357020199299e-02   7.3613678105175495e-03   2.1769142150878906e+00
  9.0424041485043016e+00   7.6141371391713619e-03   5.2014561370015144e-03   1.9093327522277832e+00
  9.0426450736921016e+00   6.6738454625010490e-03   4.8487652093172073e-03   1.3447062969207764e+00
  9.0428859988799015e+00   1.3240765780210495e-02   6.8120295181870461e-03   9.6022069454193115e-01
  9.0431269240677015e+00   2.7815936133265495e-02   9.8802326247096062e-03   8.5666573047637939e-01
  9.0433678492555014e+00   5.0280123949050903e-02   1.3299783691763878e-02   8.8127231597900391e-01
  9.0436087744433014e+00   8.0668769776821136e-02   1.6865205019712448e-02   9.6061432361602783e-01
  9.0438496996311013e+00   1.1799190193414688e-01   2.0415745675563812e-02   1.0680710077285767e+00
  9.0440906248189012e+00   1.6102230548858643e-01   2.3865241557359695e-02   1.1903569698333740e+00
  9.0443315500066994e+00   2.0898014307022095e-01   2.7197144925594330e-02   1.3217768669128418e+00
  9.0445724751944994e+00   2.5990840792655945e-01   3.0330542474985123e-02   1.4580911397933960e+00
  9.0448134003822993e+00   3.1173527240753174e-01   3.3205941319465637e-02   1.5976476669311523e+00
  9.0450543255700993e+00   3.6290746927261353e-01   3.5804212093353271e-02   1.7405140399932861e+00
  9.0452952507578992e+00   4.1083481907844543e-01   3.8059357553720474e-02   1.8839423656463623e+00
  9.0455361759456991e+00   4.5385769009590149e-01   3.9956618100404739e-02   2.0285201072692871e+00
  9.0457771011334991e+00   4.8977386951446533e-01   4.1454348713159561e-02   2.1733436584472656e+00
  9.0460180263212990e+00   5.1681351661682129e-01   4.2527321726083755e-02   2.3179941177368164e+00
  9.0462589515090990e+00   5.3366875648498535e-01   4.3161034584045410e-02   2.4625058174133301e+00
  9.0464998766968989e+00   5.3902018070220947e-01   4.3329801410436630e-02   2.6078312397003174e+00
  9.0467408018846989e+00   5.3262007236480713e-01   4.3035581707954407e-02   2.7514111995697021e+00
  9.0469817270724988e+00   5.1395732164382935e-01   4.2252454906702042e-02   2.8946526050567627e+00
  9.0472226522602988e+00   4.8405462503433228e-01   4.0998060256242752e-02   3.0373179912567139e+00
  9.0474635774480987e+00   4.4363495707511902e-01   3.9257109165191650e-02  -3.1048414707183838e+00
  9.0477045026358986e+00   3.9471814036369324e-01   3.7050813436508179e-02  -2.9646534919738770e+00
  9.0479454278236986e+00   3.3993279933929443e-01   3.4414108842611313e-02  -2.8271458148956299e+00
  9.0481863530114985e+00   2.8135401010513306e-01   3.1345214694738388e-02  -2.6920621395111084e+00
  9.0484272781992985e+00   2.2196790575981140e-01   2.7878623455762863e-02  -2.5604264736175537e+00
  9.0486682033870984e+00   1.6496650874614716e-01   2.4068251252174377e-02  -2.4343988895416260e+00
  9.0489091285748984e+00   1.1265131831169128e-01   1.9917195662856102e-02  -2.3177015781402588e+00
  9.0491500537626983e+00   6.8107225000858307e-02   1.5506109222769737e-02  -2.2201690673828125e+00
  9.0493909789504965e+00   3.3738069236278534e-02   1.0923685505986214e-02  -2.1638755798339844e+00
  9.0496319041382964e+00   1.1422896757721901e-02   6.3542234711349010e-03  -2.2447142601013184e+00
  9.0498728293260964e+00   2.8597223572432995e-03   3.1537415925413370e-03  -3.0112237930297852e+00
  9.0501137545138963e+00   9.1884108260273933e-03   5.6802178733050823e-03   2.2816858291625977e+00
  9.0503546797016963e+00   3.0998574569821358e-02   1.0459754616022110e-02   2.1417610645294189e+00
  9.0505956048894962e+00   6.8255022168159485e-02   1.5523206442594528e-02   2.1829710006713867e+00
  9.0508365300772962e+00   1.2060476094484329e-01   2.0621307194232941e-02   2.2740910053253174e+00
  9.0510774552650961e+00   1.8695899844169617e-01   2.5646634399890900e-02   2.3874356746673584e+00
  9.0513183804528961e+00   2.6515084505081177e-01   3.0501488596200943e-02   2.5095715522766113e+00
  9.0515593056406960e+00   3.5360112786293030e-01   3.5170927643775940e-02   2.6385793685913086e+00
  9.0518002308284959e+00   4.4866126775741577e-01   3.9557833224534988e-02   2.7710072994232178e+00
  9.0520411560162959e+00   5.4805934429168701e-01   4.3658349663019180e-02   2.9059720039367676e+00
  9.0522820812040958e+00   6.4789909124374390e-01   4.7409646213054657e-02   3.0433576107025146e+00
  9.0525230063918958e+00   7.4321764707565308e-01   5.0728127360343933e-02  -3.1016151905059814e+00
  9.0527639315796957e+00   8.3229714632034302e-01   5.3647335618734360e-02  -2.9613177776336670e+00
  9.0530048567674957e+00   9.1029214859008789e-01   5.6089270859956741e-02  -2.8199596405029297e+00
  9.0532457819552956e+00   9.7386687994003296e-01   5.8020997792482376e-02  -2.6780190467834473e+00
  9.0534867071430956e+00   1.0216959714889526e+00   5.9456802904605865e-02  -2.5346412658691406e+00
  9.0537276323308955e+00   1.0513933897018433e+00   6.0363739728927612e-02  -2.3895795345306396e+00
  9.0539685575186954e+00   1.0617530345916748e+00   6.0725089162588120e-02  -2.2439551353454590e+00
  9.0542094827064936e+00   1.0529690980911255e+00   6.0549478977918625e-02  -2.0965180397033691e+00
  9.0544504078942936e+00   1.0257846117019653e+00   5.9843007475137711e-02  -1.9481022357940674e+00
  9.0546913330820935e+00   9.8129534721374512e-01   5.8609414845705032e-02  -1.7974407672882080e+00
  9.0549322582698935e+00   9.2184334993362427e-01   5.6875824928283691e-02  -1.6442158222198486e+00
  9.0551731834576934e+00   8.5000866651535034e-01   5.4669938981533051e-02  -1.4892249107360840e+00
  9.0554141086454933e+00   7.6876735687255859e-01   5.2029062062501907e-02  -1.3311235904693604e+00
  9.0556550338332933e+00   6.8063098192214966e-01   4.8973526805639267e-02  -1.1690392494201660e+00
  9.0558959590210932e+00   5.9005677700042725e-01   4.5596152544021606e-02  -1.0025987625122070e+00
  9.0561368842088932e+00   4.9917143583297729e-01   4.1917230933904648e-02  -8.2943516969680786e-01
  9.0563778093966931e+00   4.1166058182716370e-01   3.8030948489904404e-02  -6.4902842044830322e-01
  9.0566187345844931e+00   3.3000376820564270e-01   3.4005869179964066e-02  -4.5725592970848083e-01
  9.0568596597722930e+00   2.5653198361396790e-01   2.9933892190456390e-02  -2.5087594985961914e-01
  9.0571005849600930e+00   1.9344346225261688e-01   2.5949075818061829e-02  -2.4284869432449341e-02
  9.0573415101478929e+00   1.4141654968261719e-01   2.2153839468955994e-02   2.3358818888664246e-01
  9.0575824353356928e+00   1.0198210179805756e-01   1.8802460283041000e-02   5.3160405158996582e-01
  9.0578233605234928e+00   7.4787974357604980e-02   1.6122274100780487e-02   8.8225471973419189e-01
  9.0580642857112927e+00   5.9249635785818100e-02   1.4403034001588821e-02   1.2865120172500610e+00
  9.0583052108990927e+00   5.4315626621246338e-02   1.3853553682565689e-02   1.7165640592575073e+00
  9.0585461360868926e+00   5.8231256902217865e-02   1.4381703920662403e-02   2.1272749900817871e+00
  9.0587870612746926e+00   6.8772196769714355e-02   1.5625698491930962e-02   2.4831898212432861e+00
  9.0590279864624925e+00   8.3721250295639038e-02   1.7207983881235123e-02   2.7823224067687988e+00
  9.0592689116502907e+00   1.0071051865816116e-01   1.8828751519322395e-02   3.0371067523956299e+00
  9.0595098368380906e+00   1.1736752092838287e-01   2.0281160250306129e-02  -3.0260193347930908e+00
  9.0597507620258906e+00   1.3146023452281952e-01   2.1424554288387299e-02  -2.8320071697235107e+00
  9.0599916872136905e+00   1.4164684712886810e-01   2.2208334878087044e-02  -2.6574869155883789e+00
  9.0602326124014905e+00   1.4658637344837189e-01   2.2571770474314690e-02  -2.5005278587341309e+00
  9.0604735375892904e+00   1.4590103924274445e-01   2.2510021924972534e-02  -2.3587665557861328e+00
  9.0607144627770904e+00   1.3964346051216125e-01   2.2025987505912781e-02  -2.2331027984619141e+00
  9.0609553879648903e+00   1.2878380715847015e-01   2.1169763058423996e-02  -2.1263399124145508e+00
  9.0611963131526903e+00   1.1464892327785492e-01   2.0007032901048660e-02  -2.0410816669464111e+00
  9.0614372383404902e+00   9.8974362015724182e-02   1.8636211752891541e-02  -1.9824261665344238e+00
  9.0616781635282901e+00   8.4091067314147949e-02   1.7237421125173569e-02  -1.9591780900955200e+00
  9.0619190887160901e+00   7.1900963783264160e-02   1.6001965850591660e-02  -1.9779040813446045e+00
  9.0621600139038900e+00   6.4999461174011230e-02   1.5260973945260048e-02  -2.0394611358642578e+00
  9.0624009390916900e+00   6.4837858080863953e-02   1.5246029011905193e-02  -2.1290352344512939e+00
  9.0626418642794899e+00   7.3361694812774658e-02   1.6168285161256790e-02  -2.2193660736083984e+00
  9.0628827894672899e+00   9.1375395655632019e-02   1.7963724210858345e-02  -2.2783641815185547e+00
  9.0631237146550898e+00   1.1921755969524384e-01   2.0437175408005714e-02  -2.2966170310974121e+00
  9.0633646398428898e+00   1.5689472854137421e-01   2.3383911699056625e-02  -2.2748663425445557e+00
  9.0636055650306897e+00   2.0240522921085358e-01   2.6525907218456268e-02  -2.2211863994598389e+00
  9.0638464902184896e+00   2.5492048263549805e-01   2.9761428013443947e-02  -2.1439449787139893e+00
  9.0640874154062878e+00   3.1170359253883362e-01   3.2925166189670563e-02  -2.0489339828491211e+00
  9.0643283405940878e+00   3.7046635150909424e-01   3.5928364843130112e-02  -1.9407236576080322e+00
  9.0645692657818877e+00   4.2842820286750793e-01   3.8683447986841202e-02  -1.8218482732772827e+00
  9.0648101909696877e+00   4.8203736543655396e-01   4.1086267679929733e-02  -1.6962181329727173e+00
  9.0650511161574876e+00   5.2957248687744141e-01   4.3119590729475021e-02  -1.5637263059616089e+00
  9.0652920413452875e+00   5.6806224584579468e-01   4.4710718095302582e-02  -1.4266563653945923e+00
  9.0655329665330875e+00   5.9646129608154297e-01   4.5857485383749008e-02  -1.2853578329086304e+00
  9.0657738917208874e+00   6.1204266548156738e-01   4.6483922749757767e-02  -1.1399884223937988e+00
  9.0660148169086874e+00   6.1475992202758789e-01   4.6604350209236145e-02  -9.9213987588882446e-01
  9.0662557420964873e+00   6.0459160804748535e-01   4.6220455318689346e-02  -8.4202075004577637e-01
  9.0664966672842873e+00   5.8153748512268066e-01   4.5320931822061539e-02  -6.8896335363388062e-01
  9.0667375924720872e+00   5.4707992076873779e-01   4.3937325477600098e-02  -5.3388619422912598e-01
  9.0669785176598872e+00   5.0201910734176636e-01   4.2060878127813339e-02  -3.7583008408546448e-01
  9.0672194428476871e+00   4.4930499792098999e-01   3.9760094135999680e-02  -2.1595370769500732e-01
  9.0674603680354871e+00   3.9088782668113708e-01   3.7054330110549927e-02  -5.3837563842535019e-02
  9.0677012932232870e+00   3.2929190993309021e-01   3.3981915563344955e-02   1.1122133582830429e-01
  9.0679422184110869e+00   2.6738715171813965e-01   3.0599705874919891e-02   2.7934184670448303e-01
  9.0681831435988869e+00   2.0828181505203247e-01   2.6991499587893486e-02   4.4966003298759460e-01
  9.0684240687866868e+00   1.5333804488182068e-01   2.3150738328695297e-02   6.2577676773071289e-01
  9.0686649939744868e+00   1.0544526576995850e-01   1.9195057451725006e-02   8.0774492025375366e-01
  9.0689059191622867e+00   6.5678298473358154e-02   1.5150346793234348e-02   1.0003226995468140e+00
  9.0691468443500849e+00   3.5227432847023010e-02   1.1099529452621937e-02   1.2138531208038330e+00
  9.0693877695378848e+00   1.4561745338141918e-02   7.1416068822145462e-03   1.4762867689132690e+00
  9.0696286947256848e+00   3.3287673722952604e-03   3.4217713400721550e-03   1.9462815523147583e+00
  9.0698696199134847e+00   1.1744634248316288e-03   2.0309081301093102e-03  -2.6706223487854004e+00
  9.0701105451012847e+00   7.0281047374010086e-03   4.9547883681952953e-03  -1.7727098464965820e+00
  9.0703514702890846e+00   1.9579416140913963e-02   8.2714492455124855e-03  -1.4421849250793457e+00
  9.0705923954768846e+00   3.7426881492137909e-02   1.1436511762440205e-02  -1.2024149894714355e+00
  9.0708333206646845e+00   5.9186898171901703e-02   1.4379967935383320e-02  -9.9035835266113281e-01
  9.0710742458524845e+00   8.3162605762481689e-02   1.7040895298123360e-02  -7.8775632381439209e-01
  9.0713151710402844e+00   1.0778983682394028e-01   1.9394215196371078e-02  -5.9225660562515259e-01
  9.0715560962280843e+00   1.3189798593521118e-01   2.1447001025080681e-02  -3.9916631579399109e-01
  9.0717970214158843e+00   1.5454156696796417e-01   2.3209890350699425e-02  -2.0575688779354095e-01
  9.0720379466036842e+00   1.7429013550281525e-01   2.4647343903779984e-02  -1.4086139388382435e-02
  9.0722788717914842e+00   1.9085389375686646e-01   2.5797124952077866e-02   1.7742587625980377e-01
  9.0725197969792841e+00   2.0341050624847412e-01   2.6644878089427948e-02   3.6872553825378418e-01
  9.0727607221670841e+00   2.1233068406581879e-01   2.7242908254265785e-02   5.5938071012496948e-01
  9.0730016473548840e+00   2.1707166731357574e-01   2.7571814134716988e-02   7.5020611286163330e-01
  9.0732425725426840e+00   2.1795515716075897e-01   2.7658060193061829e-02   9.3829286098480225e-01
  9.0734834977304839e+00   2.1513156592845917e-01   2.7509104460477829e-02   1.1251015663146973e+00
  9.0737244229182838e+00   2.0920847356319427e-01   2.7156226336956024e-02   1.3091830015182495e+00
  9.0739653481060838e+00   2.0034556090831757e-01   2.6597727090120316e-02   1.4898498058319092e+00
  9.0742062732938820e+00   1.8862701952457428e-01   2.5824490934610367e-02   1.6657763719558716e+00
  9.0744471984816819e+00   1.7525237798690796e-01   2.4901825934648514e-02   1.8356508016586304e+00
  9.0746881236694819e+00   1.6035215556621552e-01   2.3824736475944519e-02   1.9965600967407227e+00
  9.0749290488572818e+00   1.4451408386230469e-01   2.2620374336838722e-02   2.1477625370025635e+00
  9.0751699740450817e+00   1.2816052138805389e-01   2.1306214854121208e-02   2.2851982116699219e+00
  9.0754108992328817e+00   1.1217369139194489e-01   1.9941592589020729e-02   2.4062576293945312e+00
  9.0756518244206816e+00   9.7260057926177979e-02   1.8582940101623535e-02   2.5062232017517090e+00
  9.0758927496084816e+00   8.4397234022617340e-02   1.7329927533864975e-02   2.5801184177398682e+00
  9.0761336747962815e+00   7.4665434658527374e-02   1.6320528462529182e-02   2.6261198520660400e+00
  9.0763745999840815e+00   6.8778328597545624e-02   1.5678660944104195e-02   2.6430530548095703e+00
  9.0766155251718814e+00   6.7669562995433807e-02   1.5552147291600704e-02   2.6404829025268555e+00
  9.0768564503596814e+00   7.2225727140903473e-02   1.6049718484282494e-02   2.6328692436218262e+00
  9.0770973755474813e+00   8.2773983478546143e-02   1.7150357365608215e-02   2.6371963024139404e+00
  9.0773383007352813e+00   9.9945366382598877e-02   1.8808243796229362e-02   2.6645793914794922e+00
  9.0775792259230812e+00   1.2359952181577682e-01   2.0879616960883141e-02   2.7193622589111328e+00
  9.0778201511108811e+00   1.5371949970722198e-01   2.3253226652741432e-02   2.7981286048889160e+00
  9.0780610762986811e+00   1.8950530886650085e-01   2.5789763778448105e-02   2.8993985652923584e+00
  9.0783020014864810e+00   2.3058953881263733e-01   2.8421841561794281e-02   3.0169472694396973e+00
  9.0785429266742810e+00   2.7499523758888245e-01   3.1012374907732010e-02  -3.1351311206817627e+00
  9.0787838518620809e+00   3.2171481847763062e-01   3.3518012613058090e-02  -2.9925231933593750e+00
  9.0790247770498791e+00   3.6933460831642151e-01   3.5889618098735809e-02  -2.8412418365478516e+00
  9.0792657022376790e+00   4.1598528623580933e-01   3.8069352507591248e-02  -2.6823370456695557e+00
  9.0795066274254790e+00   4.5936250686645508e-01   3.9993185549974442e-02  -2.5166754722595215e+00
  9.0797475526132789e+00   4.9818277359008789e-01   4.1648037731647491e-02  -2.3460490703582764e+00
  9.0799884778010789e+00   5.3073394298553467e-01   4.3001145124435425e-02  -2.1691348552703857e+00
  9.0802294029888788e+00   5.5566966533660889e-01   4.4029496610164642e-02  -1.9867464303970337e+00
  9.0804703281766788e+00   5.7290828227996826e-01   4.4752698391675949e-02  -1.7998906373977661e+00
  9.0807112533644787e+00   5.8179807662963867e-01   4.5157153159379959e-02  -1.6068999767303467e+00
  9.0809521785522787e+00   5.8310550451278687e-01   4.5273933559656143e-02  -1.4082601070404053e+00
  9.0811931037400786e+00   5.7777333259582520e-01   4.5131109654903412e-02  -1.2044782638549805e+00
  9.0814340289278785e+00   5.6630742549896240e-01   4.4735763221979141e-02  -9.9261081218719482e-01
  9.0816749541156785e+00   5.5190736055374146e-01   4.4196639209985733e-02  -7.7528673410415649e-01
  9.0819158793034784e+00   5.3479528427124023e-01   4.3510053306818008e-02  -5.5021560192108154e-01
  9.0821568044912784e+00   5.1820987462997437e-01   4.2799979448318481e-02  -3.1789001822471619e-01
  9.0823977296790783e+00   5.0261712074279785e-01   4.2088348418474197e-02  -7.9617351293563843e-02
  9.0826386548668783e+00   4.8997271060943604e-01   4.1468355804681778e-02   1.6660380363464355e-01
  9.0828795800546782e+00   4.8131951689720154e-01   4.1003458201885223e-02   4.1749769449234009e-01
  9.0831205052424782e+00   4.7649466991424561e-01   4.0709294378757477e-02   6.7096245288848877e-01
  9.0833614304302781e+00   4.7613862156867981e-01   4.0631148964166641e-02   9.2685836553573608e-01
  9.0836023556180781e+00   4.7950249910354614e-01   4.0749438107013702e-02   1.1813868284225464e+00
  9.0838432808058780e+00   4.8661813139915466e-01   4.1067339479923248e-02   1.4349179267883301e+00
  9.0840842059936762e+00   4.9667003750801086e-01   4.1543595492839813e-02   1.6837135553359985e+00
  9.0843251311814761e+00   5.0824743509292603e-01   4.2104966938495636e-02   1.9266669750213623e+00
  9.0845660563692761e+00   5.1976114511489868e-01   4.2670991271734238e-02   2.1642251014709473e+00
  9.0848069815570760e+00   5.3032374382019043e-01   4.3190363794565201e-02   2.3960433006286621e+00
  9.0850479067448759e+00   5.3806298971176147e-01   4.3576426804065704e-02   2.6204206943511963e+00
  9.0852888319326759e+00   5.4107981920242310e-01   4.3747790157794952e-02   2.8413617610931396e+00
  9.0855297571204758e+00   5.3977996110916138e-01   4.3718311935663223e-02   3.0568692684173584e+00
  9.0857706823082758e+00   5.3119534254074097e-01   4.3366923928260803e-02  -3.0141887664794922e+00
  9.0860116074960757e+00   5.1594555377960205e-01   4.2716890573501587e-02  -2.8044519424438477e+00
  9.0862525326838757e+00   4.9282363057136536e-01   4.1710734367370605e-02  -2.5965347290039062e+00
  9.0864934578716756e+00   4.6249973773956299e-01   4.0360525250434875e-02  -2.3875889778137207e+00
  9.0867343830594756e+00   4.2606273293495178e-01   3.8688998669385910e-02  -2.1780750751495361e+00
  9.0869753082472755e+00   3.8439583778381348e-01   3.6701843142509460e-02  -1.9654109477996826e+00
  9.0872162334350755e+00   3.3923476934432983e-01   3.4437648952007294e-02  -1.7465059757232666e+00
  9.0874571586228754e+00   2.9272204637527466e-01   3.1956978142261505e-02  -1.5194861888885498e+00
  9.0876980838106753e+00   2.4733082950115204e-01   2.9351018369197845e-02  -1.2780574560165405e+00
  9.0879390089984753e+00   2.0504786074161530e-01   2.6711106300354004e-02  -1.0200892686843872e+00
  9.0881799341862752e+00   1.6857290267944336e-01   2.4216407909989357e-02  -7.3883879184722900e-01
  9.0884208593740752e+00   1.3937875628471375e-01   2.2029167041182518e-02  -4.2693001031875610e-01
  9.0886617845618751e+00   1.1923712491989136e-01   2.0396677777171135e-02  -8.2256294786930084e-02
  9.0889027097496733e+00   1.0928355902433395e-01   1.9555835053324699e-02   2.8522932529449463e-01
  9.0891436349374732e+00   1.0995475947856903e-01   1.9643906503915787e-02   6.6210144758224487e-01
  9.0893845601252732e+00   1.2136368453502655e-01   2.0655151456594467e-02   1.0222501754760742e+00
  9.0896254853130731e+00   1.4285239577293396e-01   2.2411921992897987e-02   1.3505702018737793e+00
  9.0898664105008731e+00   1.7340487241744995e-01   2.4683233350515366e-02   1.6438039541244507e+00
