# freq                    sig                     amplitude               phase
  1.4201682328198524e+01   3.6694365739822388e-01   1.3505811803042889e-02   9.5647454261779785e-01
  1.4201912587165857e+01   4.3653461337089539e-01   1.4729968272149563e-02   1.1133635044097900e+00
  1.4202142846133190e+01   5.0640046596527100e-01   1.5865515917539597e-02   1.2723059654235840e+00
  1.4202373105100524e+01   5.7548195123672485e-01   1.6915403306484222e-02   1.4344289302825928e+00
  1.4202603364067857e+01   6.4141976833343506e-01   1.7862070351839066e-02   1.5992174148559570e+00
  1.4202833623035190e+01   7.0112192630767822e-01   1.8680369481444359e-02   1.7653983831405640e+00
  1.4203063882002523e+01   7.5390791893005371e-01   1.9377443939447403e-02   1.9350692033767700e+00
  1.4203294140969856e+01   7.9683381319046021e-01   1.9928829744458199e-02   2.1064913272857666e+00
  1.4203524399937189e+01   8.2886624336242676e-01   2.0333454012870789e-02   2.2816808223724365e+00
  1.4203754658904522e+01   8.4887593984603882e-01   2.0585650578141212e-02   2.4593539237976074e+00
  1.4203984917871855e+01   8.5670435428619385e-01   2.0688267424702644e-02   2.6406657695770264e+00
  1.4204215176839188e+01   8.5225284099578857e-01   2.0641969516873360e-02   2.8238847255706787e+00
  1.4204445435806521e+01   8.3679789304733276e-01   2.0461434498429298e-02   3.0116703510284424e+00
  1.4204675694773854e+01   8.0954647064208984e-01   2.0132269710302353e-02  -3.0808963775634766e+00
  1.4204905953741187e+01   7.7364468574523926e-01   1.9687334075570107e-02  -2.8863711357116699e+00
  1.4205136212708519e+01   7.3007214069366455e-01   1.9131502136588097e-02  -2.6851031780242920e+00
  1.4205366471675852e+01   6.8154722452163696e-01   1.8491409718990326e-02  -2.4815900325775146e+00
  1.4205596730643185e+01   6.2917578220367432e-01   1.7774086445569992e-02  -2.2711551189422607e+00
  1.4205826989610518e+01   5.7556527853012085e-01   1.7007980495691299e-02  -2.0565404891967773e+00
  1.4206057248577851e+01   5.2154004573822021e-01   1.6199134290218353e-02  -1.8348976373672485e+00
  1.4206287507545184e+01   4.6931752562522888e-01   1.5376609750092030e-02  -1.6067334413528442e+00
  1.4206517766512517e+01   4.1971743106842041e-01   1.4551767148077488e-02  -1.3725187778472900e+00
  1.4206748025479850e+01   3.7456676363945007e-01   1.3756847940385342e-02  -1.1326990127563477e+00
  1.4206978284447183e+01   3.3394014835357666e-01   1.2998212128877640e-02  -8.8764566183090210e-01
  1.4207208543414517e+01   2.9715451598167419e-01   1.2267759069800377e-02  -6.3578331470489502e-01
  1.4207438802381850e+01   2.6569074392318726e-01   1.1602564714848995e-02  -3.7966477870941162e-01
  1.4207669061349183e+01   2.3800283670425415e-01   1.0979280807077885e-02  -1.1971531808376312e-01
  1.4207899320316516e+01   2.1398411691188812e-01   1.0403287597000599e-02   1.4109472930431366e-01
  1.4208129579283849e+01   1.9262725114822388e-01   9.8586454987525940e-03   4.0415582060813904e-01
  1.4208359838251182e+01   1.7342738807201385e-01   9.3392310664057732e-03   6.6624844074249268e-01
  1.4208590097218515e+01   1.5553134679794312e-01   8.8272821158170700e-03   9.2898082733154297e-01
  1.4208820356185848e+01   1.3875861465930939e-01   8.3209695294499397e-03   1.1912977695465088e+00
  1.4209050615153181e+01   1.2249633669853210e-01   7.8035658225417137e-03   1.4517520666122437e+00
  1.4209280874120514e+01   1.0626051574945450e-01   7.2565805166959763e-03   1.7151606082916260e+00
  1.4209511133087847e+01   9.0655907988548279e-02   6.6953958012163639e-03   1.9806110858917236e+00
  1.4209741392055180e+01   7.5631968677043915e-02   6.1128069646656513e-03   2.2541351318359375e+00
  1.4209971651022514e+01   6.1488877981901169e-02   5.5132592096924782e-03   2.5389423370361328e+00
  1.4210201909989847e+01   4.8721440136432648e-02   4.9127382226288319e-03   2.8410584926605225e+00
  1.4210432168957180e+01   3.7997644394636154e-02   4.3457010760903358e-03  -3.1199166774749756e+00
  1.4210662427924513e+01   2.9624089598655701e-02   3.8443584926426411e-03  -2.7611842155456543e+00
  1.4210892686891846e+01   2.3852180689573288e-02   3.4539832267910242e-03  -2.3685219287872314e+00
  1.4211122945859177e+01   2.0639648661017418e-02   3.2117676455527544e-03  -1.9360332489013672e+00
  1.4211353204826510e+01   2.0184082910418510e-02   3.1689631287008524e-03  -1.4905815124511719e+00
  1.4211583463793843e+01   2.2116141393780708e-02   3.3075883984565735e-03  -1.0665174722671509e+00
  1.4211813722761176e+01   2.5909939780831337e-02   3.5725012421607971e-03  -6.8056058883666992e-01
  1.4212043981728510e+01   3.1199101358652115e-02   3.9165741764008999e-03  -3.4443455934524536e-01
  1.4212274240695843e+01   3.7142537534236908e-02   4.2732520960271358e-03  -4.3609872460365295e-02
  1.4212504499663176e+01   4.3205998837947845e-02   4.6112132258713245e-03   2.3037266731262207e-01
  1.4212734758630509e+01   4.8640802502632141e-02   4.8960419371724129e-03   4.7969228029251099e-01
  1.4212965017597842e+01   5.2650842815637589e-02   5.0972630269825459e-03   7.0890003442764282e-01
  1.4213195276565175e+01   5.5105272680521011e-02   5.2178231999278069e-03   9.2792415618896484e-01
  1.4213425535532508e+01   5.5566307157278061e-02   5.2418797276914120e-03   1.1378074884414673e+00
  1.4213655794499841e+01   5.3865972906351089e-02   5.1623960025608540e-03   1.3398185968399048e+00
  1.4213886053467174e+01   5.0293512642383575e-02   4.9886540509760380e-03   1.5351272821426392e+00
  1.4214116312434507e+01   4.4601131230592728e-02   4.6976427547633648e-03   1.7256387472152710e+00
  1.4214346571401840e+01   3.7709772586822510e-02   4.3188300915062428e-03   1.9132070541381836e+00
  1.4214576830369174e+01   3.0110677704215050e-02   3.8582864217460155e-03   2.0964913368225098e+00
  1.4214807089336507e+01   2.2320995107293129e-02   3.3210611436516047e-03   2.2786221504211426e+00
  1.4215037348303840e+01   1.4915728941559792e-02   2.7141110040247440e-03   2.4596064090728760e+00
  1.4215267607271173e+01   8.5504278540611267e-03   2.0545832812786102e-03   2.6438117027282715e+00
  1.4215497866238506e+01   3.8374001160264015e-03   1.3762860326096416e-03   2.8332045078277588e+00
  1.4215728125205839e+01   9.0917863417416811e-04   6.7026214674115181e-04   3.0783445835113525e+00
  1.4215958384173172e+01   2.0699020751635544e-05   1.0173456394113600e-04  -1.1746128797531128e+00
  1.4216188643140505e+01   1.1473911581560969e-03   7.5170549098402262e-04  -7.0514832623302937e-03
  1.4216418902107838e+01   4.0363064035773277e-03   1.4104675501585007e-03   2.1656277775764465e-01
  1.4216649161075171e+01   8.3047850057482719e-03   2.0239986479282379e-03   3.9637207984924316e-01
  1.4216879420042504e+01   1.3405521400272846e-02   2.5727546308189631e-03   5.6305885314941406e-01
  1.4217109679009837e+01   1.8780855461955070e-02   3.0469284392893314e-03   7.2443062067031860e-01
  1.4217339937977169e+01   2.3746388033032417e-02   3.4284577704966068e-03   8.8034391403198242e-01
  1.4217570196944502e+01   2.7815923094749451e-02   3.7135207094252110e-03   1.0327607393264771e+00
  1.4217800455911835e+01   3.0484914779663086e-02   3.8909269496798515e-03   1.1806526184082031e+00
  1.4218030714879168e+01   3.1447414308786392e-02   3.9555630646646023e-03   1.3229771852493286e+00
  1.4218260973846501e+01   3.0687304213643074e-02   3.9112758822739124e-03   1.4578651189804077e+00
  1.4218491232813834e+01   2.8096541762351990e-02   3.7462620530277491e-03   1.5835796594619751e+00
  1.4218721491781167e+01   2.4112638086080551e-02   3.4736883826553822e-03   1.7019479274749756e+00
  1.4218951750748500e+01   1.9160907715559006e-02   3.0990431550890207e-03   1.7963110208511353e+00
  1.4219182009715833e+01   1.3995700515806675e-02   2.6499838568270206e-03   1.8650444746017456e+00
  1.4219412268683167e+01   9.0786609798669815e-03   2.1341512911021709e-03   1.8715071678161621e+00
  1.4219642527650500e+01   5.3494120948016644e-03   1.6358675202354789e-03   1.7645248174667358e+00
  1.4219872786617833e+01   3.4058692399412394e-03   1.3007749803364277e-03   1.4276218414306641e+00
  1.4220103045585166e+01   3.9681317284703255e-03   1.4031609753146768e-03   9.5606178045272827e-01
  1.4220333304552499e+01   7.4466038495302200e-03   1.9274821970611811e-03   6.7481929063796997e-01
  1.4220563563519832e+01   1.4311758801341057e-02   2.6767505332827568e-03   5.9361124038696289e-01
  1.4220793822487165e+01   2.4437028914690018e-02   3.4998953342437744e-03   6.1031466722488403e-01
  1.4221024081454498e+01   3.7940423935651779e-02   4.3609901331365108e-03   6.7440092563629150e-01
  1.4221254340421831e+01   5.4318822920322418e-02   5.2162790670990944e-03   7.6440680027008057e-01
  1.4221484599389164e+01   7.2982028126716614e-02   6.0433051548898220e-03   8.6891096830368042e-01
  1.4221714858356497e+01   9.3557775020599365e-02   6.8385084159672260e-03   9.8075473308563232e-01
  1.4221945117323830e+01   1.1441594362258911e-01   7.5586042366921902e-03   1.0968250036239624e+00
  1.4222175376291164e+01   1.3536368310451508e-01   8.2181598991155624e-03   1.2173792123794556e+00
  1.4222405635258497e+01   1.5532840788364410e-01   8.8013932108879089e-03   1.3391734361648560e+00
  1.4222635894225830e+01   1.7335614562034607e-01   9.2980787158012390e-03   1.4620974063873291e+00
  1.4222866153193163e+01   1.8774306774139404e-01   9.6785714849829674e-03   1.5834771394729614e+00
  1.4223096412160496e+01   1.9892914593219757e-01   9.9673820659518242e-03   1.7052977085113525e+00
  1.4223326671127827e+01   2.0628789067268372e-01   1.0156874544918537e-02   1.8252078294754028e+00
  1.4223556930095160e+01   2.0942148566246033e-01   1.0241914540529251e-02   1.9449396133422852e+00
  1.4223787189062493e+01   2.0835520327091217e-01   1.0224740020930767e-02   2.0626256465911865e+00
  1.4224017448029826e+01   2.0317471027374268e-01   1.0105147026479244e-02   2.1775951385498047e+00
  1.4224247706997160e+01   1.9471900165081024e-01   9.8997615277767181e-03   2.2903151512145996e+00
  1.4224477965964493e+01   1.8293373286724091e-01   9.6000293269753456e-03   2.4015312194824219e+00
  1.4224708224931826e+01   1.6847150027751923e-01   9.2145595699548721e-03   2.5090394020080566e+00
  1.4224938483899159e+01   1.5222747623920441e-01   8.7579488754272461e-03   2.6152186393737793e+00
  1.4225168742866492e+01   1.3452437520027161e-01   8.2292938604950905e-03   2.7168297767639160e+00
  1.4225399001833825e+01   1.1608600616455078e-01   7.6390150934457779e-03   2.8152427673339844e+00
  1.4225629260801158e+01   9.7423434257507324e-02   6.9915512576699257e-03   2.9086766242980957e+00
  1.4225859519768491e+01   7.9090319573879242e-02   6.2926970422267914e-03   2.9967179298400879e+00
  1.4226089778735824e+01   6.1557289212942123e-02   5.5455919355154037e-03   3.0789000988006592e+00
  1.4226320037703157e+01   4.5443426817655563e-02   4.7598369419574738e-03  -3.1343657970428467e+00
  1.4226550296670490e+01   3.1369555741548538e-02   3.9508617483079433e-03  -3.0805139541625977e+00
  1.4226780555637824e+01   1.9553029909729958e-02   3.1162577215582132e-03  -3.0576102733612061e+00
  1.4227010814605157e+01   1.0564750991761684e-02   2.2881163749843836e-03  -3.0999033451080322e+00
  1.4227241073572490e+01   4.8130550421774387e-03   1.5425620367750525e-03   2.9683160781860352e+00
  1.4227471332539823e+01   2.6763195637613535e-03   1.1533714132383466e-03   2.3830518722534180e+00
  1.4227701591507156e+01   4.5183668844401836e-03   1.5068700304254889e-03   1.7619966268539429e+00
  1.4227931850474489e+01   1.0559375397861004e-02   2.3051570169627666e-03   1.5236986875534058e+00
  1.4228162109441822e+01   2.0971875637769699e-02   3.2475641928613186e-03   1.4732747077941895e+00
  1.4228392368409155e+01   3.5835888236761093e-02   4.2434078641235828e-03   1.4960560798645020e+00
  1.4228622627376488e+01   5.5226072669029236e-02   5.2653728052973747e-03   1.5552319288253784e+00
  1.4228852886343821e+01   7.8378602862358093e-02   6.2696202658116817e-03   1.6347993612289429e+00
  1.4229083145311154e+01   1.0490924865007401e-01   7.2498549707233906e-03   1.7250679731369019e+00
  1.4229313404278486e+01   1.3458406925201416e-01   8.2074757665395737e-03   1.8234685659408569e+00
  1.4229543663245819e+01   1.6562958061695099e-01   9.1015798971056938e-03   1.9269663095474243e+00
  1.4229773922213152e+01   1.9775217771530151e-01   9.9427392706274986e-03   2.0359859466552734e+00
  1.4230004181180485e+01   2.2865413129329681e-01   1.0690995492041111e-02   2.1482367515563965e+00
  1.4230234440147818e+01   2.5763103365898132e-01   1.1350303888320923e-02   2.2616581916809082e+00
  1.4230464699115151e+01   2.8294962644577026e-01   1.1899964883923531e-02   2.3773093223571777e+00
  1.4230694958082484e+01   3.0271127820014954e-01   1.2316096574068069e-02   2.4938910007476807e+00
  1.4230925217049817e+01   3.1668087840080261e-01   1.2606860138475895e-02   2.6110563278198242e+00
  1.4231155476017150e+01   3.2371747493743896e-01   1.2757091782987118e-02   2.7278754711151123e+00
  1.4231385734984483e+01   3.2295021414756775e-01   1.2752749957144260e-02   2.8434011936187744e+00
  1.4231615993951817e+01   3.1453490257263184e-01   1.2594667263329029e-02   2.9559202194213867e+00
  1.4231846252919150e+01   2.9974758625030518e-01   1.2301238253712654e-02   3.0648574829101562e+00
  1.4232076511886483e+01   2.7802774310112000e-01   1.1849035508930683e-02  -3.1137464046478271e+00
  1.4232306770853816e+01   2.5161337852478027e-01   1.1268762871623039e-02  -3.0161533355712891e+00
  1.4232537029821149e+01   2.2180287539958954e-01   1.0571136139333248e-02  -2.9297201633453369e+00
  1.4232767288788482e+01   1.9076587259769440e-01   9.7893737256526947e-03  -2.8581595420837402e+00
  1.4232997547755815e+01   1.6037999093532562e-01   8.9574353769421577e-03  -2.8061013221740723e+00
  1.4233227806723148e+01   1.3329556584358215e-01   8.1457039341330528e-03  -2.7813789844512939e+00
  1.4233458065690481e+01   1.1057518422603607e-01   7.4003487825393677e-03  -2.7916038036346436e+00
  1.4233688324657814e+01   9.5024123787879944e-02   6.8488731049001217e-03  -2.8420248031616211e+00
  1.4233918583625147e+01   8.8388226926326752e-02   6.6069499589502811e-03  -2.9250373840332031e+00
  1.4234148842592480e+01   9.1363124549388885e-02   6.7321490496397018e-03  -3.0159904956817627e+00
  1.4234379101559814e+01   1.0473005473613739e-01   7.2288527153432369e-03  -3.0865366458892822e+00
  1.4234609360527147e+01   1.2878143787384033e-01   8.0342451110482216e-03  -3.1185488700866699e+00
  1.4234839619494480e+01   1.6264936327934265e-01   9.0397717431187630e-03  -3.1079463958740234e+00
  1.4235069878461813e+01   2.0511032640933990e-01   1.0154781863093376e-02  -3.0616142749786377e+00
  1.4235300137429144e+01   2.5330162048339844e-01   1.1283555999398232e-02  -2.9865839481353760e+00
  1.4235530396396477e+01   3.0623018741607666e-01   1.2403503991663456e-02  -2.8888511657714844e+00
  1.4235760655363810e+01   3.5965925455093384e-01   1.3439916074275970e-02  -2.7740199565887451e+00
  1.4235990914331143e+01   4.1202878952026367e-01   1.4385087415575981e-02  -2.6456553936004639e+00
  1.4236221173298476e+01   4.5972129702568054e-01   1.5198220498859882e-02  -2.5055618286132812e+00
  1.4236451432265810e+01   4.9966189265251160e-01   1.5851374715566635e-02  -2.3571069240570068e+00
  1.4236681691233143e+01   5.3114205598831177e-01   1.6352565959095955e-02  -2.1987571716308594e+00
  1.4236911950200476e+01   5.5188769102096558e-01   1.6679732128977776e-02  -2.0330491065979004e+00
  1.4237142209167809e+01   5.6180912256240845e-01   1.6839491203427315e-02  -1.8578822612762451e+00
  1.4237372468135142e+01   5.6045174598693848e-01   1.6826983541250229e-02  -1.6746186017990112e+00
  1.4237602727102475e+01   5.4959839582443237e-01   1.6666239127516747e-02  -1.4828999042510986e+00
  1.4237832986069808e+01   5.3082048892974854e-01   1.6375593841075897e-02  -1.2831084728240967e+00
  1.4238063245037141e+01   5.0487309694290161e-01   1.5959335491061211e-02  -1.0720937252044678e+00
  1.4238293504004474e+01   4.7558787465095520e-01   1.5471431426703930e-02  -8.4913235902786255e-01
  1.4238523762971807e+01   4.4428521394729614e-01   1.4929641038179398e-02  -6.1315542459487915e-01
  1.4238754021939140e+01   4.1422128677368164e-01   1.4389523304998875e-02  -3.6394634842872620e-01
  1.4238984280906474e+01   3.8799408078193665e-01   1.3903531245887280e-02  -1.0299607366323471e-01
  1.4239214539873807e+01   3.6714074015617371e-01   1.3509994372725487e-02   1.7089350521564484e-01
  1.4239444798841140e+01   3.5355544090270996e-01   1.3256150297820568e-02   4.5393544435501099e-01
  1.4239675057808473e+01   3.4759190678596497e-01   1.3157331384718418e-02   7.4393594264984131e-01
  1.4239905316775806e+01   3.5056582093238831e-01   1.3240009546279907e-02   1.0343703031539917e+00
  1.4240135575743139e+01   3.6136674880981445e-01   1.3475492596626282e-02   1.3188489675521851e+00
  1.4240365834710472e+01   3.8009259104728699e-01   1.3852527365088463e-02   1.5967202186584473e+00
  1.4240596093677805e+01   4.0398505330085754e-01   1.4305320568382740e-02   1.8622988462448120e+00
  1.4240826352645138e+01   4.3267115950584412e-01   1.4815931208431721e-02   2.1165876388549805e+00
  1.4241056611612471e+01   4.6279469132423401e-01   1.5320161357522011e-02   2.3593964576721191e+00
  1.4241286870579803e+01   4.9109473824501038e-01   1.5765730291604996e-02   2.5918307304382324e+00
  1.4241517129547136e+01   5.1574194431304932e-01   1.6130246222019196e-02   2.8129103183746338e+00
  1.4241747388514469e+01   5.3352034091949463e-01   1.6372391954064369e-02   3.0268504619598389e+00
  1.4241977647481802e+01   5.4169398546218872e-01   1.6460966318845749e-02  -3.0516560077667236e+00
  1.4242207906449135e+01   5.3991860151290894e-01   1.6397323459386826e-02  -2.8514401912689209e+00
  1.4242438165416468e+01   5.2614837884902954e-01   1.6153410077095032e-02  -2.6577548980712891e+00
  1.4242668424383801e+01   5.0066602230072021e-01   1.5729187056422234e-02  -2.4702000617980957e+00
  1.4242898683351134e+01   4.6460255980491638e-01   1.5130183659493923e-02  -2.2858259677886963e+00
  1.4243128942318467e+01   4.1943189501762390e-01   1.4360869303345680e-02  -2.1081094741821289e+00
  1.4243359201285800e+01   3.6671337485313416e-01   1.3419813476502895e-02  -1.9340610504150391e+00
  1.4243589460253133e+01   3.1009870767593384e-01   1.2338022701442242e-02  -1.7656819820404053e+00
  1.4243819719220467e+01   2.5201815366744995e-01   1.1125144548714161e-02  -1.6045016050338745e+00
  1.4244049978187800e+01   1.9619494676589966e-01   9.8217036575078964e-03  -1.4535017013549805e+00
  1.4244280237155133e+01   1.4458405971527100e-01   8.4390658885240555e-03  -1.3140146732330322e+00
  1.4244510496122466e+01   9.9762745201587677e-02   7.0184762589633465e-03  -1.1958018541336060e+00
  1.4244740755089799e+01   6.3505068421363831e-02   5.6077195331454277e-03  -1.1112614870071411e+00
  1.4244971014057132e+01   3.6912307143211365e-02   4.2821150273084641e-03  -1.0885585546493530e+00
  1.4245201273024465e+01   2.0260302349925041e-02   3.1769168563187122e-03  -1.1862651109695435e+00
  1.4245431531991798e+01   1.2937078252434731e-02   2.5389729999005795e-03  -1.4743460416793823e+00
  1.4245661790959131e+01   1.4023725874722004e-02   2.6407828554511070e-03  -1.8250447511672974e+00
  1.4245892049926464e+01   2.1982097998261452e-02   3.3069141209125519e-03  -2.0124580860137939e+00
  1.4246122308893797e+01   3.4654326736927032e-02   4.1560712270438671e-03  -2.0362942218780518e+00
  1.4246352567861130e+01   5.0233069807291031e-02   5.0086979754269123e-03  -1.9661324024200439e+00
  1.4246582826828464e+01   6.6696979105472565e-02   5.7760127820074558e-03  -1.8433969020843506e+00
  1.4246813085795797e+01   8.2029253244400024e-02   6.4093675464391708e-03  -1.6913458108901978e+00
  1.4247043344763130e+01   9.4819009304046631e-02   6.8932501599192619e-03  -1.5141757726669312e+00
  1.4247273603730461e+01   1.0458549857139587e-01   7.2402618825435638e-03  -1.3187699317932129e+00
  1.4247503862697794e+01   1.1029358208179474e-01   7.4339052662253380e-03  -1.1052031517028809e+00
  1.4247734121665127e+01   1.1246024817228317e-01   7.5031220912933350e-03  -8.7420475482940674e-01
  1.4247964380632460e+01   1.1200048029422760e-01   7.4823834002017975e-03  -6.2354737520217896e-01
  1.4248194639599793e+01   1.0986056923866272e-01   7.4035543948411942e-03  -3.5026028752326965e-01
  1.4248424898567126e+01   1.0786504298448563e-01   7.3285223916172981e-03  -5.4851818829774857e-02
  1.4248655157534460e+01   1.0741922259330750e-01   7.3070619255304337e-03   2.6216730475425720e-01
  1.4248885416501793e+01   1.1068862676620483e-01   7.4144434183835983e-03   5.9199303388595581e-01
  1.4249115675469126e+01   1.1897861957550049e-01   7.6889982447028160e-03   9.2930901050567627e-01
  1.4249345934436459e+01   1.3352604210376740e-01   8.1522790715098381e-03   1.2601804733276367e+00
  1.4249576193403792e+01   1.5500763058662415e-01   8.7937088683247566e-03   1.5783971548080444e+00
  1.4249806452371125e+01   1.8349570035934448e-01   9.5787812024354935e-03   1.8781933784484863e+00
  1.4250036711338458e+01   2.1793548762798309e-01   1.0448474436998367e-02   2.1564733982086182e+00
  1.4250266970305791e+01   2.5730800628662109e-01   1.1359577067196369e-02   2.4185295104980469e+00
  1.4250497229273124e+01   2.9948952794075012e-01   1.2257662601768970e-02   2.6632506847381592e+00
  1.4250727488240457e+01   3.4257379174232483e-01   1.3107576407492161e-02   2.8971569538116455e+00
  1.4250957747207790e+01   3.8277024030685425e-01   1.3848584145307541e-02   3.1211419105529785e+00
  1.4251188006175123e+01   4.1783699393272400e-01   1.4457939192652702e-02  -2.9473061561584473e+00
  1.4251418265142457e+01   4.4494098424911499e-01   1.4904919080436230e-02  -2.7398462295532227e+00
  1.4251648524109790e+01   4.6090838313102722e-01   1.5152361243963242e-02  -2.5359077453613281e+00
  1.4251878783077123e+01   4.6470573544502258e-01   1.5195228159427643e-02  -2.3373115062713623e+00
  1.4252109042044456e+01   4.5461606979370117e-01   1.5009148977696896e-02  -2.1404623985290527e+00
  1.4252339301011789e+01   4.3092969059944153e-01   1.4593123458325863e-02  -1.9455286264419556e+00
  1.4252569559979122e+01   3.9431685209274292e-01   1.3941505923867226e-02  -1.7530102729797363e+00
  1.4252799818946455e+01   3.4608352184295654e-01   1.3045506551861763e-02  -1.5593585968017578e+00
  1.4253030077913788e+01   2.8983050584793091e-01   1.1926384642720222e-02  -1.3651131391525269e+00
  1.4253260336881119e+01   2.2896569967269897e-01   1.0592145845293999e-02  -1.1670446395874023e+00
  1.4253490595848453e+01   1.6757084429264069e-01   9.0569946914911270e-03  -9.6259695291519165e-01
  1.4253720854815786e+01   1.1066000163555145e-01   7.3587559163570404e-03  -7.4596941471099854e-01
  1.4253951113783119e+01   6.2257632613182068e-02   5.5209919810295105e-03  -5.0375264883041382e-01
  1.4254181372750452e+01   2.6516281068325043e-02   3.6072791554033756e-03  -1.8599086999893188e-01
  1.4254411631717785e+01   6.8994192406535149e-03   1.8517111893743277e-03   4.4625607132911682e-01
  1.4254641890685118e+01   5.5833789519965649e-03   1.6785861225798726e-03   1.9499390125274658e+00
  1.4254872149652451e+01   2.3706676438450813e-02   3.4342075232416391e-03   2.6819787025451660e+00
  1.4255102408619784e+01   6.0821615159511566e-02   5.4967924952507019e-03   3.0183556079864502e+00
  1.4255332667587117e+01   1.1569079756736755e-01   7.5863637030124664e-03  -3.0154163837432861e+00
  1.4255562926554450e+01   1.8469245731830597e-01   9.5961373299360275e-03  -2.8001525402069092e+00
  1.4255793185521783e+01   2.6504212617874146e-01   1.1509333737194538e-02  -2.5970406532287598e+00
  1.4256023444489117e+01   3.5137110948562622e-01   1.3266935013234615e-02  -2.4016273021697998e+00
  1.4256253703456450e+01   4.3874898552894592e-01   1.4839781448245049e-02  -2.2123363018035889e+00
  1.4256483962423783e+01   5.2262806892395020e-01   1.6208641231060028e-02  -2.0234754085540771e+00
  1.4256714221391116e+01   5.9683716297149658e-01   1.7329975962638855e-02  -1.8374577760696411e+00
  1.4256944480358449e+01   6.5823090076446533e-01   1.8203554674983025e-02  -1.6497359275817871e+00
  1.4257174739325782e+01   7.0161700248718262e-01   1.8793044611811638e-02  -1.4616932868957520e+00
  1.4257404998293115e+01   7.2525435686111450e-01   1.9101450219750404e-02  -1.2721133232116699e+00
  1.4257635257260448e+01   7.2781360149383545e-01   1.9126014783978462e-02  -1.0813648700714111e+00
  1.4257865516227781e+01   7.0926719903945923e-01   1.8869582563638687e-02  -8.8689482212066650e-01
  1.4258095775195114e+01   6.6961425542831421e-01   1.8323175609111786e-02  -6.8876230716705322e-01
  1.4258326034162447e+01   6.1345744132995605e-01   1.7528193071484566e-02  -4.8317170143127441e-01
  1.4258556293129780e+01   5.4329603910446167e-01   1.6489353030920029e-02  -2.6938030123710632e-01
  1.4258786552097114e+01   4.6508762240409851e-01   1.5254878439009190e-02  -4.5709289610385895e-02
  1.4259016811064447e+01   3.8374689221382141e-01   1.3860879465937614e-02   1.9620369374752045e-01
  1.4259247070031778e+01   3.0555859208106995e-01   1.2377271428704262e-02   4.5951601862907410e-01
  1.4259477328999111e+01   2.3627004027366638e-01   1.0895247571170330e-02   7.5808554887771606e-01
  1.4259707587966444e+01   1.8076644837856293e-01   9.5394533127546310e-03   1.1026210784912109e+00
  1.4259937846933777e+01   1.4366777241230011e-01   8.5041616111993790e-03   1.5055000782012939e+00
  1.4260168105901110e+01   1.2798698246479034e-01   8.0092567950487137e-03   1.9573838710784912e+00
  1.4260398364868443e+01   1.3466919958591461e-01   8.1841573119163513e-03   2.4232852458953857e+00
  1.4260628623835776e+01   1.6376388072967529e-01   8.9946622028946877e-03   2.8565256595611572e+00
  1.4260858882803110e+01   2.1331460773944855e-01   1.0248295962810516e-02  -3.0511963367462158e+00
  1.4261089141770443e+01   2.8076258301734924e-01   1.1753584258258343e-02  -2.7302956581115723e+00
  1.4261319400737776e+01   3.6090779304504395e-01   1.3330930843949318e-02  -2.4509434700012207e+00
  1.4261549659705109e+01   4.4950649142265320e-01   1.4886353164911270e-02  -2.1989216804504395e+00
  1.4261779918672442e+01   5.3953140974044800e-01   1.6318036243319511e-02  -1.9676432609558105e+00
  1.4262010177639775e+01   6.2752926349639893e-01   1.7605001106858253e-02  -1.7495418787002563e+00
  1.4262240436607108e+01   7.0594131946563721e-01   1.8674829974770546e-02  -1.5414950847625732e+00
  1.4262470695574441e+01   7.6989376544952393e-01   1.9499925896525383e-02  -1.3415246009826660e+00
  1.4262700954541774e+01   8.1607252359390259e-01   2.0069278776645660e-02  -1.1460747718811035e+00
  1.4262931213509107e+01   8.4048223495483398e-01   2.0356521010398865e-02  -9.5496165752410889e-01
  1.4263161472476440e+01   8.4226155281066895e-01   2.0365389063954353e-02  -7.6587456464767456e-01
  1.4263391731443773e+01   8.1955653429031372e-01   2.0076273009181023e-02  -5.7807832956314087e-01
  1.4263621990411107e+01   7.7455180883407593e-01   1.9506474956870079e-02  -3.9134368300437927e-01
  1.4263852249378440e+01   7.0963001251220703e-01   1.8663881346583366e-02  -2.0468848943710327e-01
  1.4264082508345773e+01   6.2791299819946289e-01   1.7553886398673058e-02  -1.6118248924612999e-02
  1.4264312767313106e+01   5.3585165739059448e-01   1.6218641772866249e-02   1.7501768469810486e-01
  1.4264543026280439e+01   4.3768581748008728e-01   1.4665043912827969e-02   3.7178725004196167e-01
  1.4264773285247772e+01   3.3888235688209534e-01   1.2914936058223248e-02   5.7753813266754150e-01
  1.4265003544215105e+01   2.4756477773189545e-01   1.1051232926547527e-02   7.9726630449295044e-01
  1.4265233803182436e+01   1.6647817194461823e-01   9.0752867981791496e-03   1.0428501367568970e+00
  1.4265464062149769e+01   1.0230828821659088e-01   7.1251988410949707e-03   1.3369358777999878e+00
  1.4265694321117103e+01   5.6714873760938644e-02   5.3116003982722759e-03   1.7303239107131958e+00
  1.4265924580084436e+01   3.2187964767217636e-02   4.0015173144638538e-03   2.3190524578094482e+00
  1.4266154839051769e+01   2.9855752363801003e-02   3.8522488903254271e-03   3.0831320285797119e+00
  1.4266385098019102e+01   4.8943564295768738e-02   4.9419547431170940e-03  -2.5686430931091309e+00
