# freq                    sig                     amplitude               phase
  1.8751337848828232e+01   9.0924389660358429e-02   5.1420568488538265e-03   1.8085378408432007e+00
  1.8751658061568357e+01   9.8701588809490204e-02   5.3530521690845490e-03   2.0338592529296875e+00
  1.8751978274308478e+01   1.0461568832397461e-01   5.5077834986150265e-03   2.2394881248474121e+00
  1.8752298487048598e+01   1.0763358324766159e-01   5.5841612629592419e-03   2.4237446784973145e+00
  1.8752618699788723e+01   1.0745498538017273e-01   5.5771553888916969e-03   2.5917117595672607e+00
  1.8752938912528844e+01   1.0354532301425934e-01   5.4718055762350559e-03   2.7400312423706055e+00
  1.8753259125268968e+01   9.6777662634849548e-02   5.2854716777801514e-03   2.8658919334411621e+00
  1.8753579338009089e+01   8.7637655436992645e-02   5.0232764333486557e-03   2.9669780731201172e+00
  1.8753899550749214e+01   7.7526360750198364e-02   4.7161164693534374e-03   3.0350532531738281e+00
  1.8754219763489335e+01   6.8000666797161102e-02   4.4069937430322170e-03   3.0639579296112061e+00
  1.8754539976229456e+01   6.1118282377719879e-02   4.1692708618938923e-03   3.0489764213562012e+00
  1.8754860188969580e+01   5.8446116745471954e-02   4.0735183283686638e-03   2.9867081642150879e+00
  1.8755180401709701e+01   6.2646940350532532e-02   4.2227338999509811e-03   2.9066267013549805e+00
  1.8755500614449826e+01   7.5066395103931427e-02   4.6355295926332474e-03   2.8384892940521240e+00
  1.8755820827189947e+01   9.7742423415184021e-02   5.3048836998641491e-03   2.8074867725372314e+00
  1.8756141039930068e+01   1.3132153451442719e-01   6.1611183919012547e-03   2.8197886943817139e+00
  1.8756461252670192e+01   1.7646341025829315e-01   7.1485815569758415e-03   2.8680872917175293e+00
  1.8756781465410313e+01   2.3298734426498413e-01   8.2148378714919090e-03   2.9460008144378662e+00
  1.8757101678150438e+01   3.0005463957786560e-01   9.3183806166052818e-03   3.0459063053131104e+00
  1.8757421890890559e+01   3.7621188163757324e-01   1.0426159948110580e-02  -3.1228084564208984e+00
  1.8757742103630680e+01   4.5912879705429077e-01   1.1507292278110981e-02  -2.9961125850677490e+00
  1.8758062316370804e+01   5.4557263851165771e-01   1.2531734071671963e-02  -2.8613710403442383e+00
  1.8758382529110925e+01   6.3297367095947266e-01   1.3485670089721680e-02  -2.7192242145538330e+00
  1.8758702741851049e+01   7.1745067834854126e-01   1.4345489442348480e-02  -2.5714347362518311e+00
  1.8759022954591170e+01   7.9634535312652588e-01   1.5102838166058064e-02  -2.4190330505371094e+00
  1.8759343167331295e+01   8.6527127027511597e-01   1.5733988955616951e-02  -2.2632694244384766e+00
  1.8759663380071416e+01   9.2074924707412720e-01   1.6223873943090439e-02  -2.1047260761260986e+00
  1.8759983592811537e+01   9.6273511648178101e-01   1.6585590317845345e-02  -1.9420697689056396e+00
  1.8760303805551661e+01   9.8834836483001709e-01   1.6803247854113579e-02  -1.7768949270248413e+00
  1.8760624018291782e+01   9.9586015939712524e-01   1.6868080943822861e-02  -1.6086310148239136e+00
  1.8760944231031907e+01   9.8650914430618286e-01   1.6792289912700653e-02  -1.4378864765167236e+00
  1.8761264443772028e+01   9.6071225404739380e-01   1.6577176749706268e-02  -1.2643443346023560e+00
  1.8761584656512149e+01   9.1949599981307983e-01   1.6225460916757584e-02  -1.0880687236785889e+00
  1.8761904869252273e+01   8.6583715677261353e-01   1.5754496678709984e-02  -9.0844070911407471e-01
  1.8762225081992394e+01   8.0176234245300293e-01   1.5171262435615063e-02  -7.2696912288665771e-01
  1.8762545294732519e+01   7.2944879531860352e-01   1.4482905156910419e-02  -5.4014950990676880e-01
  1.8762865507472640e+01   6.5325284004211426e-01   1.3718196190893650e-02  -3.4930601716041565e-01
  1.8763185720212761e+01   5.7522124052047729e-01   1.2885308824479580e-02  -1.5331360697746277e-01
  1.8763505932952885e+01   4.9893647432327271e-01   1.2012203224003315e-02   4.7504849731922150e-02
  1.8763826145693006e+01   4.2593434453010559e-01   1.1109013110399246e-02   2.5550875067710876e-01
  1.8764146358433131e+01   3.5840955376625061e-01   1.0198828764259815e-02   4.7168156504631042e-01
  1.8764466571173251e+01   2.9833444952964783e-01   9.3102632090449333e-03   6.9730830192565918e-01
  1.8764786783913372e+01   2.4651435017585754e-01   8.4651811048388481e-03   9.3204689025878906e-01
  1.8765106996653497e+01   2.0276905596256256e-01   7.6760700903832912e-03   1.1760320663452148e+00
  1.8765427209393618e+01   1.6717761754989624e-01   6.9650043733417988e-03   1.4339139461517334e+00
  1.8765747422133742e+01   1.3885654509067535e-01   6.3400748185813427e-03   1.7017614841461182e+00
  1.8766067634873863e+01   1.1762095987796783e-01   5.8259172365069389e-03   1.9790586233139038e+00
  1.8766387847613988e+01   1.0147549211978912e-01   5.4020886309444904e-03   2.2597522735595703e+00
  1.8766708060354109e+01   8.9806728065013885e-02   5.0740959122776985e-03   2.5392398834228516e+00
  1.8767028273094230e+01   8.1379294395446777e-02   4.8244609497487545e-03   2.8123235702514648e+00
  1.8767348485834354e+01   7.4860125780105591e-02   4.6238354407250881e-03   3.0735452175140381e+00
  1.8767668698574475e+01   6.9690659642219543e-02   4.4601969420909882e-03  -2.9673724174499512e+00
  1.8767988911314600e+01   6.4997538924217224e-02   4.3078656308352947e-03  -2.7424316406250000e+00
  1.8768309124054721e+01   6.0146305710077286e-02   4.1457572951912880e-03  -2.5390355587005615e+00
  1.8768629336794842e+01   5.5044665932655334e-02   3.9688781835138798e-03  -2.3570704460144043e+00
  1.8768949549534966e+01   4.9819916486740112e-02   3.7798995617777109e-03  -2.1983420848846436e+00
  1.8769269762275087e+01   4.4687744230031967e-02   3.5854126326739788e-03  -2.0653154850006104e+00
  1.8769589975015212e+01   3.9836350828409195e-02   3.3922975417226553e-03  -1.9597038030624390e+00
  1.8769910187755332e+01   3.5676430910825729e-02   3.2184710726141930e-03  -1.8810851573944092e+00
  1.8770230400495453e+01   3.2630696892738342e-02   3.0862155836075544e-03  -1.8304774761199951e+00
  1.8770550613235578e+01   3.1166838482022285e-02   3.0222584027796984e-03  -1.7966333627700806e+00
  1.8770870825975699e+01   3.1338106840848923e-02   3.0328130815178156e-03  -1.7753648757934570e+00
  1.8771191038715823e+01   3.3184614032506943e-02   3.1182991806417704e-03  -1.7510387897491455e+00
  1.8771511251455944e+01   3.6683201789855957e-02   3.2720104791224003e-03  -1.7116068601608276e+00
  1.8771831464196069e+01   4.1607029736042023e-02   3.4760306589305401e-03  -1.6537902355194092e+00
  1.8772151676936190e+01   4.7349967062473297e-02   3.6992600653320551e-03  -1.5767134428024292e+00
  1.8772471889676311e+01   5.3344208747148514e-02   3.9188140071928501e-03  -1.4781119823455811e+00
  1.8772792102416435e+01   5.8997429907321930e-02   4.1155386716127396e-03  -1.3607740402221680e+00
  1.8773112315156556e+01   6.3582859933376312e-02   4.2687850072979927e-03  -1.2291471958160400e+00
  1.8773432527896681e+01   6.6698998212814331e-02   4.3704304844141006e-03  -1.0852912664413452e+00
  1.8773752740636802e+01   6.7566603422164917e-02   4.3987408280372620e-03  -9.2917311191558838e-01
  1.8774072953376923e+01   6.6303677856922150e-02   4.3588965199887753e-03  -7.6116740703582764e-01
  1.8774393166117047e+01   6.2863223254680634e-02   4.2468961328268051e-03  -5.7949787378311157e-01
  1.8774713378857168e+01   5.7060595601797104e-02   4.0495526045560837e-03  -3.8667097687721252e-01
  1.8775033591597293e+01   4.9816370010375977e-02   3.7876591086387634e-03  -1.7538698017597198e-01
  1.8775353804337414e+01   4.1430972516536713e-02   3.4580766223371029e-03   5.9990953654050827e-02
  1.8775674017077534e+01   3.2780956476926804e-02   3.0790653545409441e-03   3.2976108789443970e-01
  1.8775994229817659e+01   2.5092527270317078e-02   2.6949641760438681e-03   6.4521443843841553e-01
  1.8776314442557780e+01   1.9222669303417206e-02   2.3556989617645741e-03   1.0367742776870728e+00
  1.8776634655297904e+01   1.6102509573101997e-02   2.1470678038895130e-03   1.5135488510131836e+00
  1.8776954868038025e+01   1.6864694654941559e-02   2.1853540092706680e-03   2.0405046939849854e+00
  1.8777275080778150e+01   2.2119102999567986e-02   2.4962686002254486e-03   2.5366058349609375e+00
  1.8777595293518271e+01   3.2323438674211502e-02   3.0201273038983345e-03   2.9500169754028320e+00
  1.8777915506258392e+01   4.8016265034675598e-02   3.6893226206302643e-03  -2.9966928958892822e+00
  1.8778235718998516e+01   6.8658091127872467e-02   4.4228481128811836e-03  -2.7113895416259766e+00
  1.8778555931738637e+01   9.4461031258106232e-02   5.2001178264617920e-03  -2.4591212272644043e+00
  1.8778876144478762e+01   1.2395987659692764e-01   5.9690494090318680e-03  -2.2316007614135742e+00
  1.8779196357218883e+01   1.5673436224460602e-01   6.7234383895993233e-03  -2.0159456729888916e+00
  1.8779516569959004e+01   1.9163180887699127e-01   7.4440706521272659e-03  -1.8123757839202881e+00
  1.8779836782699128e+01   2.2709569334983826e-01   8.1112282350659370e-03  -1.6158933639526367e+00
  1.8780156995439249e+01   2.6134744286537170e-01   8.7063740938901901e-03  -1.4248133897781372e+00
  1.8780477208179374e+01   2.9333260655403137e-01   9.2255221679806709e-03  -1.2393212318420410e+00
  1.8780797420919495e+01   3.2200405001640320e-01   9.6645057201385498e-03  -1.0565427541732788e+00
  1.8781117633659616e+01   3.4563469886779785e-01   1.0008570738136768e-02  -8.7673705816268921e-01
  1.8781437846399740e+01   3.6249765753746033e-01   1.0242994874715805e-02  -7.0010477304458618e-01
  1.8781758059139861e+01   3.7242615222930908e-01   1.0373708792030811e-02  -5.2592718601226807e-01
  1.8782078271879985e+01   3.7554487586021423e-01   1.0407394729554653e-02  -3.5356667637825012e-01
  1.8782398484620106e+01   3.7014693021774292e-01   1.0322602465748787e-02  -1.8280483782291412e-01
  1.8782718697360231e+01   3.5787498950958252e-01   1.0140974074602127e-02  -1.4260306023061275e-02
  1.8783038910100352e+01   3.3828184008598328e-01   9.8517173901200294e-03   1.5140646696090698e-01
  1.8783359122840473e+01   3.1253537535667419e-01   9.4635002315044403e-03   3.1491231918334961e-01
  1.8783679335580597e+01   2.8206506371498108e-01   8.9863706380128860e-03   4.7519293427467346e-01
  1.8783999548320718e+01   2.4812698364257812e-01   8.4264520555734634e-03   6.3205939531326294e-01
  1.8784319761060843e+01   2.1241590380668640e-01   7.7962614595890045e-03   7.8368502855300903e-01
  1.8784639973800964e+01   1.7629112303256989e-01   7.1034184657037258e-03   9.3125748634338379e-01
  1.8784960186541085e+01   1.4135855436325073e-01   6.3626305200159550e-03   1.0722310543060303e+00
  1.8785280399281209e+01   1.0874240845441818e-01   5.5825831368565559e-03   1.2046333551406860e+00
  1.8785600612021330e+01   7.9960130155086517e-02   4.7888681292533875e-03   1.3224908113479614e+00
  1.8785920824761455e+01   5.5634461343288422e-02   3.9955275133252144e-03   1.4198081493377686e+00
  1.8786241037501576e+01   3.6259159445762634e-02   3.2255242113023996e-03   1.4884254932403564e+00
  1.8786561250241697e+01   2.1997243165969849e-02   2.5108715053647757e-03   1.5000038146972656e+00
  1.8786881462981821e+01   1.2513091787695885e-02   1.8912983359768987e-03   1.4161249399185181e+00
  1.8787201675721942e+01   7.7712917700409889e-03   1.4888697769492865e-03   1.1837211847305298e+00
  1.8787521888462066e+01   6.8230298347771168e-03   1.3981562806293368e-03   8.3295822143554688e-01
  1.8787842101202187e+01   9.0221865102648735e-03   1.6140781808644533e-03   5.6959515810012817e-01
  1.8788162313942308e+01   1.3474946841597557e-02   1.9772122614085674e-03   4.4790831208229065e-01
  1.8788482526682433e+01   1.9248576834797859e-02   2.3651144001632929e-03   4.2699521780014038e-01
  1.8788802739422554e+01   2.5676842778921127e-02   2.7316631749272346e-03   4.5975077152252197e-01
  1.8789122952162678e+01   3.1754389405250549e-02   3.0363472178578377e-03   5.1401811838150024e-01
  1.8789443164902799e+01   3.7155158817768097e-02   3.2817306928336620e-03   5.8098906278610229e-01
  1.8789763377642924e+01   4.1556641459465027e-02   3.4670422319322824e-03   6.5016388893127441e-01
  1.8790083590383045e+01   4.4805973768234253e-02   3.5957582294940948e-03   7.1374386548995972e-01
  1.8790403803123166e+01   4.7190994024276733e-02   3.6859484389424324e-03   7.7085024118423462e-01
  1.8790724015863290e+01   4.8828426748514175e-02   3.7457784637808800e-03   8.1390500068664551e-01
  1.8791044228603411e+01   5.0643622875213623e-02   3.8128083106130362e-03   8.4345257282257080e-01
  1.8791364441343536e+01   5.3263541311025620e-02   3.9104619063436985e-03   8.6231696605682373e-01
  1.8791684654083657e+01   5.7535447180271149e-02   4.0667732246220112e-03   8.7259930372238159e-01
  1.8792004866823778e+01   6.4146526157855988e-02   4.2979451827704906e-03   8.8374680280685425e-01
  1.8792325079563902e+01   7.4093863368034363e-02   4.6228743158280849e-03   8.9999270439147949e-01
  1.8792645292304023e+01   8.8123783469200134e-02   5.0432160496711731e-03   9.3077850341796875e-01
  1.8792965505044148e+01   1.0641527175903320e-01   5.5404501035809517e-03   9.7850418090820312e-01
  1.8793285717784268e+01   1.2944324314594269e-01   6.1055035330355167e-03   1.0451312065124512e+00
  1.8793605930524389e+01   1.5724113583564758e-01   6.7210411652922630e-03   1.1278892755508423e+00
  1.8793926143264514e+01   1.8885874748229980e-01   7.3553263209760189e-03   1.2255698442459106e+00
  1.8794246356004635e+01   2.2397477924823761e-01   7.9983212053775787e-03   1.3359202146530151e+00
  1.8794566568744759e+01   2.6139259338378906e-01   8.6290678009390831e-03   1.4575661420822144e+00
  1.8794886781484880e+01   2.9920953512191772e-01   9.2218555510044098e-03   1.5885423421859741e+00
  1.8795206994225005e+01   3.3619683980941772e-01   9.7673069685697556e-03   1.7262732982635498e+00
  1.8795527206965126e+01   3.7121558189392090e-01   1.0258574038743973e-02   1.8721506595611572e+00
  1.8795847419705247e+01   4.0226158499717712e-01   1.0677893646061420e-02   2.0233030319213867e+00
  1.8796167632445371e+01   4.2759171128273010e-01   1.1012038215994835e-02   2.1800808906555176e+00
  1.8796487845185492e+01   4.4623866677284241e-01   1.1256819590926170e-02   2.3416178226470947e+00
  1.8796808057925617e+01   4.5653191208839417e-01   1.1396896094083786e-02   2.5069046020507812e+00
  1.8797128270665738e+01   4.5926472544670105e-01   1.1445143260061741e-02   2.6761891841888428e+00
  1.8797448483405859e+01   4.5307835936546326e-01   1.1384367942810059e-02   2.8504955768585205e+00
  1.8797768696145983e+01   4.3916550278663635e-01   1.1226103641092777e-02   3.0283153057098389e+00
  1.8798088908886104e+01   4.1727015376091003e-01   1.0960757732391357e-02  -3.0727031230926514e+00
  1.8798409121626229e+01   3.8937884569168091e-01   1.0605355724692345e-02  -2.8864135742187500e+00
  1.8798729334366350e+01   3.5601186752319336e-01   1.0156267322599888e-02  -2.6937847137451172e+00
  1.8799049547106470e+01   3.1921309232711792e-01   9.6299061551690102e-03  -2.4951629638671875e+00
  1.8799369759846595e+01   2.7995666861534119e-01   9.0278526768088341e-03  -2.2893390655517578e+00
  1.8799689972586716e+01   2.4036771059036255e-01   8.3708548918366432e-03  -2.0744771957397461e+00
  1.8800010185326840e+01   2.0163075625896454e-01   7.6684197410941124e-03  -1.8491146564483643e+00
  1.8800330398066961e+01   1.6593800485134125e-01   6.9544184952974319e-03  -1.6095377206802368e+00
  1.8800650610807086e+01   1.3385495543479919e-01   6.2403399497270584e-03  -1.3532143831253052e+00
  1.8800970823547207e+01   1.0602753609418869e-01   5.5455518886446953e-03  -1.0753076076507568e+00
  1.8801291036287328e+01   8.3600312471389771e-02   4.9145556986331940e-03  -7.6834917068481445e-01
  1.8801611249027452e+01   6.6782139241695404e-02   4.3835118412971497e-03  -4.2533278465270996e-01
  1.8801931461767573e+01   5.5476959794759750e-02   3.9899013936519623e-03  -5.1015686243772507e-02
  1.8802251674507698e+01   4.9317810684442520e-02   3.7621976807713509e-03   3.4935292601585388e-01
  1.8802571887247819e+01   4.7990519553422928e-02   3.7170758005231619e-03   7.5555324554443359e-01
  1.8802892099987940e+01   5.0664111971855164e-02   3.8276656996458769e-03   1.1421236991882324e+00
  1.8803212312728064e+01   5.6343801319599152e-02   4.0441127493977547e-03   1.5017255544662476e+00
  1.8803532525468185e+01   6.3996389508247375e-02   4.3145776726305485e-03   1.8282114267349243e+00
  1.8803852738208310e+01   7.2393007576465607e-02   4.5903334394097328e-03   2.1268701553344727e+00
  1.8804172950948431e+01   8.1046245992183685e-02   4.8559783026576042e-03   2.4037661552429199e+00
  1.8804493163688552e+01   8.8351540267467499e-02   5.0678113475441933e-03   2.6648061275482178e+00
  1.8804813376428676e+01   9.4024866819381714e-02   5.2253077737987041e-03   2.9139473438262939e+00
  1.8805133589168797e+01   9.7174756228923798e-02   5.3097424097359180e-03  -3.1273787021636963e+00
  1.8805453801908921e+01   9.7585894167423248e-02   5.3195189684629440e-03  -2.8920433521270752e+00
  1.8805774014649042e+01   9.5066390931606293e-02   5.2499934099614620e-03  -2.6589474678039551e+00
  1.8806094227389163e+01   8.9855603873729706e-02   5.1046614535152912e-03  -2.4261195659637451e+00
  1.8806414440129288e+01   8.2450158894062042e-02   4.8911375924944878e-03  -2.1933846473693848e+00
  1.8806734652869409e+01   7.3345236480236053e-02   4.6149692498147488e-03  -1.9550147056579590e+00
  1.8807054865609533e+01   6.2866128981113434e-02   4.2743417434394360e-03  -1.7098283767700195e+00
  1.8807375078349654e+01   5.2145291119813919e-02   3.8941656239330769e-03  -1.4544390439987183e+00
  1.8807695291089779e+01   4.1788201779127121e-02   3.4865329507738352e-03  -1.1828923225402832e+00
  1.8808015503829900e+01   3.2240796834230423e-02   3.0617706943303347e-03  -8.8583981990814209e-01
  1.8808335716570021e+01   2.4363683536648750e-02   2.6596053503453732e-03  -5.5867612361907959e-01
  1.8808655929310145e+01   1.8287710845470428e-02   2.3009434808045626e-03  -1.8224762380123138e-01
  1.8808976142050266e+01   1.4313020743429661e-02   2.0315309520810843e-03   2.4777054786682129e-01
  1.8809296354790391e+01   1.2585060670971870e-02   1.9012211123481393e-03   7.2833043336868286e-01
  1.8809616567530512e+01   1.2926541268825531e-02   1.9248836906626821e-03   1.2135266065597534e+00
  1.8809936780270633e+01   1.5190356411039829e-02   2.0865574479103088e-03   1.6624833345413208e+00
  1.8810256993010757e+01   1.8855610862374306e-02   2.3253567051142454e-03   2.0579671859741211e+00
  1.8810577205750878e+01   2.3601189255714417e-02   2.6021276134997606e-03   2.3971872329711914e+00
  1.8810897418491002e+01   2.8733504936099052e-02   2.8713862411677837e-03   2.6997256278991699e+00
  1.8811217631231123e+01   3.3785738050937653e-02   3.1137033365666866e-03   2.9769423007965088e+00
  1.8811537843971244e+01   3.8116857409477234e-02   3.3075718674808741e-03  -3.0490937232971191e+00
  1.8811858056711369e+01   4.1270349174737930e-02   3.4424280747771263e-03  -2.8050999641418457e+00
  1.8812178269451490e+01   4.2884308844804764e-02   3.5104318521916866e-03  -2.5681910514831543e+00
  1.8812498482191614e+01   4.2864352464675903e-02   3.5115315113216639e-03  -2.3354978561401367e+00
  1.8812818694931735e+01   4.0870569646358490e-02   3.4310957416892052e-03  -2.1087775230407715e+00
  1.8813138907671860e+01   3.7268929183483124e-02   3.2786396332085133e-03  -1.8794579505920410e+00
  1.8813459120411981e+01   3.2095987349748611e-02   3.0443754512816668e-03  -1.6489711999893188e+00
  1.8813779333152102e+01   2.5990469381213188e-02   2.7404827997088432e-03  -1.4119538068771362e+00
  1.8814099545892226e+01   1.9441301003098488e-02   2.3699689190834761e-03  -1.1621873378753662e+00
  1.8814419758632347e+01   1.3053369708359241e-02   1.9404395716264844e-03  -8.8398832082748413e-01
  1.8814739971372472e+01   7.5057749636471272e-03   1.4686951180920005e-03  -5.5135834217071533e-01
  1.8815060184112593e+01   3.5202051512897015e-03   1.0026022791862488e-03  -5.6224986910820007e-02
  1.8815380396852714e+01   1.8945116316899657e-03   7.3688378324732184e-04   8.1340622901916504e-01
  1.8815700609592838e+01   3.1178861390799284e-03   9.5445563783869147e-04   1.7900277376174927e+00
  1.8816020822332959e+01   7.8048538416624069e-03   1.5101932222023606e-03   2.3562977313995361e+00
  1.8816341035073084e+01   1.6371564939618111e-02   2.1823805291205645e-03   2.7140321731567383e+00
  1.8816661247813204e+01   2.9028493911027908e-02   2.8995000757277012e-03   2.9942166805267334e+00
  1.8816981460553325e+01   4.5680899173021317e-02   3.6300988867878914e-03  -3.0445499420166016e+00
  1.8817301673293450e+01   6.6001012921333313e-02   4.3561719357967377e-03  -2.8188388347625732e+00
  1.8817621886033571e+01   8.9837297797203064e-02   5.0758966244757175e-03  -2.6036126613616943e+00
  1.8817942098773695e+01   1.1612389236688614e-01   5.7661756873130798e-03  -2.3956179618835449e+00
  1.8818262311513816e+01   1.4396256208419800e-01   6.4179846085608006e-03  -2.1926262378692627e+00
  1.8818582524253941e+01   1.7202527821063995e-01   7.0163374766707420e-03  -1.9938037395477295e+00
  1.8818902736994062e+01   1.9979329407215118e-01   7.5653055682778358e-03  -1.7974504232406616e+00
  1.8819222949734183e+01   2.2532568871974945e-01   8.0410661175847054e-03  -1.6032581329345703e+00
  1.8819543162474307e+01   2.4715170264244080e-01   8.4308888763189316e-03  -1.4118725061416626e+00
  1.8819863375214428e+01   2.6528671383857727e-01   8.7458062916994095e-03  -1.2215029001235962e+00
  1.8820183587954553e+01   2.7780634164810181e-01   8.9614270254969597e-03  -1.0328452587127686e+00
  1.8820503800694674e+01   2.8431499004364014e-01   9.0769007802009583e-03  -8.4488815069198608e-01
  1.8820824013434795e+01   2.8501489758491516e-01   9.0976087376475334e-03  -6.5791440010070801e-01
  1.8821144226174919e+01   2.7865767478942871e-01   9.0026464313268661e-03  -4.7151198983192444e-01
  1.8821464438915040e+01   2.6606145501136780e-01   8.8009852916002274e-03  -2.8493350744247437e-01
  1.8821784651655165e+01   2.4748775362968445e-01   8.4893042221665382e-03  -9.8743714392185211e-02
  1.8822104864395286e+01   2.2402994334697723e-01   8.0752680078148842e-03   8.7646268308162689e-02
  1.8822425077135406e+01   1.9600233435630798e-01   7.5492514297366142e-03   2.7451878786087036e-01
  1.8822745289875531e+01   1.6572293639183044e-01   6.9364430382847786e-03   4.6240699291229248e-01
  1.8823065502615652e+01   1.3361945748329163e-01   6.2226611189544201e-03   6.5466922521591187e-01
  1.8823385715355776e+01   1.0190381109714508e-01   5.4287565872073174e-03   8.5141891241073608e-01
  1.8823705928095897e+01   7.1981415152549744e-02   4.5582894235849380e-03   1.0580874681472778e+00
  1.8824026140836022e+01   4.5570150017738342e-02   3.6239051260054111e-03   1.2822855710983276e+00
  1.8824346353576143e+01   2.4463474750518799e-02   2.6536965742707253e-03   1.5483047962188721e+00
  1.8824666566316264e+01   9.9750673398375511e-03   1.6944239614531398e-03   1.9325931072235107e+00
  1.8824986779056388e+01   3.2480282243341208e-03   9.6811691764742136e-04   2.7452297210693359e+00
  1.8825306991796509e+01   4.8421383835375309e-03   1.1820271611213684e-03  -2.2989404201507568e+00
  1.8825627204536634e+01   1.5082132071256638e-02   2.0854095928370953e-03  -1.7143621444702148e+00
  1.8825947417276755e+01   3.3817037940025330e-02   3.1244675628840923e-03  -1.3943570852279663e+00
  1.8826267630016876e+01   6.0432739555835724e-02   4.1808369569480419e-03  -1.1559264659881592e+00
  1.8826587842757000e+01   9.3591235578060150e-02   5.2090184763073921e-03  -9.5149296522140503e-01
  1.8826908055497121e+01   1.3274240493774414e-01   6.2115527689456940e-03  -7.6386576890945435e-01
  1.8827228268237246e+01   1.7557497322559357e-01   7.1530723944306374e-03  -5.8636367321014404e-01
  1.8827548480977367e+01   2.2053323686122894e-01   8.0266231670975685e-03  -4.1628420352935791e-01
  1.8827868693717488e+01   2.6618719100952148e-01   8.8282218202948570e-03  -2.5165909528732300e-01
  1.8828188906457612e+01   3.1064277887344360e-01   9.5458272844552994e-03  -9.1481164097785950e-02
  1.8828509119197733e+01   3.5174837708473206e-01   1.0164964944124222e-02   6.3087202608585358e-02
  1.8828829331937857e+01   3.8927945494651794e-01   1.0698697529733181e-02   2.1509000658988953e-01
  1.8829149544677978e+01   4.2174068093299866e-01   1.1138454079627991e-02   3.6392506957054138e-01
  1.8829469757418099e+01   4.4802248477935791e-01   1.1480227112770081e-02   5.0853371620178223e-01
  1.8829789970158224e+01   4.6773850917816162e-01   1.1727546341717243e-02   6.4979058504104614e-01
  1.8830110182898345e+01   4.8167681694030762e-01   1.1896001175045967e-02   7.8667157888412476e-01
  1.8830430395638469e+01   4.8860299587249756e-01   1.1974140070378780e-02   9.2062956094741821e-01
  1.8830750608378590e+01   4.8887610435485840e-01   1.1968940496444702e-02   1.0497364997863770e+00
  1.8831070821118715e+01   4.8477882146835327e-01   1.1908533051609993e-02   1.1758822202682495e+00
  1.8831391033858836e+01   4.7579929232597351e-01   1.1786779388785362e-02   1.2976868152618408e+00
  1.8831711246598957e+01   4.6387091279029846e-01   1.1626417748630047e-02   1.4166817665100098e+00
  1.8832031459339081e+01   4.4857043027877808e-01   1.1421112343668938e-02   1.5311187505722046e+00
  1.8832351672079202e+01   4.3279871344566345e-01   1.1206616647541523e-02   1.6438457965850830e+00
  1.8832671884819327e+01   4.1505500674247742e-01   1.0963022708892822e-02   1.7542719841003418e+00
  1.8832992097559448e+01   3.9734372496604919e-01   1.0716056451201439e-02   1.8636492490768433e+00
  1.8833312310299569e+01   3.7918454408645630e-01   1.0459214448928833e-02   1.9719104766845703e+00
  1.8833632523039693e+01   3.6166054010391235e-01   1.0207256302237511e-02   2.0819647312164307e+00
  1.8833952735779814e+01   3.4404465556144714e-01   9.9502196535468102e-03   2.1925847530364990e+00
  1.8834272948519938e+01   3.2575821876525879e-01   9.6788322553038597e-03   2.3072266578674316e+00
  1.8834593161260059e+01   3.0757838487625122e-01   9.4032594934105873e-03   2.4282579421997070e+00
  1.8834913374000180e+01   2.8830218315124512e-01   9.1038104146718979e-03   2.5549774169921875e+00
  1.8835233586740305e+01   2.6838871836662292e-01   8.7847504764795303e-03   2.6899518966674805e+00
  1.8835553799480426e+01   2.4721010029315948e-01   8.4327794611454010e-03   2.8339188098907471e+00
  1.8835874012220550e+01   2.2502806782722473e-01   8.0475676804780960e-03   2.9903099536895752e+00
  1.8836194224960671e+01   2.0201890170574188e-01   7.6271849684417248e-03  -3.1234362125396729e+00
  1.8836514437700796e+01   1.7907197773456573e-01   7.1832099929451942e-03  -2.9374098777770996e+00
  1.8836834650440917e+01   1.5647250413894653e-01   6.7169163376092911e-03  -2.7304420471191406e+00
  1.8837154863181038e+01   1.3565979897975922e-01   6.2564401887357235e-03  -2.4978365898132324e+00
  1.8837475075921162e+01   1.1773061007261276e-01   5.8302595280110836e-03  -2.2364726066589355e+00
  1.8837795288661283e+01   1.0441219061613083e-01   5.4917256347835064e-03  -1.9426220655441284e+00
  1.8838115501401408e+01   9.6947669982910156e-02   5.2916272543370724e-03  -1.6163711547851562e+00
  1.8838435714141529e+01   9.6881240606307983e-02   5.2883089520037174e-03  -1.2680292129516602e+00
  1.8838755926881650e+01   1.0532316565513611e-01   5.5119539611041546e-03  -9.1665184497833252e-01
  1.8839076139621774e+01   1.2331263720989227e-01   5.9634069912135601e-03  -5.7973760366439819e-01
  1.8839396352361895e+01   1.5124578773975372e-01   6.6063529811799526e-03  -2.7037638425827026e-01
  1.8839716565102020e+01   1.8998533487319946e-01   7.4096438474953175e-03   1.3105573132634163e-02
  1.8840036777842140e+01   2.3841938376426697e-01   8.3092032000422478e-03   2.7139216661453247e-01
  1.8840356990582261e+01   2.9597926139831543e-01   9.2693073675036430e-03   5.1006984710693359e-01
  1.8840677203322386e+01   3.6134898662567139e-01   1.0254579596221447e-02   7.3327559232711792e-01
  1.8840997416062507e+01   4.3279021978378296e-01   1.1235508136451244e-02   9.4492250680923462e-01
  1.8841317628802631e+01   5.0836193561553955e-01   1.2188583612442017e-02   1.1476192474365234e+00
