# freq                    sig                     amplitude               phase
  1.3298540213014036e+01   2.1412773132324219e+00   3.9790887385606766e-02  -2.4643743038177490e+00
  1.3298710950091326e+01   2.1191577911376953e+00   3.9595488458871841e-02  -2.3088159561157227e+00
  1.3298881687168615e+01   2.0630199909210205e+00   3.9081953465938568e-02  -2.1508362293243408e+00
  1.3299052424245906e+01   1.9767023324966431e+00   3.8273841142654419e-02  -1.9932839870452881e+00
  1.3299223161323194e+01   1.8646863698959351e+00   3.7194930016994476e-02  -1.8340643644332886e+00
  1.3299393898400485e+01   1.7313036918640137e+00   3.5863421857357025e-02  -1.6743417978286743e+00
  1.3299564635477774e+01   1.5841963291168213e+00   3.4329216927289963e-02  -1.5129656791687012e+00
  1.3299735372555064e+01   1.4292373657226562e+00   3.2628808170557022e-02  -1.3503240346908569e+00
  1.3299906109632353e+01   1.2723561525344849e+00   3.0803499743342400e-02  -1.1874775886535645e+00
  1.3300076846709644e+01   1.1189930438995361e+00   2.8899535536766052e-02  -1.0226228237152100e+00
  1.3300247583786932e+01   9.7351664304733276e-01   2.6960883289575577e-02  -8.5771226882934570e-01
  1.3300418320864223e+01   8.3863586187362671e-01   2.5021042674779892e-02  -6.9085752964019775e-01
  1.3300589057941512e+01   7.1674233675003052e-01   2.3121379315853119e-02  -5.2326720952987671e-01
  1.3300759795018802e+01   6.1032998561859131e-01   2.1318951621651649e-02  -3.5538861155509949e-01
  1.3300930532096091e+01   5.1800906658172607e-01   1.9617848098278046e-02  -1.8880593776702881e-01
  1.3301101269173381e+01   4.4150102138519287e-01   1.8085049465298653e-02  -2.5538971647620201e-02
  1.3301272006250670e+01   3.7953600287437439e-01   1.6739528626203537e-02   1.3560968637466431e-01
  1.3301442743327961e+01   3.2998636364936829e-01   1.5580374747514725e-02   2.8987121582031250e-01
  1.3301613480405249e+01   2.9268935322761536e-01   1.4647031202912331e-02   4.3751567602157593e-01
  1.3301784217482540e+01   2.6576995849609375e-01   1.3934005051851273e-02   5.7471901178359985e-01
  1.3301954954559829e+01   2.4947874248027802e-01   1.3480789028108120e-02   7.0071887969970703e-01
  1.3302125691637119e+01   2.4231915175914764e-01   1.3270867988467216e-02   8.1634664535522461e-01
  1.3302296428714408e+01   2.4582992494106293e-01   1.3355962000787258e-02   9.2190563678741455e-01
  1.3302467165791699e+01   2.5889241695404053e-01   1.3699644245207310e-02   1.0211582183837891e+00
  1.3302637902868987e+01   2.8251609206199646e-01   1.4308538287878036e-02   1.1146962642669678e+00
  1.3302808639946278e+01   3.1852668523788452e-01   1.5193276107311249e-02   1.2094566822052002e+00
  1.3302979377023567e+01   3.6716741323471069e-01   1.6314409673213959e-02   1.3058246374130249e+00
  1.3303150114100857e+01   4.2969602346420288e-01   1.7651868984103203e-02   1.4054179191589355e+00
  1.3303320851178146e+01   5.0663548707962036e-01   1.9170226529240608e-02   1.5097115039825439e+00
  1.3303491588255437e+01   5.9773749113082886e-01   2.0825123414397240e-02   1.6174632310867310e+00
  1.3303662325332725e+01   7.0420610904693604e-01   2.2605381906032562e-02   1.7292442321777344e+00
  1.3303833062410016e+01   8.2233226299285889e-01   2.4428559467196465e-02   1.8442250490188599e+00
  1.3304003799487305e+01   9.5059442520141602e-01   2.6264935731887817e-02   1.9605288505554199e+00
  1.3304174536564595e+01   1.0879243612289429e+00   2.8098231181502342e-02   2.0794143676757812e+00
  1.3304345273641884e+01   1.2277442216873169e+00   2.9850356280803680e-02   2.1986188888549805e+00
  1.3304516010719174e+01   1.3687269687652588e+00   3.1520370393991470e-02   2.3191885948181152e+00
  1.3304686747796463e+01   1.5026385784149170e+00   3.3031493425369263e-02   2.4391851425170898e+00
  1.3304857484873754e+01   1.6291967630386353e+00   3.4403003752231598e-02   2.5594122409820557e+00
  1.3305028221951043e+01   1.7408411502838135e+00   3.5575263202190399e-02   2.6786544322967529e+00
  1.3305198959028333e+01   1.8344972133636475e+00   3.6537230014801025e-02   2.7960257530212402e+00
  1.3305369696105622e+01   1.9054114818572998e+00   3.7259403616189957e-02   2.9127104282379150e+00
  1.3305540433182912e+01   1.9520287513732910e+00   3.7740267813205719e-02   3.0268073081970215e+00
  1.3305711170260201e+01   1.9727636575698853e+00   3.7972625344991684e-02   3.1398038864135742e+00
  1.3305881907337492e+01   1.9661386013031006e+00   3.7945497781038284e-02  -3.0329017639160156e+00
  1.3306052644414780e+01   1.9329452514648438e+00   3.7662394344806671e-02  -2.9259777069091797e+00
  1.3306223381492071e+01   1.8763426542282104e+00   3.7146382033824921e-02  -2.8215911388397217e+00
  1.3306394118569360e+01   1.7962385416030884e+00   3.6382529884576797e-02  -2.7207517623901367e+00
  1.3306564855646650e+01   1.6983698606491089e+00   3.5411152988672256e-02  -2.6239075660705566e+00
  1.3306735592723939e+01   1.5858324766159058e+00   3.4244880080223083e-02  -2.5325229167938232e+00
  1.3306906329801230e+01   1.4619387388229370e+00   3.2898321747779846e-02  -2.4459910392761230e+00
  1.3307077066878518e+01   1.3337484598159790e+00   3.1430803239345551e-02  -2.3660361766815186e+00
  1.3307247803955809e+01   1.2005972862243652e+00   2.9816910624504089e-02  -2.2921550273895264e+00
  1.3307418541033098e+01   1.0706853866577148e+00   2.8142316266894341e-02  -2.2261509895324707e+00
  1.3307589278110388e+01   9.4630020856857300e-01   2.6432091370224953e-02  -2.1699035167694092e+00
  1.3307760015187677e+01   8.2847708463668823e-01   2.4699425324797630e-02  -2.1230778694152832e+00
  1.3307930752264967e+01   7.2240543365478516e-01   2.3028597235679626e-02  -2.0889201164245605e+00
  1.3308101489342256e+01   6.2634068727493286e-01   2.1408937871456146e-02  -2.0673298835754395e+00
  1.3308272226419547e+01   5.4435729980468750e-01   1.9931364804506302e-02  -2.0614886283874512e+00
  1.3308442963496836e+01   4.7803032398223877e-01   1.8661793321371078e-02  -2.0711846351623535e+00
  1.3308613700574126e+01   4.2632868885993958e-01   1.7621718347072601e-02  -2.0967533588409424e+00
  1.3308784437651415e+01   3.8994807004928589e-01   1.6864875331521034e-02  -2.1358747482299805e+00
  1.3308955174728705e+01   3.6928951740264893e-01   1.6433579847216606e-02  -2.1855034828186035e+00
  1.3309125911805994e+01   3.6440148949623108e-01   1.6348406672477722e-02  -2.2379212379455566e+00
  1.3309296648883285e+01   3.7501966953277588e-01   1.6604116186499596e-02  -2.2885611057281494e+00
  1.3309467385960573e+01   4.0113255381584167e-01   1.7181932926177979e-02  -2.3302016258239746e+00
  1.3309638123037864e+01   4.4070068001747131e-01   1.8008435145020485e-02  -2.3605608940124512e+00
  1.3309808860115153e+01   4.9425077438354492e-01   1.9062032923102379e-02  -2.3762636184692383e+00
  1.3309979597192443e+01   5.5981373786926270e-01   2.0274369046092033e-02  -2.3774337768554688e+00
  1.3310150334269732e+01   6.3608628511428833e-01   2.1599117666482925e-02  -2.3651900291442871e+00
  1.3310321071347023e+01   7.2122699022293091e-01   2.2990580648183823e-02  -2.3412101268768311e+00
  1.3310491808424311e+01   8.1194424629211426e-01   2.4390093982219696e-02  -2.3062586784362793e+00
  1.3310662545501602e+01   9.0783405303955078e-01   2.5792285799980164e-02  -2.2626130580902100e+00
  1.3310833282578891e+01   1.0039935111999512e+00   2.7130521833896637e-02  -2.2107884883880615e+00
  1.3311004019656181e+01   1.0995632410049438e+00   2.8402660042047501e-02  -2.1520535945892334e+00
  1.3311174756733470e+01   1.1912531852722168e+00   2.9575208202004433e-02  -2.0873391628265381e+00
  1.3311345493810760e+01   1.2738189697265625e+00   3.0595330521464348e-02  -2.0185065269470215e+00
  1.3311516230888049e+01   1.3462431430816650e+00   3.1463988125324249e-02  -1.9448292255401611e+00
  1.3311686967965340e+01   1.4058614969253540e+00   3.2161187380552292e-02  -1.8684763908386230e+00
  1.3311857705042629e+01   1.4479933977127075e+00   3.2643835991621017e-02  -1.7879610061645508e+00
  1.3312028442119919e+01   1.4715336561203003e+00   3.2907646149396896e-02  -1.7066686153411865e+00
  1.3312199179197208e+01   1.4763081073760986e+00   3.2955657690763474e-02  -1.6236788034439087e+00
  1.3312369916274498e+01   1.4585072994232178e+00   3.2745536416769028e-02  -1.5406390428543091e+00
  1.3312540653351787e+01   1.4219714403152466e+00   3.2316248863935471e-02  -1.4565657377243042e+00
  1.3312711390429078e+01   1.3672285079956055e+00   3.1666513532400131e-02  -1.3736038208007812e+00
  1.3312882127506366e+01   1.2936722040176392e+00   3.0776491388678551e-02  -1.2927420139312744e+00
  1.3313052864583657e+01   1.2046030759811401e+00   2.9667982831597328e-02  -1.2141098976135254e+00
  1.3313223601660946e+01   1.1059060096740723e+00   2.8393916785717010e-02  -1.1397967338562012e+00
  1.3313394338738236e+01   9.9804633855819702e-01   2.6940017938613892e-02  -1.0705574750900269e+00
  1.3313565075815525e+01   8.8920772075653076e-01   2.5396499782800674e-02  -1.0080022811889648e+00
  1.3313735812892816e+01   7.8111767768859863e-01   2.3775169625878334e-02  -9.5493060350418091e-01
  1.3313906549970104e+01   6.7819559574127197e-01   2.2132750600576401e-02  -9.1230916976928711e-01
  1.3314077287047395e+01   5.8497947454452515e-01   2.0545072853565216e-02  -8.8357090950012207e-01
  1.3314248024124684e+01   5.0423008203506470e-01   1.9076799973845482e-02  -8.6933863162994385e-01
  1.3314418761201974e+01   4.3981423974037170e-01   1.7832290381193161e-02  -8.7056297063827515e-01
  1.3314589498279263e+01   3.9117270708084106e-01   1.6845086589455605e-02  -8.8704216480255127e-01
  1.3314760235356554e+01   3.5910862684249878e-01   1.6174072399735451e-02  -9.1410088539123535e-01
  1.3314930972433842e+01   3.4397944808006287e-01   1.5861904248595238e-02  -9.4310086965560913e-01
  1.3315101709511133e+01   3.4278121590614319e-01   1.5856582671403885e-02  -9.6663898229598999e-01
  1.3315272446588422e+01   3.5353571176528931e-01   1.6111435368657112e-02  -9.7814822196960449e-01
  1.3315443183665712e+01   3.7285634875297546e-01   1.6539998352527618e-02  -9.7334223985671997e-01
  1.3315613920743001e+01   3.9702093601226807e-01   1.7051374539732933e-02  -9.5018541812896729e-01
  1.3315784657820291e+01   4.2067044973373413e-01   1.7530368641018867e-02  -9.1037672758102417e-01
  1.3315955394897580e+01   4.4075527787208557e-01   1.7921524122357368e-02  -8.5428458452224731e-01
  1.3316126131974871e+01   4.5391848683357239e-01   1.8167469650506973e-02  -7.8532922267913818e-01
  1.3316296869052159e+01   4.5722702145576477e-01   1.8217753618955612e-02  -7.0460474491119385e-01
  1.3316467606129450e+01   4.4835263490676880e-01   1.8029410392045975e-02  -6.1412274837493896e-01
  1.3316638343206739e+01   4.2762818932533264e-01   1.7601842060685158e-02  -5.1389527320861816e-01
  1.3316809080284029e+01   3.9352461695671082e-01   1.6883781179785728e-02  -4.0640997886657715e-01
  1.3316979817361320e+01   3.4979984164237976e-01   1.5919435769319534e-02  -2.9131683707237244e-01
  1.3317150554438609e+01   2.9714104533195496e-01   1.4675525017082691e-02  -1.6876047849655151e-01
  1.3317321291515899e+01   2.4034659564495087e-01   1.3202521950006485e-02  -3.7824176251888275e-02
  1.3317492028593188e+01   1.8100802600383759e-01   1.1461260728538036e-02   1.0592571645975113e-01
  1.3317662765670478e+01   1.2548334896564484e-01   9.5460182055830956e-03   2.6477998495101929e-01
  1.3317833502747767e+01   7.6594114303588867e-02   7.4609965085983276e-03   4.5685419440269470e-01
  1.3318004239825058e+01   3.8478113710880280e-02   5.2919816225767136e-03   7.1474838256835938e-01
  1.3318174976902347e+01   1.4632874168455601e-02   3.2716565765440464e-03   1.1682355403900146e+00
  1.3318345713979637e+01   7.1894112043082714e-03   2.3071989417076111e-03   2.1810991764068604e+00
  1.3318516451056926e+01   1.7987022176384926e-02   3.6332728341221809e-03   3.0949935913085938e+00
  1.3318687188134216e+01   4.7889098525047302e-02   5.9120184741914272e-03  -2.7775137424468994e+00
  1.3318857925211505e+01   9.5765493810176849e-02   8.3508444949984550e-03  -2.5303764343261719e+00
  1.3319028662288796e+01   1.6132272779941559e-01   1.0831910185515881e-02  -2.3387482166290283e+00
  1.3319199399366084e+01   2.4150487780570984e-01   1.3247889466583729e-02  -2.1722619533538818e+00
  1.3319370136443375e+01   3.3253678679466248e-01   1.5541339293122292e-02  -2.0204963684082031e+00
  1.3319540873520664e+01   4.3167361617088318e-01   1.7704663798213005e-02  -1.8751603364944458e+00
  1.3319711610597954e+01   5.3386461734771729e-01   1.9688304513692856e-02  -1.7362128496170044e+00
  1.3319882347675243e+01   6.3535928726196289e-01   2.1479856222867966e-02  -1.6003743410110474e+00
  1.3320053084752534e+01   7.3206841945648193e-01   2.3060042411088943e-02  -1.4678684473037720e+00
  1.3320223821829822e+01   8.1938892602920532e-01   2.4401681497693062e-02  -1.3390396833419800e+00
  1.3320394558907113e+01   8.9462804794311523e-01   2.5504186749458313e-02  -1.2108812332153320e+00
  1.3320565295984402e+01   9.5596665143966675e-01   2.6371264830231667e-02  -1.0871287584304810e+00
  1.3320736033061692e+01   1.0027449131011963e+00   2.7017150074243546e-02  -9.6369433403015137e-01
  1.3320906770138981e+01   1.0325222015380859e+00   2.7423905208706856e-02  -8.4409451484680176e-01
  1.3321077507216271e+01   1.0451416969299316e+00   2.7599105611443520e-02  -7.2628706693649292e-01
  1.3321248244293560e+01   1.0443724393844604e+00   2.7597544714808464e-02  -6.1128646135330200e-01
  1.3321418981370851e+01   1.0297125577926636e+00   2.7412367984652519e-02  -4.9939984083175659e-01
  1.3321589718448140e+01   1.0036545991897583e+00   2.7073413133621216e-02  -3.9007192850112915e-01
  1.3321760455525430e+01   9.6860146522521973e-01   2.6608450338244438e-02  -2.8426185250282288e-01
  1.3321931192602719e+01   9.2755609750747681e-01   2.6052424684166908e-02  -1.8108999729156494e-01
  1.3322101929680009e+01   8.8294118642807007e-01   2.5434738025069237e-02  -8.0437086522579193e-02
  1.3322272666757298e+01   8.3685010671615601e-01   2.4780077859759331e-02   1.6675960272550583e-02
  1.3322443403834589e+01   7.9084485769271851e-01   2.4108706042170525e-02   1.1231945455074310e-01
  1.3322614140911877e+01   7.4857228994369507e-01   2.3474743589758873e-02   2.0545279979705811e-01
  1.3322784877989168e+01   7.0887070894241333e-01   2.2861678153276443e-02   2.9928576946258545e-01
  1.3322955615066457e+01   6.7390996217727661e-01   2.2304993122816086e-02   3.9407020807266235e-01
  1.3323126352143747e+01   6.4422476291656494e-01   2.1817773580551147e-02   4.8995450139045715e-01
  1.3323297089221036e+01   6.2047022581100464e-01   2.1415157243609428e-02   5.8964025974273682e-01
  1.3323467826298327e+01   5.9968394041061401e-01   2.1050531417131424e-02   6.9428145885467529e-01
  1.3323638563375615e+01   5.8356153964996338e-01   2.0756145939230919e-02   8.0618214607238770e-01
  1.3323809300452906e+01   5.7081389427185059e-01   2.0513206720352173e-02   9.2486423254013062e-01
  1.3323980037530195e+01   5.6138980388641357e-01   2.0322469994425774e-02   1.0526169538497925e+00
  1.3324150774607485e+01   5.5428469181060791e-01   2.0168550312519073e-02   1.1892361640930176e+00
  1.3324321511684774e+01   5.4959315061569214e-01   2.0054509863257408e-02   1.3364948034286499e+00
  1.3324492248762065e+01   5.4727935791015625e-01   1.9981749355792999e-02   1.4936140775680542e+00
  1.3324662985839353e+01   5.4735720157623291e-01   1.9952911883592606e-02   1.6592000722885132e+00
  1.3324833722916644e+01   5.5086946487426758e-01   1.9988432526588440e-02   1.8355848789215088e+00
  1.3325004459993933e+01   5.5826508998870850e-01   2.0099207758903503e-02   2.0188393592834473e+00
  1.3325175197071223e+01   5.6864619255065918e-01   2.0270373672246933e-02   2.2106986045837402e+00
  1.3325345934148512e+01   5.8457839488983154e-01   2.0548509433865547e-02   2.4083044528961182e+00
  1.3325516671225802e+01   6.0521632432937622e-01   2.0916854962706566e-02   2.6082916259765625e+00
  1.3325687408303091e+01   6.3235902786254883e-01   2.1402731537818909e-02   2.8125045299530029e+00
  1.3325858145380382e+01   6.6450965404510498e-01   2.1973950788378716e-02   3.0156512260437012e+00
  1.3326028882457670e+01   7.0137608051300049e-01   2.2618290036916733e-02  -3.0643622875213623e+00
  1.3326199619534961e+01   7.4402666091918945e-01   2.3344008252024651e-02  -2.8637924194335938e+00
  1.3326370356612250e+01   7.9008722305297852e-01   2.4105587974190712e-02  -2.6646668910980225e+00
  1.3326541093689540e+01   8.3877193927764893e-01   2.4883784353733063e-02  -2.4690899848937988e+00
  1.3326711830766829e+01   8.8890963792800903e-01   2.5657165795564651e-02  -2.2782418727874756e+00
  1.3326882567844120e+01   9.3783748149871826e-01   2.6386559009552002e-02  -2.0894675254821777e+00
  1.3327053304921408e+01   9.8394721746444702e-01   2.7050320059061050e-02  -1.9051676988601685e+00
  1.3327224041998699e+01   1.0262959003448486e+00   2.7639701962471008e-02  -1.7229976654052734e+00
  1.3327394779075988e+01   1.0612816810607910e+00   2.8111383318901062e-02  -1.5436246395111084e+00
  1.3327565516153278e+01   1.0890624523162842e+00   2.8473502025008202e-02  -1.3681281805038452e+00
  1.3327736253230567e+01   1.1066536903381348e+00   2.8692426159977913e-02  -1.1932926177978516e+00
  1.3327906990307858e+01   1.1133832931518555e+00   2.8765276074409485e-02  -1.0218151807785034e+00
  1.3328077727385146e+01   1.1080626249313354e+00   2.8678881004452705e-02  -8.4986019134521484e-01
  1.3328248464462437e+01   1.0920946598052979e+00   2.8452442958950996e-02  -6.8072181940078735e-01
  1.3328419201539726e+01   1.0635191202163696e+00   2.8058553114533424e-02  -5.1100152730941772e-01
  1.3328589938617016e+01   1.0253629684448242e+00   2.7532489970326424e-02  -3.4211558103561401e-01
  1.3328760675694305e+01   9.7722995281219482e-01   2.6862151920795441e-02  -1.7319265007972717e-01
  1.3328931412771595e+01   9.2148655652999878e-01   2.6071021333336830e-02  -4.1461861692368984e-03
  1.3329102149848884e+01   8.5876250267028809e-01   2.5157632306218147e-02   1.6422633826732635e-01
  1.3329272886926175e+01   7.9327416419982910e-01   2.4171806871891022e-02   3.3470493555068970e-01
  1.3329443624003463e+01   7.2570019960403442e-01   2.3114759474992752e-02   5.0527918338775635e-01
  1.3329614361080754e+01   6.5804380178451538e-01   2.2008277475833893e-02   6.7815285921096802e-01
  1.3329785098158043e+01   5.9227198362350464e-01   2.0878883078694344e-02   8.5328483581542969e-01
  1.3329955835235333e+01   5.3046888113021851e-01   1.9759939983487129e-02   1.0289417505264282e+00
  1.3330126572312622e+01   4.7151800990104675e-01   1.8630528822541237e-02   1.2084345817565918e+00
  1.3330297309389913e+01   4.1955965757369995e-01   1.7574932426214218e-02   1.3895388841629028e+00
  1.3330468046467201e+01   3.7270671129226685e-01   1.6565043479204178e-02   1.5732897520065308e+00
  1.3330638783544492e+01   3.3280226588249207e-01   1.5653133392333984e-02   1.7586293220520020e+00
  1.3330809520621781e+01   2.9881194233894348e-01   1.4831591397523880e-02   1.9462271928787231e+00
  1.3330980257699071e+01   2.7082538604736328e-01   1.4118783175945282e-02   2.1348373889923096e+00
  1.3331150994776360e+01   2.4841327965259552e-01   1.3520564883947372e-02   2.3214433193206787e+00
  1.3331321731853651e+01   2.3116986453533173e-01   1.3041167519986629e-02   2.5072622299194336e+00
  1.3331492468930939e+01   2.1881698071956635e-01   1.2686292640864849e-02   2.6877233982086182e+00
  1.3331663206008230e+01   2.1018403768539429e-01   1.2431530281901360e-02   2.8647966384887695e+00
  1.3331833943085519e+01   2.0538717508316040e-01   1.2286487035453320e-02   3.0354418754577637e+00
  1.3332004680162809e+01   2.0387253165245056e-01   1.2238194234669209e-02  -3.0866255760192871e+00
  1.3332175417240098e+01   2.0505590736865997e-01   1.2269689701497555e-02  -2.9302215576171875e+00
  1.3332346154317388e+01   2.0843218266963959e-01   1.2365081347525120e-02  -2.7829470634460449e+00
  1.3332516891394677e+01   2.1390190720558167e-01   1.2519735842943192e-02  -2.6413776874542236e+00
  1.3332687628471968e+01   2.2116002440452576e-01   1.2722829356789589e-02  -2.5052852630615234e+00
  1.3332858365549257e+01   2.2957080602645874e-01   1.2954602949321270e-02  -2.3764011859893799e+00
  1.3333029102626547e+01   2.3907747864723206e-01   1.3212721794843674e-02  -2.2504529953002930e+00
  1.3333199839703836e+01   2.4929980933666229e-01   1.3486480340361595e-02  -2.1287021636962891e+00
  1.3333370576781126e+01   2.5909015536308289e-01   1.3745873235166073e-02  -2.0095257759094238e+00
  1.3333541313858415e+01   2.6789441704750061e-01   1.3978317379951477e-02  -1.8920279741287231e+00
  1.3333712050935706e+01   2.7547597885131836e-01   1.4180211350321770e-02  -1.7763859033584595e+00
  1.3333882788012994e+01   2.8081342577934265e-01   1.4327067881822586e-02  -1.6623063087463379e+00
  1.3334053525090285e+01   2.8392907977104187e-01   1.4420412480831146e-02  -1.5492671728134155e+00
  1.3334224262167574e+01   2.8377884626388550e-01   1.4433424919843674e-02  -1.4379954338073730e+00
  1.3334394999244864e+01   2.8008487820625305e-01   1.4356827363371849e-02  -1.3290673494338989e+00
  1.3334565736322153e+01   2.7256473898887634e-01   1.4178998768329620e-02  -1.2205560207366943e+00
  1.3334736473399444e+01   2.6153454184532166e-01   1.3901897706091404e-02  -1.1168569326400757e+00
  1.3334907210476732e+01   2.4710015952587128e-01   1.3520125299692154e-02  -1.0156865119934082e+00
  1.3335077947554023e+01   2.3006978631019592e-01   1.3046191073954105e-02  -9.1991209983825684e-01
  1.3335248684631312e+01   2.1005949378013611e-01   1.2458700686693192e-02  -8.3094364404678345e-01
  1.3335419421708602e+01   1.8914063274860382e-01   1.1807805858552456e-02  -7.4863159656524658e-01
  1.3335590158785891e+01   1.6699767112731934e-01   1.1074939742684364e-02  -6.7830687761306763e-01
  1.3335760895863181e+01   1.4553846418857574e-01   1.0315215215086937e-02  -6.2202513217926025e-01
  1.3335931632940470e+01   1.2568092346191406e-01   9.5622390508651733e-03  -5.8472257852554321e-01
  1.3336102370017761e+01   1.0799051076173782e-01   8.8447807356715202e-03  -5.6828504800796509e-01
  1.3336273107095050e+01   9.4017572700977325e-02   8.2427924498915672e-03  -5.7837474346160889e-01
  1.3336443844172340e+01   8.4473945200443268e-02   7.8161014243960381e-03  -6.1175608634948730e-01
  1.3336614581249629e+01   8.0357760190963745e-02   7.6389899477362633e-03  -6.6407281160354614e-01
  1.3336785318326919e+01   8.1850722432136536e-02   7.7327936887741089e-03  -7.1842586994171143e-01
  1.3336956055404208e+01   8.9545592665672302e-02   8.1107197329401970e-03  -7.6190662384033203e-01
  1.3337126792481499e+01   1.0268060863018036e-01   8.7003391236066818e-03  -7.8247469663619995e-01
  1.3337297529558787e+01   1.2154224514961243e-01   9.4715133309364319e-03  -7.7367150783538818e-01
  1.3337468266636078e+01   1.4492292702198029e-01   1.0341013781726360e-02  -7.3899960517883301e-01
  1.3337639003713367e+01   1.7152823507785797e-01   1.1245518922805786e-02  -6.8206137418746948e-01
  1.3337809740790657e+01   2.0094059407711029e-01   1.2166696600615978e-02  -6.0547399520874023e-01
  1.3337980477867946e+01   2.3079487681388855e-01   1.3036739081144333e-02  -5.1382231712341309e-01
  1.3338151214945237e+01   2.6030024886131287e-01   1.3846497982740402e-02  -4.0896731615066528e-01
  1.3338321952022525e+01   2.8807717561721802e-01   1.4572251588106155e-02  -2.9308238625526428e-01
  1.3338492689099816e+01   3.1288212537765503e-01   1.5195969492197037e-02  -1.6983573138713837e-01
  1.3338663426177105e+01   3.3389416337013245e-01   1.5710184350609779e-02  -3.6852717399597168e-02
  1.3338834163254395e+01   3.5109421610832214e-01   1.6123386099934578e-02   1.0089705139398575e-01
  1.3339004900331684e+01   3.6279064416885376e-01   1.6403421759605408e-02   2.4687416851520538e-01
  1.3339175637408974e+01   3.7043163180351257e-01   1.6587892547249794e-02   3.9899581670761108e-01
  1.3339346374486263e+01   3.7336915731430054e-01   1.6663748770952225e-02   5.5580818653106689e-01
  1.3339517111563554e+01   3.7225303053855896e-01   1.6646180301904678e-02   7.1935778856277466e-01
  1.3339687848640843e+01   3.6812680959701538e-01   1.6557889059185982e-02   8.8882327079772949e-01
  1.3339858585718133e+01   3.6122205853462219e-01   1.6402585431933403e-02   1.0630694627761841e+00
  1.3340029322795422e+01   3.5265991091728210e-01   1.6205124557018280e-02   1.2424619197845459e+00
  1.3340200059872712e+01   3.4286472201347351e-01   1.5974495559930801e-02   1.4269421100616455e+00
  1.3340370796950001e+01   3.3366906642913818e-01   1.5753788873553276e-02   1.6154557466506958e+00
  1.3340541534027292e+01   3.2409414649009705e-01   1.5521258115768433e-02   1.8092046976089478e+00
  1.3340712271104580e+01   3.1629127264022827e-01   1.5329185873270035e-02   2.0055670738220215e+00
  1.3340883008181871e+01   3.0974817276000977e-01   1.5167590230703354e-02   2.2028315067291260e+00
  1.3341053745259160e+01   3.0447518825531006e-01   1.5037537552416325e-02   2.4013752937316895e+00
  1.3341224482336450e+01   3.0128154158592224e-01   1.4960207045078278e-02   2.5966939926147461e+00
  1.3341395219413739e+01   2.9939123988151550e-01   1.4916491694748402e-02   2.7919895648956299e+00
  1.3341565956491030e+01   2.9885295033454895e-01   1.4907245524227619e-02   2.9827055931091309e+00
  1.3341736693568318e+01   2.9867023229598999e-01   1.4907068572938442e-02  -3.1156904697418213e+00
  1.3341907430645609e+01   2.9911953210830688e-01   1.4922353439033031e-02  -2.9352083206176758e+00
  1.3342078167722898e+01   2.9841369390487671e-01   1.4908003620803356e-02  -2.7626934051513672e+00
  1.3342248904800188e+01   2.9740515351295471e-01   1.4885322190821171e-02  -2.5952398777008057e+00
  1.3342419641877477e+01   2.9416555166244507e-01   1.4805293641984463e-02  -2.4344630241394043e+00
  1.3342590378954768e+01   2.8874319791793823e-01   1.4668715186417103e-02  -2.2822706699371338e+00
  1.3342761116032056e+01   2.8130277991294861e-01   1.4478064142167568e-02  -2.1365432739257812e+00
  1.3342931853109347e+01   2.7084583044052124e-01   1.4204785227775574e-02  -1.9977489709854126e+00
  1.3343102590186636e+01   2.5739502906799316e-01   1.3845029287040234e-02  -1.8665394783020020e+00
  1.3343273327263926e+01   2.4112753570079803e-01   1.3396706432104111e-02  -1.7436238527297974e+00
  1.3343444064341215e+01   2.2246706485748291e-01   1.2862874194979668e-02  -1.6287603378295898e+00
  1.3343614801418505e+01   2.0151260495185852e-01   1.2235700152814388e-02  -1.5222395658493042e+00
  1.3343785538495794e+01   1.7896161973476410e-01   1.1523555032908916e-02  -1.4273505210876465e+00
  1.3343956275573085e+01   1.5545329451560974e-01   1.0732862167060375e-02  -1.3445861339569092e+00
  1.3344127012650373e+01   1.3205765187740326e-01   9.8860487341880798e-03  -1.2788519859313965e+00
  1.3344297749727664e+01   1.0951038450002670e-01   8.9983465149998665e-03  -1.2336912155151367e+00
  1.3344468486804953e+01   8.8944144546985626e-02   8.1080710515379906e-03  -1.2144804000854492e+00
  1.3344639223882243e+01   7.1926161646842957e-02   7.2934869676828384e-03  -1.2351167201995850e+00
  1.3344809960959532e+01   5.8825284242630005e-02   6.6003696992993355e-03  -1.3010603189468384e+00
  1.3344980698036823e+01   5.1587507128715515e-02   6.1846408061683178e-03  -1.4150160551071167e+00
  1.3345151435114111e+01   5.1239725202322006e-02   6.1620636843144894e-03  -1.5619487762451172e+00
  1.3345322172191402e+01   5.8322284370660782e-02   6.5657477825880051e-03  -1.7014620304107666e+00
  1.3345492909268691e+01   7.4348218739032745e-02   7.4020712636411190e-03  -1.8043611049652100e+00
  1.3345663646345981e+01   9.9135249853134155e-02   8.5395118221640587e-03  -1.8596224784851074e+00
  1.3345834383423270e+01   1.3282647728919983e-01   9.8829446360468864e-03  -1.8724874258041382e+00
  1.3346005120500561e+01   1.7594213783740997e-01   1.1379205621778965e-02  -1.8530650138854980e+00
  1.3346175857577851e+01   2.2697745263576508e-01   1.2934479862451553e-02  -1.8100843429565430e+00
  1.3346346594655140e+01   2.8527864813804626e-01   1.4513574540615082e-02  -1.7493133544921875e+00
