# freq                    sig                     amplitude               phase
  6.6752795523347288e+00   1.5370516479015350e-01   2.7909681200981140e-02  -2.2855930328369141e+00
  6.6754583081805992e+00   1.5280286967754364e-01   2.7808174490928650e-02  -2.2330112457275391e+00
  6.6756370640264695e+00   1.5020762383937836e-01   2.7584156021475792e-02  -2.1805121898651123e+00
  6.6758158198723399e+00   1.4557807147502899e-01   2.7201777324080467e-02  -2.1293411254882812e+00
  6.6759945757182102e+00   1.3912142813205719e-01   2.6664262637495995e-02  -2.0787835121154785e+00
  6.6761733315640805e+00   1.3135319948196411e-01   2.5995891541242599e-02  -2.0294332504272461e+00
  6.6763520874099509e+00   1.2282212078571320e-01   2.5221887975931168e-02  -1.9821331501007080e+00
  6.6765308432558212e+00   1.1352998018264771e-01   2.4314243346452713e-02  -1.9374637603759766e+00
  6.6767095991016916e+00   1.0399705916643143e-01   2.3302974179387093e-02  -1.8947155475616455e+00
  6.6768883549475619e+00   9.4380989670753479e-02   2.2191168740391731e-02  -1.8566493988037109e+00
  6.6770671107934323e+00   8.4725692868232727e-02   2.0978743210434914e-02  -1.8222529888153076e+00
  6.6772458666393026e+00   7.5198613107204437e-02   1.9688906148076057e-02  -1.7936320304870605e+00
  6.6774246224851730e+00   6.5941996872425079e-02   1.8350264057517052e-02  -1.7724647521972656e+00
  6.6776033783310433e+00   5.6870635598897934e-02   1.6961276531219482e-02  -1.7597565650939941e+00
  6.6777821341769137e+00   4.8054181039333344e-02   1.5534425154328346e-02  -1.7575708627700806e+00
  6.6779608900227840e+00   3.9761997759342194e-02   1.4107909984886646e-02  -1.7694724798202515e+00
  6.6781396458686544e+00   3.2168563455343246e-02   1.2702938169240952e-02  -1.8026349544525146e+00
  6.6783184017145247e+00   2.5482298806309700e-02   1.1348249390721321e-02  -1.8611180782318115e+00
  6.6784971575603951e+00   2.0047282800078392e-02   1.0120393708348274e-02  -1.9570018053054810e+00
  6.6786759134062654e+00   1.6236240044236183e-02   9.1493073850870132e-03  -2.0950484275817871e+00
  6.6788546692521349e+00   1.4235722832381725e-02   8.5702091455459595e-03  -2.2857599258422852e+00
  6.6790334250980052e+00   1.4418582431972027e-02   8.5832746699452400e-03  -2.5103430747985840e+00
  6.6792121809438756e+00   1.7215821892023087e-02   9.3243299052119255e-03  -2.7269597053527832e+00
  6.6793909367897459e+00   2.3163992911577225e-02   1.0788545012474060e-02  -2.9009935855865479e+00
  6.6795696926356163e+00   3.2721493393182755e-02   1.2831251136958599e-02  -3.0180850028991699e+00
  6.6797484484814866e+00   4.6924129128456116e-02   1.5393513254821301e-02  -3.0869777202606201e+00
  6.6799272043273570e+00   6.6464744508266449e-02   1.8347157165408134e-02  -3.1158483028411865e+00
  6.6801059601732273e+00   9.2413567006587982e-02   2.1647339686751366e-02  -3.1165106296539307e+00
  6.6802847160190977e+00   1.2540163099765778e-01   2.5212798267602921e-02  -3.0954775810241699e+00
  6.6804634718649680e+00   1.6656051576137543e-01   2.9040483757853508e-02  -3.0576686859130859e+00
  6.6806422277108384e+00   2.1632301807403564e-01   3.3073943108320236e-02  -3.0074644088745117e+00
  6.6808209835567087e+00   2.7446901798248291e-01   3.7237849086523056e-02  -2.9463582038879395e+00
  6.6809997394025791e+00   3.4114414453506470e-01   4.1511006653308868e-02  -2.8773088455200195e+00
  6.6811784952484494e+00   4.1518682241439819e-01   4.5807007700204849e-02  -2.8007779121398926e+00
  6.6813572510943198e+00   4.9619001150131226e-01   5.0104010850191116e-02  -2.7186329364776611e+00
  6.6815360069401901e+00   5.8210414648056030e-01   5.4305534809827805e-02  -2.6320734024047852e+00
  6.6817147627860605e+00   6.7144089937210083e-01   5.8361273258924484e-02  -2.5416812896728516e+00
  6.6818935186319308e+00   7.6233613491058350e-01   6.2212202697992325e-02  -2.4480330944061279e+00
  6.6820722744778012e+00   8.5303002595901489e-01   6.5812870860099792e-02  -2.3516364097595215e+00
  6.6822510303236706e+00   9.4001644849777222e-01   6.9061771035194397e-02  -2.2534070014953613e+00
  6.6824297861695410e+00   1.0226534605026245e+00   7.1975626051425934e-02  -2.1536374092102051e+00
  6.6826085420154113e+00   1.0958390235900879e+00   7.4419133365154266e-02  -2.0530436038970947e+00
  6.6827872978612817e+00   1.1592624187469482e+00   7.6432697474956512e-02  -1.9519339799880981e+00
  6.6829660537071520e+00   1.2082012891769409e+00   7.7910922467708588e-02  -1.8507819175720215e+00
  6.6831448095530224e+00   1.2422300577163696e+00   7.8888550400733948e-02  -1.7506232261657715e+00
  6.6833235653988927e+00   1.2590080499649048e+00   7.9329073429107666e-02  -1.6519925594329834e+00
  6.6835023212447631e+00   1.2576086521148682e+00   7.9228848218917847e-02  -1.5549046993255615e+00
  6.6836810770906334e+00   1.2387688159942627e+00   7.8620448708534241e-02  -1.4599372148513794e+00
  6.6838598329365038e+00   1.2044061422348022e+00   7.7554777264595032e-02  -1.3688954114913940e+00
  6.6840385887823741e+00   1.1552414894104004e+00   7.6028615236282349e-02  -1.2815761566162109e+00
  6.6842173446282445e+00   1.0953150987625122e+00   7.4133008718490601e-02  -1.1996383666992188e+00
  6.6843961004741148e+00   1.0288240909576416e+00   7.1961939334869385e-02  -1.1235721111297607e+00
  6.6845748563199852e+00   9.5889341831207275e-01   6.9578416645526886e-02  -1.0545721054077148e+00
  6.6847536121658555e+00   8.9107388257980347e-01   6.7147165536880493e-02  -9.9349194765090942e-01
  6.6849323680117259e+00   8.2831543684005737e-01   6.4767718315124512e-02  -9.4093370437622070e-01
  6.6851111238575962e+00   7.7405548095703125e-01   6.2583871185779572e-02  -8.9735269546508789e-01
  6.6852898797034666e+00   7.3103588819503784e-01   6.0744505375623703e-02  -8.6186623573303223e-01
  6.6854686355493369e+00   7.0026600360870361e-01   5.9345532208681107e-02  -8.3351898193359375e-01
  6.6856473913952073e+00   6.8387407064437866e-01   5.8537099510431290e-02  -8.0957925319671631e-01
  6.6858261472410767e+00   6.8105441331863403e-01   5.8332126587629318e-02  -7.8728532791137695e-01
  6.6860049030869471e+00   6.9190883636474609e-01   5.8756239712238312e-02  -7.6274383068084717e-01
  6.6861836589328174e+00   7.1416020393371582e-01   5.9705115854740143e-02  -7.3306030035018921e-01
  6.6863624147786878e+00   7.4731284379959106e-01   6.1127569526433945e-02  -6.9570803642272949e-01
  6.6865411706245581e+00   7.8886359930038452e-01   6.2877446413040161e-02  -6.4892917871475220e-01
  6.6867199264704285e+00   8.3596235513687134e-01   6.4798496663570404e-02  -5.9233641624450684e-01
  6.6868986823162988e+00   8.8628637790679932e-01   6.6771619021892548e-02  -5.2567780017852783e-01
  6.6870774381621692e+00   9.3592900037765503e-01   6.8636454641819000e-02  -4.5003023743629456e-01
  6.6872561940080395e+00   9.8229593038558960e-01   7.0302270352840424e-02  -3.6572727560997009e-01
  6.6874349498539098e+00   1.0221198797225952e+00   7.1672610938549042e-02  -2.7438211441040039e-01
  6.6876137056997802e+00   1.0516763925552368e+00   7.2644308209419250e-02  -1.7636357247829437e-01
  6.6877924615456505e+00   1.0691639184951782e+00   7.3185004293918610e-02  -7.2103947401046753e-02
  6.6879712173915209e+00   1.0721949338912964e+00   7.3239497840404510e-02   3.6668319255113602e-02
  6.6881499732373912e+00   1.0590599775314331e+00   7.2762548923492432e-02   1.5024450421333313e-01
  6.6883287290832616e+00   1.0302523374557495e+00   7.1768544614315033e-02   2.6729643344879150e-01
  6.6885074849291319e+00   9.8633813858032227e-01   7.0257611572742462e-02   3.8814741373062134e-01
  6.6886862407750023e+00   9.2842793464660645e-01   6.8229630589485168e-02   5.1209640502929688e-01
  6.6888649966208726e+00   8.5823678970336914e-01   6.5691590309143066e-02   6.3913840055465698e-01
  6.6890437524667430e+00   7.8025215864181519e-01   6.2743127346038818e-02   7.6828473806381226e-01
  6.6892225083126124e+00   6.9518578052520752e-01   5.9339921921491623e-02   9.0079832077026367e-01
  6.6894012641584828e+00   6.0729873180389404e-01   5.5575493723154068e-02   1.0360765457153320e+00
  6.6895800200043531e+00   5.1937156915664673e-01   5.1498804241418839e-02   1.1751699447631836e+00
  6.6897587758502235e+00   4.3370789289474487e-01   4.7148697078227997e-02   1.3178873062133789e+00
  6.6899375316960938e+00   3.5302394628524780e-01   4.2607348412275314e-02   1.4651377201080322e+00
  6.6901162875419642e+00   2.7880972623825073e-01   3.7915538996458054e-02   1.6194496154785156e+00
  6.6902950433878345e+00   2.1309608221054077e-01   3.3181186765432358e-02   1.7819983959197998e+00
  6.6904737992337049e+00   1.5631029009819031e-01   2.8437165543437004e-02   1.9581291675567627e+00
  6.6906525550795752e+00   1.0940115898847580e-01   2.3797195404767990e-02   2.1537721157073975e+00
  6.6908313109254456e+00   7.2305321693420410e-02   1.9342370331287384e-02   2.3847870826721191e+00
  6.6910100667713159e+00   4.5221488922834396e-02   1.5279809013009071e-02   2.6721303462982178e+00
  6.6911888226171863e+00   2.7945971116423607e-02   1.1976763606071472e-02   3.0582556724548340e+00
  6.6913675784630566e+00   1.9953260198235512e-02   1.0068436153233051e-02  -2.7056412696838379e+00
  6.6915463343089270e+00   2.0591083914041519e-02   1.0193582624197006e-02  -2.1254601478576660e+00
  6.6917250901547973e+00   2.9031237587332726e-02   1.2116835452616215e-02  -1.6422595977783203e+00
  6.6919038460006677e+00   4.4530924409627914e-02   1.5044308267533779e-02  -1.2866439819335938e+00
  6.6920826018465380e+00   6.6324375569820404e-02   1.8400428816676140e-02  -1.0193756818771362e+00
  6.6922613576924084e+00   9.3503758311271667e-02   2.1884758025407791e-02  -8.0248385667800903e-01
  6.6924401135382787e+00   1.2562121450901031e-01   2.5398571044206619e-02  -6.1484819650650024e-01
  6.6926188693841491e+00   1.6162858903408051e-01   2.8835808858275414e-02  -4.4546222686767578e-01
  6.6927976252300185e+00   2.0157985389232635e-01   3.2221745699644089e-02  -2.8659018874168396e-01
  6.6929763810758889e+00   2.4440740048885345e-01   3.5489279776811600e-02  -1.3544553518295288e-01
  6.6931551369217592e+00   2.9011914134025574e-01   3.8664996623992920e-02   1.2191963382065296e-02
  6.6933338927676296e+00   3.3750003576278687e-01   4.1690915822982788e-02   1.5697129070758820e-01
  6.6935126486134999e+00   3.8648605346679688e-01   4.4592190533876419e-02   3.0068275332450867e-01
  6.6936914044593703e+00   4.3660107254981995e-01   4.7365415841341019e-02   4.4515144824981689e-01
  6.6938701603052406e+00   4.8658889532089233e-01   4.9968618899583817e-02   5.8990329504013062e-01
  6.6940489161511110e+00   5.3615897893905640e-01   5.2414938807487488e-02   7.3630630970001221e-01
  6.6942276719969813e+00   5.8382922410964966e-01   5.4659392684698105e-02   8.8440310955047607e-01
  6.6944064278428517e+00   6.2895977497100830e-01   5.6699693202972412e-02   1.0351579189300537e+00
  6.6945851836887220e+00   6.7052960395812988e-01   5.8515358716249466e-02   1.1880807876586914e+00
  6.6947639395345924e+00   7.0754647254943848e-01   6.0086015611886978e-02   1.3442797660827637e+00
  6.6949426953804627e+00   7.3933219909667969e-01   6.1402875930070877e-02   1.5033217668533325e+00
  6.6951214512263331e+00   7.6492929458618164e-01   6.2442883849143982e-02   1.6652511358261108e+00
  6.6953002070722034e+00   7.8355848789215088e-01   6.3186913728713989e-02   1.8309648036956787e+00
  6.6954789629180738e+00   7.9562556743621826e-01   6.3661523163318634e-02   1.9999192953109741e+00
  6.6956577187639441e+00   7.9967319965362549e-01   6.3814230263233185e-02   2.1729884147644043e+00
  6.6958364746098145e+00   7.9692298173904419e-01   6.3695460557937622e-02   2.3493962287902832e+00
  6.6960152304556848e+00   7.8652012348175049e-01   6.3271395862102509e-02   2.5303056240081787e+00
  6.6961939863015543e+00   7.6918309926986694e-01   6.2566213309764862e-02   2.7145116329193115e+00
  6.6963727421474246e+00   7.4531859159469604e-01   6.1589136719703674e-02   2.9033544063568115e+00
  6.6965514979932950e+00   7.1610736846923828e-01   6.0377955436706543e-02   3.0966069698333740e+00
  6.6967302538391653e+00   6.8207281827926636e-01   5.8942176401615143e-02  -2.9878106117248535e+00
  6.6969090096850357e+00   6.4400464296340942e-01   5.7299051433801651e-02  -2.7841737270355225e+00
  6.6970877655309060e+00   6.0340219736099243e-01   5.5497068911790848e-02  -2.5753667354583740e+00
  6.6972665213767764e+00   5.6138777732849121e-01   5.3569637238979340e-02  -2.3606514930725098e+00
  6.6974452772226467e+00   5.1964491605758667e-01   5.1581874489784241e-02  -2.1405982971191406e+00
  6.6976240330685171e+00   4.7876945137977600e-01   4.9552194774150848e-02  -1.9133602380752563e+00
  6.6978027889143874e+00   4.3938732147216797e-01   4.7504536807537079e-02  -1.6808623075485229e+00
  6.6979815447602578e+00   4.0309548377990723e-01   4.5524284243583679e-02  -1.4418878555297852e+00
  6.6981603006061281e+00   3.6995521187782288e-01   4.3624274432659149e-02  -1.1958562135696411e+00
  6.6983390564519985e+00   3.4077614545822144e-01   4.1866697371006012e-02  -9.4346857070922852e-01
  6.6985178122978688e+00   3.1546849012374878e-01   4.0269274264574051e-02  -6.8615001440048218e-01
  6.6986965681437391e+00   2.9384917020797729e-01   3.8844522088766098e-02  -4.2349678277969360e-01
  6.6988753239896095e+00   2.7579104900360107e-01   3.7609044462442398e-02  -1.5791071951389313e-01
  6.6990540798354798e+00   2.6102870702743530e-01   3.6566939204931259e-02   1.0902608931064606e-01
  6.6992328356813502e+00   2.4902693927288055e-01   3.5698592662811279e-02   3.7702202796936035e-01
  6.6994115915272205e+00   2.3957806825637817e-01   3.5001415759325027e-02   6.4178615808486938e-01
  6.6995903473730909e+00   2.3133154213428497e-01   3.4382838755846024e-02   9.0590816736221313e-01
  6.6997691032189604e+00   2.2434283792972565e-01   3.3848799765110016e-02   1.1657394170761108e+00
  6.6999478590648307e+00   2.1765497326850891e-01   3.3327098935842514e-02   1.4221112728118896e+00
  6.7001266149107011e+00   2.1056336164474487e-01   3.2761789858341217e-02   1.6731967926025391e+00
  6.7003053707565714e+00   2.0272497832775116e-01   3.2124269753694534e-02   1.9191596508026123e+00
  6.7004841266024417e+00   1.9378589093685150e-01   3.1382728368043900e-02   2.1598501205444336e+00
  6.7006628824483121e+00   1.8327927589416504e-01   3.0494052916765213e-02   2.3970873355865479e+00
  6.7008416382941824e+00   1.7073768377304077e-01   2.9408667236566544e-02   2.6284410953521729e+00
  6.7010203941400528e+00   1.5655544400215149e-01   2.8141718357801437e-02   2.8559939861297607e+00
  6.7011991499859231e+00   1.4067530632019043e-01   2.6663664728403091e-02   3.0802497863769531e+00
  6.7013779058317935e+00   1.2363019585609436e-01   2.4990174919366837e-02  -2.9824991226196289e+00
  6.7015566616776638e+00   1.0536874830722809e-01   2.3071223869919777e-02  -2.7644934654235840e+00
  6.7017354175235342e+00   8.7017878890037537e-02   2.0971035584807396e-02  -2.5500917434692383e+00
  6.7019141733694045e+00   6.9037221372127533e-02   1.8686736002564430e-02  -2.3372099399566650e+00
  6.7020929292152749e+00   5.2033983170986176e-02   1.6231480985879898e-02  -2.1281080245971680e+00
  6.7022716850611452e+00   3.6742080003023148e-02   1.3646660372614861e-02  -1.9210321903228760e+00
  6.7024504409070156e+00   2.3648280650377274e-02   1.0953489691019058e-02  -1.7159637212753296e+00
  6.7026291967528859e+00   1.3184092007577419e-02   8.1815943121910095e-03  -1.5130733251571655e+00
  6.7028079525987563e+00   5.6268763728439808e-03   5.3462968207895756e-03  -1.3143582344055176e+00
  6.7029867084446266e+00   1.2769894674420357e-03   2.5478857569396496e-03  -1.1433260440826416e+00
  6.7031654642904961e+00   1.4087874660617672e-05   2.6604539016261697e-04   2.8798632621765137e+00
  6.7033442201363664e+00   1.6497451579198241e-03   2.8907416854053736e-03   2.5153446197509766e+00
  6.7035229759822368e+00   5.8557330630719662e-03   5.4457359947264194e-03   2.6964197158813477e+00
  6.7037017318281071e+00   1.2065983377397060e-02   7.8149922192096710e-03   2.8944718837738037e+00
  6.7038804876739775e+00   1.9620072096586227e-02   9.9633634090423584e-03   3.0957820415496826e+00
  6.7040592435198478e+00   2.7861507609486580e-02   1.1872112751007080e-02  -2.9822893142700195e+00
  6.7042379993657182e+00   3.5876668989658356e-02   1.3473816215991974e-02  -2.7751297950744629e+00
  6.7044167552115885e+00   4.3176189064979553e-02   1.4786785468459129e-02  -2.5632953643798828e+00
  6.7045955110574589e+00   4.8787210136651993e-02   1.5728529542684555e-02  -2.3486340045928955e+00
  6.7047742669033292e+00   5.2485335618257523e-02   1.6328576952219009e-02  -2.1273648738861084e+00
  6.7049530227491996e+00   5.3751334547996521e-02   1.6542654484510422e-02  -1.9006009101867676e+00
  6.7051317785950699e+00   5.2791483700275421e-02   1.6414677724242210e-02  -1.6623685359954834e+00
  6.7053105344409403e+00   4.9595285207033157e-02   1.5929501503705978e-02  -1.4131581783294678e+00
  6.7054892902868106e+00   4.4682160019874573e-02   1.5135732479393482e-02  -1.1422839164733887e+00
  6.7056680461326810e+00   3.8845278322696686e-02   1.4120412059128284e-02  -8.4348267316818237e-01
  6.7058468019785513e+00   3.3081762492656708e-02   1.3026346452534199e-02  -5.0612366199493408e-01
  6.7060255578244217e+00   2.8455074876546860e-02   1.2060779146850109e-02  -1.1562111973762512e-01
  6.7062043136702920e+00   2.6258673518896103e-02   1.1552136391401291e-02   3.2972520589828491e-01
  6.7063830695161624e+00   2.7883825823664665e-02   1.1872114613652229e-02   8.1121420860290527e-01
  6.7065618253620327e+00   3.4594394266605377e-02   1.3214236125349998e-02   1.2793402671813965e+00
  6.7067405812079022e+00   4.7666735947132111e-02   1.5529518015682697e-02   1.6979712247848511e+00
  6.7069193370537725e+00   6.8224571645259857e-02   1.8613874912261963e-02   2.0594594478607178e+00
  6.7070980928996429e+00   9.7164407372474670e-02   2.2253386676311493e-02   2.3757598400115967e+00
  6.7072768487455132e+00   1.3494309782981873e-01   2.6262063533067703e-02   2.6557757854461670e+00
  6.7074556045913836e+00   1.8224838376045227e-01   3.0552387237548828e-02   2.9137270450592041e+00
  6.7076343604372539e+00   2.3831287026405334e-01   3.4963566809892654e-02  -3.1287641525268555e+00
  6.7078131162831243e+00   3.0249640345573425e-01   3.9412312209606171e-02  -2.9012055397033691e+00
  6.7079918721289946e+00   3.7464436888694763e-01   4.3877240270376205e-02  -2.6816563606262207e+00
  6.7081706279748650e+00   4.5215964317321777e-01   4.8214089125394821e-02  -2.4703583717346191e+00
  6.7083493838207353e+00   5.3408759832382202e-01   5.2406452596187592e-02  -2.2631783485412598e+00
  6.7085281396666057e+00   6.1768519878387451e-01   5.6359205394983292e-02  -2.0607652664184570e+00
  6.7087068955124760e+00   7.0162296295166016e-01   6.0059949755668640e-02  -1.8610014915466309e+00
  6.7088856513583464e+00   7.8251385688781738e-01   6.3412800431251526e-02  -1.6642935276031494e+00
  6.7090644072042167e+00   8.5875171422958374e-01   6.6405415534973145e-02  -1.4693797826766968e+00
  6.7092431630500871e+00   9.2690789699554443e-01   6.8954624235630035e-02  -1.2771711349487305e+00
  6.7094219188959574e+00   9.8578971624374390e-01   7.1063846349716187e-02  -1.0856401920318604e+00
  6.7096006747418278e+00   1.0327167510986328e+00   7.2676822543144226e-02  -8.9637130498886108e-01
  6.7097794305876981e+00   1.0661659240722656e+00   7.3775298893451691e-02  -7.0813488960266113e-01
  6.7099581864335685e+00   1.0844112634658813e+00   7.4326984584331512e-02  -5.2033907175064087e-01
  6.7101369422794379e+00   1.0874321460723877e+00   7.4348270893096924e-02  -3.3435642719268799e-01
  6.7103156981253083e+00   1.0734125375747681e+00   7.3783405125141144e-02  -1.4843343198299408e-01
  6.7104944539711786e+00   1.0439875125885010e+00   7.2684027254581451e-02   3.6073420196771622e-02
  6.7106732098170490e+00   9.9857270717620850e-01   7.1010738611221313e-02   2.2040659189224243e-01
  6.7108519656629193e+00   9.3914473056793213e-01   6.8800650537014008e-02   4.0333944559097290e-01
  6.7110307215087897e+00   8.6724394559860229e-01   6.6062301397323608e-02   5.8578252792358398e-01
  6.7112094773546600e+00   7.8515410423278809e-01   6.2820546329021454e-02   7.6815682649612427e-01
  6.7113882332005304e+00   6.9562155008316040e-01   5.9108648449182510e-02   9.4946438074111938e-01
  6.7115669890464007e+00   6.0072827339172363e-01   5.4922368377447128e-02   1.1308393478393555e+00
  6.7117457448922710e+00   5.0515544414520264e-01   5.0371073186397552e-02   1.3114290237426758e+00
  6.7119245007381414e+00   4.1015207767486572e-01   4.5405998826026917e-02   1.4925487041473389e+00
  6.7121032565840117e+00   3.2074877619743347e-01   4.0179189294576645e-02   1.6729972362518311e+00
  6.7122820124298821e+00   2.3803392052650452e-01   3.4643426537513733e-02   1.8545137643814087e+00
  6.7124607682757524e+00   1.6534541547298431e-01   2.8904816135764122e-02   2.0368428230285645e+00
  6.7126395241216228e+00   1.0451825708150864e-01   2.3010132834315300e-02   2.2219133377075195e+00
  6.7128182799674931e+00   5.6868765503168106e-02   1.6997739672660828e-02   2.4164879322052002e+00
  6.7129970358133635e+00   2.3571824654936790e-02   1.0961656458675861e-02   2.6297626495361328e+00
  6.7131757916592338e+00   4.8653362318873405e-03   4.9918107688426971e-03   2.9444723129272461e+00
  6.7133545475051042e+00   5.8213988086208701e-04   1.7122443532571197e-03  -1.1209199428558350e+00
  6.7135333033509745e+00   1.0033264756202698e-02   7.1567948907613754e-03  -2.9658663272857666e-01
  6.7137120591968440e+00   3.1912930309772491e-02   1.2787250801920891e-02  -4.8577029258012772e-02
  6.7138908150427143e+00   6.4679831266403198e-02   1.8224382773041725e-02   1.4818884432315826e-01
  6.7140695708885847e+00   1.0622130334377289e-01   2.3371480405330658e-02   3.2840761542320251e-01
  6.7142483267344550e+00   1.5484769642353058e-01   2.8230493888258934e-02   5.0234639644622803e-01
  6.7144270825803254e+00   2.0781333744525909e-01   3.2709747552871704e-02   6.7241668701171875e-01
  6.7146058384261957e+00   2.6297026872634888e-01   3.6792669445276260e-02   8.3786207437515259e-01
  6.7147845942720661e+00   3.1778272986412048e-01   4.0434952825307846e-02   1.0007565021514893e+00
  6.7149633501179364e+00   3.6998814344406128e-01   4.3611280620098114e-02   1.1611515283584595e+00
  6.7151421059638068e+00   4.1761240363121033e-01   4.6308334916830063e-02   1.3195567131042480e+00
  6.7153208618096771e+00   4.5849323272705078e-01   4.8493757843971252e-02   1.4744948148727417e+00
  6.7154996176555475e+00   4.9163317680358887e-01   5.0186295062303543e-02   1.6274324655532837e+00
  6.7156783735014178e+00   5.1567506790161133e-01   5.1371235400438309e-02   1.7771496772766113e+00
  6.7158571293472882e+00   5.3020066022872925e-01   5.2065819501876831e-02   1.9248886108398438e+00
  6.7160358851931585e+00   5.3474575281143188e-01   5.2270200103521347e-02   2.0686006546020508e+00
  6.7162146410390289e+00   5.2936959266662598e-01   5.1994401961565018e-02   2.2096238136291504e+00
  6.7163933968848992e+00   5.1546615362167358e-01   5.1299378275871277e-02   2.3463294506072998e+00
  6.7165721527307696e+00   4.9379485845565796e-01   5.0205372273921967e-02   2.4787864685058594e+00
  6.7167509085766399e+00   4.6631318330764771e-01   4.8785120248794556e-02   2.6067936420440674e+00
  6.7169296644225103e+00   4.3331968784332275e-01   4.7022633254528046e-02   2.7285318374633789e+00
  6.7171084202683797e+00   3.9702379703521729e-01   4.5000698417425156e-02   2.8443751335144043e+00
  6.7172871761142501e+00   3.5984835028648376e-01   4.2826633900403976e-02   2.9527318477630615e+00
  6.7174659319601204e+00   3.2202810049057007e-01   4.0491443127393723e-02   3.0536372661590576e+00
  6.7176446878059908e+00   2.8607738018035889e-01   3.8136687129735947e-02  -3.1383922100067139e+00
  6.7178234436518611e+00   2.5260132551193237e-01   3.5805061459541321e-02  -3.0566515922546387e+00
  6.7180021994977315e+00   2.2250685095787048e-01   3.3574815839529037e-02  -2.9864010810852051e+00
  6.7181809553436018e+00   1.9666698575019836e-01   3.1541012227535248e-02  -2.9269282817840576e+00
  6.7183597111894722e+00   1.7539449036121368e-01   2.9773309826850891e-02  -2.8776359558105469e+00
  6.7185384670353425e+00   1.5854598581790924e-01   2.8307963162660599e-02  -2.8368625640869141e+00
  6.7187172228812129e+00   1.4598445594310760e-01   2.7178741991519928e-02  -2.8014090061187744e+00
  6.7188959787270832e+00   1.3730081915855408e-01   2.6384351775050163e-02  -2.7679536342620850e+00
  6.7190747345729536e+00   1.3205143809318542e-01   2.5907432660460472e-02  -2.7313821315765381e+00
  6.7192534904188239e+00   1.2924730777740479e-01   2.5662278756499290e-02  -2.6881330013275146e+00
  6.7194322462646943e+00   1.2810951471328735e-01   2.5575198233127594e-02  -2.6336786746978760e+00
  6.7196110021105646e+00   1.2779198586940765e-01   2.5561328977346420e-02  -2.5675966739654541e+00
  6.7197897579564350e+00   1.2732641398906708e-01   2.5524822995066643e-02  -2.4881472587585449e+00
  6.7199685138023053e+00   1.2609346210956573e-01   2.5405049324035645e-02  -2.3955383300781250e+00
  6.7201472696481757e+00   1.2325412034988403e-01   2.5117944926023483e-02  -2.2891926765441895e+00
  6.7203260254940460e+00   1.1888978630304337e-01   2.4667745456099510e-02  -2.1687178611755371e+00
  6.7205047813399164e+00   1.1228631436824799e-01   2.3970583453774452e-02  -2.0332324504852295e+00
  6.7206835371857858e+00   1.0386098921298981e-01   2.3050118237733841e-02  -1.8812472820281982e+00
  6.7208622930316562e+00   9.3841932713985443e-02   2.1903404965996742e-02  -1.7107869386672974e+00
  6.7210410488775265e+00   8.3176709711551666e-02   2.0608916878700256e-02  -1.5164266824722290e+00
  6.7212198047233969e+00   7.2635270655155182e-02   1.9238505512475967e-02  -1.2942254543304443e+00
  6.7213985605692672e+00   6.3274674117565155e-02   1.7927346751093864e-02  -1.0376983880996704e+00
  6.7215773164151376e+00   5.6297376751899719e-02   1.6876669600605965e-02  -7.3896718025207520e-01
  6.7217560722610079e+00   5.3177956491708755e-02   1.6376243904232979e-02  -4.0274655818939209e-01
  6.7219348281068783e+00   5.5276293307542801e-02   1.6694154590368271e-02  -4.1513103991746902e-02
  6.7221135839527486e+00   6.3724771142005920e-02   1.7956437543034554e-02   3.1580114364624023e-01
  6.7222923397986190e+00   8.0189540982246399e-02   2.0200496539473534e-02   6.4627212285995483e-01
  6.7224710956444893e+00   1.0542572289705276e-01   2.3226046934723854e-02   9.3920803070068359e-01
  6.7226498514903597e+00   1.4094781875610352e-01   2.6910085231065750e-02   1.1976568698883057e+00
  6.7228286073362300e+00   1.8653394281864166e-01   3.0992548912763596e-02   1.4256645441055298e+00
  6.7230073631821003e+00   2.4345216155052185e-01   3.5418543964624405e-02   1.6341085433959961e+00
  6.7231861190279707e+00   3.1107574701309204e-01   4.0024261921644211e-02   1.8250751495361328e+00
  6.7233648748738410e+00   3.8973978161811829e-01   4.4764820486307144e-02   2.0047993659973145e+00
  6.7235436307197114e+00   4.7766265273094177e-01   4.9502883106470108e-02   2.1754102706909180e+00
  6.7237223865655817e+00   5.7278454303741455e-01   5.4138362407684326e-02   2.3388707637786865e+00
  6.7239011424114521e+00   6.7474740743637085e-01   5.8680251240730286e-02   2.4975030422210693e+00
  6.7240798982573216e+00   7.7972382307052612e-01   6.2997393310070038e-02   2.6516156196594238e+00
  6.7242586541031919e+00   8.8472932577133179e-01   6.7025803029537201e-02   2.8023905754089355e+00
  6.7244374099490622e+00   9.8674070835113525e-01   7.0713363587856293e-02   2.9507298469543457e+00
  6.7246161657949326e+00   1.0830272436141968e+00   7.4026361107826233e-02   3.0968849658966064e+00
  6.7247949216408029e+00   1.1691045761108398e+00   7.6870784163475037e-02  -3.0418674945831299e+00
  6.7249736774866733e+00   1.2418888807296753e+00   7.9204984009265900e-02  -2.8987786769866943e+00
  6.7251524333325436e+00   1.2994024753570557e+00   8.1012524664402008e-02  -2.7575738430023193e+00
  6.7253311891784140e+00   1.3373541831970215e+00   8.2196667790412903e-02  -2.6174473762512207e+00
  6.7255099450242843e+00   1.3553303480148315e+00   8.2767516374588013e-02  -2.4783754348754883e+00
