# freq                    sig                     amplitude               phase
  1.0100633573289254e+01   4.0058609098196030e-02   8.0137932673096657e-03   1.9678473472595215e+00
  1.0100904200880105e+01   2.4290423840284348e-02   6.2294318340718746e-03   1.9726928472518921e+00
  1.0101174828470954e+01   1.4497146010398865e-02   4.8058587126433849e-03   1.8785363435745239e+00
  1.0101445456061803e+01   9.9191358312964439e-03   3.9789294824004173e-03   1.6535365581512451e+00
  1.0101716083652654e+01   9.7027840092778206e-03   3.9500114507973194e-03   1.3791298866271973e+00
  1.0101986711243503e+01   1.2610062025487423e-02   4.5148511417210102e-03   1.2006649971008301e+00
  1.0102257338834354e+01   1.7535127699375153e-02   5.3260675631463528e-03   1.1443810462951660e+00
  1.0102527966425203e+01   2.3275688290596008e-02   6.1316424980759621e-03   1.1722838878631592e+00
  1.0102798594016054e+01   2.8723279014229774e-02   6.8032923154532909e-03   1.2477720975875854e+00
  1.0103069221606903e+01   3.2952107489109039e-02   7.2770183905959129e-03   1.3484030961990356e+00
  1.0103339849197754e+01   3.5356517881155014e-02   7.5274095870554447e-03   1.4642851352691650e+00
  1.0103610476788603e+01   3.5564891993999481e-02   7.5395554304122925e-03   1.5880749225616455e+00
  1.0103881104379454e+01   3.3467136323451996e-02   7.3052737861871719e-03   1.7131637334823608e+00
  1.0104151731970303e+01   2.9264958575367928e-02   6.8247984163463116e-03   1.8352653980255127e+00
  1.0104422359561152e+01   2.3632656782865524e-02   6.1290082521736622e-03   1.9448714256286621e+00
  1.0104692987152003e+01   1.7292486503720284e-02   5.2412399090826511e-03   2.0320019721984863e+00
  1.0104963614742852e+01   1.1160021647810936e-02   4.2115603573620319e-03   2.0682461261749268e+00
  1.0105234242333703e+01   6.2763402238488197e-03   3.1631640158593655e-03   1.9904620647430420e+00
  1.0105504869924552e+01   3.5624990705400705e-03   2.3957234807312489e-03   1.6730753183364868e+00
  1.0105775497515403e+01   3.9328825660049915e-03   2.5334628298878670e-03   1.1554071903228760e+00
  1.0106046125106252e+01   8.0300513654947281e-03   3.6209044046700001e-03   8.7090176343917847e-01
  1.0106316752697103e+01   1.6259929165244102e-02   5.1501952111721039e-03   8.1490027904510498e-01
  1.0106587380287952e+01   2.8661176562309265e-02   6.8391626700758934e-03   8.6692988872528076e-01
  1.0106858007878801e+01   4.5018572360277176e-02   8.5757896304130554e-03   9.6920520067214966e-01
  1.0107128635469651e+01   6.4882755279541016e-02   1.0300723835825920e-02   1.0986155271530151e+00
  1.0107399263060501e+01   8.7033867835998535e-02   1.1934005655348301e-02   1.2427902221679688e+00
  1.0107669890651351e+01   1.1088415980339050e-01   1.3470690697431564e-02   1.3989205360412598e+00
  1.0107940518242200e+01   1.3510102033615112e-01   1.4864349737763405e-02   1.5620640516281128e+00
  1.0108211145833051e+01   1.5801334381103516e-01   1.6064999625086784e-02   1.7298233509063721e+00
  1.0108481773423900e+01   1.7821875214576721e-01   1.7045352607965469e-02   1.9023200273513794e+00
  1.0108752401014751e+01   1.9499568641185760e-01   1.7809569835662842e-02   2.0799460411071777e+00
  1.0109023028605600e+01   2.0649904012680054e-01   1.8305333331227303e-02   2.2611501216888428e+00
  1.0109293656196451e+01   2.1220645308494568e-01   1.8535338342189789e-02   2.4463665485382080e+00
  1.0109564283787300e+01   2.1135383844375610e-01   1.8480412662029266e-02   2.6350607872009277e+00
  1.0109834911378149e+01   2.0385223627090454e-01   1.8137488514184952e-02   2.8307664394378662e+00
  1.0110105538969000e+01   1.9032642245292664e-01   1.7521040514111519e-02   3.0319323539733887e+00
  1.0110376166559849e+01   1.7148266732692719e-01   1.6634894534945488e-02  -3.0402412414550781e+00
  1.0110646794150700e+01   1.4851170778274536e-01   1.5492062084376812e-02  -2.8180713653564453e+00
  1.0110917421741549e+01   1.2391594797372818e-01   1.4168440364301205e-02  -2.5802974700927734e+00
  1.0111188049332400e+01   9.8715670406818390e-02   1.2665869668126106e-02  -2.3188850879669189e+00
  1.0111458676923249e+01   7.5815252959728241e-02   1.1117368005216122e-02  -2.0209403038024902e+00
  1.0111729304514100e+01   5.6834276765584946e-02   9.6324728801846504e-03  -1.6694495677947998e+00
  1.0111999932104949e+01   4.4146385043859482e-02   8.4749897941946983e-03  -1.2487491369247437e+00
  1.0112270559695798e+01   3.9295703172683716e-02   7.9542193561792374e-03  -7.5540781021118164e-01
  1.0112541187286649e+01   4.3239165097475052e-02   8.2932505756616592e-03  -2.4113117158412933e-01
  1.0112811814877498e+01   5.7077594101428986e-02   9.5003526657819748e-03   2.2225025296211243e-01
  1.0113082442468349e+01   8.1086941063404083e-02   1.1324638500809669e-02   6.0945355892181396e-01
  1.0113353070059198e+01   1.1446666717529297e-01   1.3472848571836948e-02   9.3103694915771484e-01
  1.0113623697650048e+01   1.5685844421386719e-01   1.5794415026903152e-02   1.2086657285690308e+00
  1.0113894325240897e+01   2.0647330582141876e-01   1.8142474815249443e-02   1.4565118551254272e+00
  1.0114164952831748e+01   2.6164084672927856e-01   2.0439840853214264e-02   1.6831905841827393e+00
  1.0114435580422597e+01   3.1948694586753845e-01   2.2598970681428909e-02   1.8956356048583984e+00
  1.0114706208013448e+01   3.7787783145904541e-01   2.4586152285337448e-02   2.0973548889160156e+00
  1.0114976835604297e+01   4.3396362662315369e-01   2.6354618370532990e-02   2.2914326190948486e+00
  1.0115247463195146e+01   4.8488184809684753e-01   2.7865139767527580e-02   2.4790062904357910e+00
  1.0115518090785997e+01   5.2761435508728027e-01   2.9077680781483650e-02   2.6604082584381104e+00
  1.0115788718376846e+01   5.6060302257537842e-01   2.9988354071974754e-02   2.8371846675872803e+00
  1.0116059345967697e+01   5.8162999153137207e-01   3.0566446483135223e-02   3.0099363327026367e+00
  1.0116329973558546e+01   5.9001839160919189e-01   3.0812470242381096e-02  -3.1054496765136719e+00
  1.0116600601149397e+01   5.8590316772460938e-01   3.0735960230231285e-02  -2.9419877529144287e+00
  1.0116871228740246e+01   5.6882458925247192e-01   3.0318295583128929e-02  -2.7837598323822021e+00
  1.0117141856331097e+01   5.4018157720565796e-01   2.9578959569334984e-02  -2.6305823326110840e+00
  1.0117412483921946e+01   5.0238609313964844e-01   2.8557216748595238e-02  -2.4839701652526855e+00
  1.0117683111512795e+01   4.5668861269950867e-01   2.7254566550254822e-02  -2.3447315692901611e+00
  1.0117953739103646e+01   4.0669819712638855e-01   2.5740062817931175e-02  -2.2147202491760254e+00
  1.0118224366694495e+01   3.5494458675384521e-01   2.4058785289525986e-02  -2.0965254306793213e+00
  1.0118494994285346e+01   3.0361214280128479e-01   2.2253910079598427e-02  -1.9920492172241211e+00
  1.0118765621876195e+01   2.5580424070358276e-01   2.0419059321284294e-02  -1.9055926799774170e+00
  1.0119036249467046e+01   2.1401752531528473e-01   1.8657729029655457e-02  -1.8419275283813477e+00
  1.0119306877057895e+01   1.8021740019321442e-01   1.7090577632188797e-02  -1.8039085865020752e+00
  1.0119577504648746e+01   1.5583817660808563e-01   1.5851909294724464e-02  -1.7934905290603638e+00
  1.0119848132239595e+01   1.4146561920642853e-01   1.5057289972901344e-02  -1.8067367076873779e+00
  1.0120118759830444e+01   1.3769638538360596e-01   1.4813431538641453e-02  -1.8308422565460205e+00
  1.0120389387421294e+01   1.4425760507583618e-01   1.5133504755795002e-02  -1.8501360416412354e+00
  1.0120660015012144e+01   1.5964257717132568e-01   1.5909321606159210e-02  -1.8492498397827148e+00
  1.0120930642602994e+01   1.8262453377246857e-01   1.7022412270307541e-02  -1.8218934535980225e+00
  1.0121201270193843e+01   2.1094620227813721e-01   1.8314277753233910e-02  -1.7662361860275269e+00
  1.0121471897784694e+01   2.4236008524894714e-01   1.9658768549561501e-02  -1.6857556104660034e+00
  1.0121742525375543e+01   2.7447390556335449e-01   2.0953780040144920e-02  -1.5861502885818481e+00
  1.0122013152966394e+01   3.0498912930488586e-01   2.2123074159026146e-02  -1.4691859483718872e+00
  1.0122283780557243e+01   3.3198332786560059e-01   2.3116404190659523e-02  -1.3388578891754150e+00
  1.0122554408148094e+01   3.5319450497627258e-01   2.3875722661614418e-02  -1.1976991891860962e+00
  1.0122825035738943e+01   3.6700794100761414e-01   2.4365611374378204e-02  -1.0478155612945557e+00
  1.0123095663329792e+01   3.7356054782867432e-01   2.4603819474577904e-02  -8.8926219940185547e-01
  1.0123366290920643e+01   3.7151381373405457e-01   2.4550789967179298e-02  -7.2299009561538696e-01
  1.0123636918511492e+01   3.6150214076042175e-01   2.4224847555160522e-02  -5.4913079738616943e-01
  1.0123907546102343e+01   3.4438660740852356e-01   2.3644952103495598e-02  -3.6923563480377197e-01
  1.0124178173693192e+01   3.2032406330108643e-01   2.2799106314778328e-02  -1.8097747862339020e-01
  1.0124448801284043e+01   2.9167190194129944e-01   2.1747233346104622e-02   1.6145020723342896e-02
  1.0124719428874892e+01   2.5948297977447510e-01   2.0502761006355286e-02   2.2279234230518341e-01
  1.0124990056465743e+01   2.2568805515766144e-01   1.9112864509224892e-02   4.4117918610572815e-01
  1.0125260684056592e+01   1.9263879954814911e-01   1.7653083428740501e-02   6.7375099658966064e-01
  1.0125531311647441e+01   1.6127705574035645e-01   1.6151882708072662e-02   9.2448312044143677e-01
  1.0125801939238292e+01   1.3344198465347290e-01   1.4696283265948296e-02   1.1963810920715332e+00
  1.0126072566829141e+01   1.1055558174848557e-01   1.3384664431214333e-02   1.4941439628601074e+00
  1.0126343194419992e+01   9.3310527503490448e-02   1.2305344454944134e-02   1.8183367252349854e+00
  1.0126613822010841e+01   8.2242280244827271e-02   1.1558751575648785e-02   2.1671810150146484e+00
  1.0126884449601691e+01   7.7210158109664917e-02   1.1200425215065479e-02   2.5293750762939453e+00
  1.0127155077192540e+01   7.8100346028804779e-02   1.1260673403739929e-02   2.8921551704406738e+00
  1.0127425704783391e+01   8.3819553256034851e-02   1.1659861542284489e-02  -3.0455920696258545e+00
  1.0127696332374240e+01   9.3392185866832733e-02   1.2304204516112804e-02  -2.7259659767150879e+00
  1.0127966959965091e+01   1.0590036958456039e-01   1.3103696517646313e-02  -2.4315240383148193e+00
  1.0128237587555940e+01   1.1973173171281815e-01   1.3939538039267063e-02  -2.1616537570953369e+00
  1.0128508215146789e+01   1.3360418379306793e-01   1.4734713360667229e-02  -1.9123693704605103e+00
  1.0128778842737640e+01   1.4658132195472717e-01   1.5444627963006496e-02  -1.6805443763732910e+00
  1.0129049470328489e+01   1.5768890082836151e-01   1.6028767451643944e-02  -1.4618173837661743e+00
  1.0129320097919340e+01   1.6614976525306702e-01   1.6459291800856590e-02  -1.2541087865829468e+00
  1.0129590725510189e+01   1.7152597010135651e-01   1.6724657267332077e-02  -1.0552206039428711e+00
  1.0129861353101040e+01   1.7327724397182465e-01   1.6804650425910950e-02  -8.6528396606445312e-01
  1.0130131980691889e+01   1.7183586955070496e-01   1.6722951084375381e-02  -6.8197339773178101e-01
  1.0130402608282740e+01   1.6723620891571045e-01   1.6479974612593651e-02  -5.0555878877639771e-01
  1.0130673235873589e+01   1.5963894128799438e-01   1.6078796237707138e-02  -3.3532410860061646e-01
  1.0130943863464438e+01   1.4976103603839874e-01   1.5547250397503376e-02  -1.7279000580310822e-01
  1.0131214491055289e+01   1.3807998597621918e-01   1.4901853166520596e-02  -1.7132345587015152e-02
  1.0131485118646138e+01   1.2541073560714722e-01   1.4175383374094963e-02   1.3074916601181030e-01
  1.0131755746236989e+01   1.1229027062654495e-01   1.3390310108661652e-02   2.6961451768875122e-01
  1.0132026373827838e+01   9.9291168153285980e-02   1.2573384679853916e-02   3.9775654673576355e-01
  1.0132297001418689e+01   8.7253801524639130e-02   1.1775729246437550e-02   5.1514482498168945e-01
  1.0132567629009538e+01   7.6486088335514069e-02   1.1021990329027176e-02   6.1962515115737915e-01
  1.0132838256600389e+01   6.7155234515666962e-02   1.0332873091101646e-02   7.1290922164916992e-01
  1.0133108884191238e+01   5.9720039367675781e-02   9.7561189904808998e-03   7.9172414541244507e-01
  1.0133379511782088e+01   5.4287679493427277e-02   9.3187084421515465e-03   8.6245149374008179e-01
  1.0133650139372937e+01   5.0855781883001328e-02   9.0373903512954712e-03   9.2473876476287842e-01
  1.0133920766963787e+01   4.9337029457092285e-02   8.9170103892683983e-03   9.8770952224731445e-01
  1.0134191394554637e+01   4.9452345818281174e-02   8.9376922696828842e-03   1.0558164119720459e+00
  1.0134462022145486e+01   5.0932336598634720e-02   9.0743005275726318e-03   1.1321518421173096e+00
  1.0134732649736337e+01   5.3712308406829834e-02   9.3169435858726501e-03   1.2193744182586670e+00
  1.0135003277327186e+01   5.7240020483732224e-02   9.6128564327955246e-03   1.3213729858398438e+00
  1.0135273904918037e+01   6.1310920864343643e-02   9.9421516060829163e-03   1.4338284730911255e+00
  1.0135544532508886e+01   6.5620288252830505e-02   1.0279678739607334e-02   1.5570371150970459e+00
  1.0135815160099737e+01   6.9891482591629028e-02   1.0605222545564175e-02   1.6896710395812988e+00
  1.0136085787690586e+01   7.3844641447067261e-02   1.0900297202169895e-02   1.8274190425872803e+00
  1.0136356415281435e+01   7.7178262174129486e-02   1.1146274395287037e-02   1.9710800647735596e+00
  1.0136627042872286e+01   7.9830639064311981e-02   1.1342004872858524e-02   2.1166329383850098e+00
  1.0136897670463135e+01   8.1695064902305603e-02   1.1482396163046360e-02   2.2634835243225098e+00
  1.0137168298053986e+01   8.2412540912628174e-02   1.1543415486812592e-02   2.4089355468750000e+00
  1.0137438925644835e+01   8.2327067852020264e-02   1.1549354530870914e-02   2.5522415637969971e+00
  1.0137709553235686e+01   8.1183783710002899e-02   1.1480876244604588e-02   2.6914889812469482e+00
  1.0137980180826535e+01   7.9186834394931793e-02   1.1349840089678764e-02   2.8254792690277100e+00
  1.0138250808417386e+01   7.6563999056816101e-02   1.1169127188622952e-02   2.9508538246154785e+00
  1.0138521436008235e+01   7.3369048535823822e-02   1.0939280502498150e-02   3.0685508251190186e+00
  1.0138792063599086e+01   7.0130273699760437e-02   1.0696664452552795e-02  -3.1084246635437012e+00
  1.0139062691189935e+01   6.7189276218414307e-02   1.0466950014233589e-02  -3.0142848491668701e+00
  1.0139333318780784e+01   6.4713984727859497e-02   1.0264896787703037e-02  -2.9323794841766357e+00
  1.0139603946371635e+01   6.3324019312858582e-02   1.0143265128135681e-02  -2.8627009391784668e+00
  1.0139874573962484e+01   6.3346691429615021e-02   1.0132943280041218e-02  -2.8018229007720947e+00
  1.0140145201553334e+01   6.5044552087783813e-02   1.0256835259497166e-02  -2.7460880279541016e+00
  1.0140415829144183e+01   6.8648882210254669e-02   1.0529705323278904e-02  -2.6903245449066162e+00
  1.0140686456735034e+01   7.4167825281620026e-02   1.0942258872091770e-02  -2.6291847229003906e+00
  1.0140957084325883e+01   8.1959962844848633e-02   1.1505037546157837e-02  -2.5578861236572266e+00
  1.0141227711916734e+01   9.1470457613468170e-02   1.2159976176917553e-02  -2.4751377105712891e+00
  1.0141498339507583e+01   1.0258786380290985e-01   1.2885124422609806e-02  -2.3790943622589111e+00
  1.0141768967098432e+01   1.1484704911708832e-01   1.3640340417623520e-02  -2.2691514492034912e+00
  1.0142039594689283e+01   1.2751179933547974e-01   1.4378243125975132e-02  -2.1464276313781738e+00
  1.0142310222280132e+01   1.4004652202129364e-01   1.5071285888552666e-02  -2.0117974281311035e+00
  1.0142580849870983e+01   1.5155839920043945e-01   1.5678578987717628e-02  -1.8658306598663330e+00
  1.0142851477461832e+01   1.6153927147388458e-01   1.6184188425540924e-02  -1.7095268964767456e+00
  1.0143122105052683e+01   1.6906648874282837e-01   1.6552606597542763e-02  -1.5441375970840454e+00
  1.0143392732643532e+01   1.7382737994194031e-01   1.6778353601694107e-02  -1.3675608634948730e+00
  1.0143663360234383e+01   1.7542751133441925e-01   1.6849460080265999e-02  -1.1809730529785156e+00
  1.0143933987825232e+01   1.7409887909889221e-01   1.6779851168394089e-02  -9.8297691345214844e-01
  1.0144204615416083e+01   1.6985012590885162e-01   1.6568962484598160e-02  -7.7364647388458252e-01
  1.0144475243006932e+01   1.6338445246219635e-01   1.6246393322944641e-02  -5.5035895109176636e-01
  1.0144745870597781e+01   1.5564650297164917e-01   1.5853343531489372e-02  -3.1128573417663574e-01
  1.0145016498188632e+01   1.4769048988819122e-01   1.5439310111105442e-02  -5.5743470788002014e-02
  1.0145287125779481e+01   1.4064112305641174e-01   1.5061767771840096e-02   2.1632322669029236e-01
  1.0145557753370332e+01   1.3621509075164795e-01   1.4816746115684509e-02   5.0430685281753540e-01
  1.0145828380961181e+01   1.3537974655628204e-01   1.4763104729354382e-02   8.0613780021667480e-01
  1.0146099008552032e+01   1.3922424614429474e-01   1.4961620792746544e-02   1.1154680252075195e+00
  1.0146369636142881e+01   1.4880715310573578e-01   1.5457905828952789e-02   1.4258115291595459e+00
  1.0146640263733731e+01   1.6428944468498230e-01   1.6233393922448158e-02   1.7263196706771851e+00
  1.0146910891324580e+01   1.8585637211799622e-01   1.7259292304515839e-02   2.0157351493835449e+00
  1.0147181518915430e+01   2.1292994916439056e-01   1.8469100818037987e-02   2.2890706062316895e+00
  1.0147452146506280e+01   2.4457868933677673e-01   1.9791271537542343e-02   2.5471096038818359e+00
  1.0147722774097129e+01   2.7928900718688965e-01   2.1146951243281364e-02   2.7906908988952637e+00
  1.0147993401687980e+01   3.1498411297798157e-01   2.2455528378486633e-02   3.0189499855041504e+00
  1.0148264029278829e+01   3.4982877969741821e-01   2.3661604151129723e-02  -3.0459485054016113e+00
  1.0148534656869680e+01   3.8141700625419617e-01   2.4701884016394615e-02  -2.8379998207092285e+00
  1.0148805284460529e+01   4.0726837515830994e-01   2.5518504902720451e-02  -2.6381926536560059e+00
  1.0149075912051380e+01   4.2537373304367065e-01   2.6070974767208099e-02  -2.4461951255798340e+00
  1.0149346539642229e+01   4.3397551774978638e-01   2.6323456317186356e-02  -2.2607922554016113e+00
  1.0149617167233078e+01   4.3168792128562927e-01   2.6243401691317558e-02  -2.0811614990234375e+00
  1.0149887794823929e+01   4.1831055283546448e-01   2.5822697207331657e-02  -1.9076555967330933e+00
  1.0150158422414778e+01   3.9319321513175964e-01   2.5025056675076485e-02  -1.7404600381851196e+00
  1.0150429050005629e+01   3.5832080245018005e-01   2.3880004882812500e-02  -1.5802860260009766e+00
  1.0150699677596478e+01   3.1474351882934570e-01   2.2372139617800713e-02  -1.4272787570953369e+00
  1.0150970305187329e+01   2.6521137356758118e-01   2.0528690889477730e-02  -1.2848730087280273e+00
  1.0151240932778178e+01   2.1288077533245087e-01   1.8385034054517746e-02  -1.1558223962783813e+00
  1.0151511560369029e+01   1.6108638048171997e-01   1.5986543148756027e-02  -1.0472713708877563e+00
  1.0151782187959878e+01   1.1346733570098877e-01   1.3412188738584518e-02  -9.7150337696075439e-01
  1.0152052815550729e+01   7.3701433837413788e-02   1.0808652266860008e-02  -9.5246440172195435e-01
  1.0152323443141578e+01   4.4993072748184204e-02   8.4567274898290634e-03  -1.0407161712646484e+00
  1.0152594070732427e+01   3.0219720676541328e-02   6.9694644771516323e-03  -1.2955421209335327e+00
  1.0152864698323278e+01   3.1353216618299484e-02   7.1549783460795879e-03  -1.6521140336990356e+00
  1.0153135325914127e+01   4.9498021602630615e-02   9.0107349678874016e-03  -1.8901919126510620e+00
  1.0153405953504977e+01   8.4935456514358521e-02   1.1793008074164391e-02  -1.9675375223159790e+00
  1.0153676581095826e+01   1.3643042743206024e-01   1.4929434284567833e-02  -1.9463403224945068e+00
  1.0153947208686677e+01   2.0243071019649506e-01   1.8170675262808800e-02  -1.8731185197830200e+00
  1.0154217836277526e+01   2.8044763207435608e-01   2.1375913172960281e-02  -1.7707611322402954e+00
  1.0154488463868377e+01   3.6671873927116394e-01   2.4434836581349373e-02  -1.6512773036956787e+00
  1.0154759091459226e+01   4.5776775479316711e-01   2.7293186634778976e-02  -1.5206137895584106e+00
  1.0155029719050075e+01   5.4883992671966553e-01   2.9878966510295868e-02  -1.3831013441085815e+00
  1.0155300346640926e+01   6.3674664497375488e-01   3.2176781445741653e-02  -1.2399666309356689e+00
  1.0155570974231775e+01   7.1701920032501221e-01   3.4137967973947525e-02  -1.0937976837158203e+00
  1.0155841601822626e+01   7.8602957725524902e-01   3.5734578967094421e-02  -9.4540649652481079e-01
  1.0156112229413475e+01   8.4142029285430908e-01   3.6962222307920456e-02  -7.9512798786163330e-01
  1.0156382857004326e+01   8.8063997030258179e-01   3.7801269441843033e-02  -6.4465308189392090e-01
  1.0156653484595175e+01   9.0310639142990112e-01   3.8265056908130646e-02  -4.9293473362922668e-01
  1.0156924112186026e+01   9.0840494632720947e-01   3.8357995450496674e-02  -3.4052577614784241e-01
  1.0157194739776875e+01   8.9690375328063965e-01   3.8091365247964859e-02  -1.8871885538101196e-01
  1.0157465367367726e+01   8.7022918462753296e-01   3.7493240088224411e-02  -3.7955977022647858e-02
  1.0157735994958575e+01   8.3109712600708008e-01   3.6608781665563583e-02   1.1285008490085602e-01
  1.0158006622549424e+01   7.8094518184661865e-01   3.5451360046863556e-02   2.6221385598182678e-01
  1.0158277250140275e+01   7.2265541553497314e-01   3.4063979983329773e-02   4.1068866848945618e-01
  1.0158547877731124e+01   6.6046541929244995e-01   3.2525856047868729e-02   5.5628383159637451e-01
  1.0158818505321975e+01   5.9535008668899536e-01   3.0842302367091179e-02   7.0042699575424194e-01
  1.0159089132912824e+01   5.3096771240234375e-01   2.9091997072100639e-02   8.4187704324722290e-01
  1.0159359760503675e+01   4.6897271275520325e-01   2.7311446145176888e-02   9.8015761375427246e-01
  1.0159630388094524e+01   4.1164010763168335e-01   2.5565994903445244e-02   1.1150779724121094e+00
  1.0159901015685374e+01   3.5987105965614319e-01   2.3892639204859734e-02   1.2452085018157959e+00
  1.0160171643276223e+01   3.1507733464241028e-01   2.2355465218424797e-02   1.3724300861358643e+00
  1.0160442270867073e+01   2.7759379148483276e-01   2.0993987098336220e-02   1.4959664344787598e+00
  1.0160712898457923e+01   2.4697466194629669e-01   1.9823716953396797e-02   1.6173936128616333e+00
  1.0160983526048772e+01   2.2351363301277161e-01   1.8889285624027252e-02   1.7375227212905884e+00
  1.0161254153639623e+01   2.0644275844097137e-01   1.8191374838352203e-02   1.8583962917327881e+00
  1.0161524781230472e+01   1.9576981663703918e-01   1.7756750807166100e-02   1.9829021692276001e+00
  1.0161795408821323e+01   1.9087597727775574e-01   1.7576619982719421e-02   2.1129140853881836e+00
  1.0162066036412172e+01   1.9093643128871918e-01   1.7621537670493126e-02   2.2510001659393311e+00
  1.0162336664003023e+01   1.9603621959686279e-01   1.7894057556986809e-02   2.3959462642669678e+00
  1.0162607291593872e+01   2.0557576417922974e-01   1.8359201028943062e-02   2.5501470565795898e+00
  1.0162877919184723e+01   2.1980397403240204e-01   1.9013589248061180e-02   2.7122416496276855e+00
  1.0163148546775572e+01   2.3792694509029388e-01   1.9805604591965675e-02   2.8807623386383057e+00
  1.0163419174366421e+01   2.6004457473754883e-01   2.0722528919577599e-02   3.0543751716613770e+00
  1.0163689801957272e+01   2.8555989265441895e-01   2.1724482998251915e-02  -3.0513601303100586e+00
  1.0163960429548121e+01   3.1402093172073364e-01   2.2781830281019211e-02  -2.8709340095520020e+00
  1.0164231057138972e+01   3.4463015198707581e-01   2.3857504129409790e-02  -2.6891551017761230e+00
  1.0164501684729821e+01   3.7607708573341370e-01   2.4904083460569382e-02  -2.5065543651580811e+00
  1.0164772312320672e+01   4.0688419342041016e-01   2.5876933708786964e-02  -2.3242805004119873e+00
  1.0165042939911521e+01   4.3546894192695618e-01   2.6735521852970123e-02  -2.1419067382812500e+00
  1.0165313567502372e+01   4.6022707223892212e-01   2.7444250881671906e-02  -1.9596461057662964e+00
  1.0165584195093221e+01   4.7900843620300293e-01   2.7954053133726120e-02  -1.7780866622924805e+00
  1.0165854822684070e+01   4.8997369408607483e-01   2.8226602822542191e-02  -1.5975849628448486e+00
  1.0166125450274921e+01   4.9221935868263245e-01   2.8247790411114693e-02  -1.4165610074996948e+00
  1.0166396077865770e+01   4.8372322320938110e-01   2.7964083477854729e-02  -1.2356191873550415e+00
  1.0166666705456620e+01   4.6438288688659668e-01   2.7367532253265381e-02  -1.0544911623001099e+00
  1.0166937333047469e+01   4.3470627069473267e-01   2.6455320417881012e-02  -8.7340575456619263e-01
  1.0167207960638320e+01   3.9508518576622009e-01   2.5206834077835083e-02  -6.8984603881835938e-01
  1.0167478588229169e+01   3.4770318865776062e-01   2.3641837760806084e-02  -5.0413501262664795e-01
  1.0167749215820020e+01   2.9445707798004150e-01   2.1759169176220894e-02  -3.1481999158859253e-01
  1.0168019843410869e+01   2.3862697184085846e-01   1.9596584141254425e-02  -1.2056156992912292e-01
  1.0168290471001720e+01   1.8356379866600037e-01   1.7199605703353882e-02   8.2235917448997498e-02
  1.0168561098592569e+01   1.3181994855403900e-01   1.4588396064937115e-02   3.0012246966362000e-01
  1.0168831726183418e+01   8.6781702935695648e-02   1.1848184280097485e-02   5.4412299394607544e-01
  1.0169102353774269e+01   5.0954371690750122e-02   9.0853208675980568e-03   8.3992689847946167e-01
  1.0169372981365118e+01   2.6441993191838264e-02   6.5416181460022926e-03   1.2428178787231445e+00
  1.0169643608955969e+01   1.3971075415611267e-02   4.7349072992801666e-03   1.8849020004272461e+00
  1.0169914236546818e+01   1.3908837921917439e-02   4.7052898444235325e-03   2.7291803359985352e+00
  1.0170184864137669e+01   2.5532519444823265e-02   6.3927732408046722e-03  -2.9176547527313232e+00
  1.0170455491728518e+01   4.7168586403131485e-02   8.7131448090076447e-03  -2.5179576873779297e+00
  1.0170726119319369e+01   7.6173327863216400e-02   1.1089173145592213e-02  -2.2308368682861328e+00
  1.0170996746910218e+01   1.0998218506574631e-01   1.3333478011190891e-02  -1.9940450191497803e+00
  1.0171267374501067e+01   1.4493140578269958e-01   1.5307598747313023e-02  -1.7840483188629150e+00
  1.0171538002091918e+01   1.7762649059295654e-01   1.6941621899604797e-02  -1.5919779539108276e+00
  1.0171808629682767e+01   2.0487073063850403e-01   1.8184622749686241e-02  -1.4108946323394775e+00
  1.0172079257273618e+01   2.2381161153316498e-01   1.8993241712450981e-02  -1.2378661632537842e+00
  1.0172349884864467e+01   2.3233047127723694e-01   1.9335964694619179e-02  -1.0721547603607178e+00
  1.0172620512455318e+01   2.2925913333892822e-01   1.9192516803741455e-02  -9.1301947832107544e-01
  1.0172891140046167e+01   2.1491520106792450e-01   1.8568605184555054e-02  -7.6180344820022583e-01
  1.0173161767637017e+01   1.9038459658622742e-01   1.7465494573116302e-02  -6.2054729461669922e-01
  1.0173432395227866e+01   1.5829735994338989e-01   1.5917414799332619e-02  -4.9176186323165894e-01
  1.0173703022818717e+01   1.2168493121862411e-01   1.3949918560683727e-02  -3.8281071186065674e-01
  1.0173973650409566e+01   8.5117474198341370e-02   1.1662929318845272e-02  -3.0913278460502625e-01
  1.0174244278000415e+01   5.3047262132167816e-02   9.2042284086346626e-03  -3.0234777927398682e-01
  1.0174514905591266e+01   3.0016357079148293e-02   6.9235730916261673e-03  -4.3547666072845459e-01
  1.0174785533182115e+01   2.0173583179712296e-02   5.6881080381572247e-03  -8.1105941534042358e-01
  1.0175056160772966e+01   2.6991505175828934e-02   6.6040242090821266e-03  -1.2539643049240112e+00
  1.0175326788363815e+01   5.2668564021587372e-02   9.2374375090003014e-03  -1.4613018035888672e+00
  1.0175597415954666e+01   9.8439410328865051e-02   1.2631829828023911e-02  -1.4916117191314697e+00
  1.0175868043545515e+01   1.6352902352809906e-01   1.6280680894851685e-02  -1.4357726573944092e+00
  1.0176138671136366e+01   2.4597099423408508e-01   1.9964061677455902e-02  -1.3373371362686157e+00
  1.0176409298727215e+01   3.4269261360168457e-01   2.3556858301162720e-02  -1.2153592109680176e+00
  1.0176679926318064e+01   4.4873538613319397e-01   2.6942327618598938e-02  -1.0793519020080566e+00
