43.04541051 0.9969901050
43.07124242 0.9999301393
43.08219307 1.0023386576
43.10904385 1.0027356168
43.12991564 0.9962403813
43.14792624 1.0013646454
43.16710550 0.9990724956
43.19104062 1.0019933105
43.20821924 1.0002830501
43.22713524 0.9961598868
43.24940216 1.0038011404
43.26903885 0.9989373370
43.28775319 1.0000541452
43.30823259 1.0028743068
43.32746671 1.0001408082
43.34702368 0.9948494661
43.36295447 1.0037162557
43.39006012 0.9994037463
43.41027610 0.9959206936
43.42825644 1.0024602599
43.44998150 1.0013363475
43.46568719 1.0005186541
43.49130294 1.0003683345
43.50789297 1.0024947664
43.52684800 0.9951341112
43.54473463 1.0033741729
43.57300910 1.0004592788
43.58833729 1.0002975689
43.61023823 0.9953660237
43.62655818 1.0028518003
43.65056817 1.0007205440
43.66998919 0.9975091656
43.68859185 1.0043976315
43.71031155 0.9994521791
43.72823611 0.9966091604
43.75051532 1.0028005625
43.77021165 1.0031206566
43.78831813 0.9943553659
43.80577019 1.0033575566
43.82893469 0.9971983546
43.85240480 1.0004608351
43.86954084 1.0012075886
43.89020878 1.0009990054
43.90859957 0.9989928094
43.92880760 0.9995124874
43.94654734 1.0024641061
43.97027756 1.0018786338
43.98971536 0.9996737056
44.00464617 0.9985644012
44.02824330 1.0053556725
44.04846140 0.9943891209
44.06970045 1.0022598746
44.08992381 1.0009764053
44.11146780 0.9989946702
44.12663806 1.0028431256
44.14846060 1.0053339126
44.16430474 0.9962960312
44.19120337 0.9969732537
44.21021543 1.0047185008
44.22894292 0.9938462724
44.25200828 0.9998533675
44.26132086 0.9963933587
44.28418224 0.9973096845
44.30620652 0.9985484450
44.32629775 1.0033810365
44.35097930 0.9981887615
44.36729408 1.0006477813
44.38991402 0.9987932954
44.41119966 1.0010853767
44.42873011 0.9994330961
44.44748448 1.0010630242
44.46980748 1.0035717263
44.48651718 0.9938300877
44.50382347 1.0038845003
44.52942026 1.0011694440
44.55557599 1.0029943678
44.57029814 0.9964072288
44.58942366 1.0032009877
44.60932245 0.9964491910
44.63243911 1.0003004274
44.64648571 1.0023795994
44.66679686 0.9959796735
44.69229708 0.9987922235
44.70732557 0.9984599154
44.72912860 1.0030588424
44.75045861 0.9990357215
44.77094393 0.9997801622
44.78510421 1.0004962088
44.80966363 1.0030401084
44.82524648 0.9995207822
44.85017995 1.0055924564
44.86976876 0.9984746952
44.89328065 0.9957597916
44.90305427 1.0051949968
44.92431042 0.9937625072
44.94863476 0.9969521691
44.97227276 1.0010977012
44.99266881 1.0048277594
45.00962665 0.9941064287
45.03149022 1.0069843834
45.04721792 0.9945729107
45.06953686 0.9971642454
45.08470453 1.0026566735
45.11033560 1.0015843400
45.12899225 0.9984696936
45.15442642 0.9997234261
45.17003812 0.9997589651
45.18927725 0.9988474376
45.21030340 1.0017121465
45.22790135 0.9991789529
45.24766488 1.0026127356
45.26705988 0.9948810184
45.29368017 1.0018027035
45.31003268 1.0002336061
45.32756586 0.9985725843
45.34914515 0.9996440838
45.36949816 1.0019078075
45.39006191 0.9971536628
45.40528982 1.0021004725
45.42704817 1.0028891545
45.43975613 0.9983084808
45.46785337 1.0022199302
45.48551820 0.9985254914
45.50755562 1.0016123323
45.52500988 0.9991862315
45.54776207 1.0018810701
45.57385164 0.9994091421
45.58811678 0.9991339240
45.60655267 1.0034563656
45.62860065 1.0019967406
45.64675480 0.9960197835
45.66701692 1.0010479011
45.68986844 1.0066955323
45.70775134 0.9935300432
45.72719597 1.0044369293
45.74958868 1.0014851316
45.76611652 0.9964067633
45.78906433 0.9999185362
45.80907994 1.0058565765
45.82706484 0.9945020334
45.84825191 1.0013746595
45.86861763 1.0030674617
45.89006829 0.9978078272
45.91075716 1.0020299870
45.92720661 0.9974343200
45.94907384 0.9996876295
45.97021804 0.9988391449
45.98923324 1.0030479116
46.00795752 0.9978609311
46.03324690 1.0031878643
46.05103943 0.9952615318
46.06960483 1.0046794159
46.08951621 1.0001978567
46.11217340 0.9971005446
46.13052020 1.0025112002
46.14878625 0.9971119204
46.16375824 1.0034185918
46.18778878 1.0034760875
46.20779608 1.0001131836
46.22299798 0.9997635052
46.24778050 1.0053085712
46.27100848 0.9989999648
46.28660576 0.9995604909
46.31112637 0.9994378674
46.32667017 0.9984675847
46.35251974 0.9971584241
46.36835215 1.0013113331
46.39086592 1.0033640703
46.41116916 0.9982546716
46.42971368 0.9980697702
46.44923398 1.0011064957
46.47000076 1.0024950093
46.49242193 0.9934374997
46.50566065 1.0041904988
46.53058133 0.9977982777
46.55052593 0.9974858706
46.57382129 1.0008514206
46.59184599 1.0033206951
46.61171468 0.9937882702
46.62915746 1.0025594143
46.65327330 1.0032748093
46.66811545 0.9968530521
46.69190124 1.0038380523
46.71323027 0.9982190975
46.72666415 1.0016786990
46.75066146 0.9994397667
46.77058090 1.0022461795
46.78605750 0.9996749519
46.80825650 0.9989167961
46.82519635 1.0019592284
46.84855700 1.0021581626
46.86381374 1.0002368272
46.88977359 0.9982012408
46.90945748 1.0039175341
46.92859297 0.9921497253
46.94870551 1.0046393097
46.96743387 1.0009629579
46.99087326 0.9971135976
47.01310211 0.9938029810
47.03236713 1.0070773788
47.04842463 0.9947031119
47.07046503 1.0013976454
47.09178784 1.0020407403
47.10957259 0.9959658574
47.13002880 1.0005828596
47.15006161 1.0030136233
47.17375486 1.0010710411
47.19254205 0.9955922566
47.20919679 1.0031134773
47.22743288 0.9973318163
47.25025145 1.0012749140
47.27169583 0.9982620326
47.28707518 1.0006867357
47.30821321 0.9958547356
47.32640213 1.0018479083
47.34679367 1.0025072744
47.36821897 0.9946638838
47.39087698 0.9985845671
47.41113908 1.0012668957
47.42939886 0.9996883230
47.44831284 0.9996581866
47.46897969 1.0042215829
47.48469671 0.9958377686
47.50825360 1.0010661410
47.52995244 1.0007531444
47.54863858 1.0010421611
47.57438888 0.9978464858
47.59050583 0.9979992404
47.61122314 1.0022399726
47.62864066 0.9992476295
47.65143770 0.9992444273
47.67225438 0.9988424720
47.68940993 1.0016208895
47.71456561 0.9934323670
47.72967160 1.0077788250
47.75038089 0.9981332140
47.76929414 0.9966954445
47.78980697 1.0037352102
47.81027980 1.0006692625
47.82752312 0.9994704746
47.84702765 1.0042132259
47.87093262 0.9996923358
47.89043627 0.9933848916
47.91134190 1.0056765670
47.92903874 0.9971137760
47.95011634 0.9990977946
47.96728406 1.0004666556
47.99155526 1.0032489164
48.00760726 0.9990305756
48.02875638 1.0020910071
48.04837381 0.9999562028
48.07046654 0.9983858322
48.08958779 0.9990980786
48.11036662 1.0015127825
48.12643507 1.0025648200
48.14660781 0.9958355413
48.16777643 1.0036353730
48.19054991 0.9983588674
48.20928426 0.9998480234
48.23187475 1.0000120588
48.24944049 1.0010087168
48.27293987 0.9955690902
48.28681422 1.0009175261
48.30637988 1.0012395646
48.32965222 0.9989735481
48.35185961 0.9990223420
48.37404448 0.9993391912
48.38752412 1.0019885128
48.40643172 0.9976265320
48.43014147 1.0028759327
48.44773327 0.9986758524
48.47217166 0.9993256947
48.49218221 0.9967792375
48.51101361 1.0058567772
48.52883643 0.9954068231
48.54924447 1.0004899191
48.57213430 1.0050497889
48.58734774 0.9938274577
48.60971260 1.0038217218
48.63045737 1.0018650820
48.64846455 0.9957062483
48.66943735 0.9992158878
48.68861105 1.0055835284
48.71597202 0.9982760565
48.73225819 1.0010980525
48.75034897 0.9997164388
48.77123150 0.9989258788
48.79075949 1.0004094204
48.80711049 0.9991186890
48.83104734 0.9995387520
48.84976359 0.9973955641
48.86855518 1.0014822666
48.88969622 0.9999737129
48.90898409 1.0010701245
48.93030737 0.9952472386
48.94961573 1.0045753964
48.97066378 0.9974774551
48.99069485 1.0004979971
49.01129751 1.0019779168
49.02709654 0.9958904877
49.05077572 0.9964290597
49.07127005 1.0037415934
49.08657434 1.0006618283
49.11474833 0.9974109216
49.12657374 1.0037151488
49.14668934 0.9951894624
49.16675863 1.0013981550
49.19206325 0.9983582012
49.21340277 1.0045051240
49.22959101 0.9963596226
49.25186014 0.9989179097
49.27234202 1.0014620369
49.29116918 1.0012860942
49.31317297 0.9956044361
49.33010171 1.0020109205
49.35387411 1.0034743186
49.36757285 0.9968819192
49.38981546 1.0077613175
49.40213161 0.9940940609
49.43181993 0.9963556142
49.45295661 1.0013561913
49.46857486 0.9991433890
49.48978133 0.9965221626
49.51319185 1.0042236447
49.53129416 0.9975867896
49.54969220 0.9979013598
49.57212489 1.0027509188
49.58817878 0.9969073576
49.60698411 1.0025852006
49.62852541 0.9967257832
49.64649601 1.0021283412
49.67287533 0.9992245233
49.68651369 1.0000889345
49.70922564 0.9980096661
49.72877724 1.0022047776
49.75142006 0.9968122679
49.77314453 1.0006387677
49.79085271 1.0033794641
49.80704745 0.9915266149
49.82706437 1.0042343597
49.84987160 1.0022507981
49.86788751 0.9991107370
49.88511133 1.0018698598
49.91338190 1.0052372558
49.92664341 0.9943996920
49.94678486 1.0037418269
49.97105123 1.0027928603
49.98597739 0.9967105057
50.01091302 0.9979172094
50.02851668 1.0015035667
50.05077386 1.0010941011
50.07135328 0.9967939835
50.09366954 0.9998367578
50.10829715 0.9984871210
50.13295001 0.9997267742
50.15257534 0.9972801087
50.16893656 1.0046454488
50.19221879 0.9938285912
50.21057594 1.0009224478
50.22856421 1.0019028157
50.24525556 0.9973885685
50.27162320 0.9996132861
50.28683938 0.9985519233
50.30830262 0.9976003497
50.33178783 0.9997017131
50.34948299 1.0050088337
50.36659810 0.9969431997
50.39014637 1.0027168942
50.41444108 0.9983945529
50.43120334 1.0026260420
50.45281848 1.0002045371
50.47056826 0.9983924467
50.48982453 1.0011486654
50.51148946 1.0010515002
50.52909798 0.9984734583
50.54999602 1.0038110769
50.57057946 1.0011741097
50.58761023 0.9950838260
50.61093051 1.0061362863
50.62685163 0.9948116365
50.64871178 0.9999604915
50.67436408 0.9993020369
50.69069708 1.0002744915
50.70686356 0.9984994520
50.73214339 1.0067699632
50.74889836 0.9982176887
50.77180559 0.9951028308
50.79170660 1.0016770508
50.80594980 0.9959969476
50.83029480 1.0012558024
50.85291570 0.9987932947
50.87038879 1.0022558516
50.89139959 0.9975454079
50.91596397 1.0010546941
50.93025588 1.0009337301
50.94954686 1.0006651394
50.97108650 0.9953829339
50.99283201 1.0022962140
51.01365264 1.0023388099
51.02960672 0.9961132078
51.04958071 1.0047951991
51.07221558 0.9987021327
51.09152677 0.9991437644
51.10889569 1.0016294538
51.12878145 1.0019218271
51.15158754 0.9952496868
51.16821168 1.0022690584
51.18709046 0.9991660720
51.21002662 1.0012722051
51.23128789 0.9995147272
51.24725087 0.9994985195
51.27276153 1.0014424228
51.28908611 0.9962691807
51.30673963 1.0061939995
51.33251055 1.0034402906
51.35058514 0.9982527916
51.36953532 0.9997258817
51.38971319 1.0068318078
51.40883521 0.9942677161
51.43118249 1.0024991691
51.44683358 1.0005487753
51.46827287 0.9927768573
51.49132029 1.0006167238
51.51513406 1.0060284150
51.53086772 0.9970160432
51.54820861 0.9997259613
51.57120455 1.0051779725
51.59728497 1.0003407244
51.60973084 1.0043092663
51.63058310 0.9993290401
51.64849981 0.9985294623
51.67162317 0.9977244757
51.69353078 1.0025566041
51.71482924 0.9990083035
51.73222467 0.9998547035
51.75369983 0.9977640241
51.77109349 1.0008117288
51.78880768 1.0005076015
51.81281565 0.9960833594
51.82935393 1.0052544426
51.85458353 0.9980322155
51.86899498 1.0010811151
51.88778490 1.0019134619
51.91415063 1.0028309749
51.92815383 0.9987104880
51.95727840 1.0017824511
51.96894382 0.9994995610
51.99094973 0.9988143593
52.01084781 1.0028774618
52.03293015 0.9997305636
52.05019105 1.0005214181
52.06698601 0.9986039185
52.09177681 1.0055746593
52.11050490 0.9972564276
52.13139903 0.9985443050
52.15026892 1.0016042347
52.17252011 1.0031575416
52.18895368 0.9991178642
52.21201201 1.0039208008
52.22852548 0.9960775113
52.25045339 0.9944550206
52.27000355 1.0084706654
52.29136231 0.9981071493
52.31134361 0.9970992125
52.33200309 1.0011895068
52.35124476 1.0012060397
52.37159369 0.9952472960
52.38796423 1.0062529754
52.40857318 0.9963356214
52.42857911 0.9993136741
52.45357551 1.0005891575
52.46999290 0.9990707817
52.49228604 1.0002700545
52.51075285 0.9970835556
52.53099464 0.9997669755
52.54989940 0.9987721288
52.57168917 1.0008597456
52.58901110 0.9988005246
52.61152430 1.0039314720
52.62924801 0.9947913833
52.65344170 1.0003102530
52.67147423 1.0045892070
52.69044474 0.9970458746
52.71483078 0.9952852374
52.73176689 1.0022819863
52.75006745 0.9979640256
52.77040245 1.0009479539
52.78805736 1.0038659022
52.80315989 0.9968152737
52.83070312 1.0011838340
52.84835624 1.0004892491
52.87430496 1.0045866077
52.89152522 0.9956575612
52.91285512 1.0001250723
52.93021443 1.0003498812
52.94920731 0.9973286870
52.97187032 1.0024508728
52.99048201 1.0010805315
53.01013089 0.9961472157
53.02856807 1.0002760769
53.05065554 1.0068893831
53.07018284 0.9931807363
53.09148603 1.0021975611
53.11371013 1.0013610821
53.12617988 0.9960646551
53.15217826 0.9994770584
53.17429222 1.0056091775
53.19230847 0.9950483382
53.20904666 0.9996284110
53.23058920 1.0015985623
53.24861808 0.9982331583
53.26872232 1.0023136574
53.28732387 0.9959457835
53.31272863 1.0023788949
53.32813018 0.9975989310
53.35204419 1.0005831511
53.37174537 1.0010502958
53.39142584 1.0015467363
53.40989987 0.9965360264
53.43524134 1.0026805053
53.45085290 1.0005868499
53.47005128 0.9953210438
53.48704008 1.0060085013
53.50783567 0.9934718046
53.52818348 1.0013607115
53.55043925 1.0028657832
53.57113032 1.0009799942
53.59570441 0.9933318548
53.61586309 1.0019144740
53.62828148 0.9975808217
53.65248299 0.9991342656
53.67348692 0.9986203274
53.69369159 1.0007541087
53.71366106 0.9981662721
53.72560485 0.9999960202
53.75384901 1.0019154859
53.77435767 0.9990508389
53.79262604 0.9989736376
53.81109890 1.0009667772
53.83361825 1.0046258546
53.84642828 0.9994001790
53.87040008 1.0038916790
53.89276895 0.9992630316
53.90910373 0.9989204010
53.93265220 1.0030797431
53.95194549 1.0000046994
53.96825320 0.9998632091
53.99260949 1.0010534899
54.01048561 1.0026454972
54.03557818 0.9980492713
54.05261411 1.0026008452
54.07116832 0.9966632400
54.08982973 1.0020932407
54.11213748 0.9986753219
54.13378741 1.0012778127
54.15158201 1.0021960360
54.16679421 0.9951744274
54.19451165 0.9972575739
54.21358105 1.0063410446
54.23145136 0.9975025871
54.25399407 0.9961244321
54.27433463 1.0065490440
54.29104291 0.9918524262
54.30912501 1.0058418930
54.32743504 1.0003152149
54.35163148 0.9962721378
54.37105420 0.9991612755
54.39214335 1.0056165300
54.41476611 0.9979625507
54.43129233 1.0001780478
54.45175794 1.0017611738
54.46515537 0.9949474158
54.49002869 1.0032339587
54.50821456 0.9989169348
54.53493115 1.0020298213
54.54792904 0.9959598635
54.57289651 1.0018234853
54.59432656 0.9994618124
54.60858270 0.9989011668
54.63273811 0.9967023329
54.65100928 1.0016633593
54.67447489 0.9989856949
54.68824504 0.9998727531
54.71257371 1.0040445379
54.73094930 0.9954337725
54.74990842 1.0006864395
54.77597174 0.9997235664
54.79286178 1.0025946973
54.81193061 0.9980664032
54.82960213 1.0030238355
54.85401793 0.9978927863
54.86986815 0.9996053008
54.89245767 1.0000858191
54.91044395 1.0015774247
54.93937685 0.9997442102
54.95089370 0.9965299706
54.96899673 1.0054093964
54.98846007 0.9957040942
55.01341989 0.9979202088
55.03038092 1.0025836424
55.04646832 0.9951919554
55.07126667 0.9949975231
55.08948950 1.0078412427
55.11317642 0.9999740840
55.13067565 0.9962599118
55.15216140 1.0042212602
55.17287368 1.0010183014
55.19134048 0.9984975140
55.20962042 1.0027809871
55.22927021 0.9991210174
55.25324069 0.9952734916
55.27131171 1.0053620691
55.28922796 0.9972949094
55.31363690 1.0014497232
55.32866454 0.9980574860
55.35182440 1.0003027008
55.37236057 1.0006168018
55.38929642 0.9992933993
55.41243335 1.0000448411
55.43136977 1.0001004435
55.45346774 0.9987081967
55.47022209 1.0002462043
55.49312122 1.0048804884
55.51083585 0.9936971843
55.53531556 0.9990056861
55.55156008 1.0012058705
55.56952095 0.9990797303
55.58916589 1.0022411802
55.61390525 1.0039379450
55.63172851 0.9967154374
55.65064030 1.0003399594
55.67463924 1.0024907116
55.69190622 0.9976352424
55.70787500 1.0020232429
55.73114407 0.9991979640
55.75105900 1.0039500675
55.77397212 0.9970487329
55.79278303 1.0019657275
55.81061651 1.0000818060
55.83356209 0.9983044312
55.84981055 1.0030662847
55.86977181 1.0028762399
55.89499835 0.9963539501
55.91199132 0.9981124255
55.93229265 1.0056564997
55.95065103 0.9941860324
55.97147544 1.0048005736
55.99044084 1.0001028649
56.00978901 0.9970938800
56.03122179 0.9998236122
56.04917376 1.0025882941
56.06903631 0.9974525845
56.09448658 1.0011221807
56.10943819 0.9991692051
56.13554851 1.0019279742
56.15110204 1.0027520716
56.17150396 0.9972450843
56.19311810 1.0013541303
56.21493222 1.0000300104
56.23374635 0.9983578534
56.25367550 1.0012237870
56.27130958 1.0017970376
56.29000101 0.9951585811
56.30686727 1.0022691734
56.33066079 0.9980329200
56.35179598 0.9982559912
56.37229470 1.0037136899
56.39133164 0.9967013381
56.41166831 0.9969812762
56.43449274 1.0020227463
56.45035652 1.0016159653
56.46737104 0.9976623058
56.48994476 1.0038490673
56.51010763 0.9975136301
56.53296644 1.0008761595
56.55009030 1.0007826220
56.57413037 1.0037032767
56.58837512 0.9975376948
56.61358793 0.9972749695
56.63602106 1.0021282882
56.65073447 0.9972814797
56.67201102 0.9979220526
56.69202375 1.0011780191
56.71019980 1.0007015128
56.72907160 0.9969530983
56.75323257 1.0059673906
56.77243894 0.9971248725
56.78789572 1.0001193888
56.81107206 1.0019134140
56.83347737 1.0021104958
56.84985912 1.0008419626
56.86866996 0.9997706824
56.89470324 1.0003494512
56.91546526 1.0000791528
56.93236634 1.0024984175
56.94959596 0.9990280056
56.97554181 1.0028452497
56.99054465 0.9945236182
57.01007590 1.0030087946
57.03119742 1.0028746581
57.05198153 0.9974477826
57.07045010 1.0004614109
57.09162764 1.0042316507
57.11104585 0.9957984438
57.13065435 1.0010096834
57.15174118 1.0044972165
57.17124927 0.9922556739
57.19171991 1.0031800674
57.21421959 1.0039460626
57.23188490 0.9977629923
57.25264969 0.9976758534
57.26760117 1.0005464152
57.29154313 0.9953875754
57.31424581 1.0002275433
57.32986290 1.0021130246
57.35114939 0.9977834457
57.37310847 0.9998785345
57.39323673 1.0003755732
57.40869495 1.0033050878
57.42503661 0.9974446301
57.44754465 1.0036536554
57.46647779 0.9975816531
57.49258232 1.0003524881
57.50793749 1.0019421801
57.53497774 1.0046942943
57.54833650 0.9958171076
57.57193726 1.0001215199
57.59387071 1.0033041130
57.60867412 0.9970511521
57.63445856 0.9996377157
57.65143051 1.0003736554
57.67499325 1.0009620874
57.69183436 0.9984783054
57.71037172 1.0040863994
57.73277934 0.9968816319
57.75090543 1.0003692396
57.77097686 0.9969043179
57.79343261 1.0045901011
57.81406165 1.0003971347
57.83241435 0.9948981298
57.85276751 1.0038652561
57.87053099 0.9962608067
57.89412598 0.9964159015
57.91302997 1.0034644636
57.93171515 1.0005645886
57.94902704 0.9957844426
57.96988761 1.0076646147
57.99161488 0.9979796095
58.00821669 1.0012088125
58.02854165 1.0048774554
58.05512694 1.0030055965
58.07318205 0.9956097747
58.09110368 1.0038260048
58.11215330 0.9999619962
58.13140227 0.9966946485
58.15102189 1.0030392051
58.16987898 0.9976328532
58.19157603 1.0030620451
58.21347263 0.9969487528
58.23080779 1.0020262634
58.25353575 0.9987102457
58.27005270 0.9996219270
58.29035049 1.0025762951
58.31341473 1.0024467294
58.33765281 0.9963857078
58.35083740 1.0002001592
58.37511930 1.0043107909
58.39046230 0.9948977566
58.40932381 1.0043007102
58.43327300 0.9987986595
58.44776526 0.9994123705
58.46781928 1.0016888065
58.49371496 1.0046362619
58.51295012 0.9979955273
58.53366844 1.0001414377
58.54710868 1.0024149659
58.56705019 0.9985242729
58.59388688 0.9976845546
58.61164649 0.9986963324
58.63189303 1.0032351807
58.64833744 0.9945404625
58.66877780 1.0066846035
58.69172750 1.0017072459
58.71148053 0.9966919742
58.72868956 1.0034707576
58.75075808 1.0040815307
58.77328527 0.9942048949
58.79184323 1.0021335993
58.81207892 1.0024114109
58.83063672 0.9931200743
58.85440735 1.0007602306
58.87043318 0.9996698431
58.89082096 0.9980507206
58.91399144 0.9969645090
58.92707518 0.9999414407
58.95195531 0.9970458393
58.97033090 1.0034365625
58.99313654 0.9973599282
59.00910396 0.9993263687
59.02937536 0.9993716833
59.05032159 0.9990031558
59.07286890 1.0028389662
59.08927307 0.9962189174
59.11511097 0.9962975489
59.12943425 1.0011066792
59.15453907 1.0037404051
59.17110873 0.9957057271
59.19385934 1.0052924581
59.20828747 0.9944931400
59.23218595 0.9994790555
59.25275762 1.0032611366
59.27540694 1.0030872050
59.28879190 0.9992059506
59.31180126 1.0002228075
59.33049904 1.0017625315
59.34993851 0.9971576524
59.37152874 1.0031412787
59.39056773 0.9988472768
59.41228955 1.0006236181
59.43280619 0.9969888255
59.45319775 1.0061799296
59.46893227 0.9961087624
59.49375146 0.9964008422
59.51271674 1.0031331526
59.53220279 0.9993679889
59.55163073 0.9974351286
59.57266853 1.0031595935
59.59354707 0.9998318274
59.61085841 0.9948715409
59.63000051 1.0069787196
59.65212290 0.9966495223
59.67458708 0.9985721445
59.69122194 1.0002991971
59.70717720 0.9971693597
59.73235653 0.9984320048
59.74798809 1.0011066740
59.77224639 0.9984714323
59.79614988 1.0006762470
59.80835651 1.0001676787
59.83624951 0.9995540572
59.85254562 1.0045219283
59.87102090 0.9941523974
59.89239056 1.0013713209
59.91441667 1.0031347457
59.93063510 0.9983075538
59.94976854 1.0018340982
59.97123905 1.0042300960
59.99132773 0.9935137212
60.01527378 0.9997632240
60.02985444 1.0043623346
60.05053050 0.9927192770
60.07003618 1.0042657484
60.09547118 1.0027001685
60.10901363 1.0000302156
60.12984436 1.0001423099
60.15358531 1.0042762382
60.17481401 0.9964545691
60.19458553 1.0002083582
60.21320908 0.9999561857
60.23331078 1.0034690605
60.24982732 0.9973082221
60.27236799 0.9990830700
60.29084354 1.0017906445
60.30480819 0.9970484378
60.33043694 1.0049158727
60.35598864 1.0015858278
60.37185787 0.9976383392
60.39045700 0.9994071180
60.41078114 1.0057261011
60.43451046 0.9956483376
60.44898171 1.0021322161
60.47229021 1.0003011217
60.49212786 0.9982388628
60.51180070 1.0022051016
60.53145079 1.0002989581
60.55242050 0.9999323551
60.56896159 0.9967633094
60.59183723 1.0019850389
60.61397644 1.0001011473
60.63610732 1.0031446385
60.65578993 0.9936255810
60.67205389 1.0049791135
60.69067002 0.9969349437
60.71034213 0.9990727543
60.73201337 1.0046505233
60.75485006 1.0017679777
60.77290529 0.9953506995
60.79461363 1.0050409551
60.80753360 0.9971637786
60.83216230 0.9930632278
60.85564797 1.0030050878
60.86903784 0.9941669228
60.89189361 1.0004597741
60.91445772 1.0027588959
60.93303712 1.0004550949
60.95631288 0.9938551510
60.97028618 1.0028873587
60.99300127 1.0017813552
61.00899755 0.9975573484
61.03020216 1.0012365585
61.05254569 0.9987605851
61.07084030 1.0019945995
61.09079802 0.9975990658
61.11221294 1.0039028782
61.13107064 0.9970736621
61.15469758 0.9988609893
61.16939188 1.0023330207
61.19278804 1.0040193062
61.20993287 0.9974150533
61.23506259 0.9998080468
61.24995439 0.9994370293
61.26921991 0.9974995960
61.29158352 1.0039213961
61.31187166 0.9993315525
61.33465493 1.0002066183
61.35022039 0.9971195496
61.37173989 1.0040859582
61.39388242 0.9981525152
61.41507935 1.0002904889
61.43154312 0.9980437935
61.45174524 1.0026926393
61.47490128 0.9976319094
61.49311060 1.0008066254
61.51398559 1.0038451183
61.53914105 1.0010845176
61.55252220 1.0027889114
61.57121075 1.0012701068
61.59084287 0.9971139947
61.60949203 1.0011960568
61.63119631 1.0043297772
61.65405905 0.9935071842
61.67323936 1.0043281133
61.69295606 1.0025137990
61.71362236 0.9965238664
61.73068122 1.0033126900
61.75061387 1.0001106539
61.77346462 0.9982794726
61.79326928 0.9996728556
61.81300476 1.0019346745
61.82663313 0.9972896288
61.85529080 1.0026919160
61.87510799 0.9972928546
61.89386271 1.0032850490
61.91214898 0.9972840121
61.92805237 0.9998056118
61.94775273 1.0035321376
61.97150392 0.9990245891
61.99162586 0.9986766134
62.01312265 1.0021093098
62.02959411 0.9983636879
62.04984165 0.9985847074
62.07027338 1.0063960640
62.09351890 0.9967514815
62.11059532 0.9997971632
62.13182667 1.0000737364
62.15389808 1.0034772906
62.17149398 0.9975731849
62.19470492 0.9998886964
62.20901560 1.0004182019
62.22909480 0.9961677030
62.25216714 1.0009700109
62.27637701 1.0023849747
62.29173755 0.9994262454
62.31222326 0.9954811722
62.32935514 1.0066341446
62.35206099 0.9965606307
62.37498935 0.9981015619
62.39329013 1.0016554538
62.41552307 1.0025665762
62.43493048 0.9945880672
62.45297989 1.0055340693
62.47442629 1.0002524351
62.48926385 0.9973139812
62.51577167 1.0029214106
62.52713632 0.9937253406
62.55491674 0.9997245987
62.56987461 1.0002482634
62.59090898 0.9991109197
62.61599745 0.9969609940
62.63451002 1.0030773829
62.65312672 0.9982789592
62.67507470 1.0015731329
62.69363936 0.9966854110
62.71204252 1.0001364452
62.72973231 1.0027505291
62.74897331 0.9951746429
62.76761609 1.0055382555
62.79344064 1.0016749747
62.81585466 0.9991506647
62.83183178 1.0004514005
62.85217240 1.0050851738
62.87391434 0.9945484679
62.89093472 1.0027588606
62.91286841 1.0018205967
62.93025921 0.9975929546
62.95387665 0.9989341496
62.97149370 0.9998204893
62.99301624 0.9996523956
63.01440938 0.9979913610
63.03425961 1.0038486905
63.05328632 0.9980444733
63.07116693 0.9994418342
63.09166936 0.9993264749
63.11082285 1.0028646369
63.13444812 0.9969630760
63.14965767 1.0042577647
63.17769810 1.0000449027
63.19209178 0.9953561418
63.20883337 1.0060301385
63.23302060 1.0021907471
63.24997153 0.9979406642
63.27063457 1.0000569146
63.29353101 1.0043641181
63.31144850 0.9959862504
63.33282616 1.0033089333
63.35298208 0.9985785228
63.37080084 0.9985607958
63.39098913 0.9999156394
63.41059443 1.0010992518
63.43262557 0.9997334593
63.45693262 1.0010581087
63.47056941 0.9985169854
63.49328634 1.0009432891
63.51275189 1.0030836811
63.53411209 0.9940109703
63.54823119 1.0055450000
63.57102623 0.9954247271
63.59182298 0.9992080003
63.60463291 1.0024027056
63.63752079 1.0046264377
63.64922686 0.9991693206
63.67139035 1.0045915364
63.68944324 0.9983408217
63.71199792 0.9964798307
63.73747006 1.0019104886
63.75545606 0.9993880831
63.77340428 0.9987086793
63.79631892 1.0005338877
63.81415483 1.0031124612
63.83620886 0.9952223640
63.85316317 1.0022464472
63.87741920 1.0001595266
63.88965951 0.9994176123
63.91385920 0.9996306735
63.93135890 1.0002068861
63.95308427 0.9985957745
63.97308260 0.9970878081
63.99053468 1.0054247270
64.01405369 0.9982484446
64.03004087 1.0003732727
64.04969507 1.0001232549
64.07087795 1.0003888419
64.08778287 0.9986989334
64.11458473 1.0028173473
64.13375825 0.9975607960
64.15156655 0.9977599138
64.17261194 1.0015744306
64.18770560 0.9984994065
64.21041237 1.0018732285
64.22861244 0.9964078915
64.25101646 1.0015310169
64.27670203 1.0008823177
64.29027635 1.0004639756
64.31247242 0.9984015042
64.33260978 1.0028103366
64.35511929 0.9944251255
64.37279086 1.0030671203
64.39826771 1.0037441016
64.41285977 0.9945464953
64.43459859 0.9987109020
64.45092508 0.9997703886
64.47142863 0.9969537196
64.48887365 1.0037451893
64.51477289 1.0049600429
64.53229881 0.9909695352
64.55570030 1.0020080373
