43.05113783 1.0009256116
43.06747510 0.9967187607
43.08737435 0.9963292713
43.10457263 0.9992022130
43.12776167 0.9996933469
43.14734676 0.9992775381
43.17338308 1.0019700908
43.18761500 1.0048449027
43.21108483 1.0075148413
43.22974867 1.0003388689
43.24671069 0.9957956864
43.26667193 0.9986044337
43.28611403 1.0010646265
43.30912066 0.9978137966
43.33098141 0.9948770522
43.34786940 0.9991718853
43.37168274 1.0054060554
43.38647702 1.0056342717
43.41226097 1.0017313961
43.42465134 1.0002356237
43.45107840 1.0039804883
43.46684653 1.0000109974
43.48785589 0.9923596863
43.50833611 0.9900264780
43.52944048 0.9965545624
43.54980624 1.0024433695
43.57102530 1.0029816961
43.59128152 1.0030899359
43.61023847 1.0054071282
43.62887266 1.0059020678
43.65017450 1.0005243325
43.66832472 0.9937708343
43.69121141 0.9935749725
43.70504325 0.9973671751
43.72812098 1.0009991453
43.75223390 0.9993663102
43.76598750 0.9987276125
43.78247905 1.0038951522
43.81277349 1.0040915381
43.83024593 1.0035120404
43.84729496 0.9984445259
43.86808394 0.9970094826
43.89166700 1.0007168588
43.90991248 0.9973038140
43.93181554 0.9941417053
43.94627125 0.9983450351
43.96565332 1.0057526271
43.98978273 1.0061301815
44.01177428 1.0013351089
44.02876025 0.9992271862
44.05066862 0.9989389321
44.06521381 0.9998017053
44.09018775 0.9969933419
44.10868290 0.9966709450
44.13134521 1.0015996551
44.14976786 1.0039117460
44.17134823 1.0024790024
44.18409370 1.0025937918
44.21072494 0.9978879810
44.22907503 1.0013982860
44.24747521 1.0024742925
44.26733478 0.9988450174
44.29104314 0.9993291004
44.30676793 0.9972852431
44.32691203 0.9995278096
44.35272411 1.0018616360
44.36792164 1.0014448671
44.38880784 1.0019182166
44.40647096 1.0011869074
44.42824669 0.9984810363
44.44927063 0.9945377049
44.46581619 0.9970680177
44.49320787 0.9960207210
44.50876482 1.0018958514
44.52568202 1.0020130860
44.54613641 1.0023996415
44.57170008 1.0065124726
44.58968363 1.0004771099
44.60769594 0.9970767684
44.62639731 0.9968050319
44.65227674 0.9950277890
44.66935373 0.9988998255
44.68840341 0.9983436187
44.70832196 0.9994894500
44.72906866 1.0031758907
44.74878838 1.0051338349
44.76872010 1.0041945572
44.78740312 1.0024243986
44.80746328 0.9993964757
44.83121174 0.9996428351
44.84839637 0.9932730601
44.87045215 0.9922147064
44.88784939 0.9979807009
44.90661651 1.0045863889
44.92782439 1.0053254759
44.94869900 1.0050626768
44.97125726 1.0053332579
44.98503651 1.0020377190
45.00872838 0.9993775704
45.03133293 0.9949248370
45.05159209 0.9956700532
45.06794546 0.9974166911
45.09209503 1.0004721323
45.10844680 0.9978840192
45.13317021 0.9989398056
45.15198623 1.0017904694
45.16943136 1.0071324417
45.18946144 1.0035219896
45.20489557 0.9967924332
45.23502245 0.9997137213
45.24963311 0.9988265603
45.26639110 0.9948617056
45.28771622 0.9941047246
45.31624634 1.0013586320
45.33325793 1.0043984223
45.35274716 1.0035087564
45.36810025 1.0016063870
45.38873463 0.9976096558
45.40621035 1.0006403024
45.42998660 1.0011149748
45.45014772 0.9981306433
45.47105667 0.9977678258
45.49202468 1.0027481694
45.50825201 1.0022611875
45.53095139 1.0022423569
45.54804489 0.9979928290
45.56579070 1.0006551693
45.59234436 0.9995348777
45.61083196 1.0001327876
45.62463763 0.9972314665
45.64608359 0.9943274310
45.66771849 0.9992140158
45.69172346 1.0043795561
45.70736523 1.0027547890
45.72730284 1.0005838804
45.75022613 1.0026691710
45.77086994 1.0026186641
45.78858146 0.9988007263
45.80909709 0.9924107617
45.82621487 0.9961777927
45.84829454 1.0008444375
45.87165760 1.0042415060
45.88980844 1.0033569044
45.91311525 1.0047815104
45.93168136 1.0064908764
45.95491894 1.0069000139
45.97309614 0.9985234029
45.99309945 0.9938263211
46.00780714 0.9953930701
46.03501601 0.9980810730
46.04898525 0.9988989718
46.06895814 0.9987182210
46.08712775 1.0023280574
46.10912320 1.0065943737
46.13035312 1.0074236064
46.14850796 1.0030952022
46.16840232 0.9987721150
46.19350340 1.0009913631
46.20572972 0.9951595083
46.23594732 0.9967262055
46.24862405 0.9951536167
46.26437362 1.0013253700
46.28654498 1.0069759609
46.31081936 1.0062538097
46.32868813 1.0036731936
46.35012042 1.0007764989
46.36793632 0.9999814669
46.38609670 0.9984193250
46.40815203 0.9953581248
46.43040990 0.9969470772
46.45145415 0.9993265635
46.46982379 1.0004565832
46.48770572 1.0020575499
46.50605612 1.0055412322
46.53350293 1.0006275719
46.54971769 1.0032486424
46.56563528 0.9993218864
46.58989324 0.9979489215
46.60891425 0.9961487816
46.62930065 0.9969057961
46.65014820 0.9979240837
46.66913438 0.9996161322
46.69123077 1.0034955618
46.71168279 1.0037403972
46.72611426 1.0018516297
46.75287326 0.9968483989
46.76733118 0.9980824724
46.78811201 0.9996616647
46.80669399 0.9991552134
46.82817631 0.9994446768
46.85112204 1.0021247031
46.86786875 1.0018578626
46.88724248 1.0014607514
46.91129072 0.9990114279
46.93164502 0.9969013169
46.95009094 0.9996680396
46.96623137 1.0015195477
46.98830588 0.9973585424
47.00803518 0.9962859852
47.02911237 1.0002713696
47.04698731 1.0035395401
47.07090965 1.0042349993
47.08773423 1.0021055805
47.10567237 1.0002816824
47.13181713 1.0016780919
47.15144571 0.9965543796
47.17330718 0.9918868021
47.18870153 0.9953894076
47.20733867 1.0021535992
47.22452152 1.0029431554
47.25030916 1.0035293915
47.27056192 1.0045947614
47.28448119 1.0011452202
47.31096343 1.0029161720
47.33082880 0.9974644999
47.34854979 0.9934413481
47.36506549 0.9960756301
47.38876948 0.9980703389
47.40751313 0.9990912202
47.43403724 0.9958884891
47.44745076 1.0011540617
47.46824311 1.0089412225
47.48821534 1.0090980270
47.50957666 1.0018066246
47.53254189 1.0005416230
47.55273791 1.0000412017
47.56910970 0.9962133842
47.58495015 0.9971433184
47.60527426 0.9970423273
47.62868711 1.0015979386
47.65219230 1.0064848173
47.66879230 1.0049396656
47.69231008 1.0001274542
47.70763505 1.0000274644
47.72861617 1.0022825743
47.75545407 0.9981691871
47.76923207 0.9954673070
47.78924309 0.9939655870
47.81313764 1.0025666260
47.83189403 1.0024783601
47.84857622 1.0006669941
47.87070353 0.9987546971
47.88284271 1.0029443035
47.91344264 1.0030262513
47.93036196 1.0014117575
47.94880415 0.9944317403
47.97107800 0.9966756051
47.98885781 0.9991327758
48.00897536 1.0008114155
48.02989343 0.9993768218
48.05083690 1.0004014324
48.07081271 1.0031472598
48.08985157 1.0019853096
48.11228486 0.9956893409
48.12989741 0.9952215905
48.14783677 0.9994660530
48.16617363 1.0010851926
48.19007657 1.0027791538
48.21349107 1.0020701471
48.22880498 0.9985803804
48.25300207 1.0046003700
48.26862150 1.0024264591
48.28829533 0.9995900837
48.30745409 0.9983355210
48.33327157 0.9966820514
48.34916564 0.9982373873
48.36872814 0.9970166736
48.38831330 0.9990153845
48.41063585 1.0027522359
48.42558968 1.0042608436
48.44829219 1.0046111727
48.47318997 1.0029100124
48.49117094 0.9990168627
48.50864009 0.9952840066
48.52891212 0.9941287730
48.55318830 0.9927140256
48.57209689 0.9966531200
48.58782783 1.0041744179
48.60711080 1.0048840014
48.62968697 1.0036761388
48.65047519 1.0030593806
48.66863777 1.0016731105
48.69240658 1.0001491021
48.71040672 0.9970037872
48.72716917 0.9946954547
48.74785253 0.9957571966
48.77026531 0.9966093935
48.78837199 1.0000473237
48.80867927 1.0031094314
48.83173497 1.0046707172
48.85201849 1.0068615827
48.86979987 1.0033021440
48.88434208 0.9940486021
48.90966674 0.9955383021
48.92839170 0.9950618847
48.95259934 0.9943754988
48.96467615 0.9987921922
48.98954821 1.0010526213
49.01346463 1.0042953856
49.03375885 1.0032507733
49.05047918 1.0008137259
49.06741716 0.9999599707
49.08979922 1.0011655332
49.11059688 1.0002811788
49.12761262 0.9955340322
49.14926233 0.9956926507
49.16827087 0.9970811018
49.19111705 1.0001666068
49.21290096 0.9988973966
49.23233225 0.9992895554
49.24812785 1.0044640600
49.26980379 1.0053112551
49.28570436 0.9994270122
49.30924067 0.9941010668
49.32748318 0.9948996392
49.35053546 1.0003581229
49.37085665 1.0027586995
49.39222840 1.0008520073
49.40902091 1.0001217760
49.43062591 1.0021264826
49.44982754 1.0019886774
49.46818347 0.9974248633
49.48795228 0.9969519355
49.50682807 0.9999522724
49.53422334 1.0012110304
49.54731908 1.0000722035
49.56922230 0.9988540299
49.58876476 0.9988134734
49.61088643 1.0043416944
49.63054814 1.0031012616
49.64841945 0.9979239232
49.66976166 0.9955680071
49.69173218 0.9985092945
49.70783564 0.9999614243
49.73254426 0.9944112341
49.74951412 0.9979669254
49.77246397 1.0035137547
49.78945373 1.0084009416
49.81447881 1.0061475801
49.82802354 0.9973662775
49.85119653 0.9981817762
49.87137703 0.9968340976
49.88686103 0.9987719876
49.90940043 0.9948628240
49.92912445 0.9967491137
49.95096554 1.0042994839
49.96686043 1.0053693367
49.98823688 1.0027625798
50.00978884 0.9998033664
50.02973743 1.0020840229
50.05141794 1.0028451150
50.07266254 0.9979967175
50.08941510 0.9930046825
50.11197582 0.9958309057
50.12954934 0.9985943421
50.14751044 1.0027237026
50.17021543 1.0011139456
50.18705148 1.0054348888
50.20990525 1.0090146977
50.22991668 1.0053641099
50.24859220 0.9971297573
50.26964781 0.9923883092
50.29277530 0.9962745704
50.30915219 0.9977115207
50.33042591 0.9987188981
50.34932133 0.9991769334
50.37123989 1.0018373935
50.39926610 1.0051786127
50.40697032 1.0055037151
50.43043429 0.9993842061
50.45289971 0.9974506834
50.46568233 0.9962531265
50.48785097 0.9978032263
50.51195449 0.9984143140
50.53011079 0.9971212787
50.54976086 0.9997751542
50.57156455 1.0017241235
50.58878804 1.0037879137
50.60982915 1.0012649653
50.62831047 1.0013477772
50.64994165 0.9991896090
50.67213389 0.9962804074
50.69036333 0.9971177191
50.70957607 0.9998065715
50.72636513 1.0008452365
50.74695928 1.0022275083
50.77078623 1.0017558906
50.79107761 1.0002271478
50.81294114 0.9985533487
50.83082460 0.9968080891
50.84722498 0.9992112285
50.87181000 0.9976417916
50.89348492 1.0010002587
50.91137145 1.0029432575
50.92896902 1.0001104825
50.95111883 1.0026063788
50.97289929 1.0035411659
50.98844590 1.0018001236
51.00865757 0.9989053642
51.03006835 0.9954454209
51.04804386 0.9963473921
51.07074767 0.9966116882
51.09217103 0.9972810197
51.11346508 0.9984702364
51.13214513 1.0047376057
51.15109057 1.0079698573
51.17312776 1.0059419731
51.19123761 1.0007636059
51.20893963 0.9952611619
51.22883464 0.9960040383
51.25295584 0.9948270940
51.27660739 0.9925361053
51.28759475 0.9982655789
51.31215536 1.0027261312
51.33139845 1.0055060425
51.34804727 1.0036045024
51.37238579 1.0006433980
51.39039222 1.0032453472
51.40913031 1.0032614876
51.42932865 0.9966747254
51.44852217 0.9923664923
51.47158917 0.9952678356
51.48786698 0.9991112733
51.51318435 0.9992561062
51.52882593 1.0027350218
51.55360632 1.0023425993
51.57146180 1.0082475596
51.58968893 1.0054753710
51.61133883 0.9974893774
51.62868666 0.9924787461
51.64670625 0.9946463437
51.67118421 0.9996434507
51.69314653 0.9999331362
51.71328576 0.9990023289
51.72854045 1.0013487432
51.75295971 1.0050154402
51.76830828 1.0051193989
51.78923351 0.9989134134
51.81040780 0.9990099536
51.82919164 1.0010991122
51.84999962 1.0004995821
51.86756822 0.9950365372
51.89165359 0.9966313375
51.90672001 1.0008850754
51.92989259 1.0053535944
51.95316158 1.0012392557
51.96913700 1.0006757981
51.99367695 0.9977951745
52.01050818 0.9998742340
52.03093802 0.9974999462
52.05024081 0.9970478243
52.06938359 0.9991281691
52.09573214 1.0063677837
52.10840544 1.0043030150
52.12942713 0.9991036529
52.14924186 0.9969493187
52.17231059 0.9986014621
52.19028903 0.9985783095
52.21076554 0.9968850281
52.23133585 0.9959253479
52.25216523 1.0005305594
52.27654938 1.0047724350
52.29121909 1.0046451244
52.31000539 1.0006639569
52.33033320 1.0014737795
52.34972834 1.0035029313
52.37059892 1.0011107673
52.38844135 0.9951771824
52.41143304 0.9923002855
52.42621799 0.9972405091
52.45019712 0.9991305177
52.46512568 1.0036459076
52.49038598 1.0041575533
52.51033656 1.0066063646
52.52787318 1.0039058410
52.54954784 1.0009630021
52.57045388 0.9948554008
52.59202053 0.9940185890
52.60996203 0.9966899016
52.63196472 0.9970305831
52.65249584 0.9974434486
52.67416817 0.9994461083
52.69346822 1.0041163841
52.71076762 1.0056628103
52.72768764 1.0049317449
52.74895595 1.0018486811
52.77246234 1.0018789772
52.78690323 0.9956045287
52.81092635 0.9952248246
52.82721540 0.9926382986
52.85074333 0.9968079485
52.86904694 1.0016452521
52.88891688 1.0046452244
52.91072289 1.0047950131
52.93318802 1.0035829357
52.94841113 1.0020843160
52.96833234 0.9973247628
52.98840184 0.9947023693
53.01422615 0.9974299270
53.03174321 0.9992830549
53.05484403 1.0022060264
53.06972251 0.9997276714
53.09348390 1.0024449319
53.10958978 1.0033937050
53.13077159 1.0014619150
53.15346332 0.9968225391
53.16606140 0.9986491845
53.19060344 1.0007254784
53.20945561 0.9984009576
53.23272060 0.9989723696
53.25111282 0.9977258604
53.27174287 1.0022980667
53.29286613 1.0029969876
53.31125977 1.0023224774
53.32703263 0.9992051005
53.35328612 0.9974057269
53.36969636 0.9992201851
53.39144628 0.9982862273
53.40941347 0.9974166574
53.42933936 1.0003158967
53.44973496 1.0057251348
53.47224096 1.0075793980
53.49644285 1.0044241921
53.51168769 0.9968928700
53.53370886 0.9989735687
53.54868997 1.0009790942
53.56507035 1.0000421388
53.59410077 0.9939109691
53.61290076 1.0003507320
53.63187973 1.0036637193
53.65083839 1.0029301733
53.67135720 1.0017487186
53.69212021 1.0018723886
53.70946674 1.0043706075
53.73192755 1.0010811345
53.75272930 0.9947320656
53.76972329 0.9897318239
53.78729418 0.9972681021
53.80814420 1.0026041228
53.82717539 1.0034364097
53.84722682 1.0024518086
53.87256726 1.0077225748
53.89497649 1.0084362377
53.90830403 1.0002342962
53.92892483 0.9944147350
53.94958211 0.9934305671
53.96934131 0.9979846435
53.99379060 0.9977044203
54.00865987 0.9968317958
54.03019007 0.9981395326
54.04899330 1.0044122822
54.07253681 1.0052299410
54.09309861 1.0021173257
54.11003892 1.0005999495
54.12958808 1.0005211416
54.15141742 1.0006137312
54.16985743 0.9941758631
54.18795079 0.9928289502
54.21372438 0.9959756252
54.23491300 1.0022000119
54.24995583 1.0071877717
54.26638238 1.0049388656
54.28704209 1.0013521018
54.30773121 1.0010676889
54.32546384 1.0002757317
54.34990605 0.9970541798
54.37379348 0.9961282947
54.38978051 0.9988153164
54.40848704 1.0005961454
54.42703523 1.0003733995
54.45060532 0.9984971014
54.46825737 1.0013108309
54.49261325 1.0002067739
54.51219224 1.0000954265
54.53163543 0.9987061665
54.54687861 0.9954930114
54.57177191 1.0005911375
54.59082776 1.0004832287
54.61414878 1.0012422646
54.63330841 1.0009739063
54.65272169 1.0033922693
54.66985549 1.0037777956
54.69228545 0.9987242745
54.71415550 0.9946004032
54.73419318 0.9941730797
54.75331707 0.9959652805
54.77024925 1.0007023997
54.79198630 1.0029454619
54.81115565 1.0046729601
54.83177492 1.0055644714
54.85337154 1.0044270445
54.87081999 0.9984819909
54.89112431 0.9956576328
54.91236804 0.9961243288
54.93119207 0.9973453102
54.95398995 0.9957702417
54.96787781 0.9987045343
54.99245538 1.0030361970
55.01287872 1.0043982837
55.03072737 1.0040940797
55.05123902 1.0030340837
55.07111527 1.0029598717
55.08916066 0.9985832687
55.11118788 0.9944639960
55.13385434 0.9925898999
55.15497445 0.9944768279
55.17107501 0.9997438779
55.19389230 0.9999052840
55.21319126 1.0036787792
55.23189899 1.0071003346
55.25038405 1.0048130564
55.27259276 1.0007075691
55.28780642 0.9958070797
55.31140961 0.9946099744
55.33092969 0.9973392574
55.35370551 0.9980165547
55.36676162 0.9972934296
55.39130440 0.9985214809
55.40826291 1.0045760099
55.43249044 1.0038465982
55.44798127 1.0044241624
55.46690909 0.9996248480
55.48836230 0.9976510115
55.51325018 1.0014139296
55.53518437 0.9987459528
55.55176327 0.9925578231
55.57025819 0.9978999587
55.59145357 1.0038627317
55.61398020 1.0045844851
55.63348809 1.0007160300
55.65308805 0.9997128400
55.66937463 1.0014137789
55.68949990 1.0010460400
55.70947251 0.9977297556
55.73498988 0.9964700034
55.75159450 1.0012617349
55.77251400 1.0047411133
55.79053391 0.9997042217
55.81140277 0.9957366520
55.83144252 0.9989997817
55.84918676 1.0045419020
55.87160266 1.0013026780
55.88792362 0.9978024032
55.91212500 0.9965561299
55.93251038 1.0014280446
55.95103980 1.0022270806
55.97125564 0.9998516899
55.99526735 1.0008203054
56.00984672 1.0038621233
56.03042774 1.0049716390
56.05060518 0.9991052879
56.07281691 0.9920997926
56.09470711 0.9936300226
56.11069622 1.0006561576
56.12968283 1.0022967401
56.15093397 1.0016745717
56.17265169 1.0040371325
56.19275731 1.0075259301
56.21464241 1.0067444032
56.22762731 0.9988776421
56.25256879 0.9950208984
56.26876566 0.9983256753
56.29412223 0.9978993881
56.31236255 0.9972465563
56.33039208 0.9963812712
56.35018596 1.0004551386
56.37220978 1.0059434450
56.39131220 1.0081162067
56.41630419 1.0021884928
56.42809443 0.9985675590
56.45471923 1.0027951513
56.47191773 0.9965336158
56.49059734 0.9925898235
56.51251890 0.9921673963
56.52777054 1.0014312044
56.54825762 1.0062921396
56.57107499 1.0060366570
56.59073450 1.0046273579
56.61169234 1.0031997690
56.63381997 1.0015848034
56.64781685 0.9995257104
56.67102305 0.9961961482
56.69102992 0.9949997841
56.71301614 0.9997463346
56.73366918 1.0005121946
56.75327229 0.9995807370
56.77350592 1.0002347590
56.78816738 1.0058439678
56.81133922 1.0055341226
56.83053669 1.0029048882
56.84538927 0.9941534824
56.86946588 0.9955306377
56.88815147 0.9943512342
56.91277560 0.9969947986
56.93344737 0.9990761430
56.95142432 1.0007401944
56.97176813 1.0045596043
56.99238552 1.0018563604
57.01055202 1.0000302211
57.03127001 0.9985493715
57.05157636 0.9990751528
57.07595713 0.9964588445
57.09040321 0.9988828959
57.11355481 1.0020721305
57.12642123 0.9986320178
57.15022483 1.0001226130
57.17278651 0.9986640535
57.19183005 0.9991335868
57.21376755 0.9993255272
57.23179110 1.0008795038
57.25216637 0.9989483993
57.26645864 0.9944834467
57.29304830 0.9990260657
57.31115255 1.0009254000
57.33145786 1.0024284939
57.35214759 1.0023557398
57.37001184 1.0036657250
57.39136475 1.0018689126
57.41545021 0.9988960592
57.43535953 0.9930250598
57.45287647 0.9924360069
57.47421947 0.9962986472
57.49133771 1.0028536727
57.51329173 1.0015152915
57.53289522 1.0041955950
57.55028208 1.0044681614
57.57145068 1.0042742362
57.59220406 0.9983676398
57.61066739 0.9953513902
57.63368165 0.9976666596
57.65349442 0.9973311312
57.67328924 0.9957526175
57.69041407 0.9949762608
57.71501678 1.0006026934
57.73298793 1.0058356917
57.75217569 1.0075393809
57.77055463 1.0029864012
57.79458952 1.0018558581
57.80822374 0.9965717717
57.83250652 0.9960255083
57.85493307 0.9933415418
57.87091874 0.9926528429
57.89445753 0.9999350748
57.91466698 1.0050949863
57.93240907 1.0039050656
57.95319359 1.0021152358
57.96838069 1.0018348114
57.99235412 1.0017851558
58.01186322 1.0006341093
58.02990618 0.9943137136
58.05398599 0.9970632906
58.06953726 0.9976689229
58.09500137 1.0031045811
58.10567799 1.0037268474
58.13196845 0.9994498916
58.15117149 1.0049164973
58.17070250 1.0067238868
58.18991076 1.0020522273
58.21123660 0.9972559643
58.23461209 0.9986326821
58.25025236 0.9976004581
58.26652894 1.0001772739
58.28978301 0.9980250750
58.30920195 1.0004800485
58.33309161 1.0047830607
58.35161595 1.0048415824
58.37076307 0.9986142629
58.39242550 0.9945539825
58.41374748 0.9981072689
58.42991151 1.0013961464
58.45130221 1.0005319837
58.46898132 0.9962406578
58.49341658 1.0021013367
58.51230987 1.0028626880
58.53253314 1.0009541918
58.55384940 0.9978772020
58.56903972 1.0015583782
58.59306966 0.9996803629
58.61292617 0.9993783049
58.63815876 0.9950111364
58.65391550 0.9970570056
58.67223564 1.0027823426
58.69050395 1.0053428999
58.71208882 1.0052861042
58.73480756 1.0037423255
58.75087928 0.9987934656
58.76766908 0.9990692220
58.79250868 0.9940719671
58.81277687 0.9930375175
58.83122721 0.9969642378
58.85066132 1.0033494390
58.87228922 1.0042617621
58.88742204 1.0016745544
58.91072954 1.0026164554
58.92703765 1.0020322333
58.95152149 1.0002667755
58.96954886 0.9980473904
58.99143818 0.9955706522
59.01345177 0.9964227805
59.03791008 0.9987291793
59.05498177 0.9964419252
59.06728566 1.0025881923
59.09050690 1.0060329928
59.11164363 1.0069504136
59.13228557 1.0058242110
59.15393447 1.0016987941
59.17360885 0.9994672381
59.18799032 0.9957336681
59.21156028 0.9934155686
59.23583937 0.9951995365
59.25240875 0.9997189173
59.27061591 1.0044408138
59.29287677 1.0043302678
59.31311381 1.0018952528
59.33095991 1.0028615002
59.34946703 1.0017305798
59.37787359 0.9965789727
59.39245152 0.9971606887
59.41045734 0.9954295978
59.43042823 0.9966026273
59.45123315 0.9988267874
59.46716607 1.0014945185
59.49341834 0.9993455617
59.51157429 1.0043804388
59.53193294 1.0054877873
59.55208969 1.0022955450
59.57269118 0.9968519575
59.59544845 0.9984465957
59.60928139 0.9985919579
59.63330611 0.9998352510
59.65044828 0.9993119180
59.67335513 1.0024299738
59.68869068 1.0035871378
59.70848888 1.0037577186
59.73484489 0.9953973542
59.75041826 0.9968325892
59.77223268 0.9991334094
59.79225274 1.0035431900
59.81056491 1.0002802610
59.82765778 0.9949946466
59.85297485 1.0018846680
59.87637906 1.0076467842
59.89802287 1.0023664819
59.91432330 0.9967853640
59.92907542 0.9982092977
59.95104671 1.0001868208
59.97565742 0.9978125940
59.99204799 0.9947164373
60.01262426 0.9963457235
60.03216874 1.0043150006
60.05010148 1.0078546839
60.07388025 1.0055137811
60.08943330 0.9995735316
60.11209606 1.0002038616
60.13180725 0.9985529837
60.15071007 0.9958295780
60.17564650 0.9900324783
60.18741048 0.9974912090
60.20978321 1.0032055615
60.23176151 1.0056145330
60.25178678 1.0026347525
60.27155350 1.0015279170
60.29595871 1.0048374325
60.31485673 1.0032539454
60.32953428 0.9986261599
60.34947464 0.9927234659
60.37241237 0.9953666647
60.39359074 0.9991900799
60.41037057 0.9992872457
60.43031044 1.0000516455
60.44942319 1.0045123466
60.47022245 1.0088951540
60.49015212 1.0067966808
60.51452124 1.0008204085
60.53651484 0.9981739519
60.55734146 0.9999191349
60.57509399 0.9983418145
60.59294702 0.9967778340
60.61373607 0.9984498371
60.62769887 1.0015494491
60.65224075 1.0058823696
60.67054532 1.0036545080
60.68978402 1.0008975853
60.71460623 0.9981027626
60.73430409 1.0013430707
60.75020413 1.0001055119
60.77404191 0.9983002152
60.79684903 1.0014056408
60.80869493 0.9982748278
60.83266155 1.0016028752
60.85318504 1.0006584927
60.87488198 0.9989775363
60.89511591 1.0005117224
60.91115723 1.0026637332
60.93131064 0.9974002304
60.94818771 0.9949180615
60.97801218 0.9981901467
60.99314911 1.0023685109
61.01223586 1.0025826408
61.03417858 1.0032672870
61.05426365 1.0025290123
61.06908435 1.0016508239
61.09286845 0.9969540137
61.11218740 0.9967883822
61.13252963 0.9971730054
61.15113515 1.0003586166
61.17175869 1.0021999992
61.19334724 1.0022627670
61.21128390 1.0006667139
61.23195381 1.0026077132
61.24806883 1.0031364181
61.26994298 1.0007341405
61.29566525 0.9980178505
61.31367725 0.9965954626
61.33548522 0.9963699615
61.35436751 0.9942392147
61.37269666 0.9979479786
61.39429162 1.0026791333
61.41313629 1.0079104854
61.43531837 1.0070469078
61.45061777 0.9993095229
61.46917882 0.9982114343
61.49562613 0.9987389875
61.51572313 0.9938558162
61.53250615 0.9937993810
61.54994063 0.9986106052
61.57203929 1.0036134436
61.59220409 1.0044272658
61.61588183 1.0019509166
61.63281001 1.0022574231
61.64962497 1.0032750579
61.66966139 1.0023218281
61.68937524 0.9970582920
61.71531161 0.9951958812
61.73159817 0.9948448468
61.74897541 0.9978185069
61.77120692 0.9994830281
61.79159266 1.0000951538
61.81654640 1.0006296617
61.83357422 1.0078667873
61.84934463 1.0047157930
61.87338353 0.9981228800
61.89086830 0.9937577064
61.91272424 0.9968600192
61.93130451 0.9988403027
61.95106142 0.9970407031
61.97341935 0.9989323143
61.99287112 1.0022915381
62.00861178 1.0061382858
62.02956066 1.0048378708
62.05377812 0.9965616015
62.07359964 0.9986121058
62.09026016 1.0023735509
62.11571565 1.0005560372
62.13040780 0.9942159573
62.15138738 0.9946136644
62.16907960 0.9987641521
62.20107277 1.0060613241
62.21021747 1.0039008256
62.23303565 0.9984445368
62.25081067 1.0023169781
62.27199044 1.0015597291
62.29491377 0.9973481957
62.31239618 0.9945582155
62.33566799 0.9980417527
62.35442641 1.0051186657
62.37482709 1.0060346035
62.39074810 0.9992397511
62.41082304 0.9970969849
62.42946330 1.0001522915
62.45204380 0.9995341030
62.47306639 0.9952235665
62.49246157 0.9958067809
62.51685704 0.9979364863
62.53474903 1.0036304652
62.55598964 1.0029673560
62.57227396 0.9996651780
62.59529586 1.0033057792
62.61557138 1.0051698063
62.63296165 1.0018985813
62.65209782 0.9956096112
62.67174551 0.9933976507
62.69485576 0.9953846322
62.71462366 0.9968184378
62.73221021 0.9993791061
62.75257554 1.0025608663
62.77387984 1.0069592039
62.79201448 1.0079257640
62.81227158 1.0023991938
62.83353750 0.9982813113
62.85369449 0.9952594205
62.87481501 0.9950644748
62.88819931 0.9990014366
62.91311790 0.9962890930
62.93116806 0.9993649381
62.95254442 1.0041501621
62.96850836 1.0061508836
62.99226845 1.0038256795
63.01163075 1.0021337356
63.03588267 1.0016604475
63.05397017 1.0006943834
63.07220217 0.9952151994
63.09110742 0.9918080208
63.11012320 0.9948181826
63.13342826 0.9982379291
63.15219453 1.0026249579
63.17257833 1.0054873365
63.19319751 1.0059602811
63.21435905 1.0045123323
63.23196060 0.9994377935
63.24965506 0.9948764045
63.27539999 0.9962532860
63.29648167 0.9990981242
63.31234496 0.9995703446
63.33384395 0.9998587572
63.34540887 1.0019921925
63.37217152 1.0026344193
63.39345355 1.0008366117
63.41258050 0.9994651215
63.43176351 1.0009866251
63.45376322 1.0008931438
63.47236258 0.9996511499
63.49847578 0.9999221881
63.51326862 0.9975639277
63.53454114 1.0011324551
63.55120995 1.0044402386
63.57218004 1.0026530607
63.59317774 1.0002609018
63.61033429 1.0000340662
63.63365085 0.9989509999
63.65110397 0.9959462447
63.67214429 0.9954529532
63.69497561 1.0001056986
63.71671166 1.0054912240
63.73215462 1.0036970344
63.75006794 0.9993494633
63.76946299 0.9971445800
63.79297994 0.9994951900
63.81374106 0.9977530445
63.83203326 0.9952296017
63.85326665 0.9953627833
63.87536496 0.9990068690
63.89105273 1.0030264159
63.91469208 1.0018758625
63.93407008 1.0003998904
63.95219816 1.0025567287
63.97422500 1.0060664146
63.99589130 1.0013217747
64.01110155 0.9948271228
64.03404512 0.9933635741
64.04879714 0.9969490482
64.07167140 0.9988249975
64.09166810 0.9996782998
64.10862676 1.0013914567
64.13215924 1.0076043199
64.15171118 1.0076833371
64.16868526 1.0003750377
64.19359561 0.9963556302
64.21206112 0.9947477237
64.23441825 0.9977339114
64.25500600 0.9969486515
64.27501053 0.9951346651
64.29320830 0.9977752473
64.31329487 1.0034236168
64.32961935 1.0079979650
64.35225851 1.0027157033
64.36648556 0.9993871797
64.38973345 1.0005878413
64.40890731 0.9994437271
64.43130351 0.9954649928
64.44838922 0.9903785644
64.47472497 0.9957189850
64.49030949 1.0024971076
64.51824572 1.0014297269
64.53285423 1.0020200671
64.54980117 1.0026637684
