43.04471245 1.0010236832
43.07288259 1.0069593173
43.09192243 1.0003716513
43.10808128 0.9960722106
43.12703330 1.0032302948
43.15041218 0.9937142364
43.16906031 0.9982912306
43.19188304 1.0004020441
43.20852082 0.9989494173
43.23006079 1.0038461966
43.24963926 1.0016946366
43.26854902 0.9981951575
43.28946169 0.9986448170
43.30691094 0.9968611662
43.32658505 1.0042333490
43.35286075 0.9999970187
43.36557706 0.9962444785
43.39342237 1.0064627179
43.41101527 0.9984372311
43.43236770 0.9981476803
43.44902742 1.0019793384
43.47682436 0.9966427706
43.48492514 1.0025632752
43.51083111 0.9981865073
43.52716376 0.9999014086
43.55159449 1.0042248558
43.56805620 0.9919730242
43.59089361 1.0014552872
43.60921614 0.9990766573
43.62553664 0.9982572910
43.65493795 1.0000432357
43.66580007 0.9983301702
43.68841605 0.9997338507
43.70742210 0.9971414403
43.72562219 0.9986465884
43.74923104 1.0013051224
43.76728825 0.9992293219
43.78967306 1.0023239329
43.80860137 1.0044523542
43.82776649 0.9963542701
43.84857830 0.9971933877
43.86659879 1.0007176033
43.88715085 0.9975025651
43.90941958 0.9984201614
43.93240475 1.0011375839
43.94512765 0.9985496322
43.97237184 1.0040305928
43.99568292 0.9981605043
44.01394462 1.0023676286
44.03224508 0.9971047902
44.04867001 0.9970791430
44.06956405 1.0047804371
44.09287552 1.0027537440
44.10618122 0.9964387598
44.12875709 1.0017638231
44.14755209 0.9968205736
44.16780875 0.9975537945
44.18715402 1.0024406525
44.20636561 1.0021372080
44.22802676 1.0024719189
44.24914091 0.9996553243
44.26692254 0.9984465816
44.28923658 0.9997737613
44.30718210 0.9948207943
44.32964973 0.9996619459
44.34693281 1.0069639451
44.36565521 0.9961297416
44.39041429 1.0048901535
44.40605897 0.9991274232
44.42692856 0.9943640506
44.44924887 0.9994047589
44.46791565 0.9970823532
44.49125812 1.0065822721
44.50619798 1.0001966877
44.53192149 1.0008382856
44.54829898 1.0063802172
44.56204959 0.9941047881
44.58999517 1.0003137343
44.61150479 0.9965685402
44.63040643 0.9992209442
44.64773017 1.0044715174
44.67062743 0.9981070092
44.68958534 1.0052922372
44.71125303 0.9999528573
44.73123504 0.9938484913
44.75021695 1.0039049896
44.77009185 0.9966281276
44.78798881 0.9999247913
44.80724877 1.0067046827
44.82515080 0.9938306854
44.84772018 0.9972780446
44.86961493 0.9970824571
44.88995635 0.9968844053
44.90721916 1.0040365585
44.92954790 0.9955877999
44.94841532 1.0043193234
44.96985694 1.0042619765
44.99054682 0.9937388664
45.00981167 1.0026169422
45.02800952 0.9967877889
45.04934610 0.9973885867
45.06684124 1.0061543899
45.08438822 0.9978215869
45.10902823 1.0049617086
45.12634483 0.9965384674
45.14893608 0.9983904966
45.16704389 1.0020461642
45.19036160 0.9930233141
45.21130024 1.0023246513
45.23229787 1.0004507738
45.24886875 0.9991951683
45.26719355 1.0012085323
45.28947700 0.9978271591
45.31078881 0.9999667252
45.33362208 0.9955216106
45.34716900 1.0014643459
45.36708873 1.0027171340
45.38641147 0.9997619400
45.40886588 0.9993959171
45.42850147 1.0008627127
45.44874030 0.9958657608
45.46554495 1.0008024042
45.48625178 1.0056669453
45.50844102 1.0006054713
45.52911181 1.0018027679
45.54977063 1.0015441730
45.57130402 1.0013638472
45.58644772 0.9977948214
45.60400646 1.0012243222
45.63081110 1.0012143578
45.65096542 1.0004860177
45.66835863 0.9998643686
45.69377776 1.0031260416
45.70720897 0.9970820444
45.73079942 0.9965537441
45.74905068 0.9991055592
45.77243860 0.9989281220
45.78702609 1.0004561506
45.80815148 1.0027211570
45.82866449 1.0024539519
45.84433206 0.9960760831
45.86621580 0.9973131873
45.89171657 0.9959344215
45.91024813 1.0028735363
45.92838814 0.9968279724
45.95098209 1.0015530937
45.96631136 1.0044983422
45.98871178 0.9958197159
46.01118154 1.0020485832
46.02874067 0.9960200916
46.04930438 0.9993269057
46.06943744 1.0002759074
46.08855055 0.9987334582
46.10580238 1.0037010962
46.12762855 0.9973473443
46.14982781 0.9955441304
46.17169738 1.0028814242
46.18693277 0.9941377934
46.21157345 1.0010000485
46.22944030 1.0039749300
46.25077799 1.0026726651
46.26657221 1.0000937476
46.28805166 0.9952133941
46.30461811 0.9994285690
46.32790345 0.9982971739
46.34910109 0.9942459483
46.37085220 1.0063305994
46.38932823 1.0014120472
46.41275642 1.0019594540
46.42846937 1.0037039336
46.44746482 0.9948472518
46.47127062 0.9999902829
46.48890201 0.9987605257
46.51294508 0.9985651753
46.52851437 1.0066652640
46.54587988 0.9962380224
46.56869386 1.0020532185
46.59158246 1.0013498506
46.60835538 0.9917709924
46.62789990 1.0050227710
46.64947504 0.9995115564
46.66643691 0.9987039099
46.69274789 1.0003962727
46.70754520 0.9962819698
46.72969963 1.0025187622
46.74834916 0.9945026979
46.76637631 1.0006522048
46.79487226 0.9996316935
46.81111242 0.9973550317
46.82712993 1.0035221194
46.84759960 1.0007666998
46.86907991 0.9970672142
46.89085872 0.9976354517
46.91322028 0.9954272290
46.92607983 1.0010395300
46.94961454 1.0001842919
46.97248445 0.9996025567
46.99146380 1.0050941482
47.01515380 1.0023556502
47.02873283 0.9957087157
47.05190173 1.0008810357
47.07156118 0.9982603360
47.09343650 0.9981763789
47.10895680 1.0043941872
47.12749965 0.9991647286
47.14870174 0.9989624436
47.16977679 0.9955426678
47.19295437 0.9991811883
47.20955822 0.9994824491
47.22488640 1.0014232654
47.25400587 1.0026179205
47.26549396 0.9986872137
47.29143371 0.9992091254
47.31039428 0.9996392064
47.32383252 0.9994982925
47.34732789 0.9974297474
47.36944588 1.0009097574
47.39096644 1.0020194354
47.41011964 1.0022904481
47.42957995 0.9999156063
47.45206979 0.9981936698
47.46780294 1.0004134558
47.48996257 0.9959637623
47.50559690 1.0023875442
47.52708613 1.0067562274
47.55117213 0.9993240306
47.57152175 1.0022390715
47.58963538 1.0003576735
47.60657872 0.9933350055
47.62542589 1.0026072923
47.65050260 0.9964859716
47.66900668 1.0048425707
47.69239911 1.0028081937
47.70738081 0.9950912558
47.73108404 1.0058332442
47.75028154 0.9950215989
47.77151239 0.9962039760
47.79041568 1.0022788775
47.80967674 0.9985932804
47.83100139 1.0034690528
47.84850632 1.0007543236
47.86797821 0.9973501086
47.88650261 0.9991032622
47.90768056 0.9952391008
47.93172712 1.0010308661
47.94738280 1.0042574870
47.97179070 0.9966629582
47.98544313 1.0027115665
48.01029838 1.0000259839
48.02664324 0.9926861714
48.05282375 0.9985028046
48.06988407 0.9956574910
48.08963683 1.0038693115
48.11068991 0.9995190845
48.13240001 1.0016147758
48.15021057 1.0066964477
48.16981527 0.9926013018
48.18982209 1.0004258131
48.21298687 0.9982975557
48.22864304 0.9957837519
48.24594616 1.0073354368
48.26572653 0.9990166915
48.28584518 0.9959743340
48.31544001 0.9990909315
48.32528129 0.9966853779
48.34798410 1.0033059393
48.37133891 0.9955029840
48.38240749 1.0008831327
48.41022000 1.0072219438
48.42947018 0.9975785258
48.45028131 0.9991518947
48.46997602 0.9987327896
48.48909368 0.9971058834
48.50847554 1.0008742104
48.53063239 0.9990394463
48.54788894 1.0027055657
48.56533800 0.9982082003
48.59072695 0.9973959866
48.60767443 1.0001914898
48.63080870 0.9975837221
48.65074661 0.9956876942
48.67123603 1.0031728931
48.68871211 1.0005024938
48.70865031 0.9994804519
48.72986509 1.0007680823
48.75297240 1.0012037895
48.77330946 1.0003513404
48.79116555 0.9952282643
48.80973215 1.0031120403
48.82755688 1.0024629648
48.84623357 0.9981138655
48.86954569 1.0028616911
48.89123495 1.0011750870
48.91101998 0.9956362651
48.92473104 1.0030084853
48.94927918 1.0036247537
48.97111942 1.0007442736
48.98726868 1.0013134664
49.00970020 1.0020967648
49.03218215 1.0025010658
49.04942404 0.9971566813
49.06994778 0.9948759597
49.09172614 1.0033221163
49.10720907 1.0016854364
49.12693127 0.9985138701
49.14751069 1.0055071140
49.16962696 0.9954042990
49.18918294 0.9973654404
49.20914343 0.9997014424
49.22974740 0.9979724150
49.25076159 1.0028589991
49.26910329 0.9992888130
49.29119592 1.0058167026
49.31041341 1.0009749291
49.32984586 0.9935652776
49.34875456 1.0032934232
49.37038272 0.9980540931
49.39089852 0.9991413501
49.40654845 1.0063463876
49.42911829 1.0006499643
49.44987173 1.0008601024
49.47099912 0.9961818488
49.48779601 0.9972251126
49.50919985 1.0007162435
49.53101007 0.9946948325
49.54949345 1.0039678541
49.56939715 1.0060291254
49.59213091 0.9964052222
49.61296786 1.0031283322
49.63480878 0.9965820897
49.64385244 0.9959369930
49.67112560 1.0014038599
49.68913809 0.9984080979
49.71287188 1.0083613790
49.72640119 0.9984748129
49.75052562 0.9970421310
49.77167788 1.0032550483
49.78978051 0.9916304944
49.80679658 1.0041373651
49.83105451 1.0021060035
49.85094901 0.9999748848
49.86776737 1.0036717415
49.89100237 0.9968605674
49.90767068 0.9975374791
49.93299484 0.9956463539
49.94658457 0.9997495878
49.96440210 1.0039961616
49.98863073 0.9994260199
50.00814549 0.9996951193
50.03441412 1.0033330804
50.04751783 0.9941501183
50.07106715 0.9968857586
50.08769777 1.0037807121
50.11002113 1.0016423011
50.12932695 1.0028477677
50.14868357 0.9994869250
50.16882415 1.0006977818
50.19190269 1.0013505203
50.21318110 0.9941435345
50.23111981 1.0020473699
50.24767409 1.0023623211
50.26980414 0.9984330091
50.28538598 1.0039161616
50.30964576 1.0001809467
50.32781742 0.9958901258
50.34893070 0.9976242448
50.36889204 1.0000024419
50.38838011 1.0030433462
50.41022549 0.9985249784
50.42678664 1.0028706396
50.45191359 1.0046687766
50.47014682 0.9965759312
50.49037877 0.9974520693
50.51030165 1.0000496074
50.53410257 0.9978445539
50.54879798 1.0009564173
50.57018777 1.0053288677
50.58841784 0.9981460070
50.60974057 0.9988824654
50.63002828 0.9970572571
50.64749734 0.9985079744
50.67083337 0.9997040438
50.69307693 0.9949858542
50.71208630 1.0066522439
50.72874142 0.9985943198
50.74912618 0.9956595138
50.76824607 1.0030852677
50.78686449 0.9965218709
50.81148343 0.9991475683
50.83052603 1.0010733080
50.85085262 1.0022650159
50.87162631 1.0048555420
50.89077926 0.9953964371
50.90832837 1.0005935114
50.92860927 0.9990897488
50.95273166 0.9937833356
50.96499477 1.0056587661
50.99024376 1.0026896011
51.01250588 1.0014720684
51.02782326 1.0029023535
51.05204554 0.9985256616
51.06864056 0.9981030068
51.08524308 1.0047710653
51.10521130 1.0014769364
51.13232333 1.0074342971
51.14797093 0.9975488758
51.16824287 1.0003368679
51.18483153 1.0025424450
51.21176373 0.9929780654
51.23204068 1.0002813696
51.25187807 0.9965430010
51.27125283 1.0018853715
51.28944611 1.0048222990
51.30821432 0.9965138231
51.32942026 1.0037317136
51.34863680 0.9958049652
51.37162232 0.9961442186
51.38820784 1.0067740605
51.41344400 0.9950506110
51.43005182 1.0039005267
51.44875175 1.0026566607
51.47246855 1.0006836688
51.48722887 0.9995501870
51.50905356 0.9962423457
51.53443281 1.0027712503
51.55139726 1.0005636099
51.57156189 0.9975391140
51.59100704 1.0067452183
51.60893110 0.9975634022
51.63177579 0.9961409612
51.64912373 1.0014284643
51.67079454 0.9972364962
51.68565177 1.0005329015
51.70867732 1.0046392293
51.73128680 1.0030590455
51.75052220 1.0020821983
51.77402265 0.9960332823
51.79110048 1.0000295605
51.80726371 1.0007053099
51.82765246 0.9969867261
51.84625902 1.0057601041
51.87119457 1.0033219988
51.88573397 0.9941206908
51.91295983 1.0002145348
51.93500075 0.9990751098
51.95112607 0.9994825959
51.97044291 0.9978003483
51.99106577 1.0024210508
52.01707296 1.0018584521
52.03175362 0.9988311453
52.04905877 0.9995459752
52.06968018 0.9986592241
52.08887285 0.9965775364
52.11466167 0.9951686744
52.13497973 1.0005070858
52.14907209 1.0006610805
52.17504369 1.0022446017
52.19299805 1.0011535732
52.21038288 0.9974488170
52.23090840 0.9979836472
52.25010544 0.9973855065
52.27112339 1.0031427331
52.28676512 1.0027374030
52.30956426 0.9987610703
52.33331333 1.0062821591
52.34729782 0.9965000523
52.36735765 0.9950298671
52.39246326 0.9994583085
52.41066164 0.9994008828
52.43168264 1.0037517524
52.45151867 0.9997240996
52.46526700 0.9964278032
52.48978024 0.9995943693
52.51353034 0.9939507455
52.53070231 1.0006834779
52.54954902 1.0029192900
52.57255292 0.9967935268
52.59261679 1.0036120130
52.60763588 1.0010060976
52.62855175 0.9935914451
52.65031332 0.9988243507
52.67026696 0.9962366729
52.69114607 1.0032681105
52.70535850 1.0049961382
52.72923035 0.9989586651
52.74750218 1.0043890543
52.76897728 0.9928678861
52.79431912 1.0012702976
52.80778300 1.0041691483
52.83245730 0.9948269027
52.85397660 1.0023850926
52.87134929 1.0006693789
52.89159985 1.0037459888
52.90891196 1.0002419898
52.93074796 0.9937181080
52.94985249 1.0037027487
52.97107068 0.9940965862
52.98457832 0.9996778928
53.00753732 1.0077838124
53.03269932 1.0000375609
53.05019089 1.0005103134
53.06620759 1.0015385161
53.09130333 0.9975100105
53.11101417 0.9990839418
53.12921750 0.9999097689
53.14785727 1.0043711242
53.17195819 1.0033792327
53.19201525 0.9968252127
53.21084403 1.0037244157
53.23153631 0.9973833994
53.25479745 0.9961776233
53.27071062 1.0029071137
53.29005210 1.0005851447
53.30842383 0.9999724053
53.33387463 0.9993693836
53.35186024 0.9984866031
53.37134652 1.0011503552
53.39083989 0.9932772496
53.41172132 1.0012353687
53.42931747 1.0051713242
53.44881769 0.9965459749
53.47057051 1.0044299423
53.48965288 0.9994607687
53.51051208 0.9965592735
53.53156798 0.9969979099
53.54757366 1.0011341066
53.57288173 1.0026695799
53.59011404 0.9994197255
53.61113799 1.0014661305
53.63270548 1.0036973836
53.64994998 0.9964087170
53.67040828 0.9961014598
53.68729020 1.0026288142
53.71249948 0.9995297795
53.73330411 0.9994564804
53.75053150 1.0054497994
53.77024650 0.9992194577
53.78931747 0.9968045693
53.81276942 0.9965753129
53.83131999 0.9990886750
53.85349500 1.0006357698
53.87017496 1.0001261583
53.89066069 1.0054481549
53.91299879 1.0036335657
53.93182318 0.9948048629
53.94979724 1.0025702109
53.96469494 1.0002936981
53.99298354 0.9983680134
54.01297117 1.0014721764
54.03019746 1.0011786797
54.05079209 1.0018061980
54.07321535 0.9969257381
54.09334397 0.9979858948
54.10991442 1.0018412006
54.12838618 0.9984243512
54.14698689 1.0024065209
54.17107040 1.0061436690
54.18953213 0.9962738124
54.21242163 1.0019109537
54.22972813 0.9985061143
54.25151609 0.9953349278
54.26881845 1.0029157493
54.29692699 0.9930944601
54.31031209 1.0065522684
54.32774574 1.0014938760
54.35201377 0.9973980515
54.37085368 1.0050874633
54.38878167 0.9933415903
54.41153931 0.9994181763
54.43142854 1.0032258081
54.44956773 0.9977639463
54.46707060 1.0031579107
54.49185874 0.9969225652
54.51032294 1.0004622334
54.52500132 1.0025455184
54.55418454 0.9925704440
54.57161208 1.0068981323
54.59189231 0.9992680481
54.60841077 0.9982430297
54.63242446 1.0048589429
54.64969999 0.9952334531
54.67344000 0.9993024956
54.69254506 0.9958487767
54.71216400 1.0002139751
54.72937120 1.0028864641
54.74825336 0.9995115391
54.76951410 1.0024138629
54.79121325 1.0013881876
54.81467777 0.9951288623
54.83189475 1.0003959761
54.85458508 0.9974110147
54.87304198 0.9985082321
54.88925680 1.0073680247
54.90957907 0.9989469634
54.92908614 0.9980172092
54.95090545 0.9964609759
54.96740120 0.9979705349
54.98717572 1.0039007307
55.01065427 0.9963969862
55.02686403 1.0026818009
55.04961271 1.0036688246
55.07770821 1.0038655365
55.09222160 0.9999573760
55.10763283 0.9985928110
55.12633369 0.9995966022
55.15262463 0.9974239101
55.17328060 1.0002161491
55.19014558 1.0037518793
55.21087408 0.9969075960
55.23362477 0.9990675422
55.25279768 0.9989585660
55.27550844 0.9972442313
55.28677901 1.0022040678
55.31522982 1.0021358055
55.33114802 1.0027695486
55.35142812 0.9979767670
55.36790006 1.0008501806
55.38968016 0.9962720700
55.40873033 0.9983562578
55.43216632 0.9970771164
55.45031346 1.0031830489
55.47078855 1.0032667289
55.49382083 0.9983093904
55.51213124 1.0028533900
55.53353311 0.9993301901
55.55070945 0.9945095364
55.57137894 1.0009793288
55.58999287 1.0021878702
55.61475148 1.0018628795
55.62634799 1.0005870933
55.65616499 1.0004685618
55.67238978 1.0006886955
55.68916606 0.9964513779
55.70668704 1.0019454482
55.72856312 1.0057201807
55.75372870 0.9990564920
55.76906107 1.0008862340
55.78907927 1.0029775460
55.81055574 0.9930329324
55.83099138 0.9997795871
55.84735753 1.0042472217
55.87323056 1.0001702627
55.89106117 1.0040365543
55.91181696 0.9976192205
55.93207425 1.0072187675
55.95277283 0.9980147780
55.97274946 0.9936623979
55.99174686 1.0046421402
56.01386056 0.9956278178
56.03642341 1.0023268900
56.04979539 1.0050270945
56.07095828 0.9991672386
56.09233291 1.0028647744
56.10642719 0.9984753673
56.12785589 1.0007642875
56.15375989 0.9998105069
56.17279941 0.9955498241
56.19328186 1.0067450277
56.21632005 1.0017963882
56.23189540 0.9977254258
56.24942346 1.0017402047
56.27034005 0.9959753932
56.29711561 1.0023312156
56.31576941 0.9956849210
56.33217785 1.0016741022
56.35104157 1.0042599404
56.37124827 0.9947435250
56.39066756 0.9990402210
56.41334209 1.0018901554
56.43366297 0.9929011931
56.44672593 1.0052406184
56.46918661 1.0034384050
56.49016846 0.9981510728
56.50840306 1.0015007395
56.53068231 0.9957796753
56.55085421 1.0008428714
56.57174790 0.9958296071
56.59112932 0.9993818452
56.61182038 1.0070696446
56.62876310 0.9958912549
56.65117930 1.0013209349
56.67159688 1.0011040295
56.69202275 0.9959632855
56.71589322 0.9969386104
56.73285957 0.9993660231
56.75044225 1.0027280478
56.76878221 1.0005153489
56.78955814 1.0003531374
56.81054291 1.0005806827
56.83153698 0.9971279304
56.85237238 0.9946652782
56.87608814 0.9990825675
56.89112247 1.0024146753
56.91414948 0.9997901399
56.93226751 1.0036209832
56.95113982 0.9992690145
56.97525449 1.0003041981
56.98743599 1.0027716308
57.01615687 0.9974672053
57.02936789 1.0017712684
57.04970434 1.0002579387
57.07017528 1.0025389011
57.09414097 1.0036178290
57.11092369 0.9934933360
57.13157692 0.9993253876
57.14848820 1.0026523419
57.17356375 0.9979823098
57.19085141 1.0033513151
57.20864430 1.0009103489
57.22696287 0.9946918517
57.25341989 0.9986263226
57.27061659 0.9970194446
57.29355888 1.0008595307
57.31177434 0.9991334482
57.33153104 0.9995130345
57.35196682 1.0075973977
57.37519726 0.9999502727
57.38835673 0.9949199745
57.41050268 1.0023315414
57.43042624 0.9943669947
57.44784873 1.0044823790
57.47211076 0.9995278229
57.49074147 1.0030787657
57.51027471 1.0022773296
57.53234277 0.9932092322
57.55403431 1.0051718302
57.57477504 0.9951536754
57.58810258 0.9965843558
57.61200972 1.0068336072
57.62749524 0.9967379660
57.64955330 0.9995844482
57.66903254 1.0000271412
57.69488664 0.9993899288
57.71609175 1.0016236695
57.73127792 0.9955725414
57.75609292 1.0009568578
57.76975276 1.0038261433
57.79101378 0.9954092347
57.81176565 1.0038454908
57.83022938 0.9982277281
57.84965570 0.9933922810
57.86707814 1.0066374895
57.89123799 0.9991866527
57.90658276 0.9995469591
57.93355061 1.0006357045
57.95446682 1.0009438294
57.97163770 1.0030173254
57.99220026 0.9921674835
58.00507636 1.0010833343
58.03004587 1.0060209220
58.04858997 0.9959767880
58.06947653 1.0044046984
58.09091926 0.9986461324
58.10905235 0.9942967122
58.12927390 1.0005125752
58.15507950 0.9935726690
58.17033401 1.0054330231
58.19130907 0.9990276076
58.20766390 1.0001004298
58.23070855 1.0049475456
58.25223586 0.9957371711
58.27471987 0.9984633511
58.29513237 0.9968661576
58.30895488 0.9990063296
58.33101311 1.0015322100
58.34833849 1.0029551692
58.36994747 1.0007027420
58.38939676 0.9970085063
58.40954052 0.9963369929
58.43350197 0.9990717128
58.45179150 0.9999014339
58.47206949 0.9984897689
58.49283241 1.0044642947
58.51131031 1.0019672351
58.52933746 0.9945654089
58.55185251 1.0006192030
58.57093496 0.9985260998
58.59382763 0.9993530795
58.61686660 0.9952714335
58.63210396 1.0023486042
58.65278818 1.0051950644
58.67145309 0.9963328940
58.69467758 0.9996816011
58.71061469 0.9997712914
58.73529944 0.9960374043
58.75281904 1.0014320486
58.76949905 1.0053766267
58.79186866 1.0008682537
58.81335249 1.0007392575
58.83659768 1.0003940089
58.85529504 1.0001958240
58.87223975 0.9979325830
58.89546489 0.9946597653
58.91296875 1.0053389871
58.93350798 1.0021186659
58.95023049 0.9965725222
58.97340133 1.0053913658
58.98765422 0.9949343791
59.01043471 0.9967868732
59.03230443 1.0020391437
59.05239466 0.9990086587
59.07694511 1.0054748109
59.08930585 0.9992500038
59.11125995 0.9999935553
59.12803980 0.9991474561
59.15243247 0.9915437707
59.17140425 1.0050068774
59.19039794 1.0005259729
59.21616471 1.0005711566
59.23272871 1.0061437023
59.25395746 0.9988074773
59.27259376 0.9992793156
59.29535065 0.9945039950
59.31352739 0.9985936212
59.33655765 1.0025033004
59.35713853 0.9951145258
59.37066716 1.0019893263
59.39356883 1.0042783705
59.40968958 0.9924980664
59.43197217 0.9999479759
59.45066277 1.0008132891
59.47374810 0.9984072712
59.49298214 1.0045650875
59.51114650 1.0004476410
59.52861777 0.9986046774
59.55100065 0.9977372346
59.56873900 0.9959591578
59.59116762 1.0051059062
59.61013763 0.9970684427
59.63458683 1.0025780016
59.65189387 1.0058665640
59.67245028 0.9969945942
59.69317553 1.0021080212
59.71175934 0.9955196476
59.72940804 0.9978556559
59.75170809 0.9998996770
59.76930656 1.0002328010
59.79317088 1.0079699891
59.80982563 0.9972045892
59.83235632 0.9986007080
59.85380721 1.0021636998
59.86816695 0.9968222800
59.89352200 0.9979595189
59.91174813 1.0029640145
59.93506538 1.0025952572
59.95242158 1.0019440675
59.97311173 0.9992839456
59.99220160 0.9997877514
60.01539972 0.9996979211
60.03568873 0.9941239143
60.05154203 1.0035068127
60.07430196 1.0035594997
60.09229594 0.9981247390
60.11618595 1.0032748840
60.13566163 1.0011219598
60.14793127 0.9952304135
60.17090866 1.0005856857
60.19662158 0.9961449977
60.21491481 1.0036732342
60.23008187 1.0000897250
60.24818359 0.9982929624
60.26709052 0.9975204959
60.29600012 0.9976381305
60.31272860 0.9980658509
60.33122540 1.0031544335
60.35437917 1.0008737021
60.37110969 1.0013721393
60.39165114 1.0038719703
60.41249077 0.9983281426
60.43404341 0.9978174804
60.45424862 0.9962582143
60.47652325 0.9992961716
60.49261632 1.0031817430
60.51143044 0.9995149397
60.53416047 1.0070861254
60.55433348 1.0003663964
60.56909078 0.9932947514
60.59319786 1.0026011393
60.60895328 0.9985042311
60.63155239 1.0006630813
60.65167549 1.0040786011
60.67584658 1.0020146820
60.68993011 1.0014486171
60.71499772 0.9930030254
60.73238820 1.0003222838
60.75167899 1.0021718845
60.77446633 0.9942368351
60.78973634 1.0072892815
60.81595774 1.0013900742
60.83079948 0.9964380486
60.85121042 1.0012449430
60.87711336 0.9972997238
60.89330203 0.9993994295
60.91556629 0.9944259347
60.93700800 0.9972206160
60.95330575 1.0079064848
60.97197774 0.9968051868
60.99444054 0.9995249087
61.01148389 1.0029190873
61.03087229 0.9927769676
61.04861578 1.0049275742
61.06742860 1.0054832381
61.09396866 1.0021394088
61.11150489 1.0045239100
61.13473092 0.9962759441
61.14938965 0.9989986982
61.17160775 0.9969449012
61.19226640 0.9952244102
61.21058215 1.0087491910
61.23115815 0.9975811341
61.25205154 1.0017646364
61.26964633 1.0031978334
61.29206874 0.9939425329
61.31073106 0.9998918709
61.32935800 1.0019574598
61.35107482 1.0033939595
61.37126779 1.0020326261
61.39049400 0.9971094059
61.41468132 1.0057011172
61.43398551 0.9976975988
61.45399891 0.9957203972
61.47434815 1.0001009063
61.49333779 1.0003939215
61.51240871 1.0009972332
61.53379889 1.0028014574
61.55532740 1.0018996659
61.57395316 1.0004842668
61.58905705 0.9982696993
61.61103017 1.0011381779
61.63114737 1.0029868867
61.64971334 0.9998701749
61.67277931 1.0050224447
61.69266285 1.0029265704
61.70938381 0.9932425057
61.73349420 0.9989421871
61.75248069 0.9987402905
61.77141588 0.9999410703
61.79334583 1.0002868658
61.81593821 1.0004870676
61.83436461 1.0053128920
61.85500877 0.9987319986
61.87401245 0.9965902009
61.89399513 1.0000337202
61.91091105 0.9980904265
61.93080499 1.0023496591
61.95236130 1.0050498796
61.97127957 1.0002423312
61.99249335 0.9963226613
62.00612381 1.0035522087
62.03272015 0.9971516585
62.05112014 0.9993604031
62.07358603 0.9988933155
62.09591168 1.0028453401
62.10360274 0.9982449162
62.13283962 0.9944569219
62.15178883 1.0019214106
62.17606330 0.9975018294
62.19398437 0.9944696581
62.21200044 1.0059061332
62.23438259 0.9994987506
62.25259821 1.0030479991
62.27220785 1.0002492026
62.29311717 0.9981102441
62.31333506 1.0021769025
62.33448565 0.9914338880
62.34994025 1.0035742472
62.37181178 1.0059915974
62.39606472 0.9983214048
62.41366433 1.0032838667
62.43066436 0.9995005134
62.45468102 0.9971715785
62.47296935 0.9988297117
62.48968171 1.0012132569
62.51255115 1.0030857073
62.53180021 1.0012512256
62.55608557 0.9991246987
62.57421775 1.0055750388
62.59273840 0.9929588206
62.61247280 0.9957328822
62.63044671 1.0074278682
62.65259800 0.9971564889
62.67633414 1.0041734972
62.69209238 1.0013294128
62.71235338 0.9974069429
62.73607546 1.0009754162
62.75312212 0.9924537430
62.77159473 1.0050594194
62.79246224 1.0002521287
62.81077260 0.9989123119
62.83277141 1.0076275400
62.85318606 0.9971406335
62.87026489 0.9963500350
62.89295803 0.9980184200
62.91265754 0.9982349746
62.93332988 1.0019373366
62.95298598 0.9988904344
62.97719148 1.0053448794
62.99391572 1.0012446941
63.01373005 0.9948093761
63.03323694 1.0010957377
63.04776022 1.0000022723
63.07093193 0.9981735863
63.08880282 1.0062765308
63.11143485 1.0016671292
63.13296856 0.9989809464
63.15348658 0.9990016822
63.17375150 0.9971055647
63.19534875 1.0003975234
63.21234457 0.9968406306
63.22874233 1.0021541755
63.25612824 1.0052477331
63.27254585 0.9964394703
63.28978379 1.0002156861
63.31023146 0.9986896419
63.33551192 0.9972279807
63.35673378 0.9973047297
63.37022264 1.0030956085
63.38972008 1.0011253821
63.41551470 1.0001784680
63.43113126 0.9990982327
63.44823794 0.9984172291
63.47103662 0.9959784541
63.49100648 1.0000926888
63.51531503 1.0007574861
63.53277872 1.0018028386
63.55293272 0.9986455530
63.57516219 1.0039046903
63.58839064 0.9961912666
63.60867043 0.9966690334
63.62872195 1.0055671148
63.65349309 1.0004995432
63.67368629 1.0046849356
63.69158802 0.9995787882
63.70794409 0.9982250817
63.72819317 0.9992422773
63.74923260 0.9944862944
63.77332354 1.0019161816
63.79126332 1.0025969159
63.80820547 0.9966505509
63.83169169 1.0054346131
63.85077951 0.9980824365
63.87640617 1.0047096748
63.89564828 0.9958467946
63.91550590 0.9958577157
63.93086051 1.0043207215
63.95054051 0.9985750999
63.97271875 1.0034409964
63.99429905 1.0044375848
64.01336808 0.9956090611
64.02892814 0.9999545636
64.05251677 0.9997724149
64.07279609 0.9977754640
64.09410113 1.0027416287
64.11265751 1.0012336838
64.13159559 1.0026923445
64.15547730 1.0000126746
64.16919309 0.9948735138
64.19427259 1.0046149052
64.21161640 0.9954336344
64.23258953 1.0000926837
64.25753503 1.0001521325
64.27276189 0.9977516261
64.29079449 1.0007685429
64.31472689 0.9951551403
64.33762320 1.0022752615
64.35428123 1.0003694278
64.37018022 0.9981344339
64.39540400 1.0076169051
64.41090976 1.0000233275
64.43303555 0.9966998497
64.45310955 1.0040827314
64.47260023 0.9964953189
64.49442176 0.9984889573
64.51264338 1.0012737794
64.53255951 1.0025858380
64.54966401 1.0015024529
