# freq                    sig                     amplitude               phase
  1.2056977019425695e+01   4.7634321451187134e-01   1.8091665580868721e-02  -2.1648008823394775e+00
  1.2057231230499498e+01   5.1126980781555176e-01   1.8766110762953758e-02  -2.0295822620391846e+00
  1.2057485441573302e+01   5.3870832920074463e-01   1.9281854853034019e-02  -1.8937377929687500e+00
  1.2057739652647106e+01   5.5900186300277710e-01   1.9655158743262291e-02  -1.7580481767654419e+00
  1.2057993863720910e+01   5.7036626338958740e-01   1.9861720502376556e-02  -1.6211719512939453e+00
  1.2058248074794713e+01   5.7343560457229614e-01   1.9917048513889313e-02  -1.4844759702682495e+00
  1.2058502285868515e+01   5.6831139326095581e-01   1.9824450835585594e-02  -1.3484201431274414e+00
  1.2058756496942319e+01   5.5530762672424316e-01   1.9588410854339600e-02  -1.2126433849334717e+00
  1.2059010708016123e+01   5.3475141525268555e-01   1.9211133942008018e-02  -1.0770838260650635e+00
  1.2059264919089927e+01   5.0754553079605103e-01   1.8702322617173195e-02  -9.4065189361572266e-01
  1.2059519130163730e+01   4.7459739446640015e-01   1.8070431426167488e-02  -8.0512863397598267e-01
  1.2059773341237534e+01   4.3735429644584656e-01   1.7332453280687332e-02  -6.6955888271331787e-01
  1.2060027552311336e+01   3.9628899097442627e-01   1.6485216096043587e-02  -5.3467571735382080e-01
  1.2060281763385140e+01   3.5294854640960693e-01   1.5545916743576527e-02  -3.9989659190177917e-01
  1.2060535974458944e+01   3.0881273746490479e-01   1.4531511813402176e-02  -2.6421681046485901e-01
  1.2060790185532747e+01   2.6478880643844604e-01   1.3448052108287811e-02  -1.2906946241855621e-01
  1.2061044396606551e+01   2.2199603915214539e-01   1.2307427823543549e-02   7.8991819173097610e-03
  1.2061298607680355e+01   1.8123507499694824e-01   1.1116068810224533e-02   1.4457787573337555e-01
  1.2061552818754159e+01   1.4353609085083008e-01   9.8899016156792641e-03   2.8288075327873230e-01
  1.2061807029827960e+01   1.0944629460573196e-01   8.6346268653869629e-03   4.2430961132049561e-01
  1.2062061240901764e+01   7.9367317259311676e-02   7.3529053479433060e-03   5.7134276628494263e-01
  1.2062315451975568e+01   5.3908336907625198e-02   6.0611162334680557e-03   7.2646957635879517e-01
  1.2062569663049372e+01   3.3449836075305939e-02   4.7769276425242424e-03   8.9511525630950928e-01
  1.2062823874123175e+01   1.7876828089356422e-02   3.4961719065904617e-03   1.0992146730422974e+00
  1.2063078085196979e+01   7.4546276591718197e-03   2.2633005864918232e-03   1.3885395526885986e+00
  1.2063332296270783e+01   2.1470603533089161e-03   1.2201371137052774e-03   1.9995665550231934e+00
  1.2063586507344585e+01   1.9384874030947685e-03   1.1462736874818802e-03  -2.9960429668426514e+00
  1.2063840718418389e+01   6.6103651188313961e-03   2.1112416870892048e-03  -2.3135313987731934e+00
  1.2064094929492192e+01   1.6150351613759995e-02   3.3050763886421919e-03  -2.0103600025177002e+00
  1.2064349140565996e+01   3.0290530994534492e-02   4.5330934226512909e-03  -1.8006503582000732e+00
  1.2064603351639800e+01   4.8911865800619125e-02   5.7679354213178158e-03  -1.6281265020370483e+00
  1.2064857562713604e+01   7.1513161063194275e-02   6.9825663231313229e-03  -1.4726917743682861e+00
  1.2065111773787407e+01   9.8201878368854523e-02   8.1907985731959343e-03  -1.3262950181961060e+00
  1.2065365984861209e+01   1.2813645601272583e-01   9.3641607090830803e-03  -1.1844904422760010e+00
  1.2065620195935013e+01   1.6201594471931458e-01   1.0536178946495056e-02  -1.0450249910354614e+00
  1.2065874407008817e+01   1.9834548234939575e-01   1.1661970056593418e-02  -9.0867805480957031e-01
  1.2066128618082621e+01   2.3795594274997711e-01   1.2774508446455002e-02  -7.7178859710693359e-01
  1.2066382829156424e+01   2.7936619520187378e-01   1.3838538900017738e-02  -6.3751506805419922e-01
  1.2066637040230228e+01   3.2319661974906921e-01   1.4877039007842541e-02  -5.0172603130340576e-01
  1.2066891251304032e+01   3.6850014328956604e-01   1.5873109921813011e-02  -3.6533319950103760e-01
  1.2067145462377834e+01   4.1471526026725769e-01   1.6822401434183121e-02  -2.3038741946220398e-01
  1.2067399673451638e+01   4.6081826090812683e-01   1.7712071537971497e-02  -9.4589285552501678e-02
  1.2067653884525441e+01   5.0665825605392456e-01   1.8548624590039253e-02   4.1811559349298477e-02
  1.2067908095599245e+01   5.5237698554992676e-01   1.9342347979545593e-02   1.7907184362411499e-01
  1.2068162306673049e+01   5.9501087665557861e-01   2.0049966871738434e-02   3.1668967008590698e-01
  1.2068416517746853e+01   6.3551658391952515e-01   2.0698236301541328e-02   4.5477306842803955e-01
  1.2068670728820656e+01   6.7196846008300781e-01   2.1264217793941498e-02   5.9325104951858521e-01
  1.2068924939894458e+01   7.0389133691787720e-01   2.1749431267380714e-02   7.3219573497772217e-01
  1.2069179150968262e+01   7.3083448410034180e-01   2.2154111415147781e-02   8.7270432710647583e-01
  1.2069433362042066e+01   7.5085383653640747e-01   2.2455351427197456e-02   1.0129510164260864e+00
  1.2069687573115869e+01   7.6460373401641846e-01   2.2667570039629936e-02   1.1549596786499023e+00
  1.2069941784189673e+01   7.7136260271072388e-01   2.2782357409596443e-02   1.2963864803314209e+00
  1.2070195995263477e+01   7.7044308185577393e-01   2.2790409624576569e-02   1.4387817382812500e+00
  1.2070450206337281e+01   7.6153194904327393e-01   2.2685328498482704e-02   1.5825698375701904e+00
  1.2070704417411083e+01   7.4581855535507202e-01   2.2481596097350121e-02   1.7275376319885254e+00
  1.2070958628484886e+01   7.2152084112167358e-01   2.2145841270685196e-02   1.8736073970794678e+00
  1.2071212839558690e+01   6.9091987609863281e-01   2.1704882383346558e-02   2.0202441215515137e+00
  1.2071467050632494e+01   6.5356147289276123e-01   2.1142244338989258e-02   2.1682665348052979e+00
  1.2071721261706298e+01   6.1042237281799316e-01   2.0461685955524445e-02   2.3175849914550781e+00
  1.2071975472780101e+01   5.6208699941635132e-01   1.9659809768199921e-02   2.4702215194702148e+00
  1.2072229683853905e+01   5.1013147830963135e-01   1.8748728558421135e-02   2.6236941814422607e+00
  1.2072483894927707e+01   4.5464965701103210e-01   1.7713773995637894e-02   2.7807450294494629e+00
  1.2072738106001511e+01   3.9810493588447571e-01   1.6584077849984169e-02   2.9410629272460938e+00
  1.2072992317075315e+01   3.4022015333175659e-01   1.5334330499172211e-02   3.1067786216735840e+00
  1.2073246528149118e+01   2.8339624404907227e-01   1.3994061388075352e-02  -3.0039496421813965e+00
  1.2073500739222922e+01   2.2906485199928284e-01   1.2576557695865631e-02  -2.8230857849121094e+00
  1.2073754950296726e+01   1.7829196155071259e-01   1.1088350787758827e-02  -2.6306147575378418e+00
  1.2074009161370530e+01   1.3276624679565430e-01   9.5594301819801331e-03  -2.4176571369171143e+00
  1.2074263372444332e+01   9.3604363501071930e-02   8.0164382234215736e-03  -2.1751120090484619e+00
  1.2074517583518135e+01   6.2566563487052917e-02   6.5424055792391300e-03  -1.8810634613037109e+00
  1.2074771794591939e+01   4.0617153048515320e-02   5.2587254904210567e-03  -1.4987858533859253e+00
  1.2075026005665743e+01   2.8687374666333199e-02   4.4087376445531845e-03  -9.9591320753097534e-01
  1.2075280216739547e+01   2.7401279658079147e-02   4.3072300031781197e-03  -4.0099832415580750e-01
  1.2075534427813350e+01   3.7057593464851379e-02   5.0185872241854668e-03   1.3903680443763733e-01
  1.2075788638887154e+01   5.7522267103195190e-02   6.2638581730425358e-03   5.5022090673446655e-01
  1.2076042849960956e+01   8.8407702744007111e-02   7.7741183340549469e-03   8.6731553077697754e-01
  1.2076297061034760e+01   1.2841625511646271e-01   9.3758944422006607e-03   1.1242529153823853e+00
  1.2076551272108563e+01   1.7652590572834015e-01   1.0998118668794632e-02   1.3494119644165039e+00
  1.2076805483182367e+01   2.3087811470031738e-01   1.2582740746438503e-02   1.5533019304275513e+00
  1.2077059694256171e+01   2.9000082612037659e-01   1.4106649905443192e-02   1.7448731660842896e+00
  1.2077313905329975e+01   3.5078856348991394e-01   1.5518681146204472e-02   1.9268606901168823e+00
  1.2077568116403778e+01   4.1130515933036804e-01   1.6806902363896370e-02   2.1034641265869141e+00
  1.2077822327477580e+01   4.6944406628608704e-01   1.7956444993615150e-02   2.2769107818603516e+00
  1.2078076538551384e+01   5.2190446853637695e-01   1.8931599333882332e-02   2.4463505744934082e+00
  1.2078330749625188e+01   5.6796753406524658e-01   1.9745031371712685e-02   2.6155867576599121e+00
  1.2078584960698992e+01   6.0451972484588623e-01   2.0362738519906998e-02   2.7828013896942139e+00
  1.2078839171772795e+01   6.3073134422302246e-01   2.0788582041859627e-02   2.9493770599365234e+00
  1.2079093382846599e+01   6.4515811204910278e-01   2.1011276170611382e-02   3.1160883903503418e+00
  1.2079347593920403e+01   6.4679580926895142e-01   2.1021930500864983e-02  -2.9990220069885254e+00
  1.2079601804994205e+01   6.3567215204238892e-01   2.0823251456022263e-02  -2.8301060199737549e+00
  1.2079856016068009e+01   6.1301040649414062e-01   2.0431654527783394e-02  -2.6610100269317627e+00
  1.2080110227141812e+01   5.7895576953887939e-01   1.9839987158775330e-02  -2.4890012741088867e+00
  1.2080364438215616e+01   5.3550511598587036e-01   1.9067130982875824e-02  -2.3154149055480957e+00
  1.2080618649289420e+01   4.8398205637931824e-01   1.8115825951099396e-02  -2.1370682716369629e+00
  1.2080872860363224e+01   4.2802357673645020e-01   1.7029095441102982e-02  -1.9554817676544189e+00
  1.2081127071437027e+01   3.6868077516555786e-01   1.5800880268216133e-02  -1.7665042877197266e+00
  1.2081381282510829e+01   3.0983820557594299e-01   1.4485003426671028e-02  -1.5720994472503662e+00
  1.2081635493584633e+01   2.5311604142189026e-01   1.3094967231154442e-02  -1.3657702207565308e+00
  1.2081889704658437e+01   2.0095784962177277e-01   1.1673063039779663e-02  -1.1457327604293823e+00
  1.2082143915732241e+01   1.5555539727210999e-01   1.0276339016854763e-02  -9.0782225131988525e-01
  1.2082398126806044e+01   1.1794125288724899e-01   8.9545017108321190e-03  -6.4514625072479248e-01
  1.2082652337879848e+01   8.8733382523059845e-02   7.7725206501781940e-03  -3.5032126307487488e-01
  1.2082906548953652e+01   6.7958392202854156e-02   6.8056071177124977e-03  -1.5230468474328518e-02
  1.2083160760027454e+01   5.5413328111171722e-02   6.1463457532227039e-03   3.5303583741188049e-01
  1.2083414971101258e+01   4.9793813377618790e-02   5.8252974413335323e-03   7.4173372983932495e-01
  1.2083669182175061e+01   4.9627587199211121e-02   5.8143911883234978e-03   1.1180584430694580e+00
  1.2083923393248865e+01   5.3328365087509155e-02   6.0277343727648258e-03   1.4578551054000854e+00
  1.2084177604322669e+01   5.9008896350860596e-02   6.3431635499000549e-03   1.7547640800476074e+00
  1.2084431815396472e+01   6.4576856791973114e-02   6.6397464834153652e-03   2.0076806545257568e+00
  1.2084686026470276e+01   6.8974256515502930e-02   6.8670650944113731e-03   2.2242505550384521e+00
  1.2084940237544078e+01   7.0799887180328369e-02   6.9626527838408947e-03   2.4077813625335693e+00
  1.2085194448617882e+01   6.9359667599201202e-02   6.8967142142355442e-03   2.5602841377258301e+00
  1.2085448659691686e+01   6.5158814191818237e-02   6.6896434873342514e-03   2.6789443492889404e+00
  1.2085702870765489e+01   5.8554518967866898e-02   6.3458834774792194e-03   2.7591032981872559e+00
  1.2085957081839293e+01   5.1339700818061829e-02   5.9446073137223721e-03   2.7880735397338867e+00
  1.2086211292913097e+01   4.5575641095638275e-02   5.5996226146817207e-03   2.7542219161987305e+00
  1.2086465503986901e+01   4.3894890695810318e-02   5.4874434135854244e-03   2.6562638282775879e+00
  1.2086719715060703e+01   4.9599021673202515e-02   5.8188331313431263e-03   2.5257968902587891e+00
  1.2086973926134506e+01   6.5918318927288055e-02   6.6932784393429756e-03   2.4151616096496582e+00
  1.2087228137208310e+01   9.5982976257801056e-02   8.0677028745412827e-03   2.3609883785247803e+00
  1.2087482348282114e+01   1.4292795956134796e-01   9.8430085927248001e-03   2.3632364273071289e+00
  1.2087736559355918e+01   2.0880056917667389e-01   1.1901076883077621e-02   2.4097256660461426e+00
  1.2087990770429721e+01   2.9568943381309509e-01   1.4171513728797436e-02   2.4869720935821533e+00
  1.2088244981503525e+01   4.0416309237480164e-01   1.6581233590841293e-02   2.5860822200775146e+00
  1.2088499192577327e+01   5.3242379426956177e-01   1.9047923386096954e-02   2.6992044448852539e+00
  1.2088753403651131e+01   6.7935854196548462e-01   2.1536141633987427e-02   2.8229622840881348e+00
  1.2089007614724935e+01   8.4196412563323975e-01   2.3997923359274864e-02   2.9545135498046875e+00
  1.2089261825798738e+01   1.0167988538742065e+00   2.6396870613098145e-02   3.0924880504608154e+00
  1.2089516036872542e+01   1.1967561244964600e+00   2.8663650155067444e-02  -3.0492465496063232e+00
  1.2089770247946346e+01   1.3786883354187012e+00   3.0791675671935081e-02  -2.9035046100616455e+00
  1.2090024459020150e+01   1.5526664257049561e+00   3.2701976597309113e-02  -2.7561845779418945e+00
  1.2090278670093952e+01   1.7162212133407593e+00   3.4404359757900238e-02  -2.6053016185760498e+00
  1.2090532881167755e+01   1.8613752126693726e+00   3.5849697887897491e-02  -2.4522852897644043e+00
  1.2090787092241559e+01   1.9830644130706787e+00   3.7018310278654099e-02  -2.2984666824340820e+00
  1.2091041303315363e+01   2.0748567581176758e+00   3.7875819951295853e-02  -2.1422512531280518e+00
  1.2091295514389166e+01   2.1334760189056396e+00   3.8411803543567657e-02  -1.9860864877700806e+00
  1.2091549725462970e+01   2.1570086479187012e+00   3.8622267544269562e-02  -1.8271913528442383e+00
  1.2091803936536772e+01   2.1439833641052246e+00   3.8499388843774796e-02  -1.6677285432815552e+00
  1.2092058147610576e+01   2.0951552391052246e+00   3.8048118352890015e-02  -1.5060758590698242e+00
  1.2092312358684380e+01   2.0112960338592529e+00   3.7265490740537643e-02  -1.3437218666076660e+00
  1.2092566569758183e+01   1.8970011472702026e+00   3.6175787448883057e-02  -1.1799769401550293e+00
  1.2092820780831987e+01   1.7539043426513672e+00   3.4768912941217422e-02  -1.0136221647262573e+00
  1.2093074991905791e+01   1.5910527706146240e+00   3.3100675791501999e-02  -8.4596502780914307e-01
  1.2093329202979595e+01   1.4122825860977173e+00   3.1173000112175941e-02  -6.7516160011291504e-01
  1.2093583414053397e+01   1.2261036634445190e+00   2.9036104679107666e-02  -5.0218820571899414e-01
  1.2093837625127200e+01   1.0385284423828125e+00   2.6716580614447594e-02  -3.2554888725280762e-01
  1.2094091836201004e+01   8.5551095008850098e-01   2.4245988577604294e-02  -1.4389370381832123e-01
  1.2094346047274808e+01   6.8306988477706909e-01   2.1665716543793678e-02   4.4639535248279572e-02
  1.2094600258348612e+01   5.2679938077926636e-01   1.9030109047889709e-02   2.4257400631904602e-01
  1.2094854469422415e+01   3.9076235890388489e-01   1.6395015642046928e-02   4.5166042447090149e-01
  1.2095108680496219e+01   2.7747872471809387e-01   1.3821673579514027e-02   6.8012535572052002e-01
  1.2095362891570021e+01   1.8781279027462006e-01   1.1376645416021347e-02   9.3731355667114258e-01
  1.2095617102643825e+01   1.2131535261869431e-01   9.1460915282368660e-03   1.2414743900299072e+00
  1.2095871313717629e+01   7.7214844524860382e-02   7.2931875474750996e-03   1.6150436401367188e+00
  1.2096125524791432e+01   5.3034432232379913e-02   6.0302303172647953e-03   2.0838880538940430e+00
  1.2096379735865236e+01   4.5503184199333191e-02   5.5625569075345993e-03   2.6200144290924072e+00
  1.2096633946939040e+01   5.1373027265071869e-02   5.8905771002173424e-03   3.1321694850921631e+00
  1.2096888158012844e+01   6.6547513008117676e-02   6.6951378248631954e-03  -2.7336406707763672e+00
  1.2097142369086646e+01   8.7007761001586914e-02   7.6522845774888992e-03  -2.4049768447875977e+00
  1.2097396580160449e+01   1.0953011363744736e-01   8.5834618657827377e-03  -2.1351771354675293e+00
  1.2097650791234253e+01   1.3108555972576141e-01   9.3863066285848618e-03  -1.9050548076629639e+00
  1.2097905002308057e+01   1.4888106286525726e-01   9.9973492324352264e-03  -1.6993644237518311e+00
  1.2098159213381861e+01   1.6142423450946808e-01   1.0402559302747250e-02  -1.5132814645767212e+00
  1.2098413424455664e+01   1.6741286218166351e-01   1.0585622861981392e-02  -1.3414033651351929e+00
  1.2098667635529468e+01   1.6682922840118408e-01   1.0559410788118839e-02  -1.1835600137710571e+00
  1.2098921846603270e+01   1.6005063056945801e-01   1.0336599312722683e-02  -1.0377550125122070e+00
  1.2099176057677074e+01   1.4790168404579163e-01   9.9334074184298515e-03  -9.0449190139770508e-01
  1.2099430268750877e+01   1.3227368891239166e-01   9.3948990106582642e-03  -7.8694546222686768e-01
  1.2099684479824681e+01   1.1448612809181213e-01   8.7464917451143265e-03  -6.8795323371887207e-01
  1.2099938690898485e+01   9.6659563481807709e-02   8.0484487116336823e-03  -6.1040717363357544e-01
  1.2100192901972289e+01   8.0023072659969330e-02   7.3405997827649117e-03  -5.6036102771759033e-01
  1.2100447113046092e+01   6.6365838050842285e-02   6.7066969349980354e-03  -5.4226332902908325e-01
  1.2100701324119894e+01   5.6966099888086319e-02   6.2363417819142342e-03  -5.5764913558959961e-01
  1.2100955535193698e+01   5.2103035151958466e-02   5.9816916473209858e-03  -5.9795725345611572e-01
  1.2101209746267502e+01   5.2181661128997803e-02   5.9925559908151627e-03  -6.4256668090820312e-01
  1.2101463957341306e+01   5.6659031659364700e-02   6.2388735823333263e-03  -6.7218881845474243e-01
  1.2101718168415109e+01   6.5061554312705994e-02   6.6723558120429516e-03  -6.7272353172302246e-01
  1.2101972379488913e+01   7.6144352555274963e-02   7.2031253948807716e-03  -6.3795435428619385e-01
  1.2102226590562717e+01   8.8866442441940308e-02   7.7682519331574440e-03  -5.7193213701248169e-01
  1.2102480801636519e+01   1.0137180984020233e-01   8.2867322489619255e-03  -4.8093816637992859e-01
  1.2102735012710323e+01   1.1296638101339340e-01   8.7413415312767029e-03  -3.6931318044662476e-01
  1.2102989223784126e+01   1.2212124466896057e-01   9.0854493901133537e-03  -2.3978994786739349e-01
  1.2103243434857930e+01   1.2827651202678680e-01   9.3109747394919395e-03  -9.5451518893241882e-02
  1.2103497645931734e+01   1.3049128651618958e-01   9.3924542888998985e-03   5.9439994394779205e-02
  1.2103751857005538e+01   1.2898382544517517e-01   9.3409130349755287e-03   2.2638161480426788e-01
  1.2104006068079341e+01   1.2363150715827942e-01   9.1487765312194824e-03   4.0492418408393860e-01
  1.2104260279153143e+01   1.1503174155950546e-01   8.8289771229028702e-03   5.9717857837677002e-01
  1.2104514490226947e+01   1.0389193892478943e-01   8.3946734666824341e-03   8.0133283138275146e-01
  1.2104768701300751e+01   9.1111049056053162e-02   7.8650796785950661e-03   1.0244660377502441e+00
  1.2105022912374555e+01   7.7986285090446472e-02   7.2797397151589394e-03   1.2651865482330322e+00
  1.2105277123448358e+01   6.5510958433151245e-02   6.6746463999152184e-03   1.5323441028594971e+00
  1.2105531334522162e+01   5.4499693214893341e-02   6.0900519602000713e-03   1.8292768001556396e+00
  1.2105785545595966e+01   4.6119686216115952e-02   5.6047029793262482e-03   2.1604299545288086e+00
  1.2106039756669768e+01   4.0821231901645660e-02   5.2764066495001316e-03   2.5246725082397461e+00
  1.2106293967743571e+01   3.8949884474277496e-02   5.1592676900327206e-03   2.9089701175689697e+00
  1.2106548178817375e+01   4.0550757199525833e-02   5.2709192968904972e-03  -2.9869937896728516e+00
  1.2106802389891179e+01   4.5586567372083664e-02   5.5952277034521103e-03  -2.6253151893615723e+00
  1.2107056600964983e+01   5.3414776921272278e-02   6.0618463903665543e-03  -2.2919807434082031e+00
  1.2107310812038786e+01   6.3337475061416626e-02   6.6038472577929497e-03  -1.9919636249542236e+00
  1.2107565023112590e+01   7.4468851089477539e-02   7.1610249578952789e-03  -1.7191555500030518e+00
  1.2107819234186392e+01   8.6245894432067871e-02   7.7043040655553341e-03  -1.4671564102172852e+00
  1.2108073445260196e+01   9.7267158329486847e-02   8.1774303689599037e-03  -1.2327780723571777e+00
  1.2108327656334000e+01   1.0673715919256210e-01   8.5601769387722015e-03  -1.0112679004669189e+00
  1.2108581867407803e+01   1.1398070305585861e-01   8.8384896516799927e-03  -7.9996776580810547e-01
  1.2108836078481607e+01   1.1833698302507401e-01   8.9978910982608795e-03  -5.9734416007995605e-01
  1.2109090289555411e+01   1.1937864869832993e-01   9.0293549001216888e-03  -4.0146613121032715e-01
  1.2109344500629215e+01   1.1683710664510727e-01   8.9252283796668053e-03  -2.1034882962703705e-01
  1.2109598711703017e+01   1.1097715049982071e-01   8.6920447647571564e-03  -2.5155689567327499e-02
  1.2109852922776820e+01   1.0216566175222397e-01   8.3348713815212250e-03   1.5306635200977325e-01
  1.2110107133850624e+01   9.0774014592170715e-02   7.8530758619308472e-03   3.2712867856025696e-01
  1.2110361344924428e+01   7.7784493565559387e-02   7.2678611613810062e-03   4.9241974949836731e-01
  1.2110615555998232e+01   6.3645295798778534e-02   6.5741967409849167e-03   6.4922726154327393e-01
  1.2110869767072035e+01   4.9545988440513611e-02   5.8019827120006084e-03   7.9150772094726562e-01
  1.2111123978145839e+01   3.6403335630893707e-02   4.9760211259126663e-03   9.1363239288330078e-01
  1.2111378189219641e+01   2.4854289367794991e-02   4.1153384372591972e-03   1.0011711120605469e+00
  1.2111632400293445e+01   1.5783466398715973e-02   3.2837714534252882e-03   1.0307574272155762e+00
  1.2111886611367249e+01   9.5613403245806694e-03   2.5594704784452915e-03   9.5359623432159424e-01
  1.2112140822441052e+01   6.6208643838763237e-03   2.1296625491231680e-03   7.1877861022949219e-01
  1.2112395033514856e+01   7.0441761054098606e-03   2.1903747692704201e-03   4.0531221032142639e-01
  1.2112649244588660e+01   1.0751155205070972e-02   2.7001006528735161e-03   2.1057067811489105e-01
  1.2112903455662464e+01   1.7575558274984360e-02   3.4508202224969864e-03   1.6484415531158447e-01
  1.2113157666736265e+01   2.6826623827219009e-02   4.2647551745176315e-03   2.1230226755142212e-01
  1.2113411877810069e+01   3.8093075156211853e-02   5.0846748054027557e-03   3.1165292859077454e-01
  1.2113666088883873e+01   5.0566308200359344e-02   5.8613414876163006e-03   4.4068601727485657e-01
  1.2113920299957677e+01   6.3429929316043854e-02   6.5676104277372360e-03   5.8716964721679688e-01
  1.2114174511031480e+01   7.6103851199150085e-02   7.1963621303439140e-03   7.4595177173614502e-01
  1.2114428722105284e+01   8.7454698979854584e-02   7.7158226631581783e-03   9.1313844919204712e-01
  1.2114682933179088e+01   9.6928372979164124e-02   8.1230588257312775e-03   1.0880607366561890e+00
  1.2114937144252890e+01   1.0396958142518997e-01   8.4115220233798027e-03   1.2666625976562500e+00
  1.2115191355326694e+01   1.0805206000804901e-01   8.5720131173729897e-03   1.4522839784622192e+00
  1.2115445566400497e+01   1.0902916640043259e-01   8.6062652990221977e-03   1.6408729553222656e+00
  1.2115699777474301e+01   1.0656049102544785e-01   8.5027329623699188e-03   1.8359388113021851e+00
  1.2115953988548105e+01   1.0095398873090744e-01   8.2700653001666069e-03   2.0358939170837402e+00
  1.2116208199621909e+01   9.2620186507701874e-02   7.9158348962664604e-03   2.2441339492797852e+00
  1.2116462410695712e+01   8.1979617476463318e-02   7.4431397952139378e-03   2.4631931781768799e+00
  1.2116716621769514e+01   6.9784037768840790e-02   6.8658683449029922e-03   2.6960461139678955e+00
  1.2116970832843318e+01   5.7144511491060257e-02   6.2156915664672852e-03   2.9491331577301025e+00
  1.2117225043917122e+01   4.5013397932052612e-02   5.5250353179872036e-03  -3.0484342575073242e+00
  1.2117479254990926e+01   3.4396674484014511e-02   4.8445453867316246e-03  -2.7201924324035645e+00
  1.2117733466064729e+01   2.6708550751209259e-02   4.2899036779999733e-03  -2.3276426792144775e+00
  1.2117987677138533e+01   2.2853231057524681e-02   3.9891703054308891e-03  -1.8653658628463745e+00
  1.2118241888212337e+01   2.3789342492818832e-02   4.0780594572424889e-03  -1.3727824687957764e+00
  1.2118496099286139e+01   3.0231960117816925e-02   4.5867888256907463e-03  -9.1602474451065063e-01
  1.2118750310359943e+01   4.2601857334375381e-02   5.4256888106465340e-03  -5.2988916635513306e-01
  1.2119004521433746e+01   6.1109870672225952e-02   6.4811203628778458e-03  -2.1145999431610107e-01
  1.2119258732507550e+01   8.5845388472080231e-02   7.6706269755959511e-03   5.9228260070085526e-02
  1.2119512943581354e+01   1.1589851975440979e-01   8.9083192870020866e-03   2.9367440938949585e-01
  1.2119767154655158e+01   1.5126401185989380e-01   1.0177760384976864e-02   5.0268614292144775e-01
  1.2120021365728961e+01   1.9107009470462799e-01   1.1442437767982483e-02   6.9480574131011963e-01
  1.2120275576802763e+01   2.3430129885673523e-01   1.2675348669290543e-02   8.7115079164505005e-01
  1.2120529787876567e+01   2.8042727708816528e-01   1.3869713991880417e-02   1.0363667011260986e+00
  1.2120783998950371e+01   3.2857587933540344e-01   1.5012246556580067e-02   1.1912996768951416e+00
  1.2121038210024174e+01   3.7790849804878235e-01   1.6093505546450615e-02   1.3376020193099976e+00
  1.2121292421097978e+01   4.2810338735580444e-01   1.7116747796535492e-02   1.4760193824768066e+00
  1.2121546632171782e+01   4.7970217466354370e-01   1.8100796267390251e-02   1.6082905530929565e+00
  1.2121800843245586e+01   5.3195852041244507e-01   1.9038891419768333e-02   1.7327815294265747e+00
  1.2122055054319388e+01   5.8566528558731079e-01   1.9952874630689621e-02   1.8524148464202881e+00
  1.2122309265393191e+01   6.4047974348068237e-01   2.0843351259827614e-02   1.9662065505981445e+00
  1.2122563476466995e+01   6.9745147228240967e-01   2.1733351051807404e-02   2.0758895874023438e+00
  1.2122817687540799e+01   7.5805068016052246e-01   2.2648407146334648e-02   2.1821596622467041e+00
  1.2123071898614603e+01   8.2191652059555054e-01   2.3583631962537766e-02   2.2857439517974854e+00
  1.2123326109688406e+01   8.9096969366073608e-01   2.4564664810895920e-02   2.3881390094757080e+00
  1.2123580320762210e+01   9.6506643295288086e-01   2.5584178045392036e-02   2.4898498058319092e+00
  1.2123834531836012e+01   1.0453524589538574e+00   2.6650162413716316e-02   2.5923328399658203e+00
  1.2124088742909816e+01   1.1312572956085205e+00   2.7747241780161858e-02   2.6960906982421875e+00
  1.2124342953983620e+01   1.2224702835083008e+00   2.8864074498414993e-02   2.8027167320251465e+00
  1.2124597165057423e+01   1.3178133964538574e+00   2.9980883002281189e-02   2.9120733737945557e+00
  1.2124851376131227e+01   1.4147918224334717e+00   3.1067231670022011e-02   3.0236454010009766e+00
  1.2125105587205031e+01   1.5112577676773071e+00   3.2101757824420929e-02   3.1400611400604248e+00
  1.2125359798278833e+01   1.6030246019363403e+00   3.3046524971723557e-02  -3.0240054130554199e+00
  1.2125614009352637e+01   1.6861817836761475e+00   3.3872034400701523e-02  -2.9009771347045898e+00
  1.2125868220426440e+01   1.7554917335510254e+00   3.4538954496383667e-02  -2.7747488021850586e+00
  1.2126122431500244e+01   1.8070261478424072e+00   3.5022474825382233e-02  -2.6453864574432373e+00
  1.2126376642574048e+01   1.8361562490463257e+00   3.5290356725454330e-02  -2.5122499465942383e+00
  1.2126630853647852e+01   1.8398547172546387e+00   3.5321407020092010e-02  -2.3770012855529785e+00
  1.2126885064721655e+01   1.8146930932998657e+00   3.5085100680589676e-02  -2.2376830577850342e+00
  1.2127139275795457e+01   1.7596514225006104e+00   3.4565251320600510e-02  -2.0966467857360840e+00
  1.2127393486869261e+01   1.6760206222534180e+00   3.3759031444787979e-02  -1.9529054164886475e+00
  1.2127647697943065e+01   1.5643188953399658e+00   3.2646410167217255e-02  -1.8063709735870361e+00
  1.2127901909016868e+01   1.4288580417633057e+00   3.1235923990607262e-02  -1.6567386388778687e+00
  1.2128156120090672e+01   1.2743728160858154e+00   2.9533971101045609e-02  -1.5047230720520020e+00
  1.2128410331164476e+01   1.1049855947494507e+00   2.7532855048775673e-02  -1.3491636514663696e+00
