# freq                    sig                     amplitude               phase
  1.2342130934730976e+01   5.4343247413635254e-01   2.4781409651041031e-02  -1.2427012920379639e+00
  1.2342329173233598e+01   5.9678429365158081e-01   2.5975091382861137e-02  -1.0595664978027344e+00
  1.2342527411736221e+01   6.4983856678009033e-01   2.7113981544971466e-02  -8.7722605466842651e-01
  1.2342725650238842e+01   7.0124739408493042e-01   2.8177453204989433e-02  -6.9747388362884521e-01
  1.2342923888741463e+01   7.4855536222457886e-01   2.9125439003109932e-02  -5.1879203319549561e-01
  1.2343122127244085e+01   7.9184329509735107e-01   2.9969785362482071e-02  -3.4034469723701477e-01
  1.2343320365746708e+01   8.2799094915390015e-01   3.0660618096590042e-02  -1.6482882201671600e-01
  1.2343518604249329e+01   8.5831451416015625e-01   3.1231971457600594e-02   1.1571836657822132e-02
  1.2343716842751951e+01   8.8005626201629639e-01   3.1640455126762390e-02   1.8588848412036896e-01
  1.2343915081254572e+01   8.9208596944808960e-01   3.1871914863586426e-02   3.5987398028373718e-01
  1.2344113319757195e+01   8.9555621147155762e-01   3.1950362026691437e-02   5.3383094072341919e-01
  1.2344311558259816e+01   8.8886696100234985e-01   3.1847629696130753e-02   7.0572525262832642e-01
  1.2344509796762438e+01   8.7351173162460327e-01   3.1588703393936157e-02   8.7700659036636353e-01
  1.2344708035265059e+01   8.4816485643386841e-01   3.1144170090556145e-02   1.0484006404876709e+00
  1.2344906273767682e+01   8.1548333168029785e-01   3.0554622411727905e-02   1.2167487144470215e+00
  1.2345104512270304e+01   7.7525925636291504e-01   2.9806809499859810e-02   1.3855633735656738e+00
  1.2345302750772925e+01   7.2843265533447266e-01   2.8905654326081276e-02   1.5526815652847290e+00
  1.2345500989275546e+01   6.7653763294219971e-01   2.7867829427123070e-02   1.7176778316497803e+00
  1.2345699227778169e+01   6.2060427665710449e-01   2.6698904111981392e-02   1.8816460371017456e+00
  1.2345897466280791e+01   5.6191831827163696e-01   2.5409910827875137e-02   2.0426535606384277e+00
  1.2346095704783412e+01   5.0212222337722778e-01   2.4021705612540245e-02   2.2014205455780029e+00
  1.2346293943286033e+01   4.4194516539573669e-01   2.2535769268870354e-02   2.3560290336608887e+00
  1.2346492181788657e+01   3.8440659642219543e-01   2.1014777943491936e-02   2.5044708251953125e+00
  1.2346690420291278e+01   3.2769274711608887e-01   1.9398642703890800e-02   2.6492359638214111e+00
  1.2346888658793899e+01   2.7448248863220215e-01   1.7749151214957237e-02   2.7860598564147949e+00
  1.2347086897296521e+01   2.2534777224063873e-01   1.6077503561973572e-02   2.9139196872711182e+00
  1.2347285135799144e+01   1.8133500218391418e-01   1.4418242499232292e-02   3.0284764766693115e+00
  1.2347483374301765e+01   1.4304420351982117e-01   1.2803128920495510e-02   3.1265542507171631e+00
  1.2347681612804386e+01   1.1011227965354919e-01   1.1231778189539909e-02  -3.0824320316314697e+00
  1.2347879851307008e+01   8.4247581660747528e-02   9.8247518762946129e-03  -3.0380547046661377e+00
  1.2348078089809631e+01   6.4589411020278931e-02   8.6039304733276367e-03  -3.0335679054260254e+00
  1.2348276328312252e+01   5.1680125296115875e-02   7.6977619901299477e-03  -3.0730147361755371e+00
  1.2348474566814874e+01   4.5029722154140472e-02   7.1857422590255737e-03   3.1304094791412354e+00
  1.2348672805317495e+01   4.4602688401937485e-02   7.1500656194984913e-03   3.0361282825469971e+00
  1.2348871043820118e+01   5.0002854317426682e-02   7.5680706650018692e-03   2.9613130092620850e+00
  1.2349069282322739e+01   6.0350105166435242e-02   8.3129042759537697e-03   2.9251017570495605e+00
  1.2349267520825361e+01   7.5127132236957550e-02   9.2759067192673683e-03   2.9315414428710938e+00
  1.2349465759327984e+01   9.3379668891429901e-02   1.0345117188990116e-02   2.9711360931396484e+00
  1.2349663997830605e+01   1.1423594504594803e-01   1.1448210105299950e-02   3.0382125377655029e+00
  1.2349862236333227e+01   1.3688129186630249e-01   1.2539316900074482e-02   3.1228785514831543e+00
  1.2350060474835848e+01   1.5998516976833344e-01   1.3564976863563061e-02  -3.0616092681884766e+00
  1.2350258713338471e+01   1.8325713276863098e-01   1.4526767656207085e-02  -2.9532623291015625e+00
  1.2350456951841092e+01   2.0527744293212891e-01   1.5382517129182816e-02  -2.8391416072845459e+00
  1.2350655190343714e+01   2.2538390755653381e-01   1.6124852001667023e-02  -2.7190172672271729e+00
  1.2350853428846335e+01   2.4286583065986633e-01   1.6743311658501625e-02  -2.5969305038452148e+00
  1.2351051667348958e+01   2.5674214959144592e-01   1.7218181863427162e-02  -2.4714777469635010e+00
  1.2351249905851580e+01   2.6716464757919312e-01   1.7566386610269547e-02  -2.3431146144866943e+00
  1.2351448144354201e+01   2.7306774258613586e-01   1.7760781571269035e-02  -2.2147743701934814e+00
  1.2351646382856822e+01   2.7465656399726868e-01   1.7814395949244499e-02  -2.0838298797607422e+00
  1.2351844621359445e+01   2.7150928974151611e-01   1.7715293914079666e-02  -1.9524104595184326e+00
  1.2352042859862067e+01   2.6364836096763611e-01   1.7461756244301796e-02  -1.8203712701797485e+00
  1.2352241098364688e+01   2.5137326121330261e-01   1.7057701945304871e-02  -1.6849513053894043e+00
  1.2352439336867310e+01   2.3496556282043457e-01   1.6500372439622879e-02  -1.5504529476165771e+00
  1.2352637575369933e+01   2.1535718441009521e-01   1.5807282179594040e-02  -1.4118670225143433e+00
  1.2352835813872554e+01   1.9246619939804077e-01   1.4954303391277790e-02  -1.2704182863235474e+00
  1.2353034052375175e+01   1.6763329505920410e-01   1.3966078869998455e-02  -1.1244546175003052e+00
  1.2353232290877797e+01   1.4147932827472687e-01   1.2838245369493961e-02  -9.7222054004669189e-01
  1.2353430529380420e+01   1.1509391665458679e-01   1.1583887040615082e-02  -8.1079345941543579e-01
  1.2353628767883041e+01   8.9625425636768341e-02   1.0222903452813625e-02  -6.3493025302886963e-01
  1.2353827006385663e+01   6.5783567726612091e-02   8.7545569986104965e-03  -4.3418470025062561e-01
  1.2354025244888284e+01   4.5226257294416428e-02   7.2504943236708641e-03  -1.9834496080875397e-01
  1.2354223483390907e+01   2.9091583564877510e-02   5.8008879423141479e-03   1.1164879053831100e-01
  1.2354421721893528e+01   1.8609689548611641e-02   4.6193390153348446e-03   5.5040222406387329e-01
  1.2354619960396150e+01   1.4880316331982613e-02   4.1122506372630596e-03   1.1551139354705811e+00
  1.2354818198898771e+01   1.9323760643601418e-02   4.6887067146599293e-03   1.7777311801910400e+00
  1.2355016437401394e+01   3.3182989805936813e-02   6.1599463224411011e-03   2.2387259006500244e+00
  1.2355214675904016e+01   5.7324901223182678e-02   8.1088766455650330e-03   2.5661816596984863e+00
  1.2355412914406637e+01   9.2112936079502106e-02   1.0286128148436546e-02   2.8129475116729736e+00
  1.2355611152909258e+01   1.3865634799003601e-01   1.2624880298972130e-02   3.0208261013031006e+00
  1.2355809391411881e+01   1.9592268764972687e-01   1.5012588351964951e-02  -3.0770521163940430e+00
  1.2356007629914503e+01   2.6434049010276794e-01   1.7446037381887436e-02  -2.9071278572082520e+00
  1.2356205868417124e+01   3.4278556704521179e-01   1.9879214465618134e-02  -2.7455911636352539e+00
  1.2356404106919745e+01   4.2890298366546631e-01   2.2253427654504776e-02  -2.5910949707031250e+00
  1.2356602345422369e+01   5.2149844169616699e-01   2.4559170007705688e-02  -2.4405741691589355e+00
  1.2356800583924990e+01   6.1922186613082886e-01   2.6784341782331467e-02  -2.2913546562194824e+00
  1.2356998822427611e+01   7.1773576736450195e-01   2.8858713805675507e-02  -2.1464252471923828e+00
  1.2357197060930233e+01   8.1548577547073364e-01   3.0780378729104996e-02  -2.0003530979156494e+00
  1.2357395299432856e+01   9.0930241346359253e-01   3.2515402883291245e-02  -1.8558096885681152e+00
  1.2357593537935477e+01   9.9635112285614014e-01   3.4040756523609161e-02  -1.7123868465423584e+00
  1.2357791776438098e+01   1.0737380981445312e+00   3.5332221537828445e-02  -1.5679211616516113e+00
  1.2357990014940722e+01   1.1384792327880859e+00   3.6365948617458344e-02  -1.4244004487991333e+00
  1.2358188253443343e+01   1.1876450777053833e+00   3.7116952240467072e-02  -1.2805175781250000e+00
  1.2358386491945964e+01   1.2190939188003540e+00   3.7571664899587631e-02  -1.1367660760879517e+00
  1.2358584730448586e+01   1.2320197820663452e+00   3.7731539458036423e-02  -9.9231857061386108e-01
  1.2358782968951209e+01   1.2253690958023071e+00   3.7588197737932205e-02  -8.4647703170776367e-01
  1.2358981207453830e+01   1.1979242563247681e+00   3.7124779075384140e-02  -7.0109224319458008e-01
  1.2359179445956451e+01   1.1511983871459961e+00   3.6357138305902481e-02  -5.5434930324554443e-01
  1.2359377684459073e+01   1.0867975950241089e+00   3.5294450819492340e-02  -4.0604430437088013e-01
  1.2359575922961696e+01   1.0058915615081787e+00   3.3931534737348557e-02  -2.5723645091056824e-01
  1.2359774161464317e+01   9.1201376914978027e-01   3.2292991876602173e-02  -1.0639590770006180e-01
  1.2359972399966939e+01   8.0992668867111206e-01   3.0422510579228401e-02   4.4864527881145477e-02
  1.2360170638469560e+01   7.0227038860321045e-01   2.8324851766228676e-02   1.9877138733863831e-01
  1.2360368876972183e+01   5.9236538410186768e-01   2.6014631614089012e-02   3.5740759968757629e-01
  1.2360567115474804e+01   4.8576641082763672e-01   2.3560903966426849e-02   5.1888120174407959e-01
  1.2360765353977426e+01   3.8477888703346252e-01   2.0972864702343941e-02   6.8731713294982910e-01
  1.2360963592480047e+01   2.9364731907844543e-01   1.8324563279747963e-02   8.6166459321975708e-01
  1.2361161830982670e+01   2.1407622098922729e-01   1.5646690502762794e-02   1.0494971275329590e+00
  1.2361360069485292e+01   1.4800712466239929e-01   1.3008251786231995e-02   1.2539441585540771e+00
  1.2361558307987913e+01   9.5966696739196777e-02   1.0469440370798111e-02   1.4901895523071289e+00
  1.2361756546490534e+01   5.7764947414398193e-02   8.1147840246558189e-03   1.7796270847320557e+00
  1.2361954784993157e+01   3.3309131860733032e-02   6.1536217108368874e-03   2.1591005325317383e+00
  1.2362153023495779e+01   2.0839029923081398e-02   4.8646158538758755e-03   2.6789789199829102e+00
  1.2362351261998400e+01   1.8457559868693352e-02   4.5901495032012463e-03  -2.9834723472595215e+00
  1.2362549500501022e+01   2.3829987272620201e-02   5.2334307692945004e-03  -2.4488148689270020e+00
  1.2362747739003645e+01   3.4346502274274826e-02   6.2933494336903095e-03  -2.0583319664001465e+00
  1.2362945977506266e+01   4.7399479895830154e-02   7.3961275629699230e-03  -1.7693771123886108e+00
  1.2363144216008887e+01   6.0661967843770981e-02   8.3658583462238312e-03  -1.5395270586013794e+00
  1.2363342454511509e+01   7.2107657790184021e-02   9.1171953827142715e-03  -1.3459756374359131e+00
  1.2363540693014132e+01   7.9965323209762573e-02   9.5957722514867783e-03  -1.1739958524703979e+00
  1.2363738931516753e+01   8.3155274391174316e-02   9.7788628190755844e-03  -1.0218522548675537e+00
  1.2363937170019375e+01   8.1678070127964020e-02   9.6844751387834549e-03  -8.8612246513366699e-01
  1.2364135408521996e+01   7.5300671160221100e-02   9.2913210391998291e-03  -7.6655954122543335e-01
  1.2364333647024619e+01   6.4994968473911285e-02   8.6252028122544289e-03  -6.6770529747009277e-01
  1.2364531885527240e+01   5.2232805639505386e-02   7.7266478911042213e-03  -5.9790760278701782e-01
  1.2364730124029862e+01   3.8910645991563797e-02   6.6661145538091660e-03  -5.6943428516387939e-01
  1.2364928362532483e+01   2.6953173801302910e-02   5.5503626354038715e-03  -6.1795449256896973e-01
  1.2365126601035106e+01   1.8727013841271400e-02   4.6367868781089783e-03  -7.9023259878158569e-01
  1.2365324839537728e+01   1.6255468130111694e-02   4.3352292850613594e-03  -1.1009581089019775e+00
  1.2365523078040349e+01   2.1469369530677795e-02   4.9854977987706661e-03  -1.4096994400024414e+00
  1.2365721316542970e+01   3.5894729197025299e-02   6.4339162781834602e-03  -1.5870958566665649e+00
  1.2365919555045593e+01   6.0176637023687363e-02   8.3152735605835915e-03  -1.6434043645858765e+00
  1.2366117793548215e+01   9.4981350004673004e-02   1.0435200296342373e-02  -1.6315193176269531e+00
  1.2366316032050836e+01   1.3963903486728668e-01   1.2647280469536781e-02  -1.5783988237380981e+00
  1.2366514270553459e+01   1.9333416223526001e-01   1.4883331954479218e-02  -1.5020204782485962e+00
  1.2366712509056081e+01   2.5387668609619141e-01   1.7064170911908150e-02  -1.4125767946243286e+00
  1.2366910747558702e+01   3.2016053795814514e-01   1.9179210066795349e-02  -1.3137240409851074e+00
  1.2367108986061323e+01   3.8863202929496765e-01   2.1153315901756287e-02  -1.2099977731704712e+00
  1.2367307224563946e+01   4.5819067955017090e-01   2.2995155304670334e-02  -1.1031061410903931e+00
  1.2367505463066568e+01   5.2497458457946777e-01   2.4642242118716240e-02  -9.9529445171356201e-01
  1.2367703701569189e+01   5.8739912509918213e-01   2.6092628017067909e-02  -8.8563996553421021e-01
  1.2367901940071810e+01   6.4431834220886230e-01   2.7348937466740608e-02  -7.7649378776550293e-01
  1.2368100178574434e+01   6.9359940290451050e-01   2.8388114646077156e-02  -6.6870331764221191e-01
  1.2368298417077055e+01   7.3344486951828003e-01   2.9193349182605743e-02  -5.6164240837097168e-01
  1.2368496655579676e+01   7.6506388187408447e-01   2.9804097488522530e-02  -4.5642688870429993e-01
  1.2368694894082298e+01   7.8675580024719238e-01   3.0198879539966583e-02  -3.5373860597610474e-01
  1.2368893132584921e+01   7.9941874742507935e-01   3.0405096709728241e-02  -2.5368395447731018e-01
  1.2369091371087542e+01   8.0421328544616699e-01   3.0452447012066841e-02  -1.5636128187179565e-01
  1.2369289609590163e+01   8.0191051959991455e-01   3.0362138524651527e-02  -6.2115784734487534e-02
  1.2369487848092785e+01   7.9278916120529175e-01   3.0144369229674339e-02   3.0190549790859222e-02
  1.2369686086595408e+01   7.7867543697357178e-01   2.9838491231203079e-02   1.1873981356620789e-01
  1.2369884325098029e+01   7.6077914237976074e-01   2.9469111934304237e-02   2.0532505214214325e-01
  1.2370082563600651e+01   7.3946487903594971e-01   2.9043912887573242e-02   2.8947314620018005e-01
  1.2370280802103272e+01   7.1738731861114502e-01   2.8612427413463593e-02   3.7220099568367004e-01
  1.2370479040605895e+01   6.9442892074584961e-01   2.8169114142656326e-02   4.5412141084671021e-01
  1.2370677279108516e+01   6.7124480009078979e-01   2.7721768245100975e-02   5.3638839721679688e-01
  1.2370875517611138e+01   6.4798629283905029e-01   2.7267340570688248e-02   6.2132316827774048e-01
  1.2371073756113759e+01   6.2531411647796631e-01   2.6813376694917679e-02   7.0763868093490601e-01
  1.2371271994616382e+01   6.0263204574584961e-01   2.6342716068029404e-02   7.9828989505767822e-01
  1.2371470233119004e+01   5.7884299755096436e-01   2.5827730074524879e-02   8.9429140090942383e-01
  1.2371668471621625e+01   5.5422049760818481e-01   2.5271710008382797e-02   9.9494671821594238e-01
  1.2371866710124246e+01   5.2708011865615845e-01   2.4634541943669319e-02   1.1021847724914551e+00
  1.2372064948626869e+01   4.9757733941078186e-01   2.3917131125926971e-02   1.2170104980468750e+00
  1.2372263187129491e+01   4.6424916386604309e-01   2.3080211132764816e-02   1.3400708436965942e+00
  1.2372461425632112e+01   4.2745882272720337e-01   2.2123329341411591e-02   1.4737242460250854e+00
  1.2372659664134734e+01   3.8802245259284973e-01   2.1056611090898514e-02   1.6174843311309814e+00
  1.2372857902637357e+01   3.4599676728248596e-01   1.9865576177835464e-02   1.7731130123138428e+00
  1.2373056141139978e+01   3.0281198024749756e-01   1.8571006134152412e-02   1.9450273513793945e+00
  1.2373254379642599e+01   2.6094588637351990e-01   1.7231373116374016e-02   2.1335883140563965e+00
  1.2373452618145221e+01   2.2172772884368896e-01   1.5880772843956947e-02   2.3437926769256592e+00
  1.2373650856647844e+01   1.8638129532337189e-01   1.4562159776687622e-02   2.5799775123596191e+00
  1.2373849095150465e+01   1.5794171392917633e-01   1.3412348926067352e-02   2.8476767539978027e+00
  1.2374047333653087e+01   1.3728977739810944e-01   1.2516618706285954e-02  -3.1341342926025391e+00
  1.2374245572155710e+01   1.2626947462558746e-01   1.2019004672765732e-02  -2.8058719635009766e+00
  1.2374443810658331e+01   1.2608064711093903e-01   1.2025889009237289e-02  -2.4630060195922852e+00
  1.2374642049160952e+01   1.3683067262172699e-01   1.2541218660771847e-02  -2.1236028671264648e+00
  1.2374840287663574e+01   1.5822498500347137e-01   1.3493818230926991e-02  -1.8072742223739624e+00
  1.2375038526166197e+01   1.8925039470195770e-01   1.4759955927729607e-02  -1.5192787647247314e+00
  1.2375236764668818e+01   2.2911827266216278e-01   1.6238074749708176e-02  -1.2586226463317871e+00
  1.2375435003171440e+01   2.7668738365173340e-01   1.7838612198829651e-02  -1.0202182531356812e+00
  1.2375633241674061e+01   3.2832312583923340e-01   1.9423861056566238e-02  -8.0190509557723999e-01
  1.2375831480176684e+01   3.8237002491950989e-01   2.0952172577381134e-02  -5.9817481040954590e-01
  1.2376029718679305e+01   4.3527099490165710e-01   2.2344276309013367e-02  -4.0419873595237732e-01
  1.2376227957181927e+01   4.8529994487762451e-01   2.3583151400089264e-02  -2.1937584877014160e-01
  1.2376426195684548e+01   5.2913707494735718e-01   2.4615636095404625e-02  -4.1093774139881134e-02
  1.2376624434187171e+01   5.6559264659881592e-01   2.5441253557801247e-02   1.3195760548114777e-01
  1.2376822672689793e+01   5.9128534793853760e-01   2.6005974039435387e-02   3.0162388086318970e-01
  1.2377020911192414e+01   6.0569757223129272e-01   2.6316152885556221e-02   4.6946737170219421e-01
  1.2377219149695035e+01   6.0899484157562256e-01   2.6384834200143814e-02   6.3391196727752686e-01
  1.2377417388197658e+01   5.9947401285171509e-01   2.6176828891038895e-02   7.9595315456390381e-01
  1.2377615626700280e+01   5.7909661531448364e-01   2.5728704407811165e-02   9.5721644163131714e-01
  1.2377813865202901e+01   5.4831880331039429e-01   2.5037027895450592e-02   1.1164464950561523e+00
  1.2378012103705522e+01   5.0894677639007568e-01   2.4123093113303185e-02   1.2746244668960571e+00
  1.2378210342208146e+01   4.6303641796112061e-01   2.3010881617665291e-02   1.4314024448394775e+00
  1.2378408580710767e+01   4.1232687234878540e-01   2.1715123206377029e-02   1.5870625972747803e+00
  1.2378606819213388e+01   3.5870179533958435e-01   2.0253391936421394e-02   1.7424005270004272e+00
  1.2378805057716010e+01   3.0472102761268616e-01   1.8665343523025513e-02   1.8944823741912842e+00
  1.2379003296218633e+01   2.5265207886695862e-01   1.6992704942822456e-02   2.0453896522521973e+00
  1.2379201534721254e+01   2.0375597476959229e-01   1.5255363658070564e-02   2.1944909095764160e+00
  1.2379399773223875e+01   1.5949644148349762e-01   1.3491719029843807e-02   2.3381187915802002e+00
  1.2379598011726497e+01   1.2041645497083664e-01   1.1716929264366627e-02   2.4787893295288086e+00
  1.2379796250229120e+01   8.7359011173248291e-02   9.9736172705888748e-03   2.6091785430908203e+00
  1.2379994488731741e+01   6.0618087649345398e-02   8.3023179322481155e-03   2.7308981418609619e+00
  1.2380192727234363e+01   3.9992500096559525e-02   6.7383795976638794e-03   2.8313102722167969e+00
  1.2380390965736984e+01   2.4913014844059944e-02   5.3147175349295139e-03   2.9026887416839600e+00
  1.2380589204239607e+01   1.4649982564151287e-02   4.0740501135587692e-03   2.9184358119964600e+00
  1.2380787442742228e+01   8.4861358627676964e-03   3.1031591352075338e-03   2.8464407920837402e+00
  1.2380985681244850e+01   5.5291019380092621e-03   2.5117995683103800e-03   2.6671166419982910e+00
  1.2381183919747471e+01   4.9361428245902061e-03   2.3803873918950558e-03   2.4355585575103760e+00
  1.2381382158250094e+01   5.8224606327712536e-03   2.5855409912765026e-03   2.2837114334106445e+00
  1.2381580396752716e+01   7.6264590024948120e-03   2.9535051435232162e-03   2.2512989044189453e+00
  1.2381778635255337e+01   9.6207335591316223e-03   3.3095807302743196e-03   2.3049218654632568e+00
  1.2381976873757958e+01   1.1481413617730141e-02   3.6075303796678782e-03   2.4197945594787598e+00
  1.2382175112260581e+01   1.2957957573235035e-02   3.8249711506068707e-03   2.5723366737365723e+00
  1.2382373350763203e+01   1.3849685899913311e-02   3.9481362327933311e-03   2.7467722892761230e+00
  1.2382571589265824e+01   1.4141536317765713e-02   3.9849714376032352e-03   2.9499938488006592e+00
  1.2382769827768447e+01   1.3822747394442558e-02   3.9375275373458862e-03  -3.1135535240173340e+00
  1.2382968066271069e+01   1.2867077253758907e-02   3.7992217112332582e-03  -2.8786528110504150e+00
  1.2383166304773690e+01   1.1455293744802475e-02   3.5876228939741850e-03  -2.6207437515258789e+00
  1.2383364543276311e+01   9.8283458501100540e-03   3.3280204515904188e-03  -2.3472285270690918e+00
  1.2383562781778934e+01   7.9474868252873421e-03   2.9991837218403816e-03  -2.0431635379791260e+00
  1.2383761020281556e+01   6.1425510793924332e-03   2.6443365495651960e-03  -1.6878203153610229e+00
  1.2383959258784177e+01   4.6273712068796158e-03   2.3025991395115852e-03  -1.2733620405197144e+00
  1.2384157497286798e+01   3.5737631842494011e-03   2.0305428188294172e-03  -7.3604279756546021e-01
  1.2384355735789422e+01   3.5471981391310692e-03   2.0269069354981184e-03  -1.0975364595651627e-01
  1.2384553974292043e+01   4.9844835884869099e-03   2.4030040949583054e-03   5.0853145122528076e-01
  1.2384752212794664e+01   8.5128769278526306e-03   3.1399494037032127e-03   1.0074570178985596e+00
  1.2384950451297286e+01   1.4948022551834583e-02   4.1615404188632965e-03   1.4000018835067749e+00
  1.2385148689799909e+01   2.5208724662661552e-02   5.4055755026638508e-03   1.7280132770538330e+00
  1.2385346928302530e+01   4.0224291384220123e-02   6.8293674848973751e-03   2.0049350261688232e+00
  1.2385545166805151e+01   6.0683228075504303e-02   8.3878720179200172e-03   2.2565608024597168e+00
  1.2385743405307773e+01   8.7888993322849274e-02   1.0092146694660187e-02   2.4884207248687744e+00
  1.2385941643810396e+01   1.2231889367103577e-01   1.1901001445949078e-02   2.7046763896942139e+00
  1.2386139882313017e+01   1.6474598646163940e-01   1.3803684152662754e-02   2.9117746353149414e+00
  1.2386338120815639e+01   2.1479718387126923e-01   1.5750404447317123e-02   3.1097097396850586e+00
  1.2386536359318260e+01   2.7196452021598816e-01   1.7707893624901772e-02  -2.9832496643066406e+00
  1.2386734597820883e+01   3.3637526631355286e-01   1.9674686715006828e-02  -2.7970829010009766e+00
  1.2386932836323505e+01   4.0499350428581238e-01   2.1566392853856087e-02  -2.6181950569152832e+00
  1.2387131074826126e+01   4.7827318310737610e-01   2.3411193862557411e-02  -2.4417114257812500e+00
  1.2387329313328747e+01   5.5129176378250122e-01   2.5108329951763153e-02  -2.2699899673461914e+00
  1.2387527551831370e+01   6.2225449085235596e-01   2.6648608967661858e-02  -2.1020979881286621e+00
  1.2387725790333992e+01   6.8776440620422363e-01   2.7991376817226410e-02  -1.9362103939056396e+00
  1.2387924028836613e+01   7.4465817213058472e-01   2.9105214402079582e-02  -1.7741267681121826e+00
  1.2388122267339234e+01   7.8868156671524048e-01   2.9938571155071259e-02  -1.6154016256332397e+00
  1.2388320505841858e+01   8.1807124614715576e-01   3.0484709888696671e-02  -1.4584872722625732e+00
  1.2388518744344479e+01   8.2954102754592896e-01   3.0700480565428734e-02  -1.3067791461944580e+00
  1.2388716982847100e+01   8.2211548089981079e-01   3.0575433745980263e-02  -1.1567796468734741e+00
  1.2388915221349722e+01   7.9541844129562378e-01   3.0096614733338356e-02  -1.0110032558441162e+00
  1.2389113459852345e+01   7.4995064735412598e-01   2.9253501445055008e-02  -8.6992353200912476e-01
  1.2389311698354966e+01   6.8737453222274780e-01   2.8041737154126167e-02  -7.3284476995468140e-01
  1.2389509936857587e+01   6.1122328042984009e-01   2.6480257511138916e-02  -6.0266828536987305e-01
  1.2389708175360209e+01   5.2501827478408813e-01   2.4578697979450226e-02  -4.8016813397407532e-01
  1.2389906413862832e+01   4.3407955765724182e-01   2.2381179034709930e-02  -3.7082645297050476e-01
  1.2390104652365453e+01   3.4361469745635986e-01   1.9937820732593536e-02  -2.7719703316688538e-01
  1.2390302890868075e+01   2.5894501805305481e-01   1.7322763800621033e-02  -2.0756292343139648e-01
  1.2390501129370696e+01   1.8482567369937897e-01   1.4637202024459839e-02  -1.7668287456035614e-01
  1.2390699367873319e+01   1.2654349207878113e-01   1.2097779661417007e-02  -2.0983998477458954e-01
  1.2390897606375940e+01   8.8277988135814667e-02   1.0073650628328323e-02  -3.3954212069511414e-01
  1.2391095844878562e+01   7.2811305522918701e-02   9.1103101149201393e-03  -5.7699465751647949e-01
  1.2391294083381185e+01   8.2812316715717316e-02   9.6976887434720993e-03  -8.4066295623779297e-01
  1.2391492321883806e+01   1.1776094883680344e-01   1.1574563570320606e-02  -1.0108882188796997e+00
  1.2391690560386428e+01   1.7839017510414124e-01   1.4262677170336246e-02  -1.0780639648437500e+00
  1.2391888798889049e+01   2.6055136322975159e-01   1.7245825380086899e-02  -1.0710690021514893e+00
  1.2392087037391672e+01   3.6127564311027527e-01   2.0306307822465897e-02  -1.0198614597320557e+00
  1.2392285275894293e+01   4.7554442286491394e-01   2.3288393393158913e-02  -9.4167816638946533e-01
  1.2392483514396915e+01   5.9608024358749390e-01   2.6060387492179871e-02  -8.4622806310653687e-01
  1.2392681752899536e+01   7.1576923131942749e-01   2.8544368222355843e-02  -7.4021232128143311e-01
  1.2392879991402159e+01   8.2850313186645508e-01   3.0701192095875740e-02  -6.2625735998153687e-01
  1.2393078229904781e+01   9.2480814456939697e-01   3.2434452325105667e-02  -5.0918817520141602e-01
  1.2393276468407402e+01   1.0005021095275879e+00   3.3742051571607590e-02  -3.8752186298370361e-01
  1.2393474706910023e+01   1.0501466989517212e+00   3.4583725035190582e-02  -2.6512277126312256e-01
  1.2393672945412646e+01   1.0689535140991211e+00   3.4913353621959686e-02  -1.4192245900630951e-01
  1.2393871183915268e+01   1.0572808980941772e+00   3.4747891128063202e-02  -1.9071487709879875e-02
  1.2394069422417889e+01   1.0154513120651245e+00   3.4078642725944519e-02   1.0227011144161224e-01
  1.2394267660920510e+01   9.4556182622909546e-01   3.2906327396631241e-02   2.2098432481288910e-01
  1.2394465899423134e+01   8.5269850492477417e-01   3.1262293457984924e-02   3.3472388982772827e-01
  1.2394664137925755e+01   7.4201548099517822e-01   2.9166851192712784e-02   4.4315743446350098e-01
  1.2394862376428376e+01   6.1990690231323242e-01   2.6652257889509201e-02   5.4186773300170898e-01
  1.2395060614930998e+01   4.9620318412780762e-01   2.3828633129596710e-02   6.2667006254196167e-01
  1.2395258853433621e+01   3.7628334760665894e-01   2.0727133378386497e-02   6.9073075056076050e-01
  1.2395457091936242e+01   2.7018150687217712e-01   1.7538769170641899e-02   7.1936297416687012e-01
  1.2395655330438863e+01   1.8401408195495605e-01   1.4456678181886673e-02   6.9021278619766235e-01
  1.2395853568941485e+01   1.2368177622556686e-01   1.1855009943246841e-02   5.6690287590026855e-01
  1.2396051807444108e+01   9.4977505505084991e-02   1.0422718711197376e-02   3.2898780703544617e-01
  1.2396250045946729e+01   1.0049568116664886e-01   1.0763972066342831e-02   4.1825994849205017e-02
  1.2396448284449351e+01   1.4134128391742706e-01   1.2767653912305832e-02  -1.6447210311889648e-01
  1.2396646522951972e+01   2.1646106243133545e-01   1.5763219445943832e-02  -2.5462257862091064e-01
  1.2396844761454595e+01   3.2328936457633972e-01   1.9211374223232269e-02  -2.6429924368858337e-01
  1.2397042999957216e+01   4.5518004894256592e-01   2.2743331268429756e-02  -2.2471857070922852e-01
  1.2397241238459838e+01   6.0503596067428589e-01   2.6176571846008301e-02  -1.5539193153381348e-01
  1.2397439476962459e+01   7.6594609022140503e-01   2.9420096427202225e-02  -6.8086437880992889e-02
  1.2397637715465082e+01   9.2763292789459229e-01   3.2358981668949127e-02   3.1314540654420853e-02
  1.2397835953967704e+01   1.0825450420379639e+00   3.4954831004142761e-02   1.3837905228137970e-01
